name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
opts.repository,libgit2/tests/libgit2/remote/create.c,347,repo,libgit2/tests/libgit2/remote/create.c,345,1,1.0
opts.name,libgit2/tests/libgit2/remote/create.c,347,name,libgit2/tests/libgit2/remote/create.c,345,1,1.0
refspec_strs,libgit2/tests/libgit2/remote/fetch.c,67,NON_FORCE_FETCHSPEC,libgit2/tests/libgit2/remote/fetch.c,14,1,1.0
opts.workdir_path,libgit2/tests/libgit2/repo/init.c,481,full_path.ptr,libgit2/tests/libgit2/repo/init.c,483,1,1.0
scan,libgit2/tests/libgit2/repo/open.c,80,variants,libgit2/tests/libgit2/repo/open.c,74,1,1.0
scan,libgit2/tests/libgit2/repo/open.c,177,links,libgit2/tests/libgit2/repo/open.c,179,1,1.0
scan,libgit2/tests/libgit2/repo/open.c,177,copies,libgit2/tests/libgit2/repo/open.c,183,1,1.0
scan,libgit2/tests/libgit2/repo/open.c,275,bad_links,libgit2/tests/libgit2/repo/open.c,269,1,1.0
s.strings,libgit2/tests/libgit2/repo/pathspec.c,26,str0,libgit2/tests/libgit2/repo/pathspec.c,17,1,1.0
s.strings,libgit2/tests/libgit2/repo/pathspec.c,57,str1,libgit2/tests/libgit2/repo/pathspec.c,18,1,1.0
s.strings,libgit2/tests/libgit2/repo/pathspec.c,95,str2,libgit2/tests/libgit2/repo/pathspec.c,19,1,1.0
s.strings,libgit2/tests/libgit2/repo/pathspec.c,127,str3,libgit2/tests/libgit2/repo/pathspec.c,20,1,1.0
s.strings,libgit2/tests/libgit2/repo/pathspec.c,160,str4,libgit2/tests/libgit2/repo/pathspec.c,21,1,1.0
s.strings,libgit2/tests/libgit2/repo/pathspec.c,180,str0,libgit2/tests/libgit2/repo/pathspec.c,17,1,1.0
s.strings,libgit2/tests/libgit2/repo/pathspec.c,267,str0,libgit2/tests/libgit2/repo/pathspec.c,17,1,1.0
s.strings,libgit2/tests/libgit2/repo/pathspec.c,320,str5,libgit2/tests/libgit2/repo/pathspec.c,22,1,1.0
_fixture,libgit2/tests/libgit2/revwalk/basic.c,104,fixture,libgit2/tests/libgit2/revwalk/basic.c,124,1,1.0
opts.paths.strings,libgit2/tests/libgit2/stash/save.c,318,paths,libgit2/tests/libgit2/stash/save.c,201,1,1.0
counts,libgit2/tests/libgit2/status/submodules.c,70,payload,libgit2/tests/libgit2/status/submodules.c,68,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,29,entry_paths0,libgit2/tests/libgit2/status/worktree.c,9,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,29,entry_statuses0,libgit2/tests/libgit2/status/worktree.c,30,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,54,entry_paths,libgit2/tests/libgit2/status/worktree.c,48,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,54,entry_statuses,libgit2/tests/libgit2/status/worktree.c,49,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,123,entry_paths2,libgit2/tests/libgit2/status/worktree.c,57,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,123,entry_statuses2,libgit2/tests/libgit2/status/worktree.c,75,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,150,entry_paths3,libgit2/tests/libgit2/status/worktree.c,147,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,150,entry_statuses3,libgit2/tests/libgit2/status/worktree.c,172,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,189,entry_paths4,libgit2/tests/libgit2/status/worktree.c,204,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,189,entry_statuses4,libgit2/tests/libgit2/status/worktree.c,230,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,233,entry_paths4,libgit2/tests/libgit2/status/worktree.c,204,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,233,entry_statuses4,libgit2/tests/libgit2/status/worktree.c,230,1,1.0
pathsArray.strings,libgit2/tests/libgit2/status/worktree.c,237,paths,libgit2/tests/libgit2/status/worktree.c,236,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,573,filemode_paths,libgit2/tests/libgit2/status/worktree.c,546,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,573,filemode_statuses,libgit2/tests/libgit2/status/worktree.c,557,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,611,filemode_paths,libgit2/tests/libgit2/status/worktree.c,546,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,611,filemode_statuses,libgit2/tests/libgit2/status/worktree.c,557,1,1.0
count,libgit2/tests/libgit2/status/worktree.c,649,payload,libgit2/tests/libgit2/status/worktree.c,647,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,927,icase_paths,libgit2/tests/libgit2/status/worktree.c,909,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,927,icase_statuses,libgit2/tests/libgit2/status/worktree.c,910,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,927,case_paths,libgit2/tests/libgit2/status/worktree.c,915,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,927,case_statuses,libgit2/tests/libgit2/status/worktree.c,916,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,997,expected_paths,libgit2/tests/libgit2/status/worktree.c,992,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,997,expected_statuses,libgit2/tests/libgit2/status/worktree.c,993,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,1088,expected_paths,libgit2/tests/libgit2/status/worktree.c,1083,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,1088,expected_statuses,libgit2/tests/libgit2/status/worktree.c,1084,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,1127,expected_paths,libgit2/tests/libgit2/status/worktree.c,1122,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,1127,expected_statuses,libgit2/tests/libgit2/status/worktree.c,1123,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,1162,expected_paths,libgit2/tests/libgit2/status/worktree.c,1157,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,1162,expected_statuses,libgit2/tests/libgit2/status/worktree.c,1158,1,1.0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,1197,expected_paths,libgit2/tests/libgit2/status/worktree.c,1198,1,1.0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,1197,expected_statuses,libgit2/tests/libgit2/status/worktree.c,1199,1,1.0
opts.pathspec.strings,libgit2/tests/libgit2/status/worktree.c,246,&subdir_path,libgit2/tests/libgit2/status/worktree.c,1260,1,2.0
opts.baseline,libgit2/tests/libgit2/status/worktree.c,1329,parent_tree,libgit2/tests/libgit2/status/worktree.c,1331,1,1.0
expected_path,libgit2/tests/libgit2/status/worktree_init.c,270,payload,libgit2/tests/libgit2/status/worktree_init.c,268,1,1.0
opts.pathspec.strings,libgit2/tests/libgit2/status/worktree_init.c,246,&file_with_bracket,libgit2/tests/libgit2/status/worktree_init.c,286,1,2.0
opts.pathspec.strings,libgit2/tests/libgit2/status/worktree_init.c,246,&imaginary_file_with_bracket,libgit2/tests/libgit2/status/worktree_init.c,287,1,2.0
entry.path,libgit2/tests/libgit2/submodule/add.c,140,path,libgit2/tests/libgit2/submodule/add.c,137,1,1.0
foundit,libgit2/tests/libgit2/submodule/escape.c,21,payload,libgit2/tests/libgit2/submodule/escape.c,19,1,1.0
foundit,libgit2/tests/libgit2/submodule/inject_option.c,22,payload,libgit2/tests/libgit2/submodule/inject_option.c,20,1,1.0
data,libgit2/tests/libgit2/submodule/lookup.c,144,payload,libgit2/tests/libgit2/submodule/lookup.c,142,1,1.0
entry.path,libgit2/tests/libgit2/submodule/lookup.c,438,newpath,libgit2/tests/libgit2/submodule/lookup.c,405,1,1.0
cfg,libgit2/tests/libgit2/submodule/modify.c,20,payload,libgit2/tests/libgit2/submodule/modify.c,18,1,1.0
exp,libgit2/tests/libgit2/submodule/status.c,251,payload,libgit2/tests/libgit2/submodule/status.c,249,1,1.0
update_payload,libgit2/tests/libgit2/submodule/update.c,44,payload,libgit2/tests/libgit2/submodule/update.c,42,1,1.0
update_payload,libgit2/tests/libgit2/submodule/update.c,61,payload,libgit2/tests/libgit2/submodule/update.c,59,1,1.0
update_payload,libgit2/tests/libgit2/submodule/update.c,76,data,libgit2/tests/libgit2/submodule/update.c,74,1,1.0
update_options.checkout_opts.progress_payload,libgit2/tests/libgit2/submodule/update.c,138,&update_payload,libgit2/tests/libgit2/submodule/update.c,92,1,2.0
update_options.fetch_opts.callbacks.update_tips,libgit2/tests/libgit2/submodule/update.c,719,update_tips,libgit2/tests/libgit2/submodule/update.c,74,1,1.0
update_options.fetch_opts.callbacks.payload,libgit2/tests/libgit2/submodule/update.c,719,&update_payload,libgit2/tests/libgit2/submodule/update.c,92,1,2.0
update_options.checkout_opts.progress_payload,libgit2/tests/libgit2/submodule/update.c,138,&update_payload,libgit2/tests/libgit2/submodule/update.c,139,1,2.0
update_options.fetch_opts.callbacks.update_tips,libgit2/tests/libgit2/submodule/update.c,719,update_tips,libgit2/tests/libgit2/submodule/update.c,74,1,1.0
update_options.fetch_opts.callbacks.payload,libgit2/tests/libgit2/submodule/update.c,719,&update_payload,libgit2/tests/libgit2/submodule/update.c,139,1,2.0
update_options.checkout_opts.progress_payload,libgit2/tests/libgit2/submodule/update.c,138,&update_payload,libgit2/tests/libgit2/submodule/update.c,217,1,2.0
update_options.checkout_opts.notify_payload,libgit2/tests/libgit2/submodule/update.c,138,&update_payload,libgit2/tests/libgit2/submodule/update.c,294,1,2.0
ptr,libgit2/tests/libgit2/threads/atomic.c,117,&value,libgit2/tests/libgit2/threads/atomic.c,116,1,2.0
data,libgit2/tests/libgit2/threads/refdb.c,38,arg,libgit2/tests/libgit2/threads/refdb.c,36,1,1.0
data,libgit2/tests/libgit2/threads/refdb.c,68,arg,libgit2/tests/libgit2/threads/refdb.c,65,1,1.0
data,libgit2/tests/libgit2/threads/refdb.c,111,arg,libgit2/tests/libgit2/threads/refdb.c,108,1,1.0
fn,libgit2/tests/libgit2/threads/refdb.c,184,create_refs,libgit2/tests/libgit2/threads/refdb.c,65,1,1.0
fn,libgit2/tests/libgit2/threads/refdb.c,184,delete_refs,libgit2/tests/libgit2/threads/refdb.c,108,1,1.0
fn,libgit2/tests/libgit2/threads/refdb.c,184,iterate_refs,libgit2/tests/libgit2/threads/refdb.c,36,1,1.0
tlsdata_key,libgit2/tests/libgit2/threads/tlsdata.c,30,param,libgit2/tests/libgit2/threads/tlsdata.c,28,1,1.0
opts.ref,libgit2/tests/libgit2/worktree/worktree.c,272,branch,libgit2/tests/libgit2/worktree/worktree.c,267,1,1.0
counter,libgit2/tests/libgit2/worktree/worktree.c,609,payload,libgit2/tests/libgit2/worktree/worktree.c,607,1,1.0
r,libgit2/src/util/date.c,207,tm,libgit2/src/util/date.c,203,1,1.0
refuse_future,libgit2/src/util/date.c,249,&now_tm,libgit2/src/util/date.c,248,1,2.0
date,libgit2/src/util/date.c,458,end+2,libgit2/src/util/date.c,460,1,2.0
timestamp,libgit2/src/util/date.c,483,&dummy_timestamp,libgit2/src/util/date.c,487,1,2.0
offset,libgit2/src/util/date.c,483,&dummy_offset,libgit2/src/util/date.c,488,1,2.0
end,libgit2/src/util/date.c,682,date,libgit2/src/util/date.c,678,1,1.0
s,libgit2/src/util/date.c,681,special,libgit2/src/util/date.c,649,1,1.0
tl,libgit2/src/util/date.c,680,typelen,libgit2/src/util/date.c,669,1,1.0
endp,libgit2/src/util/fs_path.c,106,path+strlen(path)-1,libgit2/src/util/fs_path.c,104,1,2.0
startp,libgit2/src/util/fs_path.c,106,endp,libgit2/src/util/fs_path.c,106,1,1.0
startp,libgit2/src/util/fs_path.c,106,path+strlen(path)-1,libgit2/src/util/fs_path.c,104,1,2.0
endp,libgit2/src/util/fs_path.c,179,path+strlen(path)-1,libgit2/src/util/fs_path.c,177,1,2.0
p,libgit2/src/util/fs_path.c,362,path->ptr,libgit2/src/util/fs_path.c,360,1,1.0
q,libgit2/src/util/fs_path.c,362,path->ptr,libgit2/src/util/fs_path.c,360,1,1.0
path,libgit2/src/util/fs_path.c,379,path_out->ptr,libgit2/src/util/fs_path.c,379,1,1.0
iter.ptr,libgit2/src/util/fs_path.c,520,path->ptr,libgit2/src/util/fs_path.c,514,1,1.0
next,libgit2/src/util/fs_path.c,783,path->ptr,libgit2/src/util/fs_path.c,781,1,1.0
ceiling,libgit2/src/util/fs_path.c,781,(next+3)-path->ptr,libgit2/src/util/fs_path.c,783,1,2.0
from,libgit2/src/util/fs_path.c,783,path->ptr+ceiling,libgit2/src/util/fs_path.c,781,1,2.0
to,libgit2/src/util/fs_path.c,783,from,libgit2/src/util/fs_path.c,783,1,1.0
to,libgit2/src/util/fs_path.c,783,path->ptr+ceiling,libgit2/src/util/fs_path.c,781,1,2.0
base,libgit2/src/util/fs_path.c,783,to,libgit2/src/util/fs_path.c,783,1,1.0
base,libgit2/src/util/fs_path.c,783,from,libgit2/src/util/fs_path.c,783,1,1.0
base,libgit2/src/util/fs_path.c,783,path->ptr+ceiling,libgit2/src/util/fs_path.c,781,1,2.0
next,libgit2/src/util/fs_path.c,783,from,libgit2/src/util/fs_path.c,783,1,1.0
next,libgit2/src/util/fs_path.c,783,path->ptr+ceiling,libgit2/src/util/fs_path.c,781,1,2.0
len,libgit2/src/util/fs_path.c,784,next-from,libgit2/src/util/fs_path.c,783,1,2.0
p,libgit2/src/util/fs_path.c,893,one,libgit2/src/util/fs_path.c,891,1,1.0
q,libgit2/src/util/fs_path.c,893,two,libgit2/src/util/fs_path.c,891,1,1.0
dirsep,libgit2/src/util/fs_path.c,893,p,libgit2/src/util/fs_path.c,893,1,1.0
dirsep,libgit2/src/util/fs_path.c,893,one,libgit2/src/util/fs_path.c,891,1,1.0
p,libgit2/src/util/fs_path.c,907,path->ptr,libgit2/src/util/fs_path.c,905,1,1.0
p_dirsep,libgit2/src/util/fs_path.c,907,p,libgit2/src/util/fs_path.c,907,1,1.0
p_dirsep,libgit2/src/util/fs_path.c,907,path->ptr,libgit2/src/util/fs_path.c,905,1,1.0
q,libgit2/src/util/fs_path.c,907,parent,libgit2/src/util/fs_path.c,905,1,1.0
q_dirsep,libgit2/src/util/fs_path.c,907,q,libgit2/src/util/fs_path.c,907,1,1.0
q_dirsep,libgit2/src/util/fs_path.c,907,parent,libgit2/src/util/fs_path.c,905,1,1.0
p,libgit2/src/util/fs_path.c,907,p_dirsep+1,libgit2/src/util/fs_path.c,907,1,2.0
p_dirsep,libgit2/src/util/fs_path.c,907,p_dirsep+1,libgit2/src/util/fs_path.c,907,1,2.0
q,libgit2/src/util/fs_path.c,907,q_dirsep+1,libgit2/src/util/fs_path.c,907,1,2.0
q_dirsep,libgit2/src/util/fs_path.c,907,q_dirsep+1,libgit2/src/util/fs_path.c,907,1,2.0
offset,libgit2/src/util/fs_path.c,908,p-path->ptr,libgit2/src/util/fs_path.c,907,1,2.0
p,libgit2/src/util/fs_path.c,907,path->ptr+offset,libgit2/src/util/fs_path.c,905,1,2.0
p_dirsep,libgit2/src/util/fs_path.c,907,path->ptr+offset,libgit2/src/util/fs_path.c,905,1,2.0
scan,libgit2/src/util/fs_path.c,968,path,libgit2/src/util/fs_path.c,966,1,1.0
end,libgit2/src/util/fs_path.c,968,scan+pathlen,libgit2/src/util/fs_path.c,968,1,2.0
*out,libgit2/src/util/fs_path.c,1461,diriter->path.ptr,libgit2/src/util/fs_path.c,484,1,2.0
c,libgit2/src/util/fs_path.c,1667,path->ptr,libgit2/src/util/fs_path.c,1660,1,1.0
start,libgit2/src/util/fs_path.c,1667,c,libgit2/src/util/fs_path.c,1667,1,1.0
start,libgit2/src/util/fs_path.c,1667,path->ptr,libgit2/src/util/fs_path.c,1660,1,1.0
start,libgit2/src/util/fs_path.c,1667,c+1,libgit2/src/util/fs_path.c,1667,1,2.0
p,libgit2/src/util/fs_path.c,1753,out->ptr,libgit2/src/util/fs_path.c,1750,1,1.0
current_dir,libgit2/src/util/fs_path.c,1881,path.ptr,libgit2/src/util/fs_path.c,1880,1,1.0
current_dir,libgit2/src/util/fs_path.c,1881,term,libgit2/src/util/fs_path.c,1881,1,1.0
sc->free_item_payload,libgit2/src/util/sortedcache.c,18,free_item_payload,libgit2/src/util/sortedcache.c,14,1,1.0
*out,libgit2/src/util/sortedcache.c,11,sc,libgit2/src/util/sortedcache.c,18,1,2.0
sc,libgit2/src/util/sortedcache.c,109,payload,libgit2/src/util/sortedcache.c,107,1,1.0
copy_item,libgit2/src/util/sortedcache.c,120,sortedcache_copy_item,libgit2/src/util/sortedcache.c,107,1,1.0
payload,libgit2/src/util/sortedcache.c,121,src,libgit2/src/util/sortedcache.c,118,1,1.0
path,libgit2/src/util/sortedcache.c,146,((char*)src_item)+src->item_path_offset,libgit2/src/util/sortedcache.c,126,1,2.0
item_key,libgit2/src/util/sortedcache.c,274,((char*)item)+sc->item_path_offset,libgit2/src/util/sortedcache.c,275,1,2.0
magic,libgit2/src/util/sortedcache.c,339,key,libgit2/src/util/sortedcache.c,337,1,1.0
value_key,libgit2/src/util/sortedcache.c,340,((constchar*)value)+magic->offset,libgit2/src/util/sortedcache.c,337,1,2.0
magic.key,libgit2/src/util/sortedcache.c,348,key,libgit2/src/util/sortedcache.c,346,1,1.0
new_ptr,libgit2/src/util/str.c,39,buf->ptr,libgit2/src/util/str.c,37,1,1.0
buf->ptr,libgit2/src/util/str.c,37,new_ptr,libgit2/src/util/str.c,39,1,1.0
s,libgit2/src/util/str.c,225,str->ptr+str->size,libgit2/src/util/str.c,222,1,2.0
read,libgit2/src/util/str.c,253,data,libgit2/src/util/str.c,249,1,1.0
data,libgit2/src/util/str.c,631,buf->ptr,libgit2/src/util/str.c,629,1,1.0
buf->ptr,libgit2/src/util/str.c,641,ptr,libgit2/src/util/str.c,641,1,1.0
buf->ptr,libgit2/src/util/str.c,658,ptr,libgit2/src/util/str.c,658,1,1.0
original,libgit2/src/util/str.c,677,buf->ptr,libgit2/src/util/str.c,672,1,1.0
out,libgit2/src/util/str.c,677,buf->ptr+buf->size,libgit2/src/util/str.c,672,1,2.0
segment,libgit2/src/util/str.c,718,buf->ptr+offset,libgit2/src/util/str.c,672,1,2.0
offset_a,libgit2/src/util/str.c,770,str_a-buf->ptr,libgit2/src/util/str.c,763,1,2.0
str_a,libgit2/src/util/str.c,763,buf->ptr+offset_a,libgit2/src/util/str.c,761,1,2.0
tgt,libgit2/src/util/str.c,821,buf->ptr,libgit2/src/util/str.c,810,1,1.0
splice_loc,libgit2/src/util/str.c,896,buf->ptr+where,libgit2/src/util/str.c,890,1,2.0
scan,libgit2/src/util/str.c,1070,string,libgit2/src/util/str.c,1066,1,1.0
scan,libgit2/src/util/str.c,1121,src->ptr,libgit2/src/util/str.c,1119,1,1.0
scan_end,libgit2/src/util/str.c,1122,src->ptr+src->size,libgit2/src/util/str.c,1119,1,2.0
out,libgit2/src/util/str.c,1125,tgt->ptr,libgit2/src/util/str.c,1119,1,1.0
scan,libgit2/src/util/str.c,1121,next+1,libgit2/src/util/str.c,1123,1,2.0
start,libgit2/src/util/str.c,1168,src->ptr,libgit2/src/util/str.c,1166,1,1.0
end,libgit2/src/util/str.c,1169,start+src->size,libgit2/src/util/str.c,1168,1,2.0
scan,libgit2/src/util/str.c,1170,start,libgit2/src/util/str.c,1168,1,1.0
scan,libgit2/src/util/str.c,1170,src->ptr,libgit2/src/util/str.c,1166,1,1.0
scan,libgit2/src/util/str.c,1170,next+1,libgit2/src/util/str.c,1171,1,2.0
str,libgit2/src/util/str.c,1213,strings[i],libgit2/src/util/str.c,1210,1,1.0
pfx,libgit2/src/util/str.c,1213,buf->ptr,libgit2/src/util/str.c,1210,1,1.0
scan,libgit2/src/util/str.c,1243,buf->ptr,libgit2/src/util/str.c,1241,1,1.0
end,libgit2/src/util/str.c,1243,buf->ptr+buf->size,libgit2/src/util/str.c,1241,1,2.0
ptr,libgit2/src/util/str.c,1276,buf->ptr,libgit2/src/util/str.c,1274,1,1.0
scan,libgit2/src/util/str.c,1327,buf->ptr,libgit2/src/util/str.c,1325,1,1.0
end,libgit2/src/util/str.c,1327,buf->ptr+buf->size,libgit2/src/util/str.c,1325,1,2.0
lx,libgit2/src/util/tsort.c,30,dst[l],libgit2/src/util/tsort.c,27,1,1.0
cx,libgit2/src/util/tsort.c,30,dst[c],libgit2/src/util/tsort.c,27,1,1.0
lx,libgit2/src/util/tsort.c,30,cx,libgit2/src/util/tsort.c,30,1,1.0
lx,libgit2/src/util/tsort.c,30,dst[c],libgit2/src/util/tsort.c,27,1,1.0
lx,libgit2/src/util/tsort.c,30,dst[++c],libgit2/src/util/tsort.c,27,1,1.0
cx,libgit2/src/util/tsort.c,30,dst[++c],libgit2/src/util/tsort.c,27,1,1.0
x,libgit2/src/util/tsort.c,75,dst[i],libgit2/src/util/tsort.c,72,1,1.0
dst[j+1],libgit2/src/util/tsort.c,72,dst[j],libgit2/src/util/tsort.c,72,1,2.0
dst[location],libgit2/src/util/tsort.c,72,x,libgit2/src/util/tsort.c,75,1,1.0
dst[location],libgit2/src/util/tsort.c,72,dst[i],libgit2/src/util/tsort.c,72,1,1.0
tmp,libgit2/src/util/tsort.c,111,dst[start],libgit2/src/util/tsort.c,108,1,1.0
tmp,libgit2/src/util/tsort.c,111,dst[end],libgit2/src/util/tsort.c,108,1,1.0
dst[start],libgit2/src/util/tsort.c,108,dst[end],libgit2/src/util/tsort.c,108,1,1.0
dst[start],libgit2/src/util/tsort.c,108,tmp,libgit2/src/util/tsort.c,111,1,1.0
dst[end],libgit2/src/util/tsort.c,108,tmp,libgit2/src/util/tsort.c,111,1,1.0
dst[end],libgit2/src/util/tsort.c,108,dst[start],libgit2/src/util/tsort.c,108,1,1.0
tmp,libgit2/src/util/tsort.c,130,dst[size-1],libgit2/src/util/tsort.c,121,1,2.0
tmp,libgit2/src/util/tsort.c,130,dst[size-2],libgit2/src/util/tsort.c,121,1,3.0
dst[size-1],libgit2/src/util/tsort.c,121,dst[size-2],libgit2/src/util/tsort.c,121,1,2.0
dst[size-1],libgit2/src/util/tsort.c,121,tmp,libgit2/src/util/tsort.c,130,1,3.0
dst[size-2],libgit2/src/util/tsort.c,121,tmp,libgit2/src/util/tsort.c,130,1,2.0
dst[size-2],libgit2/src/util/tsort.c,121,dst[size-1],libgit2/src/util/tsort.c,121,1,3.0
store->storage,libgit2/src/util/tsort.c,182,tempstore,libgit2/src/util/tsort.c,185,1,1.0
storage,libgit2/src/util/tsort.c,210,store->storage,libgit2/src/util/tsort.c,204,1,1.0
dst[k],libgit2/src/util/tsort.c,204,storage[i++],libgit2/src/util/tsort.c,210,1,1.0
dst[k],libgit2/src/util/tsort.c,204,dst[j++],libgit2/src/util/tsort.c,204,1,1.0
dst[k],libgit2/src/util/tsort.c,204,dst[j--],libgit2/src/util/tsort.c,204,1,1.0
dst[k],libgit2/src/util/tsort.c,204,storage[i--],libgit2/src/util/tsort.c,210,1,1.0
store,libgit2/src/util/tsort.c,338,&_store,libgit2/src/util/tsort.c,338,1,2.0
store->payload,libgit2/src/util/tsort.c,338,payload,libgit2/src/util/tsort.c,336,1,1.0
p,libgit2/src/util/util.c,36,nptr,libgit2/src/util/util.c,34,1,1.0
*endptr,libgit2/src/util/util.c,34,p,libgit2/src/util/util.c,36,1,2.0
*endptr,libgit2/src/util/util.c,34,nptr,libgit2/src/util/util.c,34,1,2.0
*endptr,libgit2/src/util/util.c,138,tmp_endptr,libgit2/src/util/util.c,140,1,2.0
ptr,libgit2/src/util/util.c,283,*end,libgit2/src/util/util.c,281,1,2.0
ptr,libgit2/src/util/util.c,283,start+1,libgit2/src/util/util.c,289,1,3.0
start,libgit2/src/util/util.c,289,ptr,libgit2/src/util/util.c,283,1,1.0
start,libgit2/src/util/util.c,289,*end,libgit2/src/util/util.c,281,1,2.0
start,libgit2/src/util/util.c,289,start+1,libgit2/src/util/util.c,289,1,3.0
*end,libgit2/src/util/util.c,281,start+1,libgit2/src/util/util.c,289,1,2.0
start,libgit2/src/util/util.c,309,*end,libgit2/src/util/util.c,307,1,2.0
start,libgit2/src/util/util.c,309,ptr+1,libgit2/src/util/util.c,309,1,3.0
ptr,libgit2/src/util/util.c,309,*end,libgit2/src/util/util.c,307,1,2.0
ptr,libgit2/src/util/util.c,309,ptr+1,libgit2/src/util/util.c,309,1,3.0
*end,libgit2/src/util/util.c,307,ptr+1,libgit2/src/util/util.c,309,1,2.0
h,libgit2/src/util/util.c,336,haystack,libgit2/src/util/util.c,333,1,1.0
n,libgit2/src/util/util.c,336,needle,libgit2/src/util/util.c,334,1,1.0
line,libgit2/src/util/util.c,376,buffer+(i*LINE_WIDTH),libgit2/src/util/util.c,371,1,2.0
line,libgit2/src/util/util.c,376,buffer+(line_count*LINE_WIDTH),libgit2/src/util/util.c,371,1,2.0
data,libgit2/src/util/util.c,486,key,libgit2/src/util/util.c,473,1,1.0
blocks,libgit2/src/util/util.c,489,data+nblocks*4,libgit2/src/util/util.c,486,1,2.0
tail,libgit2/src/util/util.c,490,data+nblocks*4,libgit2/src/util/util.c,486,1,2.0
base,libgit2/src/util/util.c,566,array,libgit2/src/util/util.c,558,1,1.0
part,libgit2/src/util/util.c,566,base+(lim>>1),libgit2/src/util/util.c,566,1,2.0
base,libgit2/src/util/util.c,566,part,libgit2/src/util/util.c,566,1,1.0
base,libgit2/src/util/util.c,566,base+(lim>>1),libgit2/src/util/util.c,566,1,2.0
base,libgit2/src/util/util.c,566,part+1,libgit2/src/util/util.c,566,1,2.0
base,libgit2/src/util/util.c,597,array,libgit2/src/util/util.c,588,1,1.0
part,libgit2/src/util/util.c,597,base+(lim>>1),libgit2/src/util/util.c,597,1,2.0
base,libgit2/src/util/util.c,597,part,libgit2/src/util/util.c,597,1,1.0
base,libgit2/src/util/util.c,597,base+(lim>>1),libgit2/src/util/util.c,597,1,2.0
base,libgit2/src/util/util.c,597,part+1,libgit2/src/util/util.c,597,1,2.0
pos,libgit2/src/util/util.c,657,str,libgit2/src/util/util.c,655,1,1.0
scan,libgit2/src/util/util.c,657,str,libgit2/src/util/util.c,655,1,1.0
pattern,libgit2/src/util/wildmatch.c,100,p,libgit2/src/util/wildmatch.c,97,1,1.0
prev_p,libgit2/src/util/wildmatch.c,128,p-2,libgit2/src/util/wildmatch.c,97,1,2.0
text,libgit2/src/util/wildmatch.c,97,slash,libgit2/src/util/wildmatch.c,168,1,1.0
pattern,libgit2/src/util/wildmatch.c,100,s-2,libgit2/src/util/wildmatch.c,248,1,2.0
p,libgit2/src/util/wildmatch.c,97,s-2,libgit2/src/util/wildmatch.c,248,1,2.0
*out,libgit2/src/libgit2/annotated_commit.c,22,annotated_commit,libgit2/src/libgit2/annotated_commit.c,26,1,2.0
out->content,libgit2/src/libgit2/apply.c,45,in,libgit2/src/libgit2/apply.c,46,1,1.0
start,libgit2/src/libgit2/apply.c,61,in,libgit2/src/libgit2/apply.c,58,1,1.0
start,libgit2/src/libgit2/apply.c,61,end,libgit2/src/libgit2/apply.c,61,1,1.0
start,libgit2/src/libgit2/apply.c,61,in+in_len,libgit2/src/libgit2/apply.c,58,1,2.0
end,libgit2/src/libgit2/apply.c,61,in+in_len,libgit2/src/libgit2/apply.c,58,1,2.0
out->ptr,libgit2/src/libgit2/apply.c,298,data,libgit2/src/libgit2/apply.c,322,1,1.0
