name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
hc->evt.tick_resume,linux-5.3.6/arch/x86/kernel/hpet.c,24,hpet_clkevt_legacy_resume,linux-5.3.6/arch/x86/kernel/hpet.c,351,1,1.0
hc->evt.set_state_periodic,linux-5.3.6/arch/x86/kernel/hpet.c,24,hpet_clkevt_set_state_periodic,linux-5.3.6/arch/x86/kernel/hpet.c,295,1,1.0
hc,linux-5.3.6/arch/x86/kernel/hpet.c,513,data,linux-5.3.6/arch/x86/kernel/hpet.c,511,1,1.0
evt,linux-5.3.6/arch/x86/kernel/hpet.c,514,&hc->evt,linux-5.3.6/arch/x86/kernel/hpet.c,24,1,2.0
evt,linux-5.3.6/arch/x86/kernel/hpet.c,544,&hc->evt,linux-5.3.6/arch/x86/kernel/hpet.c,24,1,2.0
evt->tick_resume,linux-5.3.6/arch/x86/kernel/hpet.c,544,hpet_clkevt_msi_resume,linux-5.3.6/arch/x86/kernel/hpet.c,498,1,1.0
evt,linux-5.3.6/arch/x86/kernel/hpet.c,1091,&hpet_base.channels[0].evt,linux-5.3.6/arch/x86/kernel/hpet.c,24,1,2.0
evt,linux-5.3.6/arch/x86/kernel/hpet.c,1189,&hpet_base.channels[0].evt,linux-5.3.6/arch/x86/kernel/hpet.c,24,1,2.0
good_insns,linux-5.3.6/arch/x86/kernel/uprobes.c,278,good_insns_64,linux-5.3.6/arch/x86/kernel/uprobes.c,148,1,1.0
good_insns,linux-5.3.6/arch/x86/kernel/uprobes.c,278,good_insns_32,linux-5.3.6/arch/x86/kernel/uprobes.c,86,1,1.0
src_ptr,linux-5.3.6/arch/x86/kernel/uprobes.c,664,(void*)regs+auprobe->push.reg_offset,linux-5.3.6/arch/x86/kernel/uprobes.c,662,1,2.0
auprobe->ops,linux-5.3.6/arch/x86/kernel/uprobes.c,715,&branch_xol_ops,linux-5.3.6/arch/x86/kernel/uprobes.c,705,1,2.0
auprobe->ops,linux-5.3.6/arch/x86/kernel/uprobes.c,763,&push_xol_ops,linux-5.3.6/arch/x86/kernel/uprobes.c,710,1,2.0
auprobe->ops,linux-5.3.6/arch/x86/kernel/uprobes.c,850,&default_xol_ops,linux-5.3.6/arch/x86/kernel/uprobes.c,578,1,2.0
args,linux-5.3.6/arch/x86/kernel/uprobes.c,999,data,linux-5.3.6/arch/x86/kernel/uprobes.c,997,1,1.0
regs,linux-5.3.6/arch/x86/kernel/uprobes.c,1000,args->regs,linux-5.3.6/arch/x86/kernel/uprobes.c,999,1,1.0
vaf.fmt,linux-5.3.6/arch/x86/kernel/umip.c,122,fmt,linux-5.3.6/arch/x86/kernel/umip.c,117,1,1.0
vaf.va,linux-5.3.6/arch/x86/kernel/umip.c,122,&args,linux-5.3.6/arch/x86/kernel/umip.c,123,1,2.0
desc,linux-5.3.6/arch/x86/mm/ioremap.c,110,arg,linux-5.3.6/arch/x86/mm/ioremap.c,108,1,1.0
state,linux-5.3.6/arch/x86/mm/pat.c,415,arg,linux-5.3.6/arch/x86/mm/pat.c,413,1,1.0
print_entry,linux-5.3.6/arch/x86/mm/pat.c,1145,v,linux-5.3.6/arch/x86/mm/pat.c,1143,1,1.0
f,linux-5.3.6/arch/x86/mm/tlb.c,640,info,linux-5.3.6/arch/x86/mm/tlb.c,638,1,1.0
f,linux-5.3.6/arch/x86/mm/tlb.c,647,info,linux-5.3.6/arch/x86/mm/tlb.c,645,1,1.0
info->mm,linux-5.3.6/arch/x86/mm/tlb.c,737,mm,linux-5.3.6/arch/x86/mm/tlb.c,732,1,1.0
f,linux-5.3.6/arch/x86/mm/tlb.c,819,info,linux-5.3.6/arch/x86/mm/tlb.c,817,1,1.0
*fpstate,linux-5.3.6/arch/x86/ia32/ia32_signal.c,222,sp,linux-5.3.6/arch/x86/ia32/ia32_signal.c,224,1,2.0
restorer,linux-5.3.6/arch/x86/ia32/ia32_signal.c,255,&frame->retcode,linux-5.3.6/arch/x86/ia32/ia32_signal.c,41,1,2.0
__uss,linux-5.3.6/arch/x86/ia32/ia32_signal.c,366,&frame->uc.uc_stack,linux-5.3.6/arch/x86/ia32/ia32_signal.c,21,1,2.0
e,linux-5.3.6/arch/x86/platform/efi/efi.c,177,&boot_params.efi_info,linux-5.3.6/arch/x86/platform/efi/efi.c,171,1,2.0
out,linux-5.3.6/arch/x86/platform/efi/efi.c,256,efi.memmap.map,linux-5.3.6/arch/x86/platform/efi/efi.c,1017,1,1.0
in,linux-5.3.6/arch/x86/platform/efi/efi.c,257,out,linux-5.3.6/arch/x86/platform/efi/efi.c,256,1,1.0
in,linux-5.3.6/arch/x86/platform/efi/efi.c,257,efi.memmap.map,linux-5.3.6/arch/x86/platform/efi/efi.c,1017,1,1.0
end,linux-5.3.6/arch/x86/platform/efi/efi.c,258,efi.memmap.map_end,linux-5.3.6/arch/x86/platform/efi/efi.c,1017,1,1.0
out,linux-5.3.6/arch/x86/platform/efi/efi.c,256,(void*)out+efi.memmap.desc_size,linux-5.3.6/arch/x86/platform/efi/efi.c,256,1,2.0
in,linux-5.3.6/arch/x86/platform/efi/efi.c,257,(void*)out+efi.memmap.desc_size,linux-5.3.6/arch/x86/platform/efi/efi.c,256,1,2.0
in,linux-5.3.6/arch/x86/platform/efi/efi.c,257,(void*)in+efi.memmap.desc_size,linux-5.3.6/arch/x86/platform/efi/efi.c,257,1,2.0
c16,linux-5.3.6/arch/x86/platform/efi/efi.c,481,tmp,linux-5.3.6/arch/x86/platform/efi/efi.c,484,1,1.0
prev_md,linux-5.3.6/arch/x86/platform/efi/efi.c,615,md,linux-5.3.6/arch/x86/platform/efi/efi.c,615,1,1.0
md,linux-5.3.6/arch/x86/platform/efi/efi.c,791,p,linux-5.3.6/arch/x86/platform/efi/efi.c,788,1,1.0
sig,linux-5.3.6/kernel/exit.c,94,tsk->signal,linux-5.3.6/kernel/exit.c,92,1,1.0
tty,linux-5.3.6/kernel/exit.c,97,sig->tty,linux-5.3.6/kernel/exit.c,94,1,1.0
leader,linux-5.3.6/kernel/exit.c,188,p->group_leader,linux-5.3.6/kernel/exit.c,186,1,1.0
p,linux-5.3.6/kernel/exit.c,186,leader,linux-5.3.6/kernel/exit.c,188,1,1.0
p,linux-5.3.6/kernel/exit.c,186,p->group_leader,linux-5.3.6/kernel/exit.c,186,1,1.0
ignored_task,linux-5.3.6/kernel/exit.c,383,tsk,linux-5.3.6/kernel/exit.c,380,1,1.0
parent,linux-5.3.6/kernel/exit.c,380,tsk->real_parent,linux-5.3.6/kernel/exit.c,380,1,1.0
core_state,linux-5.3.6/kernel/exit.c,500,mm->core_state,linux-5.3.6/kernel/exit.c,499,1,1.0
reaper,linux-5.3.6/kernel/exit.c,569,pid_ns->child_reaper,linux-5.3.6/kernel/exit.c,568,1,1.0
pid_ns->child_reaper,linux-5.3.6/kernel/exit.c,568,reaper,linux-5.3.6/kernel/exit.c,569,1,1.0
reaper,linux-5.3.6/kernel/exit.c,608,father->real_parent,linux-5.3.6/kernel/exit.c,605,1,1.0
reaper,linux-5.3.6/kernel/exit.c,608,reaper->real_parent,linux-5.3.6/kernel/exit.c,608,1,1.0
t->real_parent,linux-5.3.6/kernel/exit.c,675,reaper,linux-5.3.6/kernel/exit.c,675,1,1.0
t->parent,linux-5.3.6/kernel/exit.c,675,t->real_parent,linux-5.3.6/kernel/exit.c,675,1,1.0
t->parent,linux-5.3.6/kernel/exit.c,675,reaper,linux-5.3.6/kernel/exit.c,675,1,1.0
sig,linux-5.3.6/kernel/exit.c,1095,p->signal,linux-5.3.6/kernel/exit.c,1058,1,1.0
infop,linux-5.3.6/kernel/exit.c,1063,wo->wo_info,linux-5.3.6/kernel/exit.c,1058,1,1.0
infop,linux-5.3.6/kernel/exit.c,1220,wo->wo_info,linux-5.3.6/kernel/exit.c,1217,1,1.0
infop,linux-5.3.6/kernel/exit.c,1291,wo->wo_info,linux-5.3.6/kernel/exit.c,1289,1,1.0
p,linux-5.3.6/kernel/exit.c,1486,key,linux-5.3.6/kernel/exit.c,1482,1,1.0
wo.wo_pid,linux-5.3.6/kernel/exit.c,1560,pid,linux-5.3.6/kernel/exit.c,1561,1,1.0
wo.wo_info,linux-5.3.6/kernel/exit.c,1560,infop,linux-5.3.6/kernel/exit.c,1557,1,1.0
wo.wo_rusage,linux-5.3.6/kernel/exit.c,1560,ru,linux-5.3.6/kernel/exit.c,1558,1,1.0
wo.wo_pid,linux-5.3.6/kernel/exit.c,1639,pid,linux-5.3.6/kernel/exit.c,1640,1,1.0
wo.wo_rusage,linux-5.3.6/kernel/exit.c,1639,ru,linux-5.3.6/kernel/exit.c,1637,1,1.0
p,linux-5.3.6/kernel/resource.c,64,p->parent,linux-5.3.6/kernel/resource.c,64,1,1.0
p,linux-5.3.6/kernel/resource.c,79,v,linux-5.3.6/kernel/resource.c,77,1,1.0
p,linux-5.3.6/kernel/resource.c,91,p->child,linux-5.3.6/kernel/resource.c,91,1,1.0
r,linux-5.3.6/kernel/resource.c,108,v,linux-5.3.6/kernel/resource.c,105,1,1.0
p,linux-5.3.6/kernel/resource.c,108,r,linux-5.3.6/kernel/resource.c,108,1,1.0
p,linux-5.3.6/kernel/resource.c,108,v,linux-5.3.6/kernel/resource.c,105,1,1.0
p,linux-5.3.6/kernel/resource.c,108,p->parent,linux-5.3.6/kernel/resource.c,108,1,1.0
res->sibling,linux-5.3.6/kernel/resource.c,150,res,linux-5.3.6/kernel/resource.c,150,1,1.0
res,linux-5.3.6/kernel/resource.c,167,res->sibling,linux-5.3.6/kernel/resource.c,167,1,1.0
p,linux-5.3.6/kernel/resource.c,189,&root->child,linux-5.3.6/kernel/resource.c,185,1,2.0
tmp,linux-5.3.6/kernel/resource.c,189,*p,linux-5.3.6/kernel/resource.c,189,1,2.0
tmp,linux-5.3.6/kernel/resource.c,189,new,linux-5.3.6/kernel/resource.c,185,1,3.0
new->sibling,linux-5.3.6/kernel/resource.c,185,tmp,linux-5.3.6/kernel/resource.c,189,1,1.0
new->sibling,linux-5.3.6/kernel/resource.c,185,*p,linux-5.3.6/kernel/resource.c,189,1,2.0
new->sibling,linux-5.3.6/kernel/resource.c,185,new,linux-5.3.6/kernel/resource.c,185,1,3.0
*p,linux-5.3.6/kernel/resource.c,189,new,linux-5.3.6/kernel/resource.c,185,1,2.0
new->parent,linux-5.3.6/kernel/resource.c,185,root,linux-5.3.6/kernel/resource.c,185,1,1.0
p,linux-5.3.6/kernel/resource.c,189,&tmp->sibling,linux-5.3.6/kernel/resource.c,189,1,2.0
p,linux-5.3.6/kernel/resource.c,215,&old->parent->child,linux-5.3.6/kernel/resource.c,213,1,2.0
tmp,linux-5.3.6/kernel/resource.c,215,*p,linux-5.3.6/kernel/resource.c,215,1,2.0
tmp,linux-5.3.6/kernel/resource.c,215,tmp->sibling,linux-5.3.6/kernel/resource.c,215,1,3.0
*p,linux-5.3.6/kernel/resource.c,215,tmp->sibling,linux-5.3.6/kernel/resource.c,215,1,2.0
chd,linux-5.3.6/kernel/resource.c,215,tmp->child,linux-5.3.6/kernel/resource.c,215,1,1.0
chd,linux-5.3.6/kernel/resource.c,215,chd->sibling,linux-5.3.6/kernel/resource.c,215,1,1.0
chd->parent,linux-5.3.6/kernel/resource.c,215,tmp->parent,linux-5.3.6/kernel/resource.c,215,1,1.0
tmp,linux-5.3.6/kernel/resource.c,215,tmp->child,linux-5.3.6/kernel/resource.c,215,1,3.0
chd,linux-5.3.6/kernel/resource.c,215,tmp->sibling,linux-5.3.6/kernel/resource.c,215,1,1.0
*p,linux-5.3.6/kernel/resource.c,215,tmp->child,linux-5.3.6/kernel/resource.c,215,1,2.0
chd->sibling,linux-5.3.6/kernel/resource.c,215,tmp->sibling,linux-5.3.6/kernel/resource.c,215,1,1.0
p,linux-5.3.6/kernel/resource.c,215,&tmp->sibling,linux-5.3.6/kernel/resource.c,215,1,2.0
p,linux-5.3.6/kernel/resource.c,244,r->child,linux-5.3.6/kernel/resource.c,242,1,1.0
tmp,linux-5.3.6/kernel/resource.c,244,p,linux-5.3.6/kernel/resource.c,244,1,1.0
tmp,linux-5.3.6/kernel/resource.c,244,r->child,linux-5.3.6/kernel/resource.c,242,1,1.0
tmp,linux-5.3.6/kernel/resource.c,244,p->sibling,linux-5.3.6/kernel/resource.c,244,1,1.0
p,linux-5.3.6/kernel/resource.c,244,p->sibling,linux-5.3.6/kernel/resource.c,244,1,1.0
p,linux-5.3.6/kernel/resource.c,346,iomem_resource.child,linux-5.3.6/kernel/resource.c,38,1,1.0
p,linux-5.3.6/kernel/resource.c,541,iomem_resource.child,linux-5.3.6/kernel/resource.c,38,1,1.0
p,linux-5.3.6/kernel/resource.c,541,p->sibling,linux-5.3.6/kernel/resource.c,541,1,1.0
this,linux-5.3.6/kernel/resource.c,597,root->child,linux-5.3.6/kernel/resource.c,592,1,1.0
this,linux-5.3.6/kernel/resource.c,597,this->sibling,linux-5.3.6/kernel/resource.c,597,1,1.0
alignf,linux-5.3.6/kernel/resource.c,722,simple_align_resource,linux-5.3.6/kernel/resource.c,571,1,1.0
constraint.alignf,linux-5.3.6/kernel/resource.c,729,alignf,linux-5.3.6/kernel/resource.c,722,1,1.0
constraint.alignf,linux-5.3.6/kernel/resource.c,729,simple_align_resource,linux-5.3.6/kernel/resource.c,571,1,1.0
constraint.alignf_data,linux-5.3.6/kernel/resource.c,729,alignf_data,linux-5.3.6/kernel/resource.c,726,1,1.0
res,linux-5.3.6/kernel/resource.c,765,root->child,linux-5.3.6/kernel/resource.c,763,1,1.0
res,linux-5.3.6/kernel/resource.c,765,res->sibling,linux-5.3.6/kernel/resource.c,765,1,1.0
parent,linux-5.3.6/kernel/resource.c,781,first,linux-5.3.6/kernel/resource.c,783,1,1.0
next,linux-5.3.6/kernel/resource.c,783,first,linux-5.3.6/kernel/resource.c,783,1,1.0
next,linux-5.3.6/kernel/resource.c,783,next->sibling,linux-5.3.6/kernel/resource.c,783,1,1.0
new->parent,linux-5.3.6/kernel/resource.c,781,parent,linux-5.3.6/kernel/resource.c,781,1,1.0
new->parent,linux-5.3.6/kernel/resource.c,781,first,linux-5.3.6/kernel/resource.c,783,1,1.0
new->sibling,linux-5.3.6/kernel/resource.c,781,next->sibling,linux-5.3.6/kernel/resource.c,783,1,1.0
new->child,linux-5.3.6/kernel/resource.c,781,first,linux-5.3.6/kernel/resource.c,783,1,1.0
next->parent,linux-5.3.6/kernel/resource.c,783,new,linux-5.3.6/kernel/resource.c,781,1,1.0
parent->child,linux-5.3.6/kernel/resource.c,781,new,linux-5.3.6/kernel/resource.c,781,1,1.0
next,linux-5.3.6/kernel/resource.c,783,parent->child,linux-5.3.6/kernel/resource.c,781,1,1.0
next,linux-5.3.6/kernel/resource.c,783,new,linux-5.3.6/kernel/resource.c,781,1,1.0
new->sibling,linux-5.3.6/kernel/resource.c,781,new,linux-5.3.6/kernel/resource.c,781,1,1.0
next->sibling,linux-5.3.6/kernel/resource.c,783,new,linux-5.3.6/kernel/resource.c,781,1,1.0
parent,linux-5.3.6/kernel/resource.c,938,res->parent,linux-5.3.6/kernel/resource.c,935,1,1.0
tmp,linux-5.3.6/kernel/resource.c,938,parent->child,linux-5.3.6/kernel/resource.c,938,1,1.0
tmp,linux-5.3.6/kernel/resource.c,938,tmp->sibling,linux-5.3.6/kernel/resource.c,938,1,1.0
tmp,linux-5.3.6/kernel/resource.c,938,res->child,linux-5.3.6/kernel/resource.c,935,1,1.0
parent,linux-5.3.6/kernel/resource.c,998,root,linux-5.3.6/kernel/resource.c,995,1,1.0
res->name,linux-5.3.6/kernel/resource.c,1000,name,linux-5.3.6/kernel/resource.c,996,1,1.0
res,linux-5.3.6/kernel/resource.c,1000,next_res,linux-5.3.6/kernel/resource.c,1001,1,1.0
next_res->name,linux-5.3.6/kernel/resource.c,1001,name,linux-5.3.6/kernel/resource.c,996,1,1.0
res->name,linux-5.3.6/kernel/resource.c,1128,name,linux-5.3.6/kernel/resource.c,1125,1,1.0
parent,linux-5.3.6/kernel/resource.c,1123,conflict,linux-5.3.6/kernel/resource.c,1140,1,1.0
p,linux-5.3.6/kernel/resource.c,1194,&parent->child,linux-5.3.6/kernel/resource.c,1191,1,2.0
res,linux-5.3.6/kernel/resource.c,1203,*p,linux-5.3.6/kernel/resource.c,1194,1,2.0
p,linux-5.3.6/kernel/resource.c,1194,&res->child,linux-5.3.6/kernel/resource.c,1203,1,2.0
res,linux-5.3.6/kernel/resource.c,1203,res->sibling,linux-5.3.6/kernel/resource.c,1203,1,3.0
*p,linux-5.3.6/kernel/resource.c,1194,res->sibling,linux-5.3.6/kernel/resource.c,1203,1,2.0
p,linux-5.3.6/kernel/resource.c,1194,&res->sibling,linux-5.3.6/kernel/resource.c,1203,1,2.0
r,linux-5.3.6/kernel/resource.c,1356,ptr,linux-5.3.6/kernel/resource.c,1354,1,1.0
*ptr,linux-5.3.6/kernel/resource.c,1382,new,linux-5.3.6/kernel/resource.c,1380,1,2.0
ptr,linux-5.3.6/kernel/resource.c,1405,res,linux-5.3.6/kernel/resource.c,1403,1,1.0
this,linux-5.3.6/kernel/resource.c,1432,res,linux-5.3.6/kernel/resource.c,1430,1,1.0
this,linux-5.3.6/kernel/resource.c,1439,res,linux-5.3.6/kernel/resource.c,1437,1,1.0
match,linux-5.3.6/kernel/resource.c,1439,match_data,linux-5.3.6/kernel/resource.c,1437,1,1.0
dr->parent,linux-5.3.6/kernel/resource.c,1449,parent,linux-5.3.6/kernel/resource.c,1446,1,1.0
parent,linux-5.3.6/kernel/resource.c,1494,&ioport_resource,linux-5.3.6/kernel/resource.c,30,1,2.0
parent,linux-5.3.6/kernel/resource.c,1494,&iomem_resource,linux-5.3.6/kernel/resource.c,38,1,2.0
p,linux-5.3.6/kernel/resource.c,1534,&iomem_resource,linux-5.3.6/kernel/resource.c,38,1,2.0
p,linux-5.3.6/kernel/resource.c,1534,p->child,linux-5.3.6/kernel/resource.c,1534,1,1.0
p,linux-5.3.6/kernel/resource.c,1584,&iomem_resource,linux-5.3.6/kernel/resource.c,38,1,2.0
p,linux-5.3.6/kernel/resource.c,1584,p->child,linux-5.3.6/kernel/resource.c,1584,1,1.0
entry->res,linux-5.3.6/kernel/resource.c,1625,&entry->__res,linux-5.3.6/kernel/resource.c,27,1,2.0
p,linux-5.3.6/kernel/sysctl.c,2003,buffer,linux-5.3.6/kernel/sysctl.c,1999,1,1.0
ret,linux-5.3.6/kernel/sysctl.c,2128,tmp-*buf,linux-5.3.6/kernel/sysctl.c,2129,1,2.0
*buf,linux-5.3.6/kernel/sysctl.c,2126,tmp,linux-5.3.6/kernel/sysctl.c,2129,1,2.0
*endp,linux-5.3.6/kernel/sysctl.c,2160,cp,linux-5.3.6/kernel/sysctl.c,2160,1,2.0
p,linux-5.3.6/kernel/sysctl.c,2202,tmp,linux-5.3.6/kernel/sysctl.c,2202,1,1.0
len,linux-5.3.6/kernel/sysctl.c,2201,p-tmp,linux-5.3.6/kernel/sysctl.c,2202,1,2.0
p,linux-5.3.6/kernel/sysctl.c,2261,tmp,linux-5.3.6/kernel/sysctl.c,2261,1,1.0
buffer,linux-5.3.6/kernel/sysctl.c,2278,buf,linux-5.3.6/kernel/sysctl.c,2275,1,1.0
*buf,linux-5.3.6/kernel/sysctl.c,2275,*buffer,linux-5.3.6/kernel/sysctl.c,2278,1,2.0
i,linux-5.3.6/kernel/sysctl.c,2338,tbl_data,linux-5.3.6/kernel/sysctl.c,2331,1,1.0
conv,linux-5.3.6/kernel/sysctl.c,2334,do_proc_dointvec_conv,linux-5.3.6/kernel/sysctl.c,2287,1,1.0
p,linux-5.3.6/kernel/sysctl.c,2340,kbuf,linux-5.3.6/kernel/sysctl.c,2340,1,1.0
p,linux-5.3.6/kernel/sysctl.c,2436,kbuf,linux-5.3.6/kernel/sysctl.c,2436,1,1.0
i,linux-5.3.6/kernel/sysctl.c,2524,tbl_data,linux-5.3.6/kernel/sysctl.c,2516,1,1.0
conv,linux-5.3.6/kernel/sysctl.c,2519,do_proc_douintvec_conv,linux-5.3.6/kernel/sysctl.c,2314,1,1.0
t.data,linux-5.3.6/kernel/sysctl.c,2609,&tmptaint,linux-5.3.6/kernel/sysctl.c,2610,1,2.0
param,linux-5.3.6/kernel/sysctl.c,2667,data,linux-5.3.6/kernel/sysctl.c,2664,1,1.0
ip,linux-5.3.6/kernel/sysctl.c,2672,valp,linux-5.3.6/kernel/sysctl.c,2663,1,1.0
param,linux-5.3.6/kernel/sysctl.c,2735,data,linux-5.3.6/kernel/sysctl.c,2731,1,1.0
up,linux-5.3.6/kernel/sysctl.c,2737,valp,linux-5.3.6/kernel/sysctl.c,2730,1,1.0
i,linux-5.3.6/kernel/sysctl.c,2851,data,linux-5.3.6/kernel/sysctl.c,2845,1,1.0
min,linux-5.3.6/kernel/sysctl.c,2851,table->extra1,linux-5.3.6/kernel/sysctl.c,2845,1,1.0
max,linux-5.3.6/kernel/sysctl.c,2851,table->extra2,linux-5.3.6/kernel/sysctl.c,2845,1,1.0
p,linux-5.3.6/kernel/sysctl.c,2854,kbuf,linux-5.3.6/kernel/sysctl.c,2854,1,1.0
bitmap,linux-5.3.6/kernel/sysctl.c,3171,*(unsignedlong**)table->data,linux-5.3.6/kernel/sysctl.c,3164,1,2.0
p,linux-5.3.6/kernel/sysctl.c,3181,kbuf,linux-5.3.6/kernel/sysctl.c,3181,1,1.0
key,linux-5.3.6/kernel/sysctl.c,3388,table->data,linux-5.3.6/kernel/sysctl.c,3384,1,1.0
child->parent,linux-5.3.6/kernel/ptrace.c,67,new_parent,linux-5.3.6/kernel/ptrace.c,67,1,1.0
child->parent,linux-5.3.6/kernel/ptrace.c,115,child->real_parent,linux-5.3.6/kernel/ptrace.c,115,1,1.0
old_cred,linux-5.3.6/kernel/ptrace.c,117,child->ptracer_cred,linux-5.3.6/kernel/ptrace.c,115,1,1.0
mm,linux-5.3.6/kernel/ptrace.c,279,task->mm,linux-5.3.6/kernel/ptrace.c,276,1,1.0
pending,linux-5.3.6/kernel/ptrace.c,706,&child->signal->shared_pending,linux-5.3.6/kernel/ptrace.c,97,1,2.0
pending,linux-5.3.6/kernel/ptrace.c,706,&child->pending,linux-5.3.6/kernel/ptrace.c,935,1,2.0
uinfo,linux-5.3.6/kernel/ptrace.c,760,data,linux-5.3.6/kernel/ptrace.c,703,1,1.0
regset,linux-5.3.6/kernel/ptrace.c,862,view->regsets+n,linux-5.3.6/kernel/ptrace.c,860,1,2.0
regset_no,linux-5.3.6/kernel/ptrace.c,879,regset-view->regsets,linux-5.3.6/kernel/ptrace.c,878,1,2.0
datavp,linux-5.3.6/kernel/ptrace.c,1003,data,linux-5.3.6/kernel/ptrace.c,998,1,1.0
datalp,linux-5.3.6/kernel/ptrace.c,1004,datavp,linux-5.3.6/kernel/ptrace.c,1003,1,1.0
datalp,linux-5.3.6/kernel/ptrace.c,1004,data,linux-5.3.6/kernel/ptrace.c,998,1,1.0
mask,linux-5.3.6/kernel/ptrace.c,1042,&child->saved_sigmask,linux-5.3.6/kernel/ptrace.c,934,1,2.0
mask,linux-5.3.6/kernel/ptrace.c,1042,&child->blocked,linux-5.3.6/kernel/ptrace.c,931,1,2.0
si,linux-5.3.6/kernel/ptrace.c,1002,child->last_siginfo,linux-5.3.6/kernel/ptrace.c,997,1,1.0
uiov,linux-5.3.6/kernel/ptrace.c,1198,datavp,linux-5.3.6/kernel/ptrace.c,1003,1,1.0
uiov,linux-5.3.6/kernel/ptrace.c,1198,data,linux-5.3.6/kernel/ptrace.c,998,1,1.0
uiov,linux-5.3.6/kernel/ptrace.c,1355,datap,linux-5.3.6/kernel/ptrace.c,1309,1,1.0
sig,linux-5.3.6/kernel/signal.c,368,task->signal,linux-5.3.6/kernel/signal.c,366,1,1.0
q->user,linux-5.3.6/kernel/signal.c,414,user,linux-5.3.6/kernel/signal.c,415,1,1.0
first,linux-5.3.6/kernel/signal.c,565,q,linux-5.3.6/kernel/signal.c,565,1,1.0
tmr,linux-5.3.6/kernel/signal.c,650,&tsk->signal->real_timer,linux-5.3.6/kernel/signal.c,135,1,2.0
pending,linux-5.3.6/kernel/signal.c,704,&tsk->pending,linux-5.3.6/kernel/signal.c,935,1,2.0
sync,linux-5.3.6/kernel/signal.c,705,q,linux-5.3.6/kernel/signal.c,705,1,1.0
signal,linux-5.3.6/kernel/signal.c,896,p->signal,linux-5.3.6/kernel/signal.c,894,1,1.0
signal,linux-5.3.6/kernel/signal.c,986,p->signal,linux-5.3.6/kernel/signal.c,984,1,1.0
t,linux-5.3.6/kernel/signal.c,987,p,linux-5.3.6/kernel/signal.c,984,1,1.0
t,linux-5.3.6/kernel/signal.c,987,signal->curr_target,linux-5.3.6/kernel/signal.c,986,1,1.0
signal->curr_target,linux-5.3.6/kernel/signal.c,986,t,linux-5.3.6/kernel/signal.c,987,1,1.0
signal->curr_target,linux-5.3.6/kernel/signal.c,986,p,linux-5.3.6/kernel/signal.c,984,1,1.0
pending,linux-5.3.6/kernel/signal.c,1068,&t->pending,linux-5.3.6/kernel/signal.c,935,1,2.0
signal,linux-5.3.6/kernel/signal.c,1165,&delayed->signal,linux-5.3.6/kernel/signal.c,74,1,2.0
t,linux-5.3.6/kernel/signal.c,1344,p,linux-5.3.6/kernel/signal.c,1342,1,1.0
info.si_addr,linux-5.3.6/kernel/signal.c,95,addr,linux-5.3.6/kernel/signal.c,1651,1,1.0
info.si_addr,linux-5.3.6/kernel/signal.c,95,addr,linux-5.3.6/kernel/signal.c,1683,1,1.0
info.si_addr,linux-5.3.6/kernel/signal.c,95,addr,linux-5.3.6/kernel/signal.c,1706,1,1.0
info.si_addr,linux-5.3.6/kernel/signal.c,95,addr,linux-5.3.6/kernel/signal.c,1720,1,1.0
info.si_addr,linux-5.3.6/kernel/signal.c,95,addr,linux-5.3.6/kernel/signal.c,1735,1,1.0
info.si_lower,linux-5.3.6/kernel/signal.c,88,lower,linux-5.3.6/kernel/signal.c,1735,1,1.0
info.si_upper,linux-5.3.6/kernel/signal.c,88,upper,linux-5.3.6/kernel/signal.c,1735,1,1.0
info.si_addr,linux-5.3.6/kernel/signal.c,95,addr,linux-5.3.6/kernel/signal.c,1750,1,1.0
info.si_addr,linux-5.3.6/kernel/signal.c,95,addr,linux-5.3.6/kernel/signal.c,1767,1,1.0
lock,linux-5.3.6/kernel/signal.c,1819,&current->sighand->siglock,linux-5.3.6/kernel/signal.c,18,1,2.0
pending,linux-5.3.6/kernel/signal.c,1844,&t->pending,linux-5.3.6/kernel/signal.c,935,1,2.0
psig,linux-5.3.6/kernel/signal.c,1909,tsk->parent->sighand,linux-5.3.6/kernel/signal.c,1905,1,1.0
parent,linux-5.3.6/kernel/signal.c,2017,tsk->parent,linux-5.3.6/kernel/signal.c,2012,1,1.0
tsk,linux-5.3.6/kernel/signal.c,2012,tsk->group_leader,linux-5.3.6/kernel/signal.c,2012,1,1.0
parent,linux-5.3.6/kernel/signal.c,2017,tsk->real_parent,linux-5.3.6/kernel/signal.c,2012,1,1.0
sighand,linux-5.3.6/kernel/signal.c,2018,parent->sighand,linux-5.3.6/kernel/signal.c,2017,1,1.0
t,linux-5.3.6/kernel/signal.c,2786,tsk,linux-5.3.6/kernel/signal.c,2783,1,1.0
to,linux-5.3.6/kernel/signal.c,3435,&timeout,linux-5.3.6/kernel/signal.c,3435,1,2.0
p,linux-5.3.6/kernel/signal.c,3651,p->parent,linux-5.3.6/kernel/signal.c,3651,1,1.0
ss_sp,linux-5.3.6/kernel/signal.c,4006,ss->ss_sp,linux-5.3.6/kernel/signal.c,3992,1,1.0
new->user,linux-5.3.6/kernel/sys.c,452,new_user,linux-5.3.6/kernel/sys.c,454,1,1.0
t,linux-5.3.6/kernel/sys.c,1717,p,linux-5.3.6/kernel/sys.c,1715,1,1.0
