name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
this_multi,gcc-10.3.0/gcc/gcc.c,2656,multi_suffix,gcc-10.3.0/gcc/gcc.c,2572,1,
path,gcc-10.3.0/gcc/gcc.c,2574,just_multi_suffix,gcc-10.3.0/gcc/gcc.c,2573,1,
this_multi,gcc-10.3.0/gcc/gcc.c,2656,just_multi_suffix,gcc-10.3.0/gcc/gcc.c,2573,1,
this_multi,gcc-10.3.0/gcc/gcc.c,2656,path,gcc-10.3.0/gcc/gcc.c,2574,1,
err,gcc-10.3.0/gcc/gcc.c,6954,new_argv,gcc-10.3.0/gcc/gcc.c,6939,1,
exit_status,gcc-10.3.0/gcc/gcc.c,6951,new_argv,gcc-10.3.0/gcc/gcc.c,6939,1,
exit_status,gcc-10.3.0/gcc/gcc.c,6951,err,gcc-10.3.0/gcc/gcc.c,6954,1,
path,gcc-10.3.0/gcc/gcc.c,7174,path1,gcc-10.3.0/gcc/gcc.c,7171,1,
cp,gcc-10.3.0/gcc/gcc.c,7175,path1,gcc-10.3.0/gcc/gcc.c,7171,1,
cp,gcc-10.3.0/gcc/gcc.c,7175,path,gcc-10.3.0/gcc/gcc.c,7174,1,
ap,gcc-10.3.0/gcc/gcc.c,6441,a_matched,gcc-10.3.0/gcc/gcc.c,6379,1,
ep,gcc-10.3.0/gcc/gcc.c,6442,a_matched,gcc-10.3.0/gcc/gcc.c,6379,1,
end_atom,gcc-10.3.0/gcc/gcc.c,6369,a_matched,gcc-10.3.0/gcc/gcc.c,6379,1,
atom,gcc-10.3.0/gcc/gcc.c,6369,a_matched,gcc-10.3.0/gcc/gcc.c,6379,1,
d_atom,gcc-10.3.0/gcc/gcc.c,6370,a_matched,gcc-10.3.0/gcc/gcc.c,6379,1,
ep,gcc-10.3.0/gcc/gcc.c,6442,ap,gcc-10.3.0/gcc/gcc.c,6441,1,
d_atom,gcc-10.3.0/gcc/gcc.c,6370,ap,gcc-10.3.0/gcc/gcc.c,6441,1,
atom,gcc-10.3.0/gcc/gcc.c,6369,ep,gcc-10.3.0/gcc/gcc.c,6442,1,
d_atom,gcc-10.3.0/gcc/gcc.c,6370,ep,gcc-10.3.0/gcc/gcc.c,6442,1,
d_atom,gcc-10.3.0/gcc/gcc.c,6370,end_atom,gcc-10.3.0/gcc/gcc.c,6369,1,
retval_nonnull,gcc-10.3.0/gcc/gcc.c,6215,endp,gcc-10.3.0/gcc/gcc.c,6219,1,
varname,gcc-10.3.0/gcc/gcc.c,9374,argv,gcc-10.3.0/gcc/gcc.c,9371,1,
ptr,gcc-10.3.0/gcc/gcc.c,9377,argv,gcc-10.3.0/gcc/gcc.c,9371,1,
value,gcc-10.3.0/gcc/gcc.c,9373,argv,gcc-10.3.0/gcc/gcc.c,9371,1,
ptr,gcc-10.3.0/gcc/gcc.c,9377,varname,gcc-10.3.0/gcc/gcc.c,9374,1,
value,gcc-10.3.0/gcc/gcc.c,9373,varname,gcc-10.3.0/gcc/gcc.c,9374,1,
value,gcc-10.3.0/gcc/gcc.c,9373,ptr,gcc-10.3.0/gcc/gcc.c,9377,1,
name,gcc-10.3.0/gcc/gcc.c,9862,argv,gcc-10.3.0/gcc/gcc.c,9860,1,
name,gcc-10.3.0/gcc/gcc.c,9946,argv,gcc-10.3.0/gcc/gcc.c,9944,1,
converted,gcc-10.3.0/gcc/gcc.c,10001,argv,gcc-10.3.0/gcc/gcc.c,9999,1,
prefix,gcc-10.3.0/gcc/gcc.c,2912,prev,gcc-10.3.0/gcc/gcc.c,2916,1,
specs_p,gcc-10.3.0/gcc/gcc.c,2096,buffer_p,gcc-10.3.0/gcc/gcc.c,2094,1,
p3,gcc-10.3.0/gcc/gcc.c,2170,p1,gcc-10.3.0/gcc/gcc.c,2170,1,
in,gcc-10.3.0/gcc/gcc.c,2170,p1,gcc-10.3.0/gcc/gcc.c,2170,1,
out,gcc-10.3.0/gcc/gcc.c,2170,p1,gcc-10.3.0/gcc/gcc.c,2170,1,
in,gcc-10.3.0/gcc/gcc.c,2170,p2,gcc-10.3.0/gcc/gcc.c,2170,1,
out,gcc-10.3.0/gcc/gcc.c,2170,p2,gcc-10.3.0/gcc/gcc.c,2170,1,
in,gcc-10.3.0/gcc/gcc.c,2170,p3,gcc-10.3.0/gcc/gcc.c,2170,1,
out,gcc-10.3.0/gcc/gcc.c,2170,p3,gcc-10.3.0/gcc/gcc.c,2170,1,
spec,gcc-10.3.0/gcc/gcc.c,1874,name,gcc-10.3.0/gcc/gcc.c,1874,1,
end,gcc-10.3.0/gcc/gcc.c,8845,start,gcc-10.3.0/gcc/gcc.c,8845,1,
this_arg,gcc-10.3.0/gcc/gcc.c,8844,start,gcc-10.3.0/gcc/gcc.c,8845,1,
new_multilib_dir,gcc-10.3.0/gcc/gcc.c,9034,start,gcc-10.3.0/gcc/gcc.c,8845,1,
q2,gcc-10.3.0/gcc/gcc.c,9055,start,gcc-10.3.0/gcc/gcc.c,8845,1,
new_multilib_os_dir,gcc-10.3.0/gcc/gcc.c,9056,start,gcc-10.3.0/gcc/gcc.c,8845,1,
new_multiarch_dir,gcc-10.3.0/gcc/gcc.c,9074,start,gcc-10.3.0/gcc/gcc.c,8845,1,
this_arg,gcc-10.3.0/gcc/gcc.c,8844,end,gcc-10.3.0/gcc/gcc.c,8845,1,
new_multilib_dir,gcc-10.3.0/gcc/gcc.c,9034,end,gcc-10.3.0/gcc/gcc.c,8845,1,
q2,gcc-10.3.0/gcc/gcc.c,9055,end,gcc-10.3.0/gcc/gcc.c,8845,1,
new_multilib_os_dir,gcc-10.3.0/gcc/gcc.c,9056,end,gcc-10.3.0/gcc/gcc.c,8845,1,
new_multiarch_dir,gcc-10.3.0/gcc/gcc.c,9074,end,gcc-10.3.0/gcc/gcc.c,8845,1,
new_multilib_dir,gcc-10.3.0/gcc/gcc.c,9034,this_arg,gcc-10.3.0/gcc/gcc.c,8844,1,
q2,gcc-10.3.0/gcc/gcc.c,9055,this_arg,gcc-10.3.0/gcc/gcc.c,8844,1,
new_multilib_os_dir,gcc-10.3.0/gcc/gcc.c,9056,this_arg,gcc-10.3.0/gcc/gcc.c,8844,1,
new_multiarch_dir,gcc-10.3.0/gcc/gcc.c,9074,this_arg,gcc-10.3.0/gcc/gcc.c,8844,1,
q2,gcc-10.3.0/gcc/gcc.c,9055,new_multilib_dir,gcc-10.3.0/gcc/gcc.c,9034,1,
new_multilib_os_dir,gcc-10.3.0/gcc/gcc.c,9056,new_multilib_dir,gcc-10.3.0/gcc/gcc.c,9034,1,
new_multiarch_dir,gcc-10.3.0/gcc/gcc.c,9074,new_multilib_dir,gcc-10.3.0/gcc/gcc.c,9034,1,
new_multilib_os_dir,gcc-10.3.0/gcc/gcc.c,9056,q2,gcc-10.3.0/gcc/gcc.c,9055,1,
new_multiarch_dir,gcc-10.3.0/gcc/gcc.c,9074,q2,gcc-10.3.0/gcc/gcc.c,9055,1,
new_multiarch_dir,gcc-10.3.0/gcc/gcc.c,9074,new_multilib_os_dir,gcc-10.3.0/gcc/gcc.c,9056,1,
p1,gcc-10.3.0/gcc/gcc.c,9291,arg,gcc-10.3.0/gcc/gcc.c,9260,1,
name,gcc-10.3.0/gcc/gcc.c,8446,language,gcc-10.3.0/gcc/gcc.c,8446,1,
decoded_options,gcc-10.3.0/gcc/gcc.c,4327,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
temp1,gcc-10.3.0/gcc/gcc.c,4330,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
temp,gcc-10.3.0/gcc/gcc.c,4329,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
endp,gcc-10.3.0/gcc/gcc.c,4445,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
nstore,gcc-10.3.0/gcc/gcc.c,4446,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
startp,gcc-10.3.0/gcc/gcc.c,4445,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
endp,gcc-10.3.0/gcc/gcc.c,4479,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
nstore,gcc-10.3.0/gcc/gcc.c,4480,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
startp,gcc-10.3.0/gcc/gcc.c,4479,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
endp,gcc-10.3.0/gcc/gcc.c,4512,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,decoded_options_count,gcc-10.3.0/gcc/gcc.c,4326,1,
temp1,gcc-10.3.0/gcc/gcc.c,4330,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
temp,gcc-10.3.0/gcc/gcc.c,4329,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
endp,gcc-10.3.0/gcc/gcc.c,4445,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
nstore,gcc-10.3.0/gcc/gcc.c,4446,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
startp,gcc-10.3.0/gcc/gcc.c,4445,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
endp,gcc-10.3.0/gcc/gcc.c,4479,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
nstore,gcc-10.3.0/gcc/gcc.c,4480,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
startp,gcc-10.3.0/gcc/gcc.c,4479,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
endp,gcc-10.3.0/gcc/gcc.c,4512,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,decoded_options,gcc-10.3.0/gcc/gcc.c,4327,1,
temp,gcc-10.3.0/gcc/gcc.c,4329,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
endp,gcc-10.3.0/gcc/gcc.c,4445,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
nstore,gcc-10.3.0/gcc/gcc.c,4446,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
startp,gcc-10.3.0/gcc/gcc.c,4445,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
endp,gcc-10.3.0/gcc/gcc.c,4479,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
nstore,gcc-10.3.0/gcc/gcc.c,4480,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
startp,gcc-10.3.0/gcc/gcc.c,4479,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
endp,gcc-10.3.0/gcc/gcc.c,4512,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,temp1,gcc-10.3.0/gcc/gcc.c,4330,1,
nstore,gcc-10.3.0/gcc/gcc.c,4446,temp,gcc-10.3.0/gcc/gcc.c,4329,1,
nstore,gcc-10.3.0/gcc/gcc.c,4480,temp,gcc-10.3.0/gcc/gcc.c,4329,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,temp,gcc-10.3.0/gcc/gcc.c,4329,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,temp,gcc-10.3.0/gcc/gcc.c,4329,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,temp,gcc-10.3.0/gcc/gcc.c,4329,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,temp,gcc-10.3.0/gcc/gcc.c,4329,1,
nstore,gcc-10.3.0/gcc/gcc.c,4446,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
endp,gcc-10.3.0/gcc/gcc.c,4479,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
nstore,gcc-10.3.0/gcc/gcc.c,4480,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
startp,gcc-10.3.0/gcc/gcc.c,4479,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
endp,gcc-10.3.0/gcc/gcc.c,4512,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,endp,gcc-10.3.0/gcc/gcc.c,4445,1,
startp,gcc-10.3.0/gcc/gcc.c,4445,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
endp,gcc-10.3.0/gcc/gcc.c,4479,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
nstore,gcc-10.3.0/gcc/gcc.c,4480,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
startp,gcc-10.3.0/gcc/gcc.c,4479,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
endp,gcc-10.3.0/gcc/gcc.c,4512,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,nstore,gcc-10.3.0/gcc/gcc.c,4446,1,
endp,gcc-10.3.0/gcc/gcc.c,4479,startp,gcc-10.3.0/gcc/gcc.c,4445,1,
nstore,gcc-10.3.0/gcc/gcc.c,4480,startp,gcc-10.3.0/gcc/gcc.c,4445,1,
startp,gcc-10.3.0/gcc/gcc.c,4479,startp,gcc-10.3.0/gcc/gcc.c,4445,1,
endp,gcc-10.3.0/gcc/gcc.c,4512,startp,gcc-10.3.0/gcc/gcc.c,4445,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,startp,gcc-10.3.0/gcc/gcc.c,4445,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,startp,gcc-10.3.0/gcc/gcc.c,4445,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,startp,gcc-10.3.0/gcc/gcc.c,4445,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,startp,gcc-10.3.0/gcc/gcc.c,4445,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,startp,gcc-10.3.0/gcc/gcc.c,4445,1,
nstore,gcc-10.3.0/gcc/gcc.c,4480,endp,gcc-10.3.0/gcc/gcc.c,4479,1,
endp,gcc-10.3.0/gcc/gcc.c,4512,endp,gcc-10.3.0/gcc/gcc.c,4479,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,endp,gcc-10.3.0/gcc/gcc.c,4479,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,endp,gcc-10.3.0/gcc/gcc.c,4479,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,endp,gcc-10.3.0/gcc/gcc.c,4479,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,endp,gcc-10.3.0/gcc/gcc.c,4479,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,endp,gcc-10.3.0/gcc/gcc.c,4479,1,
startp,gcc-10.3.0/gcc/gcc.c,4479,nstore,gcc-10.3.0/gcc/gcc.c,4480,1,
endp,gcc-10.3.0/gcc/gcc.c,4512,nstore,gcc-10.3.0/gcc/gcc.c,4480,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,nstore,gcc-10.3.0/gcc/gcc.c,4480,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,nstore,gcc-10.3.0/gcc/gcc.c,4480,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,nstore,gcc-10.3.0/gcc/gcc.c,4480,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,nstore,gcc-10.3.0/gcc/gcc.c,4480,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,nstore,gcc-10.3.0/gcc/gcc.c,4480,1,
endp,gcc-10.3.0/gcc/gcc.c,4512,startp,gcc-10.3.0/gcc/gcc.c,4479,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,startp,gcc-10.3.0/gcc/gcc.c,4479,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,startp,gcc-10.3.0/gcc/gcc.c,4479,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,startp,gcc-10.3.0/gcc/gcc.c,4479,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,startp,gcc-10.3.0/gcc/gcc.c,4479,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,startp,gcc-10.3.0/gcc/gcc.c,4479,1,
nstore,gcc-10.3.0/gcc/gcc.c,4513,endp,gcc-10.3.0/gcc/gcc.c,4512,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,endp,gcc-10.3.0/gcc/gcc.c,4512,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,endp,gcc-10.3.0/gcc/gcc.c,4512,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,endp,gcc-10.3.0/gcc/gcc.c,4512,1,
startp,gcc-10.3.0/gcc/gcc.c,4512,nstore,gcc-10.3.0/gcc/gcc.c,4513,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,nstore,gcc-10.3.0/gcc/gcc.c,4513,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,nstore,gcc-10.3.0/gcc/gcc.c,4513,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,nstore,gcc-10.3.0/gcc/gcc.c,4513,1,
arg,gcc-10.3.0/gcc/gcc.c,4566,startp,gcc-10.3.0/gcc/gcc.c,4512,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,startp,gcc-10.3.0/gcc/gcc.c,4512,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,startp,gcc-10.3.0/gcc/gcc.c,4512,1,
consumed,gcc-10.3.0/gcc/gcc.c,4570,arg,gcc-10.3.0/gcc/gcc.c,4566,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,arg,gcc-10.3.0/gcc/gcc.c,4566,1,
fname,gcc-10.3.0/gcc/gcc.c,4568,consumed,gcc-10.3.0/gcc/gcc.c,4570,1,
value,gcc-10.3.0/gcc/gcc.c,5040,name,gcc-10.3.0/gcc/gcc.c,5037,1,
spec,gcc-10.3.0/gcc/gcc.c,5037,name,gcc-10.3.0/gcc/gcc.c,5037,1,
tmp_spec_p,gcc-10.3.0/gcc/gcc.c,5041,name,gcc-10.3.0/gcc/gcc.c,5037,1,
spec,gcc-10.3.0/gcc/gcc.c,5037,value,gcc-10.3.0/gcc/gcc.c,5040,1,
tmp_spec_p,gcc-10.3.0/gcc/gcc.c,5041,value,gcc-10.3.0/gcc/gcc.c,5040,1,
tmp_spec_p,gcc-10.3.0/gcc/gcc.c,5041,spec,gcc-10.3.0/gcc/gcc.c,5037,1,
decoded_options_count,gcc-10.3.0/gcc/gcc.c,5105,argbuf_copy,gcc-10.3.0/gcc/gcc.c,5102,1,
decoded_options,gcc-10.3.0/gcc/gcc.c,5103,argbuf_copy,gcc-10.3.0/gcc/gcc.c,5102,1,
decoded_options,gcc-10.3.0/gcc/gcc.c,5103,decoded_options_count,gcc-10.3.0/gcc/gcc.c,5105,1,
tmp,gcc-10.3.0/gcc/gcc.c,4223,arg,gcc-10.3.0/gcc/gcc.c,3892,1,
target,gcc-10.3.0/gcc/gcc.c,3788,cur,gcc-10.3.0/gcc/gcc.c,3787,1,
in_decoded_options_count,gcc-10.3.0/gcc/c-family/cppspec.c,49,in_decoded_options,gcc-10.3.0/gcc/c-family/cppspec.c,48,1,
file,gcc-10.3.0/gcc/c-family/cppspec.c,104,in_decoded_options,gcc-10.3.0/gcc/c-family/cppspec.c,48,1,
file,gcc-10.3.0/gcc/c-family/cppspec.c,104,in_decoded_options_count,gcc-10.3.0/gcc/c-family/cppspec.c,49,1,
result,gcc-10.3.0/gcc/prefix.c,249,key,gcc-10.3.0/gcc/prefix.c,247,1,
dest,gcc-10.3.0/gcc/prefix.c,276,key,gcc-10.3.0/gcc/prefix.c,247,1,
src,gcc-10.3.0/gcc/prefix.c,276,key,gcc-10.3.0/gcc/prefix.c,247,1,
dest,gcc-10.3.0/gcc/prefix.c,276,result,gcc-10.3.0/gcc/prefix.c,249,1,
src,gcc-10.3.0/gcc/prefix.c,276,result,gcc-10.3.0/gcc/prefix.c,249,1,
key,gcc-10.3.0/gcc/prefix.c,186,name,gcc-10.3.0/gcc/prefix.c,183,1,
arg,gcc-10.3.0/gcc/opts.c,1449,help,gcc-10.3.0/gcc/opts.c,1261,1,
arg,gcc-10.3.0/gcc/opts.c,1449,opt,gcc-10.3.0/gcc/opts.c,1278,1,
tmp,gcc-10.3.0/gcc/opts.c,2361,arg,gcc-10.3.0/gcc/opts.c,2203,1,
patch_area_arg,gcc-10.3.0/gcc/opts.c,2611,arg,gcc-10.3.0/gcc/opts.c,2203,1,
comma,gcc-10.3.0/gcc/opts.c,2612,arg,gcc-10.3.0/gcc/opts.c,2203,1,
patch_area_arg,gcc-10.3.0/gcc/opts.c,2611,tmp,gcc-10.3.0/gcc/opts.c,2361,1,
comma,gcc-10.3.0/gcc/opts.c,2612,tmp,gcc-10.3.0/gcc/opts.c,2361,1,
comma,gcc-10.3.0/gcc/opts.c,2612,patch_area_arg,gcc-10.3.0/gcc/opts.c,2611,1,
err,gcc-10.3.0/gcc/opts-common.c,178,arg,gcc-10.3.0/gcc/opts-common.c,178,1,
end,gcc-10.3.0/gcc/opts-common.c,192,arg,gcc-10.3.0/gcc/opts-common.c,178,1,
end,gcc-10.3.0/gcc/opts-common.c,192,err,gcc-10.3.0/gcc/opts-common.c,178,1,
new_prefix,gcc-10.3.0/gcc/opts-common.c,500,opt_text,gcc-10.3.0/gcc/opts-common.c,489,1,
end,gcc-10.3.0/gcc/opts-common.c,903,arg,gcc-10.3.0/gcc/opts-common.c,905,1,
opt,gcc-10.3.0/gcc/opts-common.c,964,argv,gcc-10.3.0/gcc/opts-common.c,938,1,
decoded_options_count,gcc-10.3.0/gcc/opts-common.c,941,argv,gcc-10.3.0/gcc/opts-common.c,938,1,
decoded_options,gcc-10.3.0/gcc/opts-common.c,940,argv,gcc-10.3.0/gcc/opts-common.c,938,1,
decoded_options_count,gcc-10.3.0/gcc/opts-common.c,941,opt,gcc-10.3.0/gcc/opts-common.c,964,1,
decoded_options,gcc-10.3.0/gcc/opts-common.c,940,opt,gcc-10.3.0/gcc/opts-common.c,964,1,
opt1,gcc-10.3.0/gcc/opts-common.c,558,opt0,gcc-10.3.0/gcc/opts-common.c,557,1,
new_prefix,gcc-10.3.0/gcc/opts-common.c,559,opt0,gcc-10.3.0/gcc/opts-common.c,557,1,
argv,gcc-10.3.0/gcc/opts-common.c,532,opt0,gcc-10.3.0/gcc/opts-common.c,557,1,
dup,gcc-10.3.0/gcc/opts-common.c,576,opt0,gcc-10.3.0/gcc/opts-common.c,557,1,
arg,gcc-10.3.0/gcc/opts-common.c,536,opt0,gcc-10.3.0/gcc/opts-common.c,557,1,
opt_value,gcc-10.3.0/gcc/opts-common.c,551,opt0,gcc-10.3.0/gcc/opts-common.c,557,1,
werror_arg,gcc-10.3.0/gcc/opts-common.c,765,opt0,gcc-10.3.0/gcc/opts-common.c,557,1,
error,gcc-10.3.0/gcc/opts-common.c,794,opt0,gcc-10.3.0/gcc/opts-common.c,557,1,
new_prefix,gcc-10.3.0/gcc/opts-common.c,559,opt1,gcc-10.3.0/gcc/opts-common.c,558,1,
argv,gcc-10.3.0/gcc/opts-common.c,532,opt1,gcc-10.3.0/gcc/opts-common.c,558,1,
dup,gcc-10.3.0/gcc/opts-common.c,576,opt1,gcc-10.3.0/gcc/opts-common.c,558,1,
arg,gcc-10.3.0/gcc/opts-common.c,536,opt1,gcc-10.3.0/gcc/opts-common.c,558,1,
opt_value,gcc-10.3.0/gcc/opts-common.c,551,opt1,gcc-10.3.0/gcc/opts-common.c,558,1,
werror_arg,gcc-10.3.0/gcc/opts-common.c,765,opt1,gcc-10.3.0/gcc/opts-common.c,558,1,
error,gcc-10.3.0/gcc/opts-common.c,794,opt1,gcc-10.3.0/gcc/opts-common.c,558,1,
argv,gcc-10.3.0/gcc/opts-common.c,532,new_prefix,gcc-10.3.0/gcc/opts-common.c,559,1,
dup,gcc-10.3.0/gcc/opts-common.c,576,new_prefix,gcc-10.3.0/gcc/opts-common.c,559,1,
arg,gcc-10.3.0/gcc/opts-common.c,536,new_prefix,gcc-10.3.0/gcc/opts-common.c,559,1,
opt_value,gcc-10.3.0/gcc/opts-common.c,551,new_prefix,gcc-10.3.0/gcc/opts-common.c,559,1,
werror_arg,gcc-10.3.0/gcc/opts-common.c,765,new_prefix,gcc-10.3.0/gcc/opts-common.c,559,1,
error,gcc-10.3.0/gcc/opts-common.c,794,new_prefix,gcc-10.3.0/gcc/opts-common.c,559,1,
dup,gcc-10.3.0/gcc/opts-common.c,576,argv,gcc-10.3.0/gcc/opts-common.c,532,1,
arg,gcc-10.3.0/gcc/opts-common.c,536,argv,gcc-10.3.0/gcc/opts-common.c,532,1,
opt_value,gcc-10.3.0/gcc/opts-common.c,551,argv,gcc-10.3.0/gcc/opts-common.c,532,1,
werror_arg,gcc-10.3.0/gcc/opts-common.c,765,argv,gcc-10.3.0/gcc/opts-common.c,532,1,
error,gcc-10.3.0/gcc/opts-common.c,794,argv,gcc-10.3.0/gcc/opts-common.c,532,1,
arg,gcc-10.3.0/gcc/opts-common.c,536,dup,gcc-10.3.0/gcc/opts-common.c,576,1,
opt_value,gcc-10.3.0/gcc/opts-common.c,551,dup,gcc-10.3.0/gcc/opts-common.c,576,1,
werror_arg,gcc-10.3.0/gcc/opts-common.c,765,dup,gcc-10.3.0/gcc/opts-common.c,576,1,
error,gcc-10.3.0/gcc/opts-common.c,794,dup,gcc-10.3.0/gcc/opts-common.c,576,1,
opt_value,gcc-10.3.0/gcc/opts-common.c,551,arg,gcc-10.3.0/gcc/opts-common.c,536,1,
werror_arg,gcc-10.3.0/gcc/opts-common.c,765,arg,gcc-10.3.0/gcc/opts-common.c,536,1,
