name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
opt->subtree_shift,git/merge-recursive.c,3880,arg,git/merge-recursive.c,3882,1,1.0
m,git/midx.c,70,data,git/midx.c,68,1,1.0
m->chunk_oid_fanout,git/midx.c,70,chunk_start,git/midx.c,67,1,1.0
m->data,git/midx.c,82,midx_map,git/midx.c,86,1,1.0
cur_pack_name,git/midx.c,90,m->chunk_pack_names,git/midx.c,82,1,1.0
m->pack_names[i],git/midx.c,82,cur_pack_name,git/midx.c,90,1,1.0
m->pack_names[i],git/midx.c,82,m->chunk_pack_names,git/midx.c,82,1,1.0
m->packs[pack_int_id],git/midx.c,208,p,git/midx.c,211,1,1.0
offset_data,git/midx.c,256,m->chunk_object_offsets+(off_t)pos*MIDX_CHUNK_OFFSET_WIDTH,git/midx.c,254,1,2.0
p,git/midx.c,285,m->packs[pack_int_id],git/midx.c,280,1,1.0
e->p,git/midx.c,281,p,git/midx.c,285,1,1.0
e->p,git/midx.c,281,m->packs[pack_int_id],git/midx.c,280,1,1.0
current,git/midx.c,373,m->pack_names[mid],git/midx.c,367,1,1.0
m_search,git/midx.c,393,r->objects->multi_pack_index,git/midx.c,390,1,1.0
m_search,git/midx.c,393,m_search->next,git/midx.c,393,1,1.0
mp,git/midx.c,406,r->objects->multi_pack_index,git/midx.c,390,1,1.0
mp,git/midx.c,406,m,git/midx.c,392,1,1.0
m->next,git/midx.c,392,mp->next,git/midx.c,406,1,1.0
m->next,git/midx.c,392,m,git/midx.c,392,1,1.0
mp->next,git/midx.c,406,m,git/midx.c,392,1,1.0
r->objects->multi_pack_index,git/midx.c,390,m,git/midx.c,392,1,1.0
a,git/midx.c,441,_a,git/midx.c,439,1,1.0
b,git/midx.c,442,_b,git/midx.c,439,1,1.0
pack_name,git/midx.c,448,_va,git/midx.c,446,1,1.0
compar,git/midx.c,449,_vb,git/midx.c,446,1,1.0
ctx,git/midx.c,476,data,git/midx.c,474,1,1.0
a,git/midx.c,520,_a,git/midx.c,518,1,1.0
b,git/midx.c,521,_b,git/midx.c,518,1,1.0
ctx,git/midx.c,677,data,git/midx.c,675,1,1.0
ctx,git/midx.c,711,data,git/midx.c,709,1,1.0
list,git/midx.c,712,ctx->entries,git/midx.c,711,1,1.0
last,git/midx.c,713,ctx->entries+ctx->entries_nr,git/midx.c,711,1,2.0
next,git/midx.c,723,list,git/midx.c,712,1,1.0
next,git/midx.c,723,ctx->entries,git/midx.c,711,1,1.0
list,git/midx.c,712,next,git/midx.c,723,1,1.0
ctx,git/midx.c,740,data,git/midx.c,738,1,1.0
list,git/midx.c,742,ctx->entries,git/midx.c,740,1,1.0
obj,git/midx.c,746,list++,git/midx.c,742,1,1.0
next,git/midx.c,749,list,git/midx.c,742,1,1.0
next,git/midx.c,749,ctx->entries,git/midx.c,740,1,1.0
ctx,git/midx.c,765,data,git/midx.c,763,1,1.0
list,git/midx.c,766,ctx->entries,git/midx.c,765,1,1.0
obj,git/midx.c,770,list++,git/midx.c,766,1,1.0
ctx,git/midx.c,795,data,git/midx.c,793,1,1.0
list,git/midx.c,796,ctx->entries,git/midx.c,795,1,1.0
end,git/midx.c,797,ctx->entries+ctx->entries_nr,git/midx.c,795,1,2.0
obj,git/midx.c,801,list++,git/midx.c,796,1,1.0
a,git/midx.c,829,va,git/midx.c,827,1,1.0
b,git/midx.c,829,vb,git/midx.c,827,1,1.0
ctx.m,git/midx.c,903,m,git/midx.c,893,1,1.0
data,git/midx.c,1126,_data,git/midx.c,1124,1,1.0
data.ext,git/midx.c,1141,ext,git/midx.c,1138,1,1.0
a,git/midx.c,1194,_a,git/midx.c,1192,1,1.0
b,git/midx.c,1195,_b,git/midx.c,1192,1,1.0
a,git/midx.c,1408,a_,git/midx.c,1406,1,1.0
b,git/midx.c,1408,b_,git/midx.c,1406,1,1.0
p,git/midx.c,1474,m->packs[pack_int_id],git/midx.c,1443,1,1.0
name,git/name-hash.c,27,keydata,git/name-hash.c,24,1,1.0
dir,git/name-hash.c,88,dir->parent,git/name-hash.c,88,1,1.0
parent,git/name-hash.c,101,dir->parent,git/name-hash.c,99,1,1.0
dir,git/name-hash.c,99,parent,git/name-hash.c,101,1,1.0
dir,git/name-hash.c,99,dir->parent,git/name-hash.c,99,1,1.0
dir->parent,git/name-hash.c,270,parent,git/name-hash.c,267,1,1.0
*dir_new_out,git/name-hash.c,335,dir_new,git/name-hash.c,339,1,2.0
ce_k,git/name-hash.c,395,istate->cache[k],git/name-hash.c,384,1,1.0
name,git/name-hash.c,396,ce_k->name+prefix->len,git/name-hash.c,388,1,2.0
d,git/name-hash.c,464,_data,git/name-hash.c,462,1,1.0
d,git/name-hash.c,479,_data,git/name-hash.c,477,1,1.0
ce_k,git/name-hash.c,483,d->istate->cache[k],git/name-hash.c,479,1,1.0
td_dir_t,git/name-hash.c,532,td_dir+t,git/name-hash.c,512,1,2.0
td_dir_t->istate,git/name-hash.c,532,istate,git/name-hash.c,505,1,1.0
td_dir_t->lazy_entries,git/name-hash.c,532,lazy_entries,git/name-hash.c,511,1,1.0
td_dir_t,git/name-hash.c,545,td_dir+t,git/name-hash.c,512,1,2.0
td_name->istate,git/name-hash.c,513,istate,git/name-hash.c,505,1,1.0
td_name->lazy_entries,git/name-hash.c,513,lazy_entries,git/name-hash.c,511,1,1.0
startPtr,git/name-hash.c,694,name,git/name-hash.c,692,1,1.0
ptr,git/name-hash.c,695,startPtr,git/name-hash.c,694,1,1.0
ptr,git/name-hash.c,695,name,git/name-hash.c,692,1,1.0
startPtr,git/name-hash.c,694,ptr+1,git/name-hash.c,695,1,2.0
ptr,git/name-hash.c,695,ptr+1,git/name-hash.c,695,1,2.0
o->repo,git/notes-merge.c,22,r,git/notes-merge.c,21,1,1.0
p,git/notes-merge.c,481,changes+i,git/notes-merge.c,474,1,2.0
base_oid,git/notes-merge.c,545,&bases->item->object.oid,git/notes-merge.c,92,1,2.0
p,git/notes.c,104,(*tree)->a[0],git/notes.c,26,1,1.0
p,git/notes.c,104,(*tree)->a[i],git/notes.c,26,1,1.0
p,git/notes.c,168,tree->a[i],git/notes.c,26,1,1.0
parent->a[index],git/notes.c,26,p,git/notes.c,168,1,1.0
parent->a[index],git/notes.c,26,tree->a[i],git/notes.c,26,1,1.0
parent_stack[0],git/notes.c,202,t->root,git/notes.c,197,1,1.0
p,git/notes.c,329,tree->a[i],git/notes.c,26,1,1.0
p,git/notes.c,350,t->prev_non_note,git/notes.c,347,1,1.0
p,git/notes.c,350,n,git/notes.c,350,1,1.0
n->path,git/notes.c,350,path,git/notes.c,347,1,1.0
t->prev_non_note,git/notes.c,347,n,git/notes.c,350,1,1.0
t->first_non_note,git/notes.c,347,n,git/notes.c,350,1,1.0
p,git/notes.c,350,t->first_non_note,git/notes.c,347,1,1.0
n->next,git/notes.c,350,t->first_non_note,git/notes.c,347,1,1.0
n->next,git/notes.c,350,n,git/notes.c,350,1,1.0
p,git/notes.c,350,p->next,git/notes.c,350,1,1.0
t->prev_non_note,git/notes.c,347,p,git/notes.c,350,1,1.0
t->prev_non_note,git/notes.c,347,p->next,git/notes.c,350,1,1.0
n->next,git/notes.c,350,p->next,git/notes.c,350,1,1.0
p->next,git/notes.c,350,n,git/notes.c,350,1,1.0
p,git/notes.c,560,tree->a[i],git/notes.c,26,1,1.0
tws->next,git/notes.c,653,n,git/notes.c,656,1,1.0
n,git/notes.c,672,tws->next,git/notes.c,669,1,1.0
p,git/notes.c,736,d->nn_prev,git/notes.c,734,1,1.0
n,git/notes.c,737,*d->nn_list,git/notes.c,734,1,2.0
p,git/notes.c,736,n,git/notes.c,737,1,1.0
p,git/notes.c,736,*d->nn_list,git/notes.c,734,1,2.0
p,git/notes.c,736,n->next,git/notes.c,737,1,1.0
n,git/notes.c,737,n->next,git/notes.c,737,1,1.0
d->nn_prev,git/notes.c,734,p,git/notes.c,736,1,1.0
d->nn_prev,git/notes.c,734,n,git/notes.c,737,1,1.0
d->nn_prev,git/notes.c,734,n->next,git/notes.c,737,1,1.0
d,git/notes.c,759,cb_data,git/notes.c,757,1,1.0
l,git/notes.c,786,cb_data,git/notes.c,784,1,1.0
n->next,git/notes.c,787,*l,git/notes.c,786,1,2.0
n->next,git/notes.c,787,n,git/notes.c,787,1,3.0
*l,git/notes.c,786,n,git/notes.c,787,1,2.0
buf,git/notes.c,892,cb_data,git/notes.c,890,1,1.0
refs,git/notes.c,930,cb,git/notes.c,928,1,1.0
load_refs,git/notes.c,972,cb,git/notes.c,970,1,1.0
trees[counter++],git/notes.c,1039,t,git/notes.c,1042,1,1.0
cb_data.root,git/notes.c,1173,&root,git/notes.c,1172,1,2.0
cb_data.nn_list,git/notes.c,1173,&(t->first_non_note),git/notes.c,1170,1,2.0
l,git/notes.c,1202,l->next,git/notes.c,1202,1,1.0
t->prev_non_note,git/notes.c,1219,t->first_non_note->next,git/notes.c,1219,1,1.0
t->first_non_note,git/notes.c,1219,t->prev_non_note,git/notes.c,1219,1,1.0
t->first_non_note,git/notes.c,1219,t->first_non_note->next,git/notes.c,1219,1,1.0
msg,git/notes.c,1252,reencoded,git/notes.c,1272,1,1.0
ref,git/notes.c,1285,t->ref,git/notes.c,1247,1,1.0
msg_p,git/notes.c,1252,msg,git/notes.c,1252,1,1.0
msg_p,git/notes.c,1252,reencoded,git/notes.c,1272,1,1.0
next_component,git/object-file.c,342,path+offset_1st_component(path),git/object-file.c,340,1,2.0
slash,git/object-file.c,347,next_component,git/object-file.c,342,1,1.0
slash,git/object-file.c,347,path+offset_1st_component(path),git/object-file.c,340,1,2.0
next_component,git/object-file.c,342,slash+1,git/object-file.c,347,1,2.0
slash,git/object-file.c,347,slash+1,git/object-file.c,347,1,2.0
*r->objects->odb_tail,git/object-file.c,570,ent,git/object-file.c,573,1,2.0
r->objects->odb_tail,git/object-file.c,570,&(ent->next),git/object-file.c,573,1,2.0
ref_git,git/object-file.c,761,ref_git_git,git/object-file.c,781,1,1.0
cb,git/object-file.c,892,data,git/object-file.c,888,1,1.0
cb.fn,git/object-file.c,915,fn,git/object-file.c,913,1,1.0
cb.data,git/object-file.c,915,data,git/object-file.c,913,1,1.0
ent,git/object-file.c,923,ent->next,git/object-file.c,923,1,1.0
odb,git/object-file.c,984,odb->next,git/object-file.c,984,1,1.0
odb,git/object-file.c,1144,r->objects->odb,git/object-file.c,1141,1,1.0
odb,git/object-file.c,1144,odb->next,git/object-file.c,1144,1,1.0
odb,git/object-file.c,1165,r->objects->odb,git/object-file.c,1161,1,1.0
odb,git/object-file.c,1165,odb->next,git/object-file.c,1165,1,1.0
odb,git/object-file.c,1186,r->objects->odb,git/object-file.c,1183,1,1.0
odb,git/object-file.c,1186,odb->next,git/object-file.c,1186,1,1.0
stream->next_in,git/object-file.c,1236,map,git/object-file.c,1237,1,1.0
stream->next_out,git/object-file.c,1236,buffer,git/object-file.c,1238,1,1.0
stream->next_out,git/object-file.c,1273,buffer,git/object-file.c,1274,1,1.0
stream->next_out,git/object-file.c,1311,buf+bytes,git/object-file.c,1316,1,2.0
type_buf,git/object-file.c,1369,hdr,git/object-file.c,1366,1,1.0
oi.sizep,git/object-file.c,1429,sizep,git/object-file.c,1427,1,1.0
oi->sizep,git/object-file.c,1437,&size_scratch,git/object-file.c,1445,1,2.0
real,git/object-file.c,1546,oid,git/object-file.c,1539,1,1.0
oi,git/object-file.c,1540,&blank_oi,git/object-file.c,1542,1,2.0
oi->u.packed.pack,git/object-file.c,365,e.p,git/object-file.c,1544,1,1.0
oi.typep,git/object-file.c,1648,&type,git/object-file.c,1647,1,2.0
oi.sizep,git/object-file.c,1648,sizep,git/object-file.c,1645,1,1.0
oi.typep,git/object-file.c,1662,type,git/object-file.c,1659,1,1.0
oi.sizep,git/object-file.c,1662,size,git/object-file.c,1660,1,1.0
oi.contentp,git/object-file.c,1662,&content,git/object-file.c,1663,1,2.0
repl,git/object-file.c,1707,oid,git/object-file.c,1698,1,1.0
stream.next_out,git/object-file.c,1922,compressed,git/object-file.c,1921,1,1.0
stream.next_in,git/object-file.c,1922,hdr,git/object-file.c,1916,1,1.0
stream.next_in,git/object-file.c,1922,buf,git/object-file.c,1917,1,1.0
in0,git/object-file.c,1955,stream.next_in,git/object-file.c,1922,1,1.0
in0,git/object-file.c,1955,buf,git/object-file.c,1917,1,1.0
odb,git/object-file.c,2447,odb->next,git/object-file.c,2447,1,1.0
stream->next_out,git/object-file.c,2509,buf,git/object-file.c,2517,1,1.0
ds,git/object-name.c,92,arg,git/object-name.c,90,1,1.0
odb,git/object-name.c,100,ds->repo->objects->odb,git/object-name.c,98,1,1.0
odb,git/object-name.c,100,odb->next,git/object-name.c,100,1,1.0
m,git/object-name.c,178,m->next,git/object-name.c,178,1,1.0
p,git/object-name.c,179,p->next,git/object-name.c,179,1,1.0
ds->repo,git/object-name.c,319,r,git/object-name.c,317,1,1.0
ds,git/object-name.c,356,data,git/object-name.c,354,1,1.0
sort_ambiguous_repo,git/object-name.c,401,ctx,git/object-name.c,399,1,1.0
ds.cb_data,git/object-name.c,507,&collect,git/object-name.c,506,1,2.0
mad,git/object-name.c,558,cb_data,git/object-name.c,556,1,1.0
mad_oid,git/object-name.c,583,mad->oid,git/object-name.c,578,1,1.0
mad_oid,git/object-name.c,619,mad->oid,git/object-name.c,614,1,1.0
m,git/object-name.c,654,m->next,git/object-name.c,654,1,1.0
p,git/object-name.c,655,p->next,git/object-name.c,655,1,1.0
mad.repo,git/object-name.c,667,r,git/object-name.c,663,1,1.0
mad.hex,git/object-name.c,667,hex,git/object-name.c,663,1,1.0
mad.oid,git/object-name.c,667,oid,git/object-name.c,664,1,1.0
ds.cb_data,git/object-name.c,666,&mad,git/object-name.c,667,1,2.0
p,git/object-name.c,936,commit->parents,git/object-name.c,935,1,1.0
p,git/object-name.c,936,p->next,git/object-name.c,936,1,1.0
commit,git/object-name.c,964,commit->parents->item,git/object-name.c,964,1,1.0
o,git/object-name.c,984,((structtag*)o)->tagged,git/object-name.c,984,1,1.0
o,git/object-name.c,984,"&(repo_get_commit_tree(r,((structcommit*)o))->object)",git/object-name.c,10,1,2.0
sp,git/object-name.c,1012,name+len-1,git/object-name.c,1008,1,2.0
cp,git/object-name.c,1109,name+len-1,git/object-name.c,1106,1,2.0
cp,git/object-name.c,1135,name+len-1,git/object-name.c,1130,1,2.0
cb,git/object-name.c,1213,cb_data,git/object-name.c,1211,1,1.0
list,git/object-name.c,1214,cb->list,git/object-name.c,1213,1,1.0
l,git/object-name.c,1234,list,git/object-name.c,1232,1,1.0
l,git/object-name.c,1234,l->next,git/object-name.c,1234,1,1.0
l,git/object-name.c,1234,backup,git/object-name.c,1234,1,1.0
cb,git/object-name.c,1293,cb_data,git/object-name.c,1291,1,1.0
cb.sb,git/object-name.c,1321,buf,git/object-name.c,1317,1,1.0
retval,git/object-name.c,1320,brace-name+1,git/object-name.c,1322,1,2.0
next,git/object-name.c,1397,name+namelen,git/object-name.c,1395,1,2.0
start,git/object-name.c,1515,name,git/object-name.c,1510,1,1.0
start,git/object-name.c,1515,at+1,git/object-name.c,1514,1,2.0
istate,git/object-name.c,1722,r->index,git/object-name.c,1717,1,1.0
ce,git/object-name.c,1723,istate->cache[pos],git/object-name.c,1722,1,1.0
cb.repo,git/object-name.c,1820,repo,git/object-name.c,1786,1,1.0
cb.list,git/object-name.c,1820,&list,git/object-name.c,1821,1,2.0
cp,git/object-name.c,1795,name+1,git/object-name.c,1787,1,2.0
cp,git/object-name.c,1795,name+3,git/object-name.c,1787,1,2.0
namelen,git/object-name.c,1794,namelen-(cp-name),git/object-name.c,1795,1,2.0
cp,git/object-name.c,1795,new_path,git/object-name.c,1817,1,1.0
ce,git/object-name.c,1816,repo->index->cache[pos],git/object-name.c,1786,1,1.0
cp,git/object-name.c,1795,name,git/object-name.c,1787,1,1.0
filename,git/object-name.c,1889,cp+1,git/object-name.c,1795,1,2.0
filename,git/object-name.c,1889,new_filename,git/object-name.c,1890,1,1.0
hash[j],git/object.c,71,obj,git/object.c,71,1,1.0
obj,git/object.c,90,r->parsed_objects->obj_hash[i],git/object.c,87,1,1.0
obj,git/object.c,132,r->parsed_objects->obj_hash[i],git/object.c,120,1,1.0
r->parsed_objects->obj_hash,git/object.c,120,new_hash,git/object.c,128,1,1.0
obj,git/object.c,145,o,git/object.c,143,1,1.0
obj,git/object.c,208,&blob->object,git/object.c,9,1,2.0
obj,git/object.c,208,&tree->object,git/object.c,10,1,2.0
obj,git/object.c,208,&commit->object,git/object.c,30,1,2.0
obj,git/object.c,208,&tag->object,git/object.c,9,1,2.0
new_list->item,git/object.c,311,item,git/object.c,308,1,1.0
new_list->next,git/object.c,311,*list_p,git/object.c,309,1,2.0
new_list->next,git/object.c,311,new_list,git/object.c,311,1,3.0
*list_p,git/object.c,309,new_list,git/object.c,311,1,2.0
list,git/object.c,318,list->next,git/object.c,318,1,1.0
p,git/object.c,331,*list,git/object.c,328,1,2.0
p,git/object.c,331,p->next,git/object.c,331,1,3.0
*list,git/object.c,328,p->next,git/object.c,331,1,2.0
objects,git/object.c,349,array->objects,git/object.c,344,1,1.0
array->objects,git/object.c,344,objects,git/object.c,349,1,1.0
entry->item,git/object.c,350,obj,git/object.c,343,1,1.0
objects,git/object.c,408,array->objects,git/object.c,404,1,1.0
object,git/object.c,438,array->objects,git/object.c,434,1,1.0
objects,git/object.c,449,array->objects,git/object.c,446,1,1.0
obj,git/object.c,480,r->parsed_objects->obj_hash[i],git/object.c,475,1,1.0
next,git/object.c,526,o->odb->next,git/object.c,523,1,1.0
o->odb,git/object.c,523,next,git/object.c,526,1,1.0
o->odb,git/object.c,523,o->odb->next,git/object.c,523,1,1.0
obj,git/object.c,571,o->obj_hash[i],git/object.c,559,1,1.0
st->root,git/pack-bitmap.c,98,composed,git/pack-bitmap.c,101,1,1.0
header,git/pack-bitmap.c,141,index->map,git/pack-bitmap.c,139,1,1.0
index_end,git/pack-bitmap.c,158,index->map+index->map_size-the_hash_algo->rawsz,git/pack-bitmap.c,139,1,2.0
stored->root,git/pack-bitmap.c,183,root,git/pack-bitmap.c,178,1,1.0
stored->xor,git/pack-bitmap.c,183,xor_with,git/pack-bitmap.c,180,1,1.0
xor_bitmap,git/pack-bitmap.c,229,recent_bitmaps[(i-xor_offset)%MAX_XOR_OFFSET],git/pack-bitmap.c,224,1,2.0
bitmap_git->pack,git/pack-bitmap.c,274,packfile,git/pack-bitmap.c,274,1,1.0
p,git/pack-bitmap.c,359,p->next,git/pack-bitmap.c,359,1,1.0
positions,git/pack-bitmap.c,402,bitmap_git->ext_index.positions,git/pack-bitmap.c,86,1,1.0
eindex,git/pack-bitmap.c,436,&bitmap_git->ext_index,git/pack-bitmap.c,86,1,2.0
eindex->objects[eindex->count],git/pack-bitmap.c,436,object,git/pack-bitmap.c,434,1,1.0
data,git/pack-bitmap.c,469,data_,git/pack-bitmap.c,467,1,1.0
data,git/pack-bitmap.c,510,_data,git/pack-bitmap.c,508,1,1.0
parent,git/pack-bitmap.c,520,commit->parents,git/pack-bitmap.c,508,1,1.0
parent,git/pack-bitmap.c,520,parent->next,git/pack-bitmap.c,520,1,1.0
data,git/pack-bitmap.c,535,_data,git/pack-bitmap.c,533,1,1.0
object,git/pack-bitmap.c,586,roots->item,git/pack-bitmap.c,568,1,1.0
roots,git/pack-bitmap.c,568,roots->next,git/pack-bitmap.c,568,1,1.0
roots,git/pack-bitmap.c,568,not_mapped,git/pack-bitmap.c,575,1,1.0
object,git/pack-bitmap.c,617,roots->item,git/pack-bitmap.c,568,1,1.0
incdata.bitmap_git,git/pack-bitmap.c,633,bitmap_git,git/pack-bitmap.c,566,1,1.0
incdata.base,git/pack-bitmap.c,633,base,git/pack-bitmap.c,572,1,1.0
incdata.seen,git/pack-bitmap.c,633,seen,git/pack-bitmap.c,569,1,1.0
revs->include_check,git/pack-bitmap.c,567,should_include,git/pack-bitmap.c,508,1,1.0
revs->include_check_obj,git/pack-bitmap.c,567,should_include_obj,git/pack-bitmap.c,533,1,1.0
revs->include_check_data,git/pack-bitmap.c,567,&incdata,git/pack-bitmap.c,633,1,2.0
show_data.bitmap_git,git/pack-bitmap.c,634,bitmap_git,git/pack-bitmap.c,566,1,1.0
show_data.base,git/pack-bitmap.c,634,base,git/pack-bitmap.c,572,1,1.0
objects,git/pack-bitmap.c,669,bitmap_git->result,git/pack-bitmap.c,665,1,1.0
eindex,git/pack-bitmap.c,670,&bitmap_git->ext_index,git/pack-bitmap.c,86,1,2.0
obj,git/pack-bitmap.c,674,eindex->objects[i],git/pack-bitmap.c,670,1,1.0
objects,git/pack-bitmap.c,727,bitmap_git->result,git/pack-bitmap.c,717,1,1.0
object,git/pack-bitmap.c,765,roots->item,git/pack-bitmap.c,762,1,1.0
roots,git/pack-bitmap.c,762,roots->next,git/pack-bitmap.c,762,1,1.0
p,git/pack-bitmap.c,780,tip_objects,git/pack-bitmap.c,776,1,1.0
p,git/pack-bitmap.c,780,p->next,git/pack-bitmap.c,780,1,1.0
eindex,git/pack-bitmap.c,803,&bitmap_git->ext_index,git/pack-bitmap.c,86,1,2.0
pack,git/pack-bitmap.c,856,bitmap_git->pack,git/pack-bitmap.c,853,1,1.0
oi.sizep,git/pack-bitmap.c,858,&size,git/pack-bitmap.c,857,1,2.0
eindex,git/pack-bitmap.c,871,&bitmap_git->ext_index,git/pack-bitmap.c,86,1,2.0
obj,git/pack-bitmap.c,872,eindex->objects[pos-pack->num_objects],git/pack-bitmap.c,871,1,2.0
eindex,git/pack-bitmap.c,885,&bitmap_git->ext_index,git/pack-bitmap.c,86,1,2.0
tag,git/pack-bitmap.c,1054,object,git/pack-bitmap.c,1048,1,1.0
bitmap_git->result,git/pack-bitmap.c,1028,wants_bitmap,git/pack-bitmap.c,1025,1,1.0
bitmap_git->haves,git/pack-bitmap.c,1028,haves_bitmap,git/pack-bitmap.c,1026,1,1.0
result,git/pack-bitmap.c,1202,bitmap_git->result,git/pack-bitmap.c,1197,1,1.0
*packfile_out,git/pack-bitmap.c,1198,bitmap_git->pack,git/pack-bitmap.c,1197,1,2.0
*reuse_out,git/pack-bitmap.c,1200,reuse,git/pack-bitmap.c,1203,1,2.0
objects,git/pack-bitmap.c,1283,bitmap_git->result,git/pack-bitmap.c,1280,1,1.0
eindex,git/pack-bitmap.c,1284,&bitmap_git->ext_index,git/pack-bitmap.c,86,1,2.0
tdata,git/pack-bitmap.c,1335,data,git/pack-bitmap.c,1333,1,1.0
tdata,git/pack-bitmap.c,1348,data,git/pack-bitmap.c,1346,1,1.0
tdata.bitmap_git,git/pack-bitmap.c,1365,bitmap_git,git/pack-bitmap.c,1366,1,1.0
result,git/pack-bitmap.c,1519,bitmap_git->result,git/pack-bitmap.c,1516,1,1.0
pack,git/pack-bitmap.c,1520,bitmap_git->pack,git/pack-bitmap.c,1516,1,1.0
result,git/pack-bitmap.c,1554,bitmap_git->result,git/pack-bitmap.c,1552,1,1.0
pack,git/pack-bitmap.c,1555,bitmap_git->pack,git/pack-bitmap.c,1552,1,1.0
eindex,git/pack-bitmap.c,1556,&bitmap_git->ext_index,git/pack-bitmap.c,86,1,2.0
oi.disk_sizep,git/pack-bitmap.c,1558,&object_size,git/pack-bitmap.c,1559,1,2.0
entry1,git/pack-check.c,16,e1,git/pack-check.c,14,1,1.0
entry2,git/pack-check.c,17,e2,git/pack-check.c,14,1,1.0
index_crc,git/pack-check.c,28,p->index_data,git/pack-check.c,25,1,1.0
index_base,git/pack-check.c,55,p->index_data,git/pack-check.c,48,1,1.0
pack_sig_ofs,git/pack-check.c,58,p->pack_size-r->hash_algo->rawsz,git/pack-check.c,47,1,2.0
from,git/pack-revindex.c,56,entries,git/pack-revindex.c,34,1,1.0
to,git/pack-revindex.c,56,tmp,git/pack-revindex.c,56,1,1.0
index,git/pack-revindex.c,132,p->index_data,git/pack-revindex.c,128,1,1.0
off_64,git/pack-revindex.c,141,off_32+p->num_objects,git/pack-revindex.c,139,1,2.0
hdr,git/pack-revindex.c,205,data,git/pack-revindex.c,203,1,1.0
*data_p,git/pack-revindex.c,199,data,git/pack-revindex.c,203,1,2.0
p->revindex_data,git/pack-revindex.c,262,(constchar*)p->revindex_map+RIDX_HEADER_SIZE,git/pack-revindex.c,262,1,2.0
m->revindex_data,git/pack-revindex.c,297,(constchar*)m->revindex_map+RIDX_HEADER_SIZE,git/pack-revindex.c,297,1,2.0
key,git/pack-revindex.c,408,va,git/pack-revindex.c,406,1,1.0
midx,git/pack-revindex.c,409,key->midx,git/pack-revindex.c,408,1,1.0
key.midx,git/pack-revindex.c,445,m,git/pack-revindex.c,443,1,1.0
a,git/pack-write.c,15,*(structpack_idx_entry**)_a,git/pack-write.c,13,1,2.0
b,git/pack-write.c,16,*(structpack_idx_entry**)_b,git/pack-write.c,13,1,2.0
sorted_by_sha,git/pack-write.c,50,objects,git/pack-write.c,45,1,1.0
list,git/pack-write.c,50,sorted_by_sha,git/pack-write.c,50,1,1.0
list,git/pack-write.c,50,objects,git/pack-write.c,45,1,1.0
last,git/pack-write.c,50,sorted_by_sha+nr_objects,git/pack-write.c,50,1,2.0
list,git/pack-write.c,50,last,git/pack-write.c,50,1,1.0
sorted_by_sha,git/pack-write.c,50,list,git/pack-write.c,50,1,1.0
sorted_by_sha,git/pack-write.c,50,last,git/pack-write.c,50,1,1.0
next,git/pack-write.c,100,list,git/pack-write.c,50,1,1.0
next,git/pack-write.c,100,last,git/pack-write.c,50,1,1.0
obj,git/pack-write.c,102,*next,git/pack-write.c,100,1,2.0
sorted_by_sha,git/pack-write.c,50,next,git/pack-write.c,100,1,1.0
list,git/pack-write.c,50,next,git/pack-write.c,100,1,1.0
next,git/pack-write.c,100,sorted_by_sha,git/pack-write.c,50,1,1.0
obj,git/pack-write.c,116,*list++,git/pack-write.c,50,1,2.0
obj,git/pack-write.c,132,*list++,git/pack-write.c,50,1,2.0
obj,git/pack-write.c,139,*list++,git/pack-write.c,50,1,2.0
obj,git/pack-write.c,151,*list++,git/pack-write.c,50,1,2.0
objects,git/pack-write.c,170,ctx,git/pack-write.c,168,1,1.0
hdr,git/packfile.c,114,idx_map,git/packfile.c,111,1,1.0
index,git/packfile.c,115,idx_map,git/packfile.c,111,1,1.0
p->index_data,git/packfile.c,112,idx_map,git/packfile.c,111,1,1.0
p,git/packfile.c,112,idx_size,git/packfile.c,112,1,1.0
level1_ofs,git/packfile.c,210,p->index_data,git/packfile.c,208,1,1.0
w,git/packfile.c,254,p->windows,git/packfile.c,249,1,1.0
w,git/packfile.c,254,w->next,git/packfile.c,254,1,1.0
*lru_p,git/packfile.c,250,p,git/packfile.c,249,1,2.0
*lru_w,git/packfile.c,251,w,git/packfile.c,254,1,2.0
*lru_w,git/packfile.c,251,w->next,git/packfile.c,254,1,2.0
*lru_l,git/packfile.c,252,w_l,git/packfile.c,254,1,2.0
w_l,git/packfile.c,254,w,git/packfile.c,254,1,1.0
w_l,git/packfile.c,254,w->next,git/packfile.c,254,1,1.0
*lru_l,git/packfile.c,252,w,git/packfile.c,254,1,2.0
*lru_l,git/packfile.c,252,w->next,git/packfile.c,254,1,2.0
p,git/packfile.c,270,p->next,git/packfile.c,270,1,1.0
lru_l->next,git/packfile.c,271,lru_w->next,git/packfile.c,271,1,1.0
lru_p->windows,git/packfile.c,270,lru_w->next,git/packfile.c,271,1,1.0
w,git/packfile.c,294,p->windows,git/packfile.c,291,1,1.0
w,git/packfile.c,294,w->next,git/packfile.c,294,1,1.0
p->windows,git/packfile.c,291,w->next,git/packfile.c,294,1,1.0
p,git/packfile.c,346,o->packed_git,git/packfile.c,344,1,1.0
p,git/packfile.c,346,p->next,git/packfile.c,346,1,1.0
this_mru_w,git/packfile.c,396,p->windows,git/packfile.c,394,1,1.0
