name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
end,mysql-8.0.25/mysys/charset.cc,762,from+length,mysql-8.0.25/mysys/charset.cc,759,1,2.0
to_start,mysql-8.0.25/mysys/charset.cc,887,to,mysql-8.0.25/mysys/charset.cc,884,1,1.0
to_end,mysql-8.0.25/mysys/charset.cc,889,to_start+(to_length?to_length-1:2*length),mysql-8.0.25/mysys/charset.cc,887,1,2.0
end,mysql-8.0.25/mysys/charset.cc,888,from+length,mysql-8.0.25/mysys/charset.cc,885,1,2.0
cs,mysql-8.0.25/mysys/charset.cc,928,:,mysql-8.0.25/mysys/charset.cc,928,1,1.0
cs->stack,mysql-8.0.25/mysys/dbug.cc,322,&init_settings,mysql-8.0.25/mysys/dbug.cc,214,1,2.0
*cs_ptr,mysql-8.0.25/mysys/dbug.cc,322,cs,mysql-8.0.25/mysys/dbug.cc,322,1,2.0
db_process,mysql-8.0.25/mysys/dbug.cc,215,name,mysql-8.0.25/mysys/dbug.cc,397,1,1.0
cs->process,mysql-8.0.25/mysys/dbug.cc,398,name,mysql-8.0.25/mysys/dbug.cc,397,1,1.0
stack,mysql-8.0.25/mysys/dbug.cc,439,cs->stack,mysql-8.0.25/mysys/dbug.cc,436,1,1.0
stack->prof_file,mysql-8.0.25/mysys/dbug.cc,439,stack->next->prof_file,mysql-8.0.25/mysys/dbug.cc,439,1,1.0
stack->out_file,mysql-8.0.25/mysys/dbug.cc,439,stack->next->out_file,mysql-8.0.25/mysys/dbug.cc,439,1,1.0
stack->functions,mysql-8.0.25/mysys/dbug.cc,439,stack->next->functions,mysql-8.0.25/mysys/dbug.cc,439,1,1.0
stack->p_functions,mysql-8.0.25/mysys/dbug.cc,439,stack->next->p_functions,mysql-8.0.25/mysys/dbug.cc,439,1,1.0
stack->keywords,mysql-8.0.25/mysys/dbug.cc,439,stack->next->keywords,mysql-8.0.25/mysys/dbug.cc,439,1,1.0
stack->processes,mysql-8.0.25/mysys/dbug.cc,439,stack->next->processes,mysql-8.0.25/mysys/dbug.cc,439,1,1.0
control,mysql-8.0.25/mysys/dbug.cc,436,end+1,mysql-8.0.25/mysys/dbug.cc,437,1,2.0
cs->func,mysql-8.0.25/mysys/dbug.cc,690,func,mysql-8.0.25/mysys/dbug.cc,690,1,1.0
framep,mysql-8.0.25/mysys/dbug.cc,718,cs->framep,mysql-8.0.25/mysys/dbug.cc,715,1,1.0
framep,mysql-8.0.25/mysys/dbug.cc,718,framep->prev,mysql-8.0.25/mysys/dbug.cc,718,1,1.0
func,mysql-8.0.25/mysys/dbug.cc,716,cs->func,mysql-8.0.25/mysys/dbug.cc,715,1,1.0
cs->func,mysql-8.0.25/mysys/dbug.cc,715,func,mysql-8.0.25/mysys/dbug.cc,716,1,1.0
tmp_cs.stack,mysql-8.0.25/mysys/dbug.cc,880,&init_settings,mysql-8.0.25/mysys/dbug.cc,214,1,2.0
discard,mysql-8.0.25/mysys/dbug.cc,905,cs->stack,mysql-8.0.25/mysys/dbug.cc,907,1,1.0
discard,mysql-8.0.25/mysys/dbug.cc,905,discard->next,mysql-8.0.25/mysys/dbug.cc,905,1,1.0
cs->stack,mysql-8.0.25/mysys/dbug.cc,907,discard->next,mysql-8.0.25/mysys/dbug.cc,905,1,1.0
start,mysql-8.0.25/mysys/dbug.cc,1019,buf,mysql-8.0.25/mysys/dbug.cc,1018,1,1.0
end,mysql-8.0.25/mysys/dbug.cc,1019,buf+len-4,mysql-8.0.25/mysys/dbug.cc,1018,1,2.0
listp,mysql-8.0.25/mysys/dbug.cc,1025,cs->stack->keywords,mysql-8.0.25/mysys/dbug.cc,1018,1,1.0
listp,mysql-8.0.25/mysys/dbug.cc,1027,cs->stack->functions,mysql-8.0.25/mysys/dbug.cc,1018,1,1.0
listp,mysql-8.0.25/mysys/dbug.cc,1030,cs->stack->p_functions,mysql-8.0.25/mysys/dbug.cc,1018,1,1.0
listp,mysql-8.0.25/mysys/dbug.cc,1037,cs->stack->processes,mysql-8.0.25/mysys/dbug.cc,1018,1,1.0
cs.stack,mysql-8.0.25/mysys/dbug.cc,1079,&init_settings,mysql-8.0.25/mysys/dbug.cc,214,1,2.0
_stack_frame_->func,mysql-8.0.25/mysys/dbug.cc,1121,cs->func,mysql-8.0.25/mysys/dbug.cc,1123,1,1.0
_stack_frame_->func,mysql-8.0.25/mysys/dbug.cc,1121,_func_,mysql-8.0.25/mysys/dbug.cc,1120,1,1.0
_stack_frame_->file,mysql-8.0.25/mysys/dbug.cc,1121,cs->file,mysql-8.0.25/mysys/dbug.cc,1123,1,1.0
_stack_frame_->file,mysql-8.0.25/mysys/dbug.cc,1121,_file_,mysql-8.0.25/mysys/dbug.cc,1120,1,1.0
cs->func,mysql-8.0.25/mysys/dbug.cc,1123,_func_,mysql-8.0.25/mysys/dbug.cc,1120,1,1.0
cs->file,mysql-8.0.25/mysys/dbug.cc,1123,_file_,mysql-8.0.25/mysys/dbug.cc,1120,1,1.0
_stack_frame_->prev,mysql-8.0.25/mysys/dbug.cc,1121,cs->framep,mysql-8.0.25/mysys/dbug.cc,1123,1,1.0
_stack_frame_->prev,mysql-8.0.25/mysys/dbug.cc,1121,_stack_frame_,mysql-8.0.25/mysys/dbug.cc,1121,1,1.0
cs->framep,mysql-8.0.25/mysys/dbug.cc,1123,_stack_frame_,mysql-8.0.25/mysys/dbug.cc,1121,1,1.0
cs->func,mysql-8.0.25/mysys/dbug.cc,1192,_stack_frame_->func,mysql-8.0.25/mysys/dbug.cc,1189,1,1.0
cs->file,mysql-8.0.25/mysys/dbug.cc,1192,_stack_frame_->file,mysql-8.0.25/mysys/dbug.cc,1189,1,1.0
cs->framep,mysql-8.0.25/mysys/dbug.cc,1192,cs->framep->prev,mysql-8.0.25/mysys/dbug.cc,1192,1,1.0
cs->u_keyword,mysql-8.0.25/mysys/dbug.cc,1252,keyword,mysql-8.0.25/mysys/dbug.cc,1251,1,1.0
start,mysql-8.0.25/mysys/dbug.cc,1448,ctlp,mysql-8.0.25/mysys/dbug.cc,1446,1,1.0
len,mysql-8.0.25/mysys/dbug.cc,1450,ctlp-start,mysql-8.0.25/mysys/dbug.cc,1446,1,2.0
cur,mysql-8.0.25/mysys/dbug.cc,1449,&head,mysql-8.0.25/mysys/dbug.cc,1446,1,2.0
cur,mysql-8.0.25/mysys/dbug.cc,1449,&((*cur)->next_link),mysql-8.0.25/mysys/dbug.cc,1449,1,2.0
delme,mysql-8.0.25/mysys/dbug.cc,1472,*cur,mysql-8.0.25/mysys/dbug.cc,1449,1,2.0
delme,mysql-8.0.25/mysys/dbug.cc,1472,(*cur)->next_link,mysql-8.0.25/mysys/dbug.cc,1449,1,3.0
*cur,mysql-8.0.25/mysys/dbug.cc,1449,(*cur)->next_link,mysql-8.0.25/mysys/dbug.cc,1449,1,2.0
new_malloc->next_link,mysql-8.0.25/mysys/dbug.cc,1515,head,mysql-8.0.25/mysys/dbug.cc,1516,1,1.0
head,mysql-8.0.25/mysys/dbug.cc,1516,new_malloc,mysql-8.0.25/mysys/dbug.cc,1515,1,1.0
new_malloc->next_link,mysql-8.0.25/mysys/dbug.cc,1515,new_malloc,mysql-8.0.25/mysys/dbug.cc,1515,1,1.0
orig,mysql-8.0.25/mysys/dbug.cc,1514,orig->next_link,mysql-8.0.25/mysys/dbug.cc,1514,1,1.0
linkp,mysql-8.0.25/mysys/dbug.cc,1554,linkp->next_link,mysql-8.0.25/mysys/dbug.cc,1554,1,1.0
linkp,mysql-8.0.25/mysys/dbug.cc,1572,linkp->next_link,mysql-8.0.25/mysys/dbug.cc,1572,1,1.0
new_malloc->next,mysql-8.0.25/mysys/dbug.cc,1599,cs->stack,mysql-8.0.25/mysys/dbug.cc,1598,1,1.0
new_malloc->next,mysql-8.0.25/mysys/dbug.cc,1599,new_malloc,mysql-8.0.25/mysys/dbug.cc,1599,1,1.0
cs->stack,mysql-8.0.25/mysys/dbug.cc,1598,new_malloc,mysql-8.0.25/mysys/dbug.cc,1599,1,1.0
discard,mysql-8.0.25/mysys/dbug.cc,1661,cs->stack,mysql-8.0.25/mysys/dbug.cc,1663,1,1.0
discard,mysql-8.0.25/mysys/dbug.cc,1661,discard->next,mysql-8.0.25/mysys/dbug.cc,1661,1,1.0
cs->stack,mysql-8.0.25/mysys/dbug.cc,1663,discard->next,mysql-8.0.25/mysys/dbug.cc,1661,1,1.0
old,mysql-8.0.25/mysys/dbug.cc,1827,linkp,mysql-8.0.25/mysys/dbug.cc,1826,1,1.0
old,mysql-8.0.25/mysys/dbug.cc,1827,linkp->next_link,mysql-8.0.25/mysys/dbug.cc,1826,1,1.0
linkp,mysql-8.0.25/mysys/dbug.cc,1826,linkp->next_link,mysql-8.0.25/mysys/dbug.cc,1826,1,1.0
cs->stack->out_file,mysql-8.0.25/mysys/dbug.cc,1916,fp,mysql-8.0.25/mysys/dbug.cc,1918,1,1.0
base,mysql-8.0.25/mysys/dbug.cc,2060,pathname,mysql-8.0.25/mysys/dbug.cc,2059,1,1.0
m_current_block,mysql-8.0.25/mysys/my_alloc.cc,359,new_block,mysql-8.0.25/mysys/my_alloc.cc,116,1,1.0
m_current_free_start,mysql-8.0.25/mysys/my_alloc.cc,362,m_current_free_end,mysql-8.0.25/mysys/my_alloc.cc,365,1,1.0
new_block->prev,mysql-8.0.25/mysys/my_alloc.cc,116,m_current_block->prev,mysql-8.0.25/mysys/my_alloc.cc,359,1,1.0
new_block->prev,mysql-8.0.25/mysys/my_alloc.cc,116,new_block,mysql-8.0.25/mysys/my_alloc.cc,116,1,1.0
m_current_block->prev,mysql-8.0.25/mysys/my_alloc.cc,359,new_block,mysql-8.0.25/mysys/my_alloc.cc,116,1,1.0
new_mem,mysql-8.0.25/mysys/my_alloc.cc,142,m_current_free_start,mysql-8.0.25/mysys/my_alloc.cc,362,1,1.0
new_mem,mysql-8.0.25/mysys/my_alloc.cc,142,m_current_free_end,mysql-8.0.25/mysys/my_alloc.cc,365,1,1.0
new_block->prev,mysql-8.0.25/mysys/my_alloc.cc,152,m_current_block,mysql-8.0.25/mysys/my_alloc.cc,359,1,1.0
new_block->prev,mysql-8.0.25/mysys/my_alloc.cc,152,new_block,mysql-8.0.25/mysys/my_alloc.cc,152,1,1.0
m_current_block,mysql-8.0.25/mysys/my_alloc.cc,359,new_block,mysql-8.0.25/mysys/my_alloc.cc,152,1,1.0
m_current_free_start,mysql-8.0.25/mysys/my_alloc.cc,362,new_mem,mysql-8.0.25/mysys/my_alloc.cc,158,1,1.0
m_current_free_end,mysql-8.0.25/mysys/my_alloc.cc,365,new_mem+block_and_length.second,mysql-8.0.25/mysys/my_alloc.cc,158,1,2.0
start,mysql-8.0.25/mysys/my_alloc.cc,172,m_current_block,mysql-8.0.25/mysys/my_alloc.cc,359,1,1.0
m_current_free_start,mysql-8.0.25/mysys/my_alloc.cc,362,&s_dummy_target,mysql-8.0.25/mysys/my_alloc.cc,304,1,2.0
m_current_free_end,mysql-8.0.25/mysys/my_alloc.cc,365,&s_dummy_target,mysql-8.0.25/mysys/my_alloc.cc,304,1,2.0
start,mysql-8.0.25/mysys/my_alloc.cc,197,m_current_block->prev,mysql-8.0.25/mysys/my_alloc.cc,359,1,1.0
block,mysql-8.0.25/mysys/my_alloc.cc,207,start,mysql-8.0.25/mysys/my_alloc.cc,204,1,1.0
prev,mysql-8.0.25/mysys/my_alloc.cc,208,block->prev,mysql-8.0.25/mysys/my_alloc.cc,207,1,1.0
block,mysql-8.0.25/mysys/my_alloc.cc,207,prev,mysql-8.0.25/mysys/my_alloc.cc,208,1,1.0
block,mysql-8.0.25/mysys/my_alloc.cc,207,block->prev,mysql-8.0.25/mysys/my_alloc.cc,207,1,1.0
block,mysql-8.0.25/mysys/my_alloc.cc,218,m_current_block,mysql-8.0.25/mysys/my_alloc.cc,359,1,1.0
block,mysql-8.0.25/mysys/my_alloc.cc,218,block->prev,mysql-8.0.25/mysys/my_alloc.cc,218,1,1.0
res,mysql-8.0.25/mysys/my_alloc.cc,244,start,mysql-8.0.25/mysys/my_alloc.cc,244,1,1.0
*ptr,mysql-8.0.25/mysys/my_alloc.cc,244,res,mysql-8.0.25/mysys/my_alloc.cc,244,1,2.0
*ptr,mysql-8.0.25/mysys/my_alloc.cc,244,start,mysql-8.0.25/mysys/my_alloc.cc,244,1,2.0
cs->state_maps,mysql-8.0.25/mysys/sql_chars.cc,67,lex_state_maps,mysql-8.0.25/mysys/sql_chars.cc,72,1,1.0
d,mysql-8.0.25/mysys/crypt_genhash_impl.cc,103,dst,mysql-8.0.25/mysys/crypt_genhash_impl.cc,102,1,1.0
s,mysql-8.0.25/mysys/crypt_genhash_impl.cc,104,src,mysql-8.0.25/mysys/crypt_genhash_impl.cc,102,1,1.0
dlen,mysql-8.0.25/mysys/crypt_genhash_impl.cc,106,d-dst,mysql-8.0.25/mysys/crypt_genhash_impl.cc,103,1,2.0
p,mysql-8.0.25/mysys/crypt_genhash_impl.cc,150,r+ROUNDSLEN,mysql-8.0.25/mysys/crypt_genhash_impl.cc,149,1,2.0
it,mysql-8.0.25/mysys/crypt_genhash_impl.cc,193,*salt_begin,mysql-8.0.25/mysys/crypt_genhash_impl.cc,192,1,2.0
it,mysql-8.0.25/mysys/crypt_genhash_impl.cc,193,it+1,mysql-8.0.25/mysys/crypt_genhash_impl.cc,193,1,3.0
*salt_begin,mysql-8.0.25/mysys/crypt_genhash_impl.cc,192,it+1,mysql-8.0.25/mysys/crypt_genhash_impl.cc,193,1,2.0
*salt_end,mysql-8.0.25/mysys/crypt_genhash_impl.cc,192,it,mysql-8.0.25/mysys/crypt_genhash_impl.cc,193,1,2.0
*salt_end,mysql-8.0.25/mysys/crypt_genhash_impl.cc,192,*salt_begin,mysql-8.0.25/mysys/crypt_genhash_impl.cc,192,1,3.0
*salt_end,mysql-8.0.25/mysys/crypt_genhash_impl.cc,192,it+1,mysql-8.0.25/mysys/crypt_genhash_impl.cc,193,1,3.0
salt,mysql-8.0.25/mysys/crypt_genhash_impl.cc,246,switchsalt,mysql-8.0.25/mysys/crypt_genhash_impl.cc,241,1,1.0
salt,mysql-8.0.25/mysys/crypt_genhash_impl.cc,246,p+1,mysql-8.0.25/mysys/crypt_genhash_impl.cc,258,1,2.0
Pp,mysql-8.0.25/mysys/crypt_genhash_impl.cc,259,P,mysql-8.0.25/mysys/crypt_genhash_impl.cc,259,1,1.0
Sp,mysql-8.0.25/mysys/crypt_genhash_impl.cc,260,S,mysql-8.0.25/mysys/crypt_genhash_impl.cc,260,1,1.0
p,mysql-8.0.25/mysys/crypt_genhash_impl.cc,258,ctbuffer+strlen(ctbuffer),mysql-8.0.25/mysys/crypt_genhash_impl.cc,240,1,2.0
end,mysql-8.0.25/mysys/crypt_genhash_impl.cc,426,buffer+buffer_len-1,mysql-8.0.25/mysys/crypt_genhash_impl.cc,425,1,2.0
*arg,mysql-8.0.25/mysys/my_default.cc,160,args_separator,mysql-8.0.25/mysys/my_default.cc,159,1,2.0
*arg,mysql-8.0.25/mysys/my_default.cc,173,persist_args_separator,mysql-8.0.25/mysys/my_default.cc,172,1,2.0
my_defaults_extra_file,mysql-8.0.25/mysys/my_default.cc,193,my_defaults_extra_file_buffer,mysql-8.0.25/mysys/my_default.cc,198,1,1.0
my_defaults_file,mysql-8.0.25/mysys/my_default.cc,191,my_defaults_file_buffer,mysql-8.0.25/mysys/my_default.cc,197,1,1.0
ctx,mysql-8.0.25/mysys/my_default.cc,384,func_ctx,mysql-8.0.25/mysys/my_default.cc,340,1,1.0
group,mysql-8.0.25/mysys/my_default.cc,386,ctx->group,mysql-8.0.25/mysys/my_default.cc,384,1,1.0
extra_groups[i],mysql-8.0.25/mysys/my_default.cc,382,group->type_names[i],mysql-8.0.25/mysys/my_default.cc,386,1,1.0
extra_groups[i+group->count],mysql-8.0.25/mysys/my_default.cc,382,ptr,mysql-8.0.25/mysys/my_default.cc,385,1,2.0
group->type_names,mysql-8.0.25/mysys/my_default.cc,386,extra_groups,mysql-8.0.25/mysys/my_default.cc,382,1,1.0
ctx,mysql-8.0.25/mysys/my_default.cc,417,func_ctx,mysql-8.0.25/mysys/my_default.cc,340,1,1.0
group,mysql-8.0.25/mysys/my_default.cc,419,ctx->group,mysql-8.0.25/mysys/my_default.cc,417,1,1.0
extra_groups[i],mysql-8.0.25/mysys/my_default.cc,415,group->type_names[i],mysql-8.0.25/mysys/my_default.cc,419,1,1.0
extra_groups[i],mysql-8.0.25/mysys/my_default.cc,415,my_login_path,mysql-8.0.25/mysys/my_default.cc,195,1,1.0
extra_groups[i+1],mysql-8.0.25/mysys/my_default.cc,415,ptr,mysql-8.0.25/mysys/my_default.cc,418,1,2.0
group->type_names,mysql-8.0.25/mysys/my_default.cc,419,extra_groups,mysql-8.0.25/mysys/my_default.cc,415,1,1.0
dirs,mysql-8.0.25/mysys/my_default.cc,342,default_directories,mysql-8.0.25/mysys/my_default.cc,340,1,1.0
ctx,mysql-8.0.25/mysys/my_default.cc,524,in_ctx,mysql-8.0.25/mysys/my_default.cc,521,1,1.0
*group_suffix,mysql-8.0.25/mysys/my_default.cc,558,*login_path,mysql-8.0.25/mysys/my_default.cc,559,1,2.0
*extra_defaults,mysql-8.0.25/mysys/my_default.cc,558,*group_suffix,mysql-8.0.25/mysys/my_default.cc,558,1,2.0
*extra_defaults,mysql-8.0.25/mysys/my_default.cc,558,*login_path,mysql-8.0.25/mysys/my_default.cc,559,1,3.0
*defaults,mysql-8.0.25/mysys/my_default.cc,557,*extra_defaults,mysql-8.0.25/mysys/my_default.cc,558,1,2.0
*defaults,mysql-8.0.25/mysys/my_default.cc,557,*group_suffix,mysql-8.0.25/mysys/my_default.cc,558,1,3.0
*defaults,mysql-8.0.25/mysys/my_default.cc,557,*login_path,mysql-8.0.25/mysys/my_default.cc,559,1,3.0
*defaults,mysql-8.0.25/mysys/my_default.cc,557,"*argv+sizeof(""--defaults-file="")-1",mysql-8.0.25/mysys/my_default.cc,557,1,2.0
*extra_defaults,mysql-8.0.25/mysys/my_default.cc,558,"*argv+sizeof(""--defaults-extra-file="")-1",mysql-8.0.25/mysys/my_default.cc,557,1,2.0
*group_suffix,mysql-8.0.25/mysys/my_default.cc,558,"*argv+sizeof(""--defaults-group-suffix="")-1",mysql-8.0.25/mysys/my_default.cc,557,1,2.0
*login_path,mysql-8.0.25/mysys/my_default.cc,559,"*argv+sizeof(""--login-path="")-1",mysql-8.0.25/mysys/my_default.cc,557,1,2.0
group.type_names,mysql-8.0.25/mysys/my_default.cc,675,groups,mysql-8.0.25/mysys/my_default.cc,671,1,1.0
ctx.alloc,mysql-8.0.25/mysys/my_default.cc,681,alloc,mysql-8.0.25/mysys/my_default.cc,672,1,1.0
ctx.m_args,mysql-8.0.25/mysys/my_default.cc,681,&my_args,mysql-8.0.25/mysys/my_default.cc,674,1,2.0
ctx.group,mysql-8.0.25/mysys/my_default.cc,681,&group,mysql-8.0.25/mysys/my_default.cc,675,1,2.0
res,mysql-8.0.25/mysys/my_default.cc,680,ptr,mysql-8.0.25/mysys/my_default.cc,679,1,1.0
res[0],mysql-8.0.25/mysys/my_default.cc,680,argv[0][0],mysql-8.0.25/mysys/my_default.cc,672,1,1.0
*argv,mysql-8.0.25/mysys/my_default.cc,672,res,mysql-8.0.25/mysys/my_default.cc,680,1,2.0
*argv,mysql-8.0.25/mysys/my_default.cc,672,ptr,mysql-8.0.25/mysys/my_default.cc,679,1,2.0
*default_directories,mysql-8.0.25/mysys/my_default.cc,673,dirs,mysql-8.0.25/mysys/my_default.cc,682,1,2.0
exts_to_use,mysql-8.0.25/mysys/my_default.cc,798,f_extensions,mysql-8.0.25/mysys/my_default.cc,214,1,1.0
ext,mysql-8.0.25/mysys/my_default.cc,795,exts_to_use,mysql-8.0.25/mysys/my_default.cc,798,1,1.0
ext,mysql-8.0.25/mysys/my_default.cc,795,f_extensions,mysql-8.0.25/mysys/my_default.cc,214,1,1.0
end,mysql-8.0.25/mysys/my_default.cc,827,ptr+strlen(ptr)-1,mysql-8.0.25/mysys/my_default.cc,825,1,2.0
ptr,mysql-8.0.25/mysys/my_default.cc,882,linebuff,mysql-8.0.25/mysys/my_default.cc,920,1,1.0
end,mysql-8.0.25/mysys/my_default.cc,882,ptr+strlen(ptr)-1,mysql-8.0.25/mysys/my_default.cc,882,1,2.0
search_file,mysql-8.0.25/mysys/my_default.cc,893,search_dir->dir_entry+i,mysql-8.0.25/mysys/my_default.cc,892,1,2.0
tmp_ext,mysql-8.0.25/mysys/my_default.cc,883,f_extensions,mysql-8.0.25/mysys/my_default.cc,214,1,1.0
end,mysql-8.0.25/mysys/my_default.cc,882,ptr+strlen(ptr),mysql-8.0.25/mysys/my_default.cc,882,1,2.0
end,mysql-8.0.25/mysys/my_default.cc,882,value,mysql-8.0.25/mysys/my_default.cc,884,1,1.0
value_end,mysql-8.0.25/mysys/my_default.cc,1064,value,mysql-8.0.25/mysys/my_default.cc,884,1,1.0
exts_to_use,mysql-8.0.25/mysys/my_default.cc,1267,f_extensions,mysql-8.0.25/mysys/my_default.cc,214,1,1.0
ext,mysql-8.0.25/mysys/my_default.cc,1269,exts_to_use,mysql-8.0.25/mysys/my_default.cc,1267,1,1.0
ext,mysql-8.0.25/mysys/my_default.cc,1269,f_extensions,mysql-8.0.25/mysys/my_default.cc,214,1,1.0
pos,mysql-8.0.25/mysys/my_default.cc,1287,*dirs,mysql-8.0.25/mysys/my_default.cc,1278,1,2.0
pos,mysql-8.0.25/mysys/my_default.cc,1287,my_defaults_extra_file,mysql-8.0.25/mysys/my_default.cc,193,1,1.0
groups_save,mysql-8.0.25/mysys/my_default.cc,1314,groups,mysql-8.0.25/mysys/my_default.cc,1313,1,1.0
groups,mysql-8.0.25/mysys/my_default.cc,1313,groups_save,mysql-8.0.25/mysys/my_default.cc,1314,1,1.0
pos,mysql-8.0.25/mysys/my_getopt.cc,246,*argv,mysql-8.0.25/mysys/my_getopt.cc,241,1,2.0
pos_end,mysql-8.0.25/mysys/my_getopt.cc,246,pos+*argc,mysql-8.0.25/mysys/my_getopt.cc,246,1,2.0
arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,pos,mysql-8.0.25/mysys/my_getopt.cc,246,1,1.0
arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,*argv,mysql-8.0.25/mysys/my_getopt.cc,241,1,2.0
pos,mysql-8.0.25/mysys/my_getopt.cc,246,arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,1,1.0
pos_end,mysql-8.0.25/mysys/my_getopt.cc,246,*argv+*argc,mysql-8.0.25/mysys/my_getopt.cc,241,1,2.0
persist_arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,pos,mysql-8.0.25/mysys/my_getopt.cc,246,1,1.0
persist_arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,1,1.0
arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,arg_sep+1,mysql-8.0.25/mysys/my_getopt.cc,247,1,2.0
persist_arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,arg_sep+1,mysql-8.0.25/mysys/my_getopt.cc,247,1,2.0
pos,mysql-8.0.25/mysys/my_getopt.cc,246,arg_sep+1,mysql-8.0.25/mysys/my_getopt.cc,247,1,2.0
arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,persist_arg_sep+1,mysql-8.0.25/mysys/my_getopt.cc,247,1,2.0
persist_arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,persist_arg_sep+1,mysql-8.0.25/mysys/my_getopt.cc,247,1,2.0
pos,mysql-8.0.25/mysys/my_getopt.cc,246,persist_arg_sep+1,mysql-8.0.25/mysys/my_getopt.cc,247,1,2.0
persist_arg_sep,mysql-8.0.25/mysys/my_getopt.cc,247,*argv,mysql-8.0.25/mysys/my_getopt.cc,241,1,2.0
first,mysql-8.0.25/mysys/my_getopt.cc,310,pos,mysql-8.0.25/mysys/my_getopt.cc,246,1,1.0
first,mysql-8.0.25/mysys/my_getopt.cc,310,*argv,mysql-8.0.25/mysys/my_getopt.cc,241,1,2.0
cur_arg,mysql-8.0.25/mysys/my_getopt.cc,311,*pos,mysql-8.0.25/mysys/my_getopt.cc,246,1,2.0
(*argv)[argvpos++],mysql-8.0.25/mysys/my_getopt.cc,241,cur_arg,mysql-8.0.25/mysys/my_getopt.cc,311,1,1.0
(*argv)[argvpos++],mysql-8.0.25/mysys/my_getopt.cc,241,*pos,mysql-8.0.25/mysys/my_getopt.cc,246,1,2.0
opt_str,mysql-8.0.25/mysys/my_getopt.cc,246,cur_arg,mysql-8.0.25/mysys/my_getopt.cc,311,1,1.0
opt_str,mysql-8.0.25/mysys/my_getopt.cc,246,*pos,mysql-8.0.25/mysys/my_getopt.cc,246,1,2.0
optp,mysql-8.0.25/mysys/my_getopt.cc,248,longopts,mysql-8.0.25/mysys/my_getopt.cc,241,1,1.0
optend,mysql-8.0.25/mysys/my_getopt.cc,246,disabled_my_option,mysql-8.0.25/mysys/my_getopt.cc,91,1,1.0
optend,mysql-8.0.25/mysys/my_getopt.cc,246,enabled_my_option,mysql-8.0.25/mysys/my_getopt.cc,92,1,1.0
(*argv)[argvpos++],mysql-8.0.25/mysys/my_getopt.cc,241,*first++,mysql-8.0.25/mysys/my_getopt.cc,310,1,2.0
value,mysql-8.0.25/mysys/my_getopt.cc,249,optp->value,mysql-8.0.25/mysys/my_getopt.cc,248,1,1.0
argument,mysql-8.0.25/mysys/my_getopt.cc,334,optend,mysql-8.0.25/mysys/my_getopt.cc,246,1,1.0
argument,mysql-8.0.25/mysys/my_getopt.cc,334,enabled_my_option,mysql-8.0.25/mysys/my_getopt.cc,92,1,1.0
argument,mysql-8.0.25/mysys/my_getopt.cc,334,*pos,mysql-8.0.25/mysys/my_getopt.cc,246,1,2.0
argument,mysql-8.0.25/mysys/my_getopt.cc,334,cur_arg,mysql-8.0.25/mysys/my_getopt.cc,311,1,1.0
optend,mysql-8.0.25/mysys/my_getopt.cc,246,cur_arg,mysql-8.0.25/mysys/my_getopt.cc,311,1,1.0
optend,mysql-8.0.25/mysys/my_getopt.cc,246,*pos,mysql-8.0.25/mysys/my_getopt.cc,246,1,2.0
argument,mysql-8.0.25/mysys/my_getopt.cc,334,optend+1,mysql-8.0.25/mysys/my_getopt.cc,246,1,2.0
optend,mysql-8.0.25/mysys/my_getopt.cc,246,space_char,mysql-8.0.25/mysys/my_getopt.cc,93,1,1.0
argument,mysql-8.0.25/mysys/my_getopt.cc,334,*++pos,mysql-8.0.25/mysys/my_getopt.cc,246,1,2.0
(*argv)[argvpos++],mysql-8.0.25/mysys/my_getopt.cc,241,optend,mysql-8.0.25/mysys/my_getopt.cc,246,1,1.0
(*argv)[argvpos++],mysql-8.0.25/mysys/my_getopt.cc,241,space_char,mysql-8.0.25/mysys/my_getopt.cc,93,1,1.0
argument,mysql-8.0.25/mysys/my_getopt.cc,756,enabled_my_option,mysql-8.0.25/mysys/my_getopt.cc,92,1,1.0
*static_cast<constchar**>(value),mysql-8.0.25/mysys/my_getopt.cc,755,argument,mysql-8.0.25/mysys/my_getopt.cc,756,1,2.0
*static_cast<constchar**>(value),mysql-8.0.25/mysys/my_getopt.cc,755,enabled_my_option,mysql-8.0.25/mysys/my_getopt.cc,92,1,2.0
opt,mysql-8.0.25/mysys/my_getopt.cc,918,*opt_res,mysql-8.0.25/mysys/my_getopt.cc,917,1,2.0
*opt_res,mysql-8.0.25/mysys/my_getopt.cc,917,opt,mysql-8.0.25/mysys/my_getopt.cc,918,1,2.0
end,mysql-8.0.25/mysys/my_getopt.cc,935,s+length,mysql-8.0.25/mysys/my_getopt.cc,934,1,2.0
