name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
f,redis/deps/lua/src/lparser.c,546,fs,redis/deps/lua/src/lparser.c,545,1
quicklist,redis/src/quicklist.c,359,new_node,redis/src/quicklist.c,361,1
witness,redis/deps/jemalloc/src/witness.c,9,opaque,redis/deps/jemalloc/src/witness.c,10,1
v_p,redis/deps/jemalloc/src/jemalloc.c,766,opts,redis/deps/jemalloc/src/jemalloc.c,768,1
fs,redis/deps/lua/src/lparser.c,328,L,redis/deps/lua/src/lparser.c,329,1
hdr,redis/src/cluster.c,2447,msg,redis/src/cluster.c,2440,1
ele,redis/src/t_list.c,700,c,redis/src/t_list.c,699,1
fs,redis/deps/lua/src/lparser.c,610,ls,redis/deps/lua/src/lparser.c,609,1
te,redis/src/ae.c,270,te,redis/src/ae.c,270,1
unlock_extent,redis/deps/jemalloc/src/extent.c,883,extent,redis/deps/jemalloc/src/extent.c,875,1
o,redis/src/t_hash.c,456,dict,redis/src/t_hash.c,464,1
sj,redis/src/sentinel.c,833,ln,redis/src/sentinel.c,828,1
he,redis/src/dict.c,745,he,redis/src/dict.c,745,1
e,redis/src/sentinel.c,359,ac,redis/src/sentinel.c,357,1
fs,redis/deps/lua/src/lparser.c,753,ls,redis/deps/lua/src/lparser.c,727,1
he,redis/src/dict.c,644,orighe,redis/src/dict.c,644,1
digits,redis/src/util.c,201,u,redis/src/util.c,197,1
argkey,redis/deps/jemalloc/src/ckh.c,134,key,redis/deps/jemalloc/src/ckh.c,136,1
z,redis/deps/lua/src/lzio.c,21,buff,redis/deps/lua/src/lzio.c,24,1
fs,redis/deps/lua/src/lparser.c,161,ls,redis/deps/lua/src/lparser.c,160,1
iter,redis/src/quicklist.c,1147,iter,redis/src/quicklist.c,1147,1
new,redis/src/t_string.c,587,o,redis/src/t_string.c,587,1
tbin,redis/deps/jemalloc/src/tcache.c,189,tbin,redis/deps/jemalloc/src/tcache.c,189,1
b,redis/deps/jemalloc/src/base.c,131,base,redis/deps/jemalloc/src/base.c,130,1
testp,redis/deps/lua/src/lua_cmsgpack.c,74,test,redis/deps/lua/src/lua_cmsgpack.c,73,1
current,redis/src/adlist.c,60,current,redis/src/adlist.c,60,1
ckh,redis/deps/jemalloc/src/ckh.c,359,hash,redis/deps/jemalloc/src/ckh.c,359,1
argc,alias-analysis/redis/src/sds.c,1076,line,alias-analysis/redis/src/sds.c,1076,0
addr,redis/src/server.c,3543,bindaddr,redis/src/server.c,3537,1
vector,redis/src/sds.c,1079,current,redis/src/sds.c,1078,1
x,redis/src/endianconv.c,60,p,redis/src/endianconv.c,59,1
nextHe,redis/src/dict.c,481,he,redis/src/dict.c,481,1
prev,redis/src/quicklist.c,659,entry,redis/src/quicklist.c,658,1
zn,redis/src/rdb.c,882,zsl,redis/src/rdb.c,871,1
fr,redis/src/cluster.c,901,ln,redis/src/cluster.c,899,1
p_btkey,redis/deps/jemalloc/src/prof.c,721,btkey,redis/deps/jemalloc/src/prof.c,729,1
ptr,redis/deps/jemalloc/src/tcache.c,243,tbin,redis/deps/jemalloc/src/tcache.c,189,1
slaveaddr,redis/src/replication.c,2828,ip,redis/src/replication.c,2828,1
list,redis/src/adlist.c,135,node,redis/src/adlist.c,136,1
earliest,redis/src/ae.c,256,eventLoop,redis/src/ae.c,252,1
zl,redis/src/t_hash.c,67,o,redis/src/t_hash.c,62,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2422,ret,redis/deps/jemalloc/src/jemalloc.c,2420,1
nack,redis/src/rdb.c,732,ri,redis/src/rdb.c,719,1
node,redis/src/quicklist.c,145,node,redis/src/quicklist.c,145,1
auth_pass,redis/src/sentinel.c,2332,ri,redis/src/sentinel.c,2331,1
se,redis/src/slowlog.c,169,ln,redis/src/slowlog.c,168,1
c,redis/src/server.c,2227,bucket,redis/src/server.c,2245,1
to_salvage,redis/deps/jemalloc/src/extent.c,940,lead,redis/deps/jemalloc/src/extent.c,938,1
ql,redis/src/t_list.c,410,o,redis/src/t_list.c,396,1
c,redis/src/bitops.c,103,l,redis/src/bitops.c,102,1
ci,redis/deps/lua/src/ldebug.c,36,L,redis/deps/lua/src/ldebug.c,36,1
c,redis/src/networking.c,3145,c,redis/src/networking.c,3145,1
g,redis/deps/lua/src/lgc.c,277,h,redis/deps/lua/src/lgc.c,283,1
tsdn,redis/deps/jemalloc/src/prof.c,1100,arg,redis/deps/jemalloc/src/prof.c,1099,1
n,redis/src/adlist.c,322,list,redis/src/adlist.c,321,1
lf,redis/deps/lua/src/lauxlib.c,530,ud,redis/deps/lua/src/lauxlib.c,529,1
pnode,redis/deps/jemalloc/src/ctl.c,1095,node,redis/deps/jemalloc/src/ctl.c,1080,1
tcache,redis/deps/jemalloc/src/tcache.c,623,elm,redis/deps/jemalloc/src/tcache.c,617,1
head,redis/src/adlist.c,354,list,redis/src/adlist.c,351,1
reply,alias-analysis/redis/deps/hiredis/hiredis.c,1014,wdone,alias-analysis/redis/deps/hiredis/hiredis.c,1015,2
ret,redis/deps/jemalloc/src/jemalloc.c,486,arena,redis/deps/jemalloc/src/jemalloc.c,560,1
c,redis/src/bitops.c,103,s,redis/src/bitops.c,101,1
key,redis/deps/jemalloc/src/ckh.c,136,cell,redis/deps/jemalloc/src/ckh.c,137,1
fr,redis/src/cluster.c,871,sender,redis/src/cluster.c,867,1
addr,redis/src/networking.c,2655,c,redis/src/networking.c,2529,1
up,redis/deps/lua/src/ldo.c,128,L,redis/deps/lua/src/ldo.c,126,1
hashslot,alias-analysis/redis/src/server.c,5280,error_code,alias-analysis/redis/src/server.c,5281,0
arena,redis/deps/jemalloc/src/tcache.c,196,tcache,redis/deps/jemalloc/src/tcache.c,190,1
ckh,redis/deps/jemalloc/src/ckh.c,359,keycomp,redis/deps/jemalloc/src/ckh.c,360,1
target,alias-analysis/redis/deps/hiredis/hiredis.c,305,_p,alias-analysis/redis/deps/hiredis/hiredis.c,376,2
base,redis/deps/jemalloc/src/base.c,362,block,redis/deps/jemalloc/src/base.c,353,1
argkey,redis/deps/jemalloc/src/ckh.c,134,tkey,redis/deps/jemalloc/src/ckh.c,136,1
result,redis/deps/jemalloc/src/extent.c,133,extent1,redis/deps/jemalloc/src/extent.c,134,1
slave,redis/src/replication.c,3044,ln,redis/src/replication.c,3036,1
ci,redis/deps/lua/src/ldebug.c,86,L,redis/deps/lua/src/ldebug.c,84,1
cell,redis/deps/jemalloc/src/ckh.c,104,data,redis/deps/jemalloc/src/ckh.c,103,1
p,redis/src/replication.c,162,ptr,redis/src/replication.c,161,1
fs,redis/deps/lua/src/lparser.c,1167,ls,redis/deps/lua/src/lparser.c,1165,1
value,redis/src/zipmap.c,319,zm,redis/src/zipmap.c,319,1
argdata,redis/deps/jemalloc/src/ckh.c,135,tdata,redis/deps/jemalloc/src/ckh.c,136,1
p,redis/deps/lua/src/lstrlib.c,365,ep,redis/deps/lua/src/lstrlib.c,385,1
ckh,redis/deps/jemalloc/src/ckh.c,359,keycomp,redis/deps/jemalloc/src/ckh.c,360,1
ret,redis/deps/jemalloc/src/prof.c,1155,tctx,redis/deps/jemalloc/src/prof.c,1153,1
sa,redis/src/anet.c,243,info,redis/src/anet.c,227,1
e,redis/src/sentinel.c,324,privdata,redis/src/sentinel.c,323,1
orighe,redis/src/dict.c,644,he,redis/src/dict.c,644,1
q,redis/src/ziplist.c,1356,p,redis/src/ziplist.c,1348,1
argv,redis/src/server.c,4381,c,redis/src/server.c,4297,1
_l,redis/src/pqsort.c,164,a,redis/src/pqsort.c,99,1
endptr,redis/deps/jemalloc/src/malloc_io.c,114,p,redis/deps/jemalloc/src/malloc_io.c,118,1
current,redis/src/adlist.c,60,next,redis/src/adlist.c,60,1
s,redis/src/anet.c,577,sa,redis/src/anet.c,560,1
mv,redis/src/object.c,355,o,redis/src/object.c,354,1
hi,redis/src/t_hash.c,322,subject,redis/src/t_hash.c,321,1
log_var_end,redis/deps/jemalloc/src/log.c,46,log_var,redis/deps/jemalloc/src/log.c,44,1
host,redis/src/replication.c,3641,c,redis/src/replication.c,3619,1
list,redis/src/adlist.c,89,node,redis/src/adlist.c,91,1
slab,redis/deps/jemalloc/src/arena.c,1264,bin,redis/deps/jemalloc/src/arena.c,1253,1
p_gctx,redis/deps/jemalloc/src/prof.c,721,gctx,redis/deps/jemalloc/src/prof.c,725,1
tkey,redis/deps/jemalloc/src/ckh.c,136,cell,redis/deps/jemalloc/src/ckh.c,137,1
gctx,redis/deps/jemalloc/src/prof.c,725,tgctx,redis/deps/jemalloc/src/prof.c,725,1
p,redis/deps/jemalloc/src/malloc_io.c,118,nptr,redis/deps/jemalloc/src/malloc_io.c,114,1
ql,redis/src/object.c,410,o,redis/src/object.c,408,1
z,redis/deps/lua/src/lzio.c,48,L,redis/deps/lua/src/lzio.c,48,1
fs,redis/deps/lua/src/lparser.c,177,ls,redis/deps/lua/src/lparser.c,176,1
list,redis/src/adlist.c,44,list,redis/src/adlist.c,44,1
strfrmt_end,redis/deps/lua/src/lstrlib.c,761,strfrmt,redis/deps/lua/src/lstrlib.c,760,1
L,redis/deps/lua/src/lauxlib.c,455,B,redis/deps/lua/src/lauxlib.c,454,1
source,redis/src/ziplist.c,1056,second,redis/src/ziplist.c,1040,1
master_replid,redis/src/replication.c,789,c,redis/src/replication.c,722,1
len,redis/src/sds.c,824,ep,redis/src/sds.c,823,1
nold,redis/deps/lua/src/ltable.c,301,t,redis/deps/lua/src/ltable.c,297,1
list,redis/src/adlist.c,115,node,redis/src/adlist.c,117,1
p,alias-analysis/redis/src/quicklist.c,1328,tmp,alias-analysis/redis/src/quicklist.c,1329,0
o1,redis/src/server.c,1727,key1,redis/src/server.c,1724,1
bt2,redis/deps/jemalloc/src/prof.c,1880,k2,redis/deps/jemalloc/src/prof.c,1878,1
c,redis/src/server.c,4587,c,redis/src/server.c,4587,1
list,redis/src/adlist.c,351,head,redis/src/adlist.c,354,1
te,redis/src/ae.c,212,eventLoop,redis/src/ae.c,207,1
f,redis/deps/lua/src/lparser.c,185,name,redis/deps/lua/src/lparser.c,183,1
sj,redis/src/sentinel.c,962,ln,redis/src/sentinel.c,956,1
arena,redis/deps/jemalloc/src/tcache.c,309,tcache,redis/deps/jemalloc/src/tcache.c,308,1
lexstate,redis/deps/lua/src/lparser.c,384,buff,redis/deps/lua/src/lparser.c,383,1
item_extent,redis/deps/jemalloc/src/tcache.c,114,extent,redis/deps/jemalloc/src/tcache.c,122,1
first,redis/src/ziplist.c,1040,target,redis/src/ziplist.c,1056,1
cb,redis/src/sentinel.c,1099,callbacks,redis/src/sentinel.c,1100,1
hdr,redis/src/cluster.c,2751,buf,redis/src/cluster.c,2750,1
list,redis/src/adlist.c,115,list,redis/src/adlist.c,115,1
list,redis/src/adlist.c,336,tail,redis/src/adlist.c,340,1
node,redis/src/rdb.c,810,ql,redis/src/rdb.c,809,1
list,redis/src/adlist.c,336,list,redis/src/adlist.c,336,1
key,redis/deps/jemalloc/src/ckh.c,207,argkey,redis/deps/jemalloc/src/ckh.c,205,1
bin,redis/deps/jemalloc/src/arena.c,1503,slab,redis/deps/jemalloc/src/arena.c,1502,1
item_extent,redis/deps/jemalloc/src/tcache.c,114,item_extent,redis/deps/jemalloc/src/tcache.c,114,1
L,redis/deps/lua/src/lcode.c,230,fs,redis/deps/lua/src/lcode.c,229,1
o,redis/deps/lua/src/lgc.c,278,g,redis/deps/lua/src/lgc.c,277,1
de,redis/src/dict.c,217,de,redis/src/dict.c,217,1
opts_p,redis/deps/jemalloc/src/jemalloc.c,765,opts,redis/deps/jemalloc/src/jemalloc.c,768,1
ret,redis/deps/jemalloc/src/prof.c,789,tdata,redis/deps/jemalloc/src/prof.c,790,1
slave,redis/src/replication.c,3507,ln,redis/src/replication.c,3502,1
arg,redis/deps/jemalloc/src/prof.c,1534,opaque,redis/deps/jemalloc/src/prof.c,1532,1
endptr,redis/deps/jemalloc/src/malloc_io.c,114,p,redis/deps/jemalloc/src/malloc_io.c,118,1
list,redis/src/adlist.c,57,list,redis/src/adlist.c,57,1
tbin,redis/deps/jemalloc/src/tcache.c,104,ptr,redis/deps/jemalloc/src/tcache.c,144,1
hdr,redis/src/cluster.c,2927,buf,redis/src/cluster.c,2926,1
o,redis/src/t_hash.c,205,zl,redis/src/t_hash.c,209,1
d,redis/src/object.c,209,o,redis/src/object.c,208,1
he,redis/src/dict.c,481,he,redis/src/dict.c,481,1
u,redis/deps/lua/src/lgc.c,116,g,redis/deps/lua/src/lgc.c,115,1
slab,redis/deps/jemalloc/src/arena.c,1321,bin,redis/deps/jemalloc/src/arena.c,1319,1
g,redis/deps/lua/src/lstate.c,146,ud,redis/deps/lua/src/lstate.c,143,1
o,redis/src/db.c,774,pd,redis/src/db.c,772,1
to_leak,redis/deps/jemalloc/src/extent.c,940,lead,redis/deps/jemalloc/src/extent.c,938,1
elm,redis/deps/jemalloc/src/tcache.c,595,tcache,redis/deps/jemalloc/src/tcache.c,589,1
l,redis/src/sds.c,593,p,redis/src/sds.c,592,1
s,redis/deps/lua/src/print.c,25,ts,redis/deps/lua/src/print.c,23,1
ci,redis/deps/lua/src/ldebug.c,608,L,redis/deps/lua/src/ldebug.c,607,1
te,redis/src/ae.c,212,finalizerProc,redis/src/ae.c,209,1
slaveip,redis/src/server.c,5952,ip,redis/src/server.c,5952,1
slab,redis/deps/jemalloc/src/arena.c,1264,bin,redis/deps/jemalloc/src/arena.c,1253,1
tdata,redis/deps/jemalloc/src/prof.c,2158,s,redis/deps/jemalloc/src/prof.c,2160,1
item_extent,redis/deps/jemalloc/src/tcache.c,199,extent,redis/deps/jemalloc/src/tcache.c,207,1
cell,redis/deps/jemalloc/src/ckh.c,104,key,redis/deps/jemalloc/src/ckh.c,102,1
p_gctx,redis/deps/jemalloc/src/prof.c,721,tgctx,redis/deps/jemalloc/src/prof.c,725,1
g,redis/deps/lua/src/lgc.c,129,curr,redis/deps/lua/src/lgc.c,137,1
block,redis/deps/jemalloc/src/base.c,166,block,redis/deps/jemalloc/src/base.c,166,1
is,redis/src/intset.c,292,p,redis/src/intset.c,291,1
fs,redis/deps/lua/src/lparser.c,883,ls,redis/deps/lua/src/lparser.c,881,1
p,redis/deps/lua/src/lua_cjson.c,962,json,redis/deps/lua/src/lua_cjson.c,960,1
entry,redis/src/quicklist.c,1147,iter,redis/src/quicklist.c,1147,1
ht,redis/src/db.c,838,zs,redis/src/db.c,901,1
next,redis/src/t_string.c,197,c,redis/src/t_string.c,192,1
f,redis/deps/lua/src/lcode.c,790,fs,redis/deps/lua/src/lcode.c,789,1
ttab,redis/deps/jemalloc/src/ckh.c,312,ckh,redis/deps/jemalloc/src/ckh.c,311,1
node,redis/src/adlist.c,117,value,redis/src/adlist.c,115,1
col_name,redis/deps/jemalloc/src/stats.c,146,name,redis/deps/jemalloc/src/stats.c,146,1
prefix,redis/src/networking.c,2825,c,redis/src/networking.c,2529,1
json,redis/deps/lua/src/lua_cjson.c,996,endptr,redis/deps/lua/src/lua_cjson.c,998,1
fname,redis/deps/lua/src/lauxlib.c,358,e,redis/deps/lua/src/lauxlib.c,359,1
extent,redis/deps/jemalloc/src/extent.c,1529,prev,redis/deps/jemalloc/src/extent.c,1565,1
acl_errpos,alias-analysis/redis/src/server.c,5242,hashslot,alias-analysis/redis/src/server.c,5280,0
argv,redis/src/server.c,4255,c,redis/src/server.c,4248,1
touchedkey,redis/src/t_list.c,899,c,redis/src/t_list.c,888,1
opt,redis/src/networking.c,2952,c,redis/src/networking.c,2529,1
tab,redis/deps/jemalloc/src/ckh.c,259,ttab,redis/deps/jemalloc/src/ckh.c,259,1
r,redis/src/pqsort.c,103,pn,redis/src/pqsort.c,102,1
str,alias-analysis/redis/src/sds.c,727,fmt,alias-analysis/redis/src/sds.c,713,0
p,redis/src/anet.c,429,servinfo,redis/src/anet.c,429,1
arg,redis/src/replication.c,2002,argv,redis/src/replication.c,2000,1
cell,redis/deps/jemalloc/src/ckh.c,104,key,redis/deps/jemalloc/src/ckh.c,102,1
ctx,redis/deps/jemalloc/src/jemalloc.c,2243,alloc_ctx,redis/deps/jemalloc/src/jemalloc.c,2243,1
nack,redis/src/rdb.c,2380,consumer,redis/src/rdb.c,2353,1
nokeep,redis/src/quicklist.c,733,a,redis/src/quicklist.c,725,1
key,redis/deps/jemalloc/src/ckh.c,136,tkey,redis/deps/jemalloc/src/ckh.c,136,1
argkey,redis/deps/jemalloc/src/ckh.c,134,cell,redis/deps/jemalloc/src/ckh.c,137,1
node,redis/src/quicklist.c,865,entry,redis/src/quicklist.c,861,1
ci,redis/deps/lua/src/lgc.c,258,l,redis/deps/lua/src/lgc.c,256,1
L,redis/deps/lua/src/lstate.c,199,L,redis/deps/lua/src/lstate.c,199,1
g,redis/deps/lua/src/lgc.c,277,o,redis/deps/lua/src/lgc.c,278,1
node,redis/src/quicklist.c,1009,next,redis/src/quicklist.c,1013,1
segment_begin,redis/deps/jemalloc/src/log.c,49,segment_end,redis/deps/jemalloc/src/log.c,60,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2022,ret,redis/deps/jemalloc/src/jemalloc.c,2020,1
se,redis/src/slowlog.c,101,septr,redis/src/slowlog.c,100,1
salen,alias-analysis/redis/src/anet.c,531,port,alias-analysis/redis/src/anet.c,528,0
sp,redis/src/sds.c,823,s,redis/src/sds.c,822,1
hdr,redis/src/cluster.c,2809,buf,redis/src/cluster.c,2808,1
p,redis/src/anet.c,286,p,redis/src/anet.c,286,1
p,redis/src/sds.c,1252,template,redis/src/sds.c,1249,1
s1,redis/deps/lua/src/lstrlib.c,444,init,redis/deps/lua/src/lstrlib.c,449,1
p,redis/src/networking.c,2458,name,redis/src/networking.c,2456,1
port,redis/src/cluster.c,222,p,redis/src/cluster.c,171,1
fmt,redis/deps/lua/src/lobject.c,111,e,redis/deps/lua/src/lobject.c,115,1
fs,redis/deps/lua/src/lparser.c,1226,ls,redis/deps/lua/src/lparser.c,1224,1
b,redis/deps/lua/src/llex.c,52,ls,redis/deps/lua/src/llex.c,51,1
p,redis/src/ziplist.c,926,zl,redis/src/ziplist.c,926,1
newmaster,redis/src/cluster.c,1680,sender,redis/src/cluster.c,1678,1
fs,redis/deps/lua/src/lparser.c,409,ls,redis/deps/lua/src/lparser.c,407,1
p,redis/deps/lua/src/fpconv.c,96,s,redis/deps/lua/src/fpconv.c,94,1
ms,redis/deps/lua/src/lstrlib.c,652,src,redis/deps/lua/src/lstrlib.c,646,1
list,redis/src/adlist.c,336,list,redis/src/adlist.c,336,1
p,redis/src/zipmap.c,398,zm,redis/src/zipmap.c,380,1
ckh,redis/deps/jemalloc/src/ckh.c,311,ttab,redis/deps/jemalloc/src/ckh.c,312,1
key,redis/src/cluster.c,5242,c,redis/src/cluster.c,5201,1
ls,redis/deps/lua/src/lauxlib.c,611,buff,redis/deps/lua/src/lauxlib.c,609,1
p_gctx,redis/deps/jemalloc/src/prof.c,721,gctx,redis/deps/jemalloc/src/prof.c,725,1
_l,redis/src/pqsort.c,158,a,redis/src/pqsort.c,99,1
