name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
end_pfn,linux/mm/page_alloc.c,6249,this_nid,linux/mm/page_alloc.c,6250,2
args,linux/fs/nfs/nfs4xdr.c,2444,data,linux/fs/nfs/nfs4xdr.c,2442,1
ptr,linux/kernel/trace/trace_uprobe.c,537,rctr_end,linux/kernel/trace/trace_uprobe.c,438,2
size_needed,linux/drivers/acpi/acpica/rscalc.c,442,resource_index,linux/drivers/acpi/acpica/rscalc.c,451,2
res,linux/fs/nfs/nfs4xdr.c,6030,data,linux/fs/nfs/nfs4xdr.c,6028,1
dst,linux/kernel/power/snapshot.c,1331,src,linux/kernel/power/snapshot.c,1331,2
file,linux/fs/nfs/file.c,595,iocb,linux/fs/nfs/file.c,593,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,31,pos,linux/arch/x86/kernel/fpu/regset.c,30,2
symname,linux/fs/nfs/dir.c,1926,kaddr,linux/fs/nfs/dir.c,1929,2
value,linux/fs/ext4/xattr.c,2296,raw_inode,linux/fs/ext4/xattr.c,2349,2
idmap,linux/fs/nfs/nfs4idmap.c,497,clp,linux/fs/nfs/nfs4idmap.c,495,1
mpol,linux/mm/shmem.c,3356,options,linux/mm/shmem.c,3352,2
parent_head,linux/fs/proc/proc_sysctl.c,149,parent_node,linux/fs/proc/proc_sysctl.c,151,1
de,linux/fs/ext4/namei.c,1767,to,linux/fs/ext4/namei.c,1761,2
src2,linux/crypto/algapi.c,967,src1,linux/crypto/algapi.c,967,2
raw_datum,linux/drivers/acpi/acpica/exfldio.c,652,buffer,linux/drivers/acpi/acpica/exfldio.c,649,2
data,linux/./include/linux/regset.h,256,count,linux/./include/linux/regset.h,254,2
dma_addr,linux/kernel/dma/direct.c,337,phys,linux/kernel/dma/direct.c,336,2
ptr,linux/arch/x86/realmode/init.c,80,trampoline_pgd,linux/arch/x86/realmode/init.c,49,0
orig_cmd,linux/drivers/pci/probe.c,185,sz,linux/drivers/pci/probe.c,183,2
inode,linux/fs/nfs/nfs3proc.c,788,hdr,linux/fs/nfs/nfs3proc.c,786,1
sb,linux/fs/proc/root.c,147,fc,linux/fs/proc/root.c,145,1
rpc,linux/fs/nfs/super.c,921,server,linux/fs/nfs/super.c,920,1
mem_base_hi,linux/drivers/pci/probe.c,480,mem_limit_lo,linux/drivers/pci/probe.c,467,2
data,linux/fs/nfs/unlink.c,337,complete,linux/fs/nfs/unlink.c,335,1
dentry,linux/fs/nfs/dir.c,449,alias,linux/fs/nfs/dir.c,450,1
op,linux/fs/nls/nls_base.c,189,pwcs,linux/fs/nls/nls_base.c,186,2
name,linux/drivers/acpi/pci_link.c,617,device,linux/drivers/acpi/pci_link.c,620,2
nonblocking,linux/mm/gup.c,793,nr_pages,linux/mm/gup.c,791,2
ref2,linux/arch/x86/kernel/tsc.c,711,ref1,linux/arch/x86/kernel/tsc.c,711,2
vfrom,linux/block/bounce.c,331,bio_orig,linux/block/bounce.c,286,2
nr_m_spare,linux/arch/x86/kernel/mpparse.c,751,mpt,linux/arch/x86/kernel/mpparse.c,752,0
gen,linux/fs/ext4/ialloc.c,1125,inum,linux/fs/ext4/ialloc.c,1124,2
operand,linux/drivers/acpi/acpica/exoparg1.c,224,digit,linux/drivers/acpi/acpica/exoparg1.c,230,2
data,linux/fs/nfs/nfs4super.c,245,mount_info,linux/fs/nfs/nfs4super.c,239,1
head,linux/fs/proc/proc_sysctl.c,416,phead,linux/fs/proc/proc_sysctl.c,414,1
len,linux/fs/proc/base.c,1639,tmp,linux/fs/proc/base.c,1637,1
mss,linux/fs/proc/task_mmu.c,521,walk,linux/fs/proc/task_mmu.c,519,1
offp,linux/kernel/power/user.c,135,pg_offp,linux/kernel/power/user.c,139,2
to,linux/fs/select.c,875,expire,linux/fs/select.c,875,1
arg,linux/fs/ext4/super.c,1795,opt,linux/fs/ext4/super.c,1787,2
inode,linux/fs/nfs/file.c,724,filp,linux/fs/nfs/file.c,722,1
bitmap,linux/fs/ext4/mballoc.c,820,data,linux/fs/ext4/mballoc.c,819,2
data,linux/fs/proc/array.c,638,resident,linux/fs/proc/array.c,638,2
post_start,linux/init/calibrate.c,37,start,linux/init/calibrate.c,37,2
state,linux/fs/nfs/delegation.c,133,ctx,linux/fs/nfs/delegation.c,131,1
tmp,linux/kernel/trace/trace_probe.c,329,pcode,linux/kernel/trace/trace_probe.c,322,2
offset,linux/kernel/trace/trace_probe.c,752,tmp,linux/kernel/trace/trace_probe.c,753,2
next_id_string,linux/drivers/acpi/acpica/nsxfname.c,235,hid,linux/drivers/acpi/acpica/nsxfname.c,232,2
old_type,linux/fs/namei.c,4523,delegated_inode,linux/fs/namei.c,4524,2
context,linux/security/selinux/hooks.c,2905,newsid,linux/security/selinux/hooks.c,2903,2
linkcap,linux/drivers/pci/probe.c,768,status,linux/drivers/pci/probe.c,741,2
mountdata,linux/fs/nfs/nfs4namespace.c,239,page2,linux/fs/nfs/nfs4namespace.c,240,1
base,linux/arch/x86/realmode/init.c,44,rel,linux/arch/x86/realmode/init.c,42,0
fds,linux/fs/select.c,624,bits,linux/fs/select.c,625,1
owner_id,linux/drivers/acpi/acpica/nsparse.c,158,table,linux/drivers/acpi/acpica/nsparse.c,157,2
bp_len,linux/arch/x86/kernel/ptrace.c,518,bp_type,linux/arch/x86/kernel/ptrace.c,518,0
clp,linux/fs/nfs/nfs4state.c,637,server,linux/fs/nfs/nfs4state.c,635,1
pos,linux/fs/binfmt_elf.c,745,loc,linux/fs/binfmt_elf.c,711,2
start_pfn,linux/mm/page_alloc.c,6249,this_nid,linux/mm/page_alloc.c,6250,2
nsids,linux/security/selinux/selinuxfs.c,1037,sid,linux/security/selinux/selinuxfs.c,1033,2
de,linux/fs/fat/dir.c,282,bh,linux/fs/fat/dir.c,282,2
class_mask,linux/drivers/pci/pci-driver.c,172,class,linux/drivers/pci/pci-driver.c,172,2
pos,linux/arch/x86/kernel/fpu/regset.c,114,count,linux/arch/x86/kernel/fpu/regset.c,114,0
ses,linux/fs/nfs/nfs4state.c,294,clp,linux/fs/nfs/nfs4state.c,292,1
val_b,linux/kernel/sysctl.c,3201,neg,linux/kernel/sysctl.c,3202,2
args,linux/fs/nfs/nfs4xdr.c,2462,data,linux/fs/nfs/nfs4xdr.c,2460,1
inode,linux/fs/nfs/nfs4proc.c,6333,state,linux/fs/nfs/nfs4proc.c,6331,1
out_nid,linux/mm/memblock.c,1198,out_start_pfn,linux/mm/memblock.c,1197,2
first_tid,linux/fs/jbd2/checkpoint.c,398,blocknr,linux/fs/jbd2/checkpoint.c,399,2
op,linux/lib/lz4/lz4_decompress.c,86,ip,linux/lib/lz4/lz4_decompress.c,83,2
buf,linux/security/selinux/selinuxfs.c,863,newsid,linux/security/selinux/selinuxfs.c,869,2
ubuf,linux/./include/linux/regset.h,281,data,linux/./include/linux/regset.h,281,2
ex,linux/fs/ext4/extents.c,1128,err,linux/fs/ext4/extents.c,1041,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,115,count,linux/arch/x86/kernel/fpu/regset.c,114,2
ctrl,linux/drivers/pci/pci.c,3297,cap,linux/drivers/pci/pci.c,3297,2
pos,linux/arch/x86/kernel/fpu/regset.c,46,kbuf,linux/arch/x86/kernel/fpu/regset.c,47,0
pos,linux/arch/x86/kernel/fpu/regset.c,77,count,linux/arch/x86/kernel/fpu/regset.c,77,0
dst,linux/./include/linux/bitmap.h,263,src2,linux/./include/linux/bitmap.h,264,2
phdr_ptr,linux/fs/proc/vmcore.c,706,ehdr_ptr,linux/fs/proc/vmcore.c,703,1
out_end,linux/mm/memblock.c,1019,out_start,linux/mm/memblock.c,1018,2
head,linux/fs/proc/kcore.c,187,arg,linux/fs/proc/kcore.c,185,1
temp_operand1,linux/drivers/acpi/acpica/exconcat.c,54,local_operand1,linux/drivers/acpi/acpica/exconcat.c,53,2
pathname,linux/drivers/acpi/acpica/nsxfname.c,47,node,linux/drivers/acpi/acpica/nsxfname.c,50,2
llseek,linux/fs/proc/inode.c,203,pde,linux/fs/proc/inode.c,200,1
nr_shrunk,linux/fs/ext4/extents_status.c,1310,nr_to_scan,linux/fs/ext4/extents_status.c,1310,2
right,linux/drivers/acpi/acpica/nsnames.c,203,left,linux/drivers/acpi/acpica/nsnames.c,203,2
fault_type,linux/mm/shmem.c,1614,pagep,linux/mm/shmem.c,1612,2
obj_desc,linux/drivers/acpi/acpica/dsutils.c,428,name_string,linux/drivers/acpi/acpica/dsutils.c,426,2
plen,linux/fs/iomap/buffered-io.c,215,pos,linux/fs/iomap/buffered-io.c,207,2
nr_slots,linux/fs/fat/dir.c,563,de,linux/fs/fat/dir.c,562,2
pos,linux/fs/exec.c,899,buf,linux/fs/exec.c,896,2
data,linux/fs/nfs/write.c,1884,calldata,linux/fs/nfs/write.c,1882,1
match,linux/kernel/trace/trace_events.c,792,buf,linux/kernel/trace/trace_events.c,790,2
val,linux/fs/nfs/nfs4idmap.c,166,name,linux/fs/nfs/nfs4idmap.c,164,2
new_obj_desc,linux/drivers/acpi/acpica/dsmthdat.c,506,node,linux/drivers/acpi/acpica/dsmthdat.c,504,2
dir_ctx,linux/fs/nfs/dir.c,838,file,linux/fs/nfs/dir.c,832,1
fattr,linux/fs/nfs/inode.c,326,desc,linux/fs/nfs/inode.c,325,1
alias,linux/fs/nfs/unlink.c,120,data,linux/fs/nfs/unlink.c,117,1
code,linux/kernel/trace/trace_probe.c,497,t3,linux/kernel/trace/trace_probe.c,498,2
external_path,linux/drivers/acpi/acpica/nsaccess.c,291,path,linux/drivers/acpi/acpica/nsaccess.c,290,2
start,linux/init/calibrate.c,37,post_start,linux/init/calibrate.c,37,0
from,linux/lib/zlib_inflate/inffast.c,114,out,linux/lib/zlib_inflate/inffast.c,93,2
newblk,linux/fs/quota/quota_tree.c,304,buf,linux/fs/quota/quota_tree.c,301,2
idmap,linux/fs/nfs/nfs4idmap.c,456,pipe,linux/fs/nfs/nfs4idmap.c,457,1
de,linux/fs/proc/generic.c,691,next,linux/fs/proc/generic.c,691,1
idmap,linux/fs/nfs/nfs4idmap.c,792,server,linux/fs/nfs/nfs4idmap.c,790,1
fontdata,linux/drivers/video/fbdev/core/fbcon.c,2452,data,linux/drivers/video/fbdev/core/fbcon.c,2453,2
value32,linux/drivers/acpi/acpica/hwregs.c,202,value64,linux/drivers/acpi/acpica/hwregs.c,201,2
inode,linux/fs/proc/base.c,1564,m,linux/fs/proc/base.c,1562,1
min,linux/init/do_mounts.c,251,dummy,linux/init/do_mounts.c,252,2
gd_bh,linux/fs/ext4/mballoc.c,4713,block_group,linux/fs/ext4/mballoc.c,4714,2
c,linux/fs/proc/inode.c,161,c,linux/fs/proc/inode.c,155,1
class,linux/drivers/pci/quirks.c,1709,hdr,linux/drivers/pci/quirks.c,1710,2
ebx,linux/./arch/x86/include/asm/processor.h,590,edx,linux/./arch/x86/include/asm/processor.h,591,0
de,linux/fs/ext4/namei.c,2044,data2,linux/fs/ext4/namei.c,2045,2
args,linux/fs/nfs/nfs4proc.c,4475,msg,linux/fs/nfs/nfs4proc.c,4471,1
compat_ioctl,linux/fs/proc/inode.c,280,pde,linux/fs/proc/inode.c,277,1
rpc_ops,linux/fs/nfs/client.c,397,cl_init,linux/fs/nfs/client.c,393,1
sin6,linux/fs/nfs/super.c,582,sap,linux/fs/nfs/super.c,570,1
lenp,linux/kernel/sysctl.c,2333,left,linux/kernel/sysctl.c,2339,2
fsdata,linux/fs/namei.c,4825,page,linux/fs/namei.c,4824,2
clnt_a,linux/fs/nfs/super.c,2421,a,linux/fs/nfs/super.c,2420,1
args,linux/fs/nfs/nfs3xdr.c,1058,data,linux/fs/nfs/nfs3xdr.c,1056,1
ctrl,linux/drivers/pci/pci.c,3245,cap,linux/drivers/pci/pci.c,3244,2
dyn_size,linux/kernel/events/core.c,6037,size,linux/kernel/events/core.c,6032,2
func,linux/drivers/pci/pci.c,221,end,linux/drivers/pci/pci.c,223,2
operand,linux/drivers/acpi/acpica/exoparg1.c,224,return_desc,linux/drivers/acpi/acpica/exoparg1.c,225,2
dict,linux/kernel/printk/printk.c,596,text,linux/kernel/printk/printk.c,597,2
slot,linux/arch/x86/kernel/hw_breakpoint.c,101,dr7,linux/arch/x86/kernel/hw_breakpoint.c,97,0
pdu_data,linux/kernel/trace/blktrace.c,215,sequence,linux/kernel/trace/blktrace.c,222,2
result,linux/fs/nfs/nfs3xdr.c,1640,data,linux/fs/nfs/nfs3xdr.c,1638,1
lsp,linux/fs/nfs/nfs4proc.c,6696,data,linux/fs/nfs/nfs4proc.c,6695,1
data,linux/fs/nfs/unlink.c,48,calldata,linux/fs/nfs/unlink.c,46,1
host,linux/fs/lockd/svc4proc.c,85,file,linux/fs/lockd/svc4proc.c,86,2
device,linux/arch/x86/kernel/probe_roms.c,121,rev,linux/arch/x86/kernel/probe_roms.c,121,0
nsids,linux/security/selinux/selinuxfs.c,1037,sids,linux/security/selinux/selinuxfs.c,1033,2
de,linux/fs/fat/dir.c,877,pos,linux/fs/fat/dir.c,875,2
aclcnt,linux/fs/nfs_common/nfsacl.c,265,pacl,linux/fs/nfs_common/nfsacl.c,266,2
node,linux/fs/proc/proc_sysctl.c,1325,header,linux/fs/proc/proc_sysctl.c,1321,1
delegation,linux/fs/nfs/delegation.c,353,inode,linux/fs/nfs/delegation.c,345,1
sub_object_list,linux/drivers/acpi/acpica/rscreate.c,184,buffer_size_needed,linux/drivers/acpi/acpica/rscreate.c,186,2
value2,linux/drivers/acpi/acpi_processor.c,42,value1,linux/drivers/acpi/acpi_processor.c,41,2
de,linux/fs/fat/dir.c,282,unicode,linux/fs/fat/dir.c,283,2
tmp,linux/fs/nfs/pagelist.c,279,tmp,linux/fs/nfs/pagelist.c,279,1
prod_endp,linux/lib/mpi/mpih-mul.c,430,vp,linux/lib/mpi/mpih-mul.c,428,2
exp,linux/fs/select.c,506,inp,linux/fs/select.c,506,2
buf,linux/mm/memory.c,4289,page,linux/mm/memory.c,4302,2
old_dentry,linux/fs/nfs/unlink.c,263,data,linux/fs/nfs/unlink.c,260,1
value64,linux/drivers/acpi/acpica/hwregs.c,201,address,linux/drivers/acpi/acpica/hwregs.c,197,2
src,linux/drivers/video/fbdev/core/sysimgblt.c,61,dst,linux/drivers/video/fbdev/core/sysimgblt.c,56,2
len,linux/security/selinux/selinuxfs.c,1037,sids,linux/security/selinux/selinuxfs.c,1033,2
pos,linux/arch/x86/kernel/fpu/regset.c,46,ubuf,linux/arch/x86/kernel/fpu/regset.c,47,0
sid,linux/security/selinux/selinuxfs.c,1337,num,linux/security/selinux/selinuxfs.c,1335,2
ops,linux/fs/nfs/nfs4state.c,1820,clp,linux/fs/nfs/nfs4state.c,1818,1
string,linux/drivers/acpi/acpica/utnonansi.c,60,src_string,linux/drivers/acpi/acpica/utnonansi.c,58,2
rinp,linux/fs/select.c,506,outp,linux/fs/select.c,506,2
req,linux/fs/nfs/pagelist.c,234,req,linux/fs/nfs/pagelist.c,234,1
nextname,linux/fs/proc/proc_sysctl.c,1322,nextname,linux/fs/proc/proc_sysctl.c,1322,1
status,linux/drivers/pci/probe.c,741,agpstat,linux/drivers/pci/probe.c,730,2
to,linux/fs/select.c,1377,end_time,linux/fs/select.c,1377,1
sb,linux/fs/nfs/super.c,2394,old_sb,linux/fs/nfs/super.c,2397,1
link,linux/drivers/acpi/pci_irq.c,410,triggering,linux/drivers/acpi/pci_irq.c,400,2
pg_shift,linux/arch/x86/platform/efi/efi.c,927,count,linux/arch/x86/platform/efi/efi.c,927,2
args,linux/fs/nfs/nfs4xdr.c,2661,data,linux/fs/nfs/nfs4xdr.c,2659,1
tmp,linux/fs/nfs/write.c,389,head,linux/fs/nfs/write.c,386,1
ppos,linux/kernel/trace/trace.c,5176,val,linux/kernel/trace/trace.c,5178,2
destroy_list,linux/fs/nfs/write.c,410,subreq,linux/fs/nfs/write.c,415,1
req,linux/fs/nfs/pagelist.c,234,req,linux/fs/nfs/pagelist.c,234,1
count,linux/arch/x86/kernel/fpu/regset.c,77,kbuf,linux/arch/x86/kernel/fpu/regset.c,78,0
bp_type,linux/arch/x86/kernel/ptrace.c,518,bp_len,linux/arch/x86/kernel/ptrace.c,518,2
cap,linux/drivers/pci/vc.c,274,cap2,linux/drivers/pci/vc.c,229,2
val,linux/drivers/pci/pci-sysfs.c,880,val,linux/drivers/pci/pci-sysfs.c,860,2
net,linux/fs/proc/proc_net.c,332,netd,linux/fs/proc/proc_net.c,334,1
a,linux/fs/nfs/super.c,2420,s,linux/fs/nfs/super.c,2418,1
vma,linux/fs/proc/task_mmu.c,1454,walk,linux/fs/proc/task_mmu.c,1451,1
dl,linux/kernel/trace/trace_probe_tmpl.h,197,data,linux/kernel/trace/trace_probe_tmpl.h,191,2
data,linux/fs/nfs/nfs4proc.c,5372,clp,linux/fs/nfs/nfs4proc.c,5365,1
slot,linux/fs/nfs/nfs4session.c,361,pslot,linux/fs/nfs/nfs4session.c,357,1
export_path,linux/fs/nfs/nfs4super.c,301,data,linux/fs/nfs/nfs4super.c,300,1
opad,linux/crypto/hmac.c,47,inkey,linux/crypto/hmac.c,41,2
deltatsc,linux/arch/x86/kernel/apic/apic.c,861,delta,linux/arch/x86/kernel/apic/apic.c,861,2
max_requests,linux/drivers/pci/ats.c,182,status,linux/drivers/pci/ats.c,181,2
pos,linux/./include/linux/regset.h,254,ubuf,linux/./include/linux/regset.h,256,0
offset,linux/kernel/trace/trace_probe.c,328,pcode,linux/kernel/trace/trace_probe.c,322,2
new,linux/fs/proc/proc_sysctl.c,1452,files,linux/fs/proc/proc_sysctl.c,1437,1
type,linux/security/selinux/netlabel.c,190,sid,linux/security/selinux/netlabel.c,191,2
target,linux/drivers/acpi/acpica/rsmisc.c,42,destination,linux/drivers/acpi/acpica/rsmisc.c,41,2
offset,linux/arch/x86/kernel/probe_roms.c,121,vendor,linux/arch/x86/kernel/probe_roms.c,121,0
data,linux/fs/nfs/write.c,1732,lseg,linux/fs/nfs/write.c,1734,1
valp,linux/kernel/sysctl.c,3034,negp,linux/kernel/sysctl.c,3033,2
addr,linux/kernel/trace/trace_kprobe.c,569,maxactive,linux/kernel/trace/trace_kprobe.c,567,2
pos,linux/./include/linux/regset.h,254,data,linux/./include/linux/regset.h,256,0
server,linux/fs/nfs/super.c,2529,sb_mntdata,linux/fs/nfs/super.c,2528,1
new_path,linux/drivers/acpi/acpica/nsnames.c,418,new_path_buffer,linux/drivers/acpi/acpica/nsnames.c,417,2
nr_slots,linux/fs/fat/dir.c,472,cpos,linux/fs/fat/dir.c,475,2
clen,linux/security/selinux/hooks.c,3407,parent_sid,linux/security/selinux/hooks.c,3407,2
i_name,linux/fs/binfmt_script.c,36,cp,linux/fs/binfmt_script.c,37,2
buf,linux/lib/mpi/mpicoder.c,143,nbytes,linux/lib/mpi/mpicoder.c,143,2
table,linux/fs/select.c,162,new_table,linux/fs/select.c,168,1
old_sb,linux/fs/nfs/super.c,2397,mount_info,linux/fs/nfs/super.c,2395,1
input_path,linux/drivers/acpi/acpica/nsnames.c,416,new_path_buffer,linux/drivers/acpi/acpica/nsnames.c,417,2
pos,linux/arch/x86/kernel/fpu/regset.c,296,count,linux/arch/x86/kernel/fpu/regset.c,296,0
msg,linux/fs/nfs/nfs3proc.c,231,fattr,linux/fs/nfs/nfs3proc.c,224,1
len,linux/security/selinux/selinuxfs.c,873,newcon,linux/security/selinux/selinuxfs.c,872,2
temp32,linux/drivers/acpi/acpica/exoparg1.c,227,return_desc2,linux/drivers/acpi/acpica/exoparg1.c,226,2
p,linux/fs/nfs/nfs4session.c,41,tbl,linux/fs/nfs/nfs4session.c,39,1
addr,linux/kernel/trace/trace_kprobe.c,569,argv,linux/kernel/trace/trace_kprobe.c,539,2
trigger,linux/kernel/trace/trace_events_trigger.c,615,glob,linux/kernel/trace/trace_events_trigger.c,611,2
sig,linux/fs/proc/array.c,480,task,linux/fs/proc/array.c,431,1
old,linux/fs/select.c,146,pwq,linux/fs/select.c,138,1
is_uniform,linux/arch/x86/kernel/cpu/mtrr/generic.c,260,partial_end,linux/arch/x86/kernel/cpu/mtrr/generic.c,262,0
vendor,linux/arch/x86/kernel/probe_roms.c,121,offset,linux/arch/x86/kernel/probe_roms.c,121,2
sb,linux/fs/nfs/super.c,2394,old_sb,linux/fs/nfs/super.c,2397,1
dummy_csum,linux/fs/ext4/xattr.c,135,dsk_block_nr,linux/fs/ext4/xattr.c,134,2
pos,linux/arch/x86/kernel/fpu/regset.c,77,kbuf,linux/arch/x86/kernel/fpu/regset.c,78,0
fds,linux/fs/select.c,1178,bits,linux/fs/select.c,1179,1
routp,linux/fs/select.c,506,outp,linux/fs/select.c,506,2
data,linux/kernel/trace/ring_buffer.c,3117,body,linux/kernel/trace/ring_buffer.c,3121,2
shared,linux/fs/proc/array.c,638,resident,linux/fs/proc/array.c,638,2
ip,linux/lib/lzo/lzo1x_decompress_safe.c,43,in,linux/lib/lzo/lzo1x_decompress_safe.c,39,2
owner_id,linux/drivers/acpi/acpica/nsparse.c,48,table,linux/drivers/acpi/acpica/nsparse.c,47,2
modname,linux/kernel/kprobes.c,2339,offset,linux/kernel/kprobes.c,2338,2
de,linux/fs/fat/dir.c,939,bh,linux/fs/fat/dir.c,938,2
symname,linux/mm/shmem.c,3077,page,linux/mm/shmem.c,3082,2
count,linux/arch/x86/kernel/fpu/regset.c,77,pos,linux/arch/x86/kernel/fpu/regset.c,77,2
seven,linux/fs/ext4/resize.c,743,three,linux/fs/ext4/resize.c,741,2
flctx,linux/fs/nfs/write.c,1316,inode,linux/fs/nfs/write.c,1313,1
new_buffer,linux/drivers/acpi/acpica/exfldio.c,809,raw_datum,linux/drivers/acpi/acpica/exfldio.c,814,2
unicode,linux/fs/fat/dir.c,473,de,linux/fs/fat/dir.c,471,2
sp,linux/fs/nfs/nfs4proc.c,2949,opendata,linux/fs/nfs/nfs4proc.c,2946,1
new_value,linux/security/selinux/selinuxfs.c,1215,ppos,linux/security/selinux/selinuxfs.c,1210,2
clp,linux/fs/nfs/nfs4state.c,614,server,linux/fs/nfs/nfs4state.c,613,1
newcon,linux/security/selinux/selinuxfs.c,1035,sids,linux/security/selinux/selinuxfs.c,1033,2
fh,linux/mm/shmem.c,3316,len,linux/mm/shmem.c,3316,2
clp,linux/fs/nfs/nfs4proc.c,1722,server,linux/fs/nfs/nfs4proc.c,1721,1
newcon,linux/security/selinux/selinuxfs.c,1035,len,linux/security/selinux/selinuxfs.c,1037,2
ea_inode_array,linux/fs/ext4/xattr.c,2130,ea_inode,linux/fs/ext4/xattr.c,1857,2
errp,linux/fs/ext4/balloc.c,645,count,linux/fs/ext4/balloc.c,645,2
operand,linux/drivers/acpi/acpica/exoparg2.c,467,logical_result,linux/drivers/acpi/acpica/exoparg2.c,470,2
tmp,linux/kernel/trace/trace_probe.c,329,param,linux/kernel/trace/trace_probe.c,326,2
perms,linux/security/selinux/ss/services.c,3179,nperms,linux/security/selinux/ss/services.c,3179,2
ns,linux/fs/proc/thread_self.c,39,thread_self,linux/fs/proc/thread_self.c,40,1
p,linux/fs/proc/proc_sysctl.c,143,p,linux/fs/proc/proc_sysctl.c,143,1
filterp,linux/kernel/trace/trace_events_filter.c,1733,pe,linux/kernel/trace/trace_events_filter.c,1735,2
name,linux/fs/nfs/nfs3xdr.c,191,p,linux/fs/nfs/nfs3xdr.c,193,1
len,linux/security/selinux/selinuxfs.c,1102,tsid,linux/security/selinux/selinuxfs.c,1098,2
table_index,linux/drivers/acpi/acpica/exconfig.c,275,table_header,linux/drivers/acpi/acpica/exconfig.c,273,2
parent,linux/fs/proc/proc_sysctl.c,144,p,linux/fs/proc/proc_sysctl.c,143,1
edx,linux/./arch/x86/include/asm/processor.h,591,ebx,linux/./arch/x86/include/asm/processor.h,590,2
device,linux/drivers/pci/pci-driver.c,171,vendor,linux/drivers/pci/pci-driver.c,171,2
kbuf,linux/./include/linux/regset.h,255,count,linux/./include/linux/regset.h,254,2
out_nid,linux/mm/memblock.c,1116,out_end,linux/mm/memblock.c,1116,2
buf,linux/security/selinux/selinuxfs.c,1093,newcon,linux/security/selinux/selinuxfs.c,1101,2
scontext,linux/security/selinux/ss/services.c,1210,scontextp,linux/security/selinux/ss/services.c,1212,2
pgd_p,linux/arch/x86/kernel/head64.c,285,pud_p,linux/arch/x86/kernel/head64.c,287,0
ret,linux/kernel/dma/direct.c,132,dma_handle,linux/kernel/dma/direct.c,129,2
ctx,linux/fs/nfs/dir.c,336,file,linux/fs/nfs/dir.c,334,1
subreq,linux/fs/nfs/write.c,415,subreq,linux/fs/nfs/write.c,415,1
reg16,linux/drivers/pci/quirks.c,4812,next_cap,linux/drivers/pci/quirks.c,4811,2
host,linux/fs/lockd/svcproc.c,115,file,linux/fs/lockd/svcproc.c,116,2
sin1,linux/fs/nfs/super.c,2496,sap1,linux/fs/nfs/super.c,2472,1
bctl,linux/drivers/pci/probe.c,1151,buses,linux/drivers/pci/probe.c,1150,2
new,linux/fs/nfs/nfs4state.c,1091,counter,linux/fs/nfs/nfs4state.c,1089,1
offset,linux/fs/ext4/resize.c,1909,o_group,linux/fs/ext4/resize.c,1912,2
root_data,linux/init/do_mounts.c,472,root_dev,linux/init/do_mounts.c,472,2
server,linux/fs/nfs/nfs4proc.c,2950,sp,linux/fs/nfs/nfs4proc.c,2949,1
table,linux/fs/proc/proc_sysctl.c,967,node,linux/fs/proc/proc_sysctl.c,969,1
op,linux/drivers/acpi/acpica/psobject.c,302,named_op,linux/drivers/acpi/acpica/psobject.c,303,2
mask,linux/fs/nfs_common/nfsacl.c,222,pa,linux/fs/nfs_common/nfsacl.c,221,1
dentry,linux/fs/nfs/nfs4proc.c,3022,ctx,linux/fs/nfs/nfs4proc.c,3013,1
new,linux/fs/proc/generic.c,94,new,linux/fs/proc/generic.c,94,1
clp,linux/fs/nfs/nfs4proc.c,576,server,linux/fs/nfs/nfs4proc.c,574,1
converted_name_length,linux/drivers/acpi/acpica/nsutils.c,369,converted_name,linux/drivers/acpi/acpica/nsutils.c,369,2
next,linux/fs/proc/generic.c,160,name,linux/fs/proc/generic.c,157,1
gd_bh,linux/fs/ext4/mballoc.c,4969,bit,linux/fs/ext4/mballoc.c,4971,2
ptr,linux/kernel/trace/trace_events_filter.c,416,op_stack,linux/kernel/trace/trace_events_filter.c,418,2
offset,linux/kernel/trace/trace_probe.c,328,param,linux/kernel/trace/trace_probe.c,326,2
fidx,linux/fs/ext4/extents.c,1036,ex,linux/fs/ext4/extents.c,1128,2
server,linux/fs/nfs/nfs4state.c,432,new,linux/fs/nfs/nfs4state.c,430,1
vma,linux/fs/proc/task_mmu.c,1740,walk,linux/fs/proc/task_mmu.c,1737,1
len,linux/security/selinux/selinuxfs.c,976,tsid,linux/security/selinux/selinuxfs.c,972,2
i_arg,linux/fs/binfmt_script.c,36,i_name,linux/fs/binfmt_script.c,36,2
msg,linux/fs/nfs/nfs3acl.c,170,fattr,linux/fs/nfs/nfs3acl.c,162,1
old,linux/kernel/seccomp.c,1724,new,linux/kernel/seccomp.c,1723,2
real_mode_data,linux/arch/x86/kernel/head64.c,379,command_line,linux/arch/x86/kernel/head64.c,381,0
seq,linux/fs/namei.c,1567,inode,linux/fs/namei.c,1553,2
lbase,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,304,ltype,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,306,2
rexp,linux/fs/select.c,506,rinp,linux/fs/select.c,506,2
SXLV,linux/drivers/pci/quirks.c,3498,SXIO,linux/drivers/pci/quirks.c,3498,2
node_sid,linux/security/selinux/hooks.c,5790,addrp,linux/security/selinux/hooks.c,5680,2
device,linux/drivers/pci/pci.c,316,vendor,linux/drivers/pci/pci.c,316,2
