name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
e,gcc/gcc/ipa-inline.c,2785,e,gcc/gcc/ipa-inline.c,2785,1
false_label_p,gcc/gcc/gimplify.c,3754,end_label,gcc/gcc/gimplify.c,3752,1
qout,gcc/gcc/lcm.c,236,worklist,gcc/gcc/lcm.c,236,1
p,gcc/gcc/cse.c,1423,elt,gcc/gcc/cse.c,1364,1
pstr,gcc/libcpp/charset.c,1235,base,gcc/libcpp/charset.c,1241,0
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,prefix_num,gcc/libiberty/make-relative-prefix.c,234,2
fn_prev,gcc/gcc/coverage.c,1105,fn,gcc/gcc/coverage.c,1104,1
insn_info,gcc/gcc/dse.c,1361,store_info,gcc/gcc/dse.c,1362,1
l,gcc/gcc/bitmap.c,464,t,gcc/gcc/bitmap.c,462,1
name,gcc/libcpp/directives.c,1230,chain,gcc/libcpp/directives.c,1233,2
next,gcc/gcc/resource.c,1246,ti,gcc/gcc/resource.c,1242,1
arg,gcc/gcc/opts-common.c,536,argv,gcc/gcc/opts-common.c,532,2
dst,gcc/gcc/vec.h,528,src,gcc/gcc/vec.h,528,2
decoded_options_count,gcc/gcc/opts-common.c,941,argv,gcc/gcc/opts-common.c,938,2
store_info,gcc/gcc/dse.c,2767,store_info,gcc/gcc/dse.c,2767,1
tmp_spec_p,gcc/gcc/gcc.c,5041,name,gcc/gcc/gcc.c,5037,2
angle_brackets,gcc/libcpp/directives.c,810,location,gcc/libcpp/directives.c,812,2
next,gcc/gcc/cse.c,1376,next,gcc/gcc/cse.c,1376,1
a,gcc/gcc/real.c,518,b,gcc/gcc/real.c,519,1
class1,gcc/gcc/cse.c,1731,class1,gcc/gcc/cse.c,1731,1
insns,gcc/gcc/cse.c,7302,insn,gcc/gcc/cse.c,7320,1
new_prefix,gcc/gcc/opts-common.c,559,opt1,gcc/gcc/opts-common.c,558,2
dst,gcc/gcc/bitmap.c,1402,dst,gcc/gcc/bitmap.c,1402,1
startp,gcc/gcc/gcc.c,4445,decoded_options,gcc/gcc/gcc.c,4327,2
beg,gcc/gcc/gimplify.c,6358,end,gcc/gcc/gimplify.c,6358,1
mson,gcc/gcc/et-forest.c,118,occ,gcc/gcc/et-forest.c,116,1
arg,gcc/gcc/opts-common.c,536,dup,gcc/gcc/opts-common.c,576,2
p1,gcc/gcc/gimple-fold.c,1957,p,gcc/gcc/gimple-fold.c,1944,1
text,gcc/gcc/graphviz.cc,39,fmt,gcc/gcc/graphviz.cc,37,1
arg,gcc/gcc/gcc.c,4566,endp,gcc/gcc/gcc.c,4445,2
start,gcc/libcpp/mkdeps.c,276,tgt,gcc/libcpp/mkdeps.c,263,2
first,gcc/gcc/ipa-comdats.c,241,symbol,gcc/gcc/ipa-comdats.c,239,1
p,gcc/gcc/et-forest.c,520,t,gcc/gcc/et-forest.c,517,1
nstore,gcc/gcc/gcc.c,4513,decoded_options_count,gcc/gcc/gcc.c,4326,2
symbol,gcc/gcc/ipa-comdats.c,239,first,gcc/gcc/ipa-comdats.c,241,1
loop,gcc/gcc/cfghooks.c,607,bb,gcc/gcc/cfghooks.c,598,1
father,gcc/gcc/et-forest.c,576,t,gcc/gcc/et-forest.c,574,1
oconstraints,gcc/gcc/gimplify.c,6227,constraint,gcc/gcc/gimplify.c,6230,1
fname,gcc/gcc/gcc.c,4568,endp,gcc/gcc/gcc.c,4445,2
buf,gcc/libcpp/directives.c,2438,macro,gcc/libcpp/directives.c,2435,2
startp,gcc/gcc/gcc.c,4512,endp,gcc/gcc/gcc.c,4479,2
unsignedp,gcc/libcpp/charset.c,2032,pchars_seen,gcc/libcpp/charset.c,2032,2
tt,gcc/libcpp/macro.c,606,name,gcc/libcpp/macro.c,539,2
buffer,gcc/libiberty/argv.c,399,argcp,gcc/libiberty/argv.c,374,2
location,gcc/libcpp/directives.c,812,fname,gcc/libcpp/directives.c,809,2
head,gcc/gcc/bitmap.c,540,t,gcc/gcc/bitmap.c,542,1
p,gcc/gcc/cse.c,2146,relt,gcc/gcc/cse.c,2145,1
ptr,gcc/build-ast-12/gcc/options-save.c,40,opts,gcc/build-ast-12/gcc/options-save.c,40,1
and_elt_ptr,gcc/gcc/bitmap.c,2449,and_elt,gcc/gcc/bitmap.c,2427,1
laststore,gcc/gcc/gimple-fold.c,497,new_stmt,gcc/gcc/gimple-fold.c,501,1
nstore,gcc/gcc/gcc.c,4480,decoded_options,gcc/gcc/gcc.c,4327,2
src,gcc/gcc/prefix.c,276,key,gcc/gcc/prefix.c,247,2
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,temp,gcc/libiberty/make-relative-prefix.c,247,2
loop,gcc/gcc/omp-expand.c,7654,outer,gcc/gcc/omp-expand.c,7647,1
nstore,gcc/gcc/gcc.c,4480,endp,gcc/gcc/gcc.c,4479,2
retries,gcc/libiberty/pex-unix.c,608,save_environ,gcc/libiberty/pex-unix.c,616,2
rmost,gcc/gcc/et-forest.c,577,t,gcc/gcc/et-forest.c,574,1
edata,gcc/gcc/tree-loop-distribution.c,2372,e,gcc/gcc/tree-loop-distribution.c,2368,1
const_elt,gcc/gcc/cse.c,4910,const_elt,gcc/gcc/cse.c,4910,1
counts,gcc/gcc/cse.c,6999,data,gcc/gcc/cse.c,6997,1
nstore,gcc/gcc/gcc.c,4480,endp,gcc/gcc/gcc.c,4445,2
just_multi_suffix,gcc/gcc/gcc.c,2573,multi_suffix,gcc/gcc/gcc.c,2572,2
regaddr,gcc/gcc/hsa-regalloc.c,217,tmp,gcc/gcc/hsa-regalloc.c,227,1
old_insn,gcc/gcc/hsa-gen.c,1794,new_insn,gcc/gcc/hsa-gen.c,1794,1
b_elt,gcc/gcc/bitmap.c,2425,b_elt,gcc/gcc/bitmap.c,2425,1
id2,gcc/gcc/hash-traits.h,221,id1,gcc/gcc/hash-traits.h,221,2
wi,gcc/gcc/tree-emutls.c,562,d,gcc/gcc/tree-emutls.c,560,1
loop,gcc/gcc/omp-expand.c,4363,body_bb,gcc/gcc/omp-expand.c,3646,1
c_elt,gcc/gcc/bitmap.c,2426,c_elt,gcc/gcc/bitmap.c,2426,1
insn,gcc/gcc/hsa-regalloc.c,440,insn,gcc/gcc/hsa-regalloc.c,440,1
arg,gcc/gcc/gcc.c,4566,startp,gcc/gcc/gcc.c,4445,2
ploop,gcc/gcc/cfghooks.c,873,dummy,gcc/gcc/cfghooks.c,872,1
e,gcc/gcc/ipa-inline.c,2624,e,gcc/gcc/ipa-inline.c,2624,1
suffix,gcc/gcc/gcc.c,5499,buf,gcc/gcc/gcc.c,5417,2
element,gcc/gcc/bitmap.c,212,ptr,gcc/gcc/bitmap.c,215,1
retries,gcc/libiberty/pex-unix.c,608,sleep_interval,gcc/libiberty/pex-unix.c,607,2
chars,gcc/libcpp/symtab.c,163,str,gcc/libcpp/symtab.c,99,0
insn_info,gcc/gcc/dse.c,871,insn,gcc/gcc/dse.c,869,1
elt_p,gcc/gcc/gimplify.c,587,slot,gcc/gcc/gimplify.c,588,1
name,gcc/libbacktrace/elf.c,2815,found_dwarf,gcc/libbacktrace/elf.c,2620,2
error,gcc/gcc/opts-common.c,794,opt1,gcc/gcc/opts-common.c,558,2
consumed,gcc/gcc/gcc.c,4570,temp1,gcc/gcc/gcc.c,4330,2
temp,gcc/gcc/gcc.c,4329,p,gcc/gcc/gcc.c,4567,0
s1,gcc/libiberty/filename_cmp.c,56,s2,gcc/libiberty/filename_cmp.c,56,0
input,gcc//libiberty/xmemdup.c,35,output,gcc//libiberty/xmemdup.c,37,2
p,gcc/gcc/cse.c,4630,elt,gcc/gcc/cse.c,4630,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,temp,gcc/libiberty/make-relative-prefix.c,247,2
opt,gcc/gcc/gcc.c,5819,buf,gcc/gcc/gcc.c,5417,2
e,gcc/gcc/tree-loop-distribution.c,290,v,gcc/gcc/tree-loop-distribution.c,289,1
buf,gcc/gcc/gcc.c,5431,buf,gcc/gcc/gcc.c,5417,2
next,gcc/gcc/cse.c,1605,p,gcc/gcc/cse.c,1605,1
a_elt,gcc/gcc/bitmap.c,1250,a_elt,gcc/gcc/bitmap.c,1250,1
node,gcc/gcc/ipa-reference.c,757,order,gcc/gcc/ipa-reference.c,758,1
info,gcc/gcc/ipa-fnsummary.c,2064,data,gcc/gcc/ipa-fnsummary.c,2062,1
insn,gcc/gcc/emit-rtl.c,5154,next,gcc/gcc/emit-rtl.c,5168,1
n,gcc/gcc/bitmap.c,628,prev,gcc/gcc/bitmap.c,648,1
info,gcc/gcc/dse.c,805,new_insn,gcc/gcc/dse.c,804,1
e,gcc/gcc/ipa-fnsummary.c,3733,e,gcc/gcc/ipa-fnsummary.c,3733,1
end,gcc/gcc/pretty-print.c,1418,endurlstr,gcc/gcc/pretty-print.c,1142,2
qin,gcc/gcc/lcm.c,88,qout,gcc/gcc/lcm.c,88,1
dst_prev,gcc/gcc/bitmap.c,1252,dst_elt,gcc/gcc/bitmap.c,1249,1
op,gcc/gcc/hsa-brig.c,1189,op,gcc/gcc/hsa-brig.c,1189,1
new_bb,gcc/gcc/tree-cfg.c,6131,bb,gcc/gcc/tree-cfg.c,6126,1
e,gcc/gcc/ipa-inline.c,2834,node,gcc/gcc/ipa-inline.c,2832,1
dst_prev,gcc/gcc/bitmap.c,1951,dst_prev_pnext,gcc/gcc/bitmap.c,1952,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,nstore,gcc/libiberty/make-relative-prefix.c,252,2
node,gcc/gcc/ipa-inline.c,2596,order,gcc/gcc/ipa-inline.c,2598,1
y,gcc/gcc/c/c-decl.c,8176,slot,gcc/gcc/c/c-decl.c,8177,0
fbi,gcc/gcc/ipa-fnsummary.c,2445,node,gcc/gcc/ipa-fnsummary.c,2432,1
insn,gcc/gcc/lra-remat.c,1007,insns,gcc/gcc/lra-remat.c,1005,1
dir,gcc/libbacktrace/dwarf.c,3717,found,gcc/libbacktrace/dwarf.c,3562,2
phi,gcc/gcc/hsa-regalloc.c,91,hbb,gcc/gcc/hsa-regalloc.c,90,1
t,gcc/gcc/et-forest.c,517,father,gcc/gcc/et-forest.c,517,1
ctx,gcc/gcc/gimplify.c,6842,ctx,gcc/gcc/gimplify.c,6842,1
colorstr,gcc/gcc/pretty-print.c,1130,colorstr,gcc/gcc/pretty-print.c,1121,2
e,gcc/gcc/ipa-fnsummary.c,3159,node,gcc/gcc/ipa-fnsummary.c,3156,1
angle_brackets,gcc/libcpp/directives.c,810,buf,gcc/libcpp/directives.c,811,2
dest,gcc/libcpp/lex.c,1546,cur,gcc/libcpp/lex.c,1544,0
rr,gcc/gcc/real.c,670,t,gcc/gcc/real.c,670,1
dst_prev,gcc/gcc/bitmap.c,1407,dst_prev_pnext,gcc/gcc/bitmap.c,1408,1
prev,gcc/gcc/cse.c,1375,elt,gcc/gcc/cse.c,1364,1
dir,gcc/libbacktrace/dwarf.c,3717,filename,gcc/libbacktrace/dwarf.c,3709,2
b_elt,gcc/gcc/bitmap.c,1251,b,gcc/gcc/bitmap.c,1247,1
does_not_exist,gcc/libbacktrace/fileline.c,88,fileline_fn,gcc/libbacktrace/fileline.c,57,2
b_elt,gcc/gcc/bitmap.c,1520,b_elt,gcc/gcc/bitmap.c,1520,1
saved_suffix,gcc/gcc/gcc.c,5500,buf,gcc/gcc/gcc.c,5417,2
classp,gcc/gcc/cse.c,5729,elt,gcc/gcc/cse.c,5683,1
lines,gcc/libbacktrace/dwarf.c,3567,count,gcc/libbacktrace/dwarf.c,3634,0
p,gcc/gcc/cse.c,1605,p,gcc/gcc/cse.c,1605,1
target,gcc/gcc/tree-cfg.c,6642,loop,gcc/gcc/tree-cfg.c,6628,1
path,gcc/libcpp/files.c,1563,fname,gcc/libcpp/files.c,1560,2
end,gcc/gcc/pretty-print.c,1418,colorstr,gcc/gcc/pretty-print.c,1151,2
t,gcc/gcc/bitmap.c,542,e,gcc/gcc/bitmap.c,540,1
symbol2,gcc/gcc/ipa-comdats.c,126,cn,gcc/gcc/ipa-comdats.c,128,1
lineno,gcc/libbacktrace/dwarf.c,3572,found,gcc/libbacktrace/dwarf.c,3562,2
next,gcc/gcc/cse.c,2007,p,gcc/gcc/cse.c,2007,1
e,gcc/gcc/ipa-fnsummary.c,3107,node,gcc/gcc/ipa-fnsummary.c,3099,1
a_elt,gcc/gcc/bitmap.c,1949,a,gcc/gcc/bitmap.c,1946,1
defn,gcc/libcpp/directives.c,1545,macroname,gcc/libcpp/directives.c,1546,2
orig_stmt,gcc/gcc/tree-cfg.c,2000,stmt,gcc/gcc/tree-cfg.c,1967,1
cgn,gcc/gcc/gimplify.c,1005,cgn,gcc/gcc/gimplify.c,1005,1
prog_num,gcc/libiberty/make-relative-prefix.c,234,nstore,gcc/libiberty/make-relative-prefix.c,252,2
header,gcc/gcc/ipa-fnsummary.c,4190,data,gcc/gcc/ipa-fnsummary.c,4187,1
path,gcc/gcc/gcc.c,2574,multiarch_suffix,gcc/gcc/gcc.c,2571,2
a_elt,gcc/gcc/bitmap.c,1519,a_elt,gcc/gcc/bitmap.c,1519,1
edge,gcc/gcc/ipa-comdats.c,183,edge,gcc/gcc/ipa-comdats.c,183,1
wi,gcc/gcc/omp-expand.c,8615,data,gcc/gcc/omp-expand.c,8613,1
quote,gcc/gcc/pretty-print.c,1272,colorstr,gcc/gcc/pretty-print.c,1121,2
bb,gcc/gcc/tree-cfg.c,7103,bb,gcc/gcc/tree-cfg.c,7103,1
dst_elt,gcc/gcc/bitmap.c,1249,dst_elt,gcc/gcc/bitmap.c,1249,1
fname,gcc/gcc/gcc.c,4568,decoded_options,gcc/gcc/gcc.c,4327,2
seq,gcc/gcc/emit-rtl.c,3331,seq,gcc/gcc/emit-rtl.c,3331,1
p,gcc/gcc/cse.c,2036,next,gcc/gcc/cse.c,2036,1
ptr,gcc/gcc/bitmap.c,667,head,gcc/gcc/bitmap.c,665,1
prefix_num,gcc/libiberty/make-relative-prefix.c,234,endp,gcc/libiberty/make-relative-prefix.c,252,2
where,gcc/gcc/ipa-inline.c,2747,order,gcc/gcc/ipa-inline.c,2598,1
tinfo,gcc/gcc/resource.c,883,tinfo,gcc/gcc/resource.c,883,1
son,gcc/gcc/dominance.c,642,node,gcc/gcc/dominance.c,640,1
colorstr,gcc/gcc/pretty-print.c,1151,colorstr,gcc/gcc/pretty-print.c,1121,2
opt,gcc/gcc/gcc.c,5819,suffix,gcc/gcc/gcc.c,5499,2
src,gcc/gcc/hsa-gen.c,2593,prepared_reg,gcc/gcc/hsa-gen.c,2672,1
p1,gcc/gcc/gcc.c,9291,arg,gcc/gcc/gcc.c,9260,2
prefix_num,gcc/libiberty/make-relative-prefix.c,234,startp,gcc/libiberty/make-relative-prefix.c,252,2
slot,gcc/gcc/dwarf2cfi.c,2999,tp,gcc/gcc/dwarf2cfi.c,2996,1
e,gcc/gcc/bitmap.c,509,t,gcc/gcc/bitmap.c,515,1
p,gcc/gcc/cse.c,2007,next,gcc/gcc/cse.c,2007,1
first,gcc/gcc/ipa-comdats.c,161,node,gcc/gcc/ipa-comdats.c,190,1
e,gcc/gcc/ipa-inline.c,1041,e,gcc/gcc/ipa-inline.c,1041,1
p,gcc/gcc/cse.c,3398,p,gcc/gcc/cse.c,3398,1
op2_maybe_const,gcc/gcc/c/c-typeck.c,5305,op1_maybe_const,gcc/gcc/c/c-typeck.c,5304,0
elt,gcc/gcc/bitmap.c,1683,next_elt,gcc/gcc/bitmap.c,1723,1
node,gcc/gcc/ipa-fnsummary.c,3711,node,gcc/gcc/ipa-fnsummary.c,3711,1
loop,gcc/gcc/omp-expand.c,7678,loop,gcc/gcc/omp-expand.c,7654,1
prev,gcc/gcc/ira.c,2671,x,gcc/gcc/ira.c,2671,1
elt,gcc/gcc/cse.c,1551,elt,gcc/gcc/cse.c,1551,1
a_prev_pnext,gcc/gcc/bitmap.c,2043,a,gcc/gcc/bitmap.c,2037,1
bb,gcc/gcc/lcm.c,628,bb,gcc/gcc/lcm.c,628,1
p,gcc/gcc/c/c-parser.c,17874,p2,gcc/gcc/c/c-parser.c,17894,0
bb,gcc/gcc/gimple-loop-interchange.cc,1919,bb_refs,gcc/gcc/gimple-loop-interchange.cc,1918,1
e,gcc/gcc/ipa-inline.c,1566,e,gcc/gcc/ipa-inline.c,1566,1
next,gcc/gcc/cse.c,1989,p,gcc/gcc/cse.c,1989,1
base_name,gcc/gcc/plugin.c,173,plugin_name,gcc/gcc/plugin.c,169,1
file_data,gcc/gcc/ipa-fnsummary.c,4353,file_data_vec,gcc/gcc/ipa-fnsummary.c,4352,1
dst_elt,gcc/gcc/bitmap.c,1404,dst,gcc/gcc/bitmap.c,1402,1
insn_info,gcc/gcc/dse.c,2459,insn,gcc/gcc/dse.c,2456,1
o2,gcc/gcc/et-forest.c,632,n2,gcc/gcc/et-forest.c,630,1
executable,gcc/libiberty/pex-unix.c,566,do_pipe,gcc/libiberty/pex-unix.c,580,2
nstore,gcc/gcc/gcc.c,4513,nstore,gcc/gcc/gcc.c,4446,2
multiarch_suffix,gcc/gcc/gcc.c,2571,multi_os_dir,gcc/gcc/gcc.c,2570,2
r,gcc/gcc/et-forest.c,577,r,gcc/gcc/et-forest.c,577,1
elt,gcc/gcc/cse.c,4630,src_const_elt,gcc/gcc/cse.c,4636,1
consumed,gcc/gcc/gcc.c,4570,fname,gcc/gcc/gcc.c,4568,0
insn,gcc/gcc/dse.c,804,insn_info,gcc/gcc/dse.c,803,1
static_id,gcc/gcc/lra-remat.c,708,id,gcc/gcc/lra-remat.c,707,1
p,gcc/gcc/cse.c,1655,classp,gcc/gcc/cse.c,1548,1
opt_value,gcc/gcc/opts-common.c,551,argv,gcc/gcc/opts-common.c,532,2
elt_prev,gcc/gcc/bitmap.c,1575,elt,gcc/gcc/bitmap.c,1575,1
insn,gcc/gcc/emit-rtl.c,3819,insn_last,gcc/gcc/emit-rtl.c,3819,1
endp,gcc/gcc/gcc.c,4445,decoded_options,gcc/gcc/gcc.c,4327,2
wi,gcc/gcc/gimplify.c,9830,data,gcc/gcc/gimplify.c,9828,1
seq,gcc/gcc/emit-rtl.c,4174,seq,gcc/gcc/emit-rtl.c,4174,1
octx,gcc/gcc/gimplify.c,10322,ctx,gcc/gcc/gimplify.c,10169,1
next,gcc/gcc/bitmap.c,273,element,gcc/gcc/bitmap.c,270,1
node,gcc/gcc/bitmap.c,309,head,gcc/gcc/bitmap.c,307,1
modname,gcc/gcc/hsa-brig.c,482,modname2,gcc/gcc/hsa-brig.c,503,1
to,gcc/gcc/bitmap.c,848,to,gcc/gcc/bitmap.c,848,1
p,gcc/gcc/cse.c,1423,elt,gcc/gcc/cse.c,1364,1
t,gcc/gcc/bitmap.c,599,e,gcc/gcc/bitmap.c,597,1
store_info,gcc/gcc/dse.c,2664,store_info,gcc/gcc/dse.c,2664,1
plhs,gcc/libcpp/macro.c,883,end,gcc/libcpp/macro.c,885,0
outer_node,gcc/gcc/ipa-inline.c,2174,edge,gcc/gcc/ipa-inline.c,1892,1
cgn,gcc/gcc/gimplify.c,956,cgn,gcc/gcc/gimplify.c,956,1
fileline_fn,gcc/libbacktrace/elf.c,3385,found_sym,gcc/libbacktrace/elf.c,3388,2
closest_use,gcc/gcc/ira.c,4645,insn,gcc/gcc/ira.c,4687,1
t,gcc/gcc/bitmap.c,428,t,gcc/gcc/bitmap.c,428,1
caller,gcc/gcc/ipa-fnsummary.c,568,e,gcc/gcc/ipa-fnsummary.c,547,1
decoded_options_count,gcc/gcc/gcc.c,5105,decoded_options,gcc/gcc/gcc.c,5103,0
function,gcc/gcc/diagnostic.c,444,pcount,gcc/gcc/diagnostic.c,446,2
dir,gcc/libbacktrace/dwarf.c,3717,lineno,gcc/libbacktrace/dwarf.c,3572,0
reg,gcc/gcc/lra-constraints.c,6239,reg,gcc/gcc/lra-constraints.c,6239,1
elt,gcc/gcc/cse.c,1270,anchor_elt,gcc/gcc/cse.c,1267,1
stride,gcc/gcc/gimple-loop-interchange.cc,995,dr,gcc/gcc/gimple-loop-interchange.cc,989,1
store_info,gcc/gcc/dse.c,2534,store_info,gcc/gcc/dse.c,2534,1
decoded_options_count,gcc/gcc/gcc.c,5105,argbuf_copy,gcc/gcc/gcc.c,5102,0
angle_brackets,gcc/libcpp/directives.c,810,fname,gcc/libcpp/directives.c,809,2
new_multilib_os_dir,gcc/gcc/gcc.c,9056,q2,gcc/gcc/gcc.c,9055,2
endp,gcc/gcc/gcc.c,4479,temp1,gcc/gcc/gcc.c,4330,2
e,gcc/gcc/bitmap.c,509,t,gcc/gcc/bitmap.c,515,1
fileline_fn,gcc/libbacktrace/elf.c,3385,elf_fileline_fn,gcc/libbacktrace/elf.c,3390,2
startp,gcc/gcc/gcc.c,4512,startp,gcc/gcc/gcc.c,4445,2
seq,gcc/gcc/emit-rtl.c,4198,insn,gcc/gcc/emit-rtl.c,4188,1
stmt,gcc/gcc/ubsan.c,760,g,gcc/gcc/ubsan.c,771,1
edge,gcc/gcc/ipa-inline.c,1892,next,gcc/gcc/ipa-inline.c,1969,1
last_insns,gcc/gcc/cse.c,7304,end,gcc/gcc/cse.c,7321,1
e,gcc/gcc/ipa-fnsummary.c,4094,e,gcc/gcc/ipa-fnsummary.c,4094,1
and_elt_ptr,gcc/gcc/bitmap.c,2449,b_elt,gcc/gcc/bitmap.c,2425,1
subelt_prev,gcc/gcc/cse.c,1684,subelt,gcc/gcc/cse.c,1684,1
node,gcc/gcc/cgraph.c,1698,orig,gcc/gcc/cgraph.c,1697,1
dst_elt,gcc/gcc/bitmap.c,1948,dst_prev_pnext,gcc/gcc/bitmap.c,1952,1
b_elt,gcc/gcc/bitmap.c,1406,b,gcc/gcc/bitmap.c,1402,1
b_elt,gcc/gcc/bitmap.c,2232,b,gcc/gcc/bitmap.c,2229,1
path,gcc/gcc/gcc.c,2574,multi_suffix,gcc/gcc/gcc.c,2572,2
edge,gcc/gcc/ipa-fnsummary.c,4437,edge,gcc/gcc/ipa-fnsummary.c,4437,1
insn,gcc/gcc/emit-rtl.c,5107,next,gcc/gcc/emit-rtl.c,5124,1
filename,gcc/libbacktrace/dwarf.c,3709,found,gcc/libbacktrace/dwarf.c,3562,2
temp,gcc/gcc/gcc.c,4329,fname,gcc/gcc/gcc.c,4568,0
octx,gcc/gcc/gimplify.c,7493,octx,gcc/gcc/gimplify.c,7493,1
bit_obstack,gcc/gcc/bitmap.c,80,elt,gcc/gcc/bitmap.c,78,1
c,gcc/gcc/ira.c,4146,next,gcc/gcc/ira.c,4147,1
loop_nest,gcc/gcc/gimple-loop-interchange.cc,1917,loop,gcc/gcc/gimple-loop-interchange.cc,1915,1
fd,gcc/gcc/omp-general.c,180,loops,gcc/gcc/omp-general.c,181,1
with_buildid_data,gcc/libbacktrace/elf.c,2622,found_dwarf,gcc/libbacktrace/elf.c,2620,2
e,gcc/gcc/bitmap.c,2606,e,gcc/gcc/bitmap.c,2606,1
q,gcc/gcc/gcc.c,9035,multilib_defaults,gcc/gcc/gcc.c,8850,0
edge,gcc/gcc/ipa-fnsummary.c,932,node,gcc/gcc/ipa-fnsummary.c,929,1
tmp,gcc/gcc/gcc.c,5536,buf,gcc/gcc/gcc.c,5431,2
context,gcc/gcc/langhooks.c,369,old_prefix,gcc/gcc/langhooks.c,374,1
error,gcc/gcc/opts-common.c,794,opt0,gcc/gcc/opts-common.c,557,2
kill_elt,gcc/gcc/bitmap.c,2321,kill,gcc/gcc/bitmap.c,2314,1
i_ptr,gcc/gcc/dse.c,2504,i_ptr,gcc/gcc/dse.c,2504,1
head,gcc/gcc/bitmap.c,1680,elt,gcc/gcc/bitmap.c,1683,1
insn,gcc/gcc/resource.c,163,next,gcc/gcc/resource.c,173,1
skip,gcc/gcc/gcc.c,9111,e,gcc/gcc/gcc.c,9149,0
innermost,gcc/gcc/gimple-loop-interchange.cc,1984,loop,gcc/gcc/gimple-loop-interchange.cc,1981,1
arg,gcc/gcc/opts-common.c,536,new_prefix,gcc/gcc/opts-common.c,559,2
ptr,gcc/libiberty/make-relative-prefix.c,237,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
end,gcc/gcc/pretty-print.c,1223,endurlstr,gcc/gcc/pretty-print.c,1142,2
end,gcc/gcc/gcc.c,3787,n,gcc/gcc/gcc.c,3787,0
name,gcc/gcc/gcc.c,8446,language,gcc/gcc/gcc.c,8446,2
saved_suffix,gcc/gcc/gcc.c,5500,spec,gcc/gcc/gcc.c,5286,2
r,gcc/gcc/lra-constraints.c,6441,r,gcc/gcc/lra-constraints.c,6441,1
store_info,gcc/gcc/dse.c,2226,i_ptr,gcc/gcc/dse.c,2207,1
prev,gcc/gcc/cse.c,1397,next,gcc/gcc/cse.c,1398,1
next,gcc/gcc/bitmap.c,1311,a_elt,gcc/gcc/bitmap.c,1309,1
a_prev,gcc/gcc/bitmap.c,1819,a_elt,gcc/gcc/bitmap.c,1817,1
edge,gcc/gcc/ipa-inline.c,1892,edge,gcc/gcc/ipa-inline.c,1892,1
to,gcc/gcc/ipa-fnsummary.c,3897,edge,gcc/gcc/ipa-fnsummary.c,3894,1
multi_suffix,gcc/gcc/gcc.c,2572,multi_dir,gcc/gcc/gcc.c,2569,2
opt1,gcc/gcc/opts-common.c,558,opt0,gcc/gcc/opts-common.c,557,2
fileline_fn,gcc/libbacktrace/fileline.c,57,does_not_exist,gcc/libbacktrace/fileline.c,88,0
prev,gcc/gcc/cse.c,4229,insn,gcc/gcc/cse.c,4213,1
text,gcc/gcc/graphviz.cc,57,fmt,gcc/gcc/graphviz.cc,55,1
larger_elt,gcc/gcc/cse.c,4950,larger_elt,gcc/gcc/cse.c,4950,1
use_insn,gcc/gcc/ira.c,4765,closest_uses,gcc/gcc/ira.c,4555,1
e,gcc/gcc/bitmap.c,455,t,gcc/gcc/bitmap.c,453,1
buf,gcc/libcpp/macro.c,848,dest,gcc/libcpp/macro.c,789,2
buf,gcc/libcpp/macro.c,518,str,gcc/libcpp/macro.c,516,2
t,gcc/gcc/bitmap.c,436,t,gcc/gcc/bitmap.c,436,1
p2,gcc/gcc/gcc.c,2170,in,gcc/gcc/gcc.c,2170,0
ptr,gcc/gcc/gcc.c,9377,varname,gcc/gcc/gcc.c,9374,2
this_loop,gcc/gcc/tree-cfg.c,7661,bb,gcc/gcc/tree-cfg.c,7543,1
ret,gcc/libiberty/make-relative-prefix.c,237,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
soft_matched_part,gcc/gcc/gcc.c,5286,tmp,gcc/gcc/gcc.c,5536,2
end,gcc/gcc/pretty-print.c,1176,colorstr,gcc/gcc/pretty-print.c,1151,2
buf,gcc/libcpp/macro.c,540,buf,gcc/libcpp/macro.c,518,2
insn,gcc/gcc/reload1.c,2035,c,gcc/gcc/reload1.c,2028,1
d_atom,gcc/gcc/gcc.c,6370,ap,gcc/gcc/gcc.c,6441,2
file_argv,gcc/libiberty/argv.c,402,argcp,gcc/libiberty/argv.c,374,2
filename,gcc/libbacktrace/dwarf.c,3571,count,gcc/libbacktrace/dwarf.c,3634,2
str,gcc/libcpp/directives.c,2375,buf,gcc/libcpp/directives.c,2377,0
slot,gcc/gcc/plugin.c,172,plugin,gcc/gcc/plugin.c,171,1
a_prev_pnext,gcc/gcc/bitmap.c,2001,a_prev,gcc/gcc/bitmap.c,2000,1
p,gcc/gcc/cse.c,1593,classp,gcc/gcc/cse.c,1548,1
argv,gcc/gcc/gcc.c,9860,name,gcc/gcc/gcc.c,9862,0
ptr,gcc/gcc/bitmap.c,691,ptr,gcc/gcc/bitmap.c,691,1
suffix,gcc/gcc/gcc.c,5499,saved_suffix,gcc/gcc/gcc.c,5500,2
