name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
target,tmux/cmd-find.c,924,window,tmux/cmd-find.c,929,0
wp,tmux/window-copy.c,306,wme,tmux/window-copy.c,305,1
c,tmux/popup.c,339,pd,tmux/popup.c,337,1
c,tmux/cmd-find.c,115,c_loop,tmux/cmd-find.c,115,1
session,tmux/status.c,1877,c,tmux/status.c,1875,1
lcroot,tmux/layout.c,429,lc,tmux/layout.c,428,1
s,tmux/screen-redraw.c,635,c,tmux/screen-redraw.c,634,1
s,tmux/cmd-find.c,154,s_loop,tmux/cmd-find.c,154,1
key,tmux/tty-keys.c,607,size,tmux/tty-keys.c,608,2
state,tmux/arguments.c,686,value,tmux/arguments.c,685,1
foundy,tmux/window-copy.c,3165,foundx,tmux/window-copy.c,3165,2
buf,tmux/tty-keys.c,665,size,tmux/tty-keys.c,666,2
fs,tmux/cmd-find.c,500,fs,tmux/cmd-find.c,500,1
src_wl,tmux/cmd-join-pane.c,70,source,tmux/cmd-join-pane.c,68,1
s,tmux/screen-write.c,589,ctx,tmux/screen-write.c,587,1
s,tmux/server-client.c,2386,c,tmux/server-client.c,2386,1
buffer,tmux/control.c,551,cs,tmux/control.c,550,1
lc2,tmux/layout.c,872,lcnew,tmux/layout.c,872,1
cw,tmux/server-client.c,2546,wp,tmux/server-client.c,2543,1
w,tmux/screen-redraw.c,703,s,tmux/screen-redraw.c,702,1
pdata,tmux/window-buffer.c,232,end,tmux/window-buffer.c,232,1
cy,tmux/window-copy.c,804,cx,tmux/window-copy.c,804,2
cdata,tmux/cmd-load-buffer.c,57,data,tmux/cmd-load-buffer.c,55,1
w,tmux/screen-redraw.c,611,s,tmux/screen-redraw.c,610,1
wp,tmux/input.c,2382,ictx,tmux/input.c,2380,1
wp,tmux/cmd-find-window.c,49,target,tmux/cmd-find-window.c,48,1
wp,tmux/input.c,2354,ictx,tmux/input.c,2351,1
cs,tmux/control-notify.c,115,c,tmux/control-notify.c,114,1
a,tmux/window-client.c,129,a0,tmux/window-client.c,127,1
linesize,tmux/client.c,242,line,tmux/client.c,244,0
aa,tmux/status.c,1836,a,tmux/status.c,1834,1
session,tmux/status.c,1877,c,tmux/status.c,1875,1
data,tmux/window-buffer.c,331,wp,tmux/window-buffer.c,330,1
off,tmux/format.c,4048,value,tmux/format.c,4055,2
data,tmux/server-client.c,2231,imsg,tmux/server-client.c,2229,1
target,tmux/cmd-find.c,924,pane,tmux/cmd-find.c,929,0
wy,tmux/window-copy.c,804,wx,tmux/window-copy.c,804,2
term,tmux/tty-term.c,519,tty,tmux/tty-term.c,516,1
value,tmux/cmd-show-environment.c,53,envent,tmux/cmd-show-environment.c,51,1
find,tmux/control.c,1100,name,tmux/control.c,1097,1
src,tmux/compat/unvis.c,242,state,tmux/compat/unvis.c,246,2
wp,tmux/cmd-run-shell.c,81,fs,tmux/cmd-run-shell.c,82,1
a,tmux/window-buffer.c,140,a0,tmux/window-buffer.c,138,1
lc1,tmux/layout.c,872,lc,tmux/layout.c,872,1
s,tmux/session.c,117,env,tmux/session.c,115,1
c,tmux/cmd-queue.c,812,item,tmux/cmd-queue.c,810,1
error,tmux/arguments.c,726,pr,tmux/arguments.c,728,1
ctx,tmux/screen-write.c,259,wp,tmux/screen-write.c,259,1
s,tmux/screen-write.c,845,ctx,tmux/screen-write.c,843,1
menu_item,tmux/cmd-display-menu.c,287,name,tmux/cmd-display-menu.c,288,1
wl_src,tmux/cmd-swap-window.c,53,w_dst,tmux/cmd-swap-window.c,54,1
s,tmux/screen-redraw.c,610,c,tmux/screen-redraw.c,609,1
ft,tmux/format.c,3060,item,tmux/format.c,3058,1
cdata,tmux/cmd-if-shell.c,180,data,tmux/cmd-if-shell.c,178,1
expanded,tmux/format.c,3860,all,tmux/format.c,3860,2
itema,tmux/window-client.c,131,a,tmux/window-client.c,129,1
first,tmux/status.c,1007,c,tmux/status.c,1003,1
s,tmux/server-client.c,500,c,tmux/server-client.c,498,1
c,tmux/tty.c,1332,tty,tmux/tty.c,1329,1
cdata,tmux/cmd-load-buffer.c,95,item,tmux/cmd-load-buffer.c,91,1
cf,tmux/file.c,520,arg,tmux/file.c,518,1
lc,tmux/cmd-rotate-window.c,52,wp,tmux/cmd-rotate-window.c,51,1
wp,tmux/window-buffer.c,282,data,tmux/window-buffer.c,281,1
name,tmux/window-customize.c,380,size,tmux/window-customize.c,381,2
pd,tmux/popup.c,483,data,tmux/popup.c,481,1
w,tmux/tty.c,821,c,tmux/tty.c,820,1
ca,tmux/window-client.c,133,itema,tmux/window-client.c,131,1
layout,tmux/status.c,1570,oe,tmux/status.c,1572,2
ppx,tmux/window-copy.c,3083,size,tmux/window-copy.c,3087,2
s,tmux/cmd-list-keys.c,324,entry,tmux/cmd-list-keys.c,322,1
tk,tmux/tty-keys.c,572,tk,tmux/tty-keys.c,572,1
s,tmux/input.c,1258,sctx,tmux/input.c,1257,1
py,tmux/window-copy.c,5196,separators,tmux/window-copy.c,5190,2
sbuf,tmux/window-copy.c,3438,ssize,tmux/window-copy.c,3436,2
s,tmux/status.c,694,c,tmux/status.c,690,1
value,tmux/cmd-set-option.c,94,expanded,tmux/cmd-set-option.c,92,1
c,tmux/tty.c,303,tty,tmux/tty.c,301,1
cp,tmux/format-draw.c,714,end,tmux/format-draw.c,714,1
ft,tmux/format.c,4803,wp,tmux/format.c,4803,1
fj,tmux/format.c,314,buf,tmux/format.c,316,1
w,tmux/screen-write.c,91,wp,tmux/screen-write.c,90,1
pe,tmux/popup.c,748,arg,tmux/popup.c,746,1
wp,tmux/mode-tree.c,523,mtd,tmux/mode-tree.c,521,1
ptr,tmux/screen-write.c,501,msg,tmux/screen-write.c,500,1
next_prompt,tmux/cmd-command-prompt.c,88,prompts,tmux/cmd-command-prompt.c,88,1
wl,tmux/cmd-attach-session.c,60,target,tmux/cmd-attach-session.c,55,1
lc,tmux/layout.c,480,w,tmux/layout.c,478,1
cdata,tmux/cmd-run-shell.c,110,tc,tmux/cmd-run-shell.c,111,1
gc,tmux/cmd-capture-pane.c,112,Sflag,tmux/cmd-capture-pane.c,116,0
target,tmux/cmd-find.c,924,period,tmux/cmd-find.c,928,0
s,tmux/control-notify.c,154,cc,tmux/control-notify.c,151,1
lastgc,tmux/grid.c,955,data,tmux/grid.c,959,2
px,tmux/cmd-display-menu.c,291,py,tmux/cmd-display-menu.c,291,0
after,tmux/cmd-send-keys.c,147,item,tmux/cmd-send-keys.c,136,1
w,tmux/cmd-break-pane.c,60,wp,tmux/cmd-break-pane.c,59,1
wp,tmux/cmd-display-menu.c,100,target,tmux/cmd-display-menu.c,96,1
c,tmux/cmd-queue.c,853,item,tmux/cmd-queue.c,851,1
len,tmux/input.c,2634,end,tmux/input.c,2632,2
cdata,tmux/cmd-display-panes.c,215,data,tmux/cmd-display-panes.c,213,1
size,tmux/window-customize.c,342,name,tmux/window-customize.c,345,2
lc,tmux/layout.c,551,lc,tmux/layout.c,551,1
wp,tmux/window-copy.c,426,wme,tmux/window-copy.c,423,1
tmp,tmux/status.c,1748,list,tmux/status.c,1748,1
c,tmux/tty.c,1757,tty,tmux/tty.c,1755,1
feat,tmux/tty-term.c,517,value,tmux/tty-term.c,526,2
str,tmux/window-copy.c,3252,ppy,tmux/window-copy.c,3251,2
fs,tmux/cmd-find.c,209,wl_loop,tmux/cmd-find.c,211,1
item,tmux/window-client.c,271,itemdata,tmux/window-client.c,268,1
layoutname,tmux/cmd-select-layout.c,79,w,tmux/cmd-select-layout.c,77,1
acs,tmux/tty.c,571,ch,tmux/tty.c,569,2
s,tmux/screen-redraw.c,702,c,tmux/screen-redraw.c,701,1
py,tmux/window-copy.c,4711,px,tmux/window-copy.c,4711,2
parent,tmux/layout.c,1106,parent,tmux/layout.c,1106,1
csp,tmux/control.c,912,value,tmux/control.c,911,1
capability,tmux/tty-features.c,314,tf,tmux/tty-features.c,313,1
session,tmux/cmd-find.c,929,copy,tmux/cmd-find.c,928,1
fm,tmux/format.c,3522,argv,tmux/format.c,3520,1
wl_dst,tmux/cmd-swap-window.c,53,wl_src,tmux/cmd-swap-window.c,53,1
data,tmux/client.c,625,imsg,tmux/client.c,623,1
sx,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,2
sy,tmux/server-client.c,1707,sx,tmux/server-client.c,1707,2
wy,tmux/window-copy.c,332,wx,tmux/window-copy.c,332,2
py,tmux/window-copy.c,5196,px,tmux/window-copy.c,5196,2
w,tmux/server-fn.c,181,wp,tmux/server-fn.c,179,1
data,tmux/window-buffer.c,388,wme,tmux/window-buffer.c,386,1
w,tmux/server-client.c,1195,c,tmux/server-client.c,1193,1
cp,tmux/tty.c,1998,ctx,tmux/tty.c,1994,1
window,tmux/cmd-find.c,929,copy,tmux/cmd-find.c,928,1
wme,tmux/window-clock.c,154,data,tmux/window-clock.c,158,1
tmp,tmux/cmd-queue.c,816,msg,tmux/cmd-queue.c,816,1
wp,tmux/cmd-break-pane.c,59,source,tmux/cmd-break-pane.c,54,1
ft,tmux/format.c,3801,es,tmux/format.c,3799,1
lc,tmux/layout.c,612,lc,tmux/layout.c,612,1
wp,tmux/window-client.c,258,data,tmux/window-client.c,257,1
ne,tmux/notify.c,91,data,tmux/notify.c,89,1
ft,tmux/format.c,350,es,tmux/format.c,348,1
cs,tmux/control.c,247,c,tmux/control.c,245,1
mtd,tmux/mode-tree.c,913,mtm,tmux/mode-tree.c,912,1
name,tmux/names.c,144,copy,tmux/names.c,144,1
item,tmux/status.c,1689,list,tmux/status.c,1685,1
c,tmux/tty.c,1592,tty,tmux/tty.c,1590,1
psx,tmux/window-copy.c,3018,foundy,tmux/window-copy.c,3022,2
s,tmux/cmd-respawn-pane.c,53,target,tmux/cmd-respawn-pane.c,51,1
job,tmux/job.c,291,data,tmux/job.c,289,1
wp,tmux/input.c,1199,ictx,tmux/input.c,1196,1
buf,tmux/format.c,4048,new,tmux/format.c,4054,2
oo,tmux/screen-redraw.c,613,w,tmux/screen-redraw.c,611,1
oo,tmux/options.c,1159,o,tmux/options.c,1157,1
to,tmux/arguments.c,275,expanded,tmux/arguments.c,278,1
wl,tmux/cmd-rotate-window.c,49,target,tmux/cmd-rotate-window.c,48,1
s,tmux/screen-write.c,1031,ctx,tmux/screen-write.c,1029,1
s,tmux/cmd-pipe-pane.c,62,target,tmux/cmd-pipe-pane.c,59,1
gd,tmux/screen-write.c,1361,s,tmux/screen-write.c,1360,1
what,tmux/cmd-refresh-client.c,48,split,tmux/cmd-refresh-client.c,48,1
wp,tmux/format.c,830,ft,tmux/format.c,828,1
buf,tmux/format.c,4048,right,tmux/format.c,4055,2
len,tmux/window-copy.c,4525,cmd,tmux/window-copy.c,4525,2
item,tmux/window-buffer.c,295,itemdata,tmux/window-buffer.c,292,1
name,tmux/cmd-queue.c,561,c,tmux/cmd-queue.c,559,1
s,tmux/screen-write.c,1087,ctx,tmux/screen-write.c,1085,1
file,tmux/cmd.c,407,cmd,tmux/cmd.c,407,1
table,tmux/server-client.c,1227,c,tmux/server-client.c,1218,1
cp,tmux/style.c,54,found,tmux/style.c,55,1
s,tmux/status.c,362,c,tmux/status.c,358,1
lcremove,tmux/layout.c,678,lc,tmux/layout.c,675,1
found,tmux/server-client.c,331,loop,tmux/server-client.c,330,1
pbfind,tmux/paste.c,132,name,tmux/paste.c,130,1
s,tmux/spawn.c,79,sc,tmux/spawn.c,75,1
w,tmux/format.c,731,ft,tmux/format.c,729,1
ttyctx,tmux/screen-write.c,1640,cl,tmux/screen-write.c,1638,1
item,tmux/cmd-run-shell.c,224,cdata,tmux/cmd-run-shell.c,222,1
spm,tmux/status.c,1746,c,tmux/status.c,1741,1
menu,tmux/menu.c,222,md,tmux/menu.c,221,1
buf,tmux/input-keys.c,630,len,tmux/input-keys.c,631,2
uc,tmux/key-string.c,172,string,tmux/key-string.c,165,2
fs,tmux/cmd-find.c,859,fs,tmux/cmd-find.c,859,1
cs,tmux/control.c,1038,c,tmux/control.c,1037,1
data,tmux/window-client.c,270,modedata,tmux/window-client.c,268,1
wl,tmux/options.c,789,fs,tmux/options.c,785,1
wp,tmux/window-copy.c,389,wme,tmux/window-copy.c,387,1
sel,tmux/screen.c,432,s,tmux/screen.c,430,1
s,tmux/screen-write.c,170,ctx,tmux/screen-write.c,167,1
s_out,tmux/server-fn.c,420,s_loop,tmux/server-fn.c,420,1
cmd,tmux/cmd.c,502,args,tmux/cmd.c,503,1
ttyctx,tmux/screen-write.c,2093,str,tmux/screen-write.c,2091,1
ft,tmux/format.c,4778,c,tmux/format.c,4778,1
cmd,tmux/menu.c,58,item,tmux/menu.c,54,1
o,tmux/popup.c,642,s,tmux/popup.c,638,1
gl,tmux/grid.c,139,new_extddata,tmux/grid.c,142,1
to,tmux/arguments.c,81,from,tmux/arguments.c,81,1
active,tmux/format.c,3806,all,tmux/format.c,3806,2
cause,tmux/server-client.c,2171,pr,tmux/server-client.c,2172,1
s,tmux/screen-write.c,92,ctx,tmux/screen-write.c,88,1
lc,tmux/layout.c,872,wp,tmux/layout.c,869,1
n,tmux/format.c,4467,ptr,tmux/format.c,4466,1
cp,tmux/tty-keys.c,1252,tmp,tmux/tty-keys.c,1252,1
loop,tmux/utf8.c,586,copy,tmux/utf8.c,586,1
s,tmux/server-client.c,514,c,tmux/server-client.c,512,1
gd,tmux/screen-write.c,1418,s,tmux/screen-write.c,1417,1
state,tmux/cmd-queue.c,560,item,tmux/cmd-queue.c,557,1
wp,tmux/format.c,929,ft,tmux/format.c,927,1
wl,tmux/cmd-select-window.c,91,target,tmux/cmd-select-window.c,90,1
s,tmux/input.c,1200,sctx,tmux/input.c,1198,1
fe_find,tmux/format.c,3312,key,tmux/format.c,3307,1
mtm,tmux/mode-tree.c,939,mti,tmux/mode-tree.c,936,1
cause,tmux/cmd-display-menu.c,357,px,tmux/cmd-display-menu.c,360,0
table_find,tmux/key-bindings.c,102,name,tmux/key-bindings.c,100,1
to,tmux/arguments.c,275,s,tmux/arguments.c,278,1
fs,tmux/cmd-find.c,791,fs,tmux/cmd-find.c,791,1
mtd,tmux/mode-tree.c,396,menu,tmux/mode-tree.c,393,1
s,tmux/cmd-kill-window.c,62,target,tmux/cmd-kill-window.c,59,1
fj,tmux/format.c,314,line,tmux/format.c,316,1
s,tmux/server-client.c,229,c,tmux/server-client.c,227,1
found,tmux/format.c,4054,value,tmux/format.c,4055,2
data,tmux/window-copy.c,613,wme,tmux/window-copy.c,610,1
fs,tmux/cmd-find.c,500,fs,tmux/cmd-find.c,500,1
pane,tmux/cmd-find.c,929,copy,tmux/cmd-find.c,928,1
wp,tmux/server-client.c,1224,fs,tmux/server-client.c,1230,1
name,tmux/tty.c,161,c,tmux/tty.c,160,1
gd,tmux/screen-write.c,1804,s,tmux/screen-write.c,1803,1
cdata,tmux/cmd-load-buffer.c,95,tc,tmux/cmd-load-buffer.c,94,1
data,tmux/window-client.c,170,modedata,tmux/window-client.c,167,1
fd,tmux/server.c,176,cause,tmux/server.c,179,2
argvp,tmux/spawn.c,212,cmd,tmux/spawn.c,213,2
w,tmux/cmd-break-pane.c,60,source,tmux/cmd-break-pane.c,54,1
s,tmux/cmd-display-panes.c,274,tc,tmux/cmd-display-panes.c,273,1
lc1,tmux/layout.c,872,lcnew,tmux/layout.c,872,1
parent,tmux/layout.c,1106,wp,tmux/layout.c,1104,1
cdata,tmux/cmd-display-panes.c,277,item,tmux/cmd-display-panes.c,270,1
right,tmux/format.c,3909,left,tmux/format.c,3909,2
tty,tmux/tty-keys.c,868,data,tmux/tty-keys.c,866,1
ci,tmux/screen-write.c,1183,ctx,tmux/screen-write.c,1178,1
s,tmux/format.c,3548,cp,tmux/format.c,3551,1
dst_wl,tmux/cmd-join-pane.c,70,target,tmux/cmd-join-pane.c,67,1
test,tmux/tty-acs.c,198,key,tmux/tty-acs.c,195,1
wl,tmux/cmd-send-keys.c,142,target,tmux/cmd-send-keys.c,139,1
c,tmux/popup.c,592,pd,tmux/popup.c,590,1
item,tmux/cmd-confirm-before.c,104,cdata,tmux/cmd-confirm-before.c,103,1
line,tmux/cmd-paste-buffer.c,53,bufdata,tmux/cmd-paste-buffer.c,53,1
fs,tmux/cmd-find.c,807,wp,tmux/cmd-find.c,807,1
fs,tmux/cmd-find.c,500,fs,tmux/cmd-find.c,500,1
pd,tmux/popup.c,146,data,tmux/popup.c,144,1
wp,tmux/cfg.c,241,s,tmux/cfg.c,239,1
sy,tmux/layout-custom.c,274,layout,tmux/layout-custom.c,271,2
argv0,tmux/spawn.c,212,argvp,tmux/spawn.c,212,2
w,tmux/cmd-display-panes.c,66,wp,tmux/cmd-display-panes.c,60,1
wl,tmux/cmd-select-layout.c,76,target,tmux/cmd-select-layout.c,75,1
ft,tmux/format.c,3060,c,tmux/format.c,3058,1
s,tmux/cmd-find.c,154,slist,tmux/cmd-find.c,152,1
cdata,tmux/cmd-confirm-before.c,67,item,tmux/cmd-confirm-before.c,64,1
first,tmux/server-client.c,1227,table,tmux/server-client.c,1227,1
tty,tmux/tty.c,99,c,tmux/tty.c,99,1
width,tmux/window-copy.c,3708,px,tmux/window-copy.c,3708,2
item,tmux/cmd-save-buffer.c,62,data,tmux/cmd-save-buffer.c,60,1
data,tmux/window-buffer.c,366,wme,tmux/window-buffer.c,364,1
fs,tmux/cmd-find.c,564,fs,tmux/cmd-find.c,564,1
s,tmux/server-client.c,1902,c,tmux/server-client.c,1900,1
item,tmux/window-client.c,171,data,tmux/window-client.c,170,1
ft,tmux/format.c,4818,pb,tmux/format.c,4818,1
s,tmux/screen-write.c,913,ctx,tmux/screen-write.c,911,1
oldname,tmux/paste.c,205,cause,tmux/paste.c,205,2
s,tmux/cmd-rename-session.c,51,target,tmux/cmd-rename-session.c,50,1
data,tmux/window-client.c,257,modedata,tmux/window-client.c,255,1
cdata,tmux/cmd-run-shell.c,272,data,tmux/cmd-run-shell.c,270,1
cf,tmux/file.c,74,cbdata,tmux/file.c,72,1
oldlayout,tmux/cmd-select-layout.c,80,w,tmux/cmd-select-layout.c,77,1
s,tmux/screen-write.c,1605,ctx,tmux/screen-write.c,1603,1
path,tmux/file.c,543,msg,tmux/file.c,541,1
event,tmux/server-client.c,1219,data,tmux/server-client.c,1216,1
c,tmux/window-client.c,173,c,tmux/window-client.c,173,1
lastwp,tmux/cmd-select-pane.c,94,w,tmux/cmd-select-pane.c,92,1
target,tmux/cmd-find.c,924,copy,tmux/cmd-find.c,928,0
tmp,tmux/style.c,193,b,tmux/style.c,195,1
cause,tmux/options.c,423,pr,tmux/options.c,427,1
wp0,tmux/spawn.c,56,sc,tmux/spawn.c,52,1
c,tmux/status.c,182,arg,tmux/status.c,180,1
data,tmux/window-client.c,356,wme,tmux/window-client.c,354,1
src_lc,tmux/cmd-swap-pane.c,53,dst_wp,tmux/cmd-swap-pane.c,52,1
lc,tmux/layout.c,551,lcparent,tmux/layout.c,551,1
ictx,tmux/input.c,962,wp,tmux/input.c,960,1
psx,tmux/window-copy.c,3018,buf,tmux/window-copy.c,3023,2
w,tmux/screen-redraw.c,422,c,tmux/screen-redraw.c,421,1
pb,tmux/paste.c,301,data,tmux/paste.c,301,1
s,tmux/input.c,1334,sctx,tmux/input.c,1333,1
cs,tmux/control.c,313,c,tmux/control.c,311,1
name,tmux/window-tree.c,299,idx,tmux/window-tree.c,300,2
mti,tmux/mode-tree.c,621,mti,tmux/mode-tree.c,621,1
use,tmux/format.c,3860,active,tmux/format.c,3860,1
w,tmux/cmd-select-layout.c,77,oldlayout,tmux/cmd-select-layout.c,80,1
cdata,tmux/cmd-run-shell.c,110,item,tmux/cmd-run-shell.c,106,1
py,tmux/window-copy.c,5023,px,tmux/window-copy.c,5023,2
off,tmux/format.c,4467,buf,tmux/format.c,4465,2
errstr,tmux/format.c,3317,found,tmux/format.c,3316,2
list,tmux/window-customize.c,341,name,tmux/window-customize.c,345,2
cause,tmux/cmd-display-menu.c,357,argc,tmux/cmd-display-menu.c,358,0
s,tmux/control.c,996,c,tmux/control.c,994,1
new_size,tmux/server-client.c,1611,flag,tmux/server-client.c,1609,2
s,tmux/cmd-run-shell.c,112,target,tmux/cmd-run-shell.c,109,1
end,tmux/window-buffer.c,232,psize,tmux/window-buffer.c,234,2
src_wp,tmux/cmd-join-pane.c,72,source,tmux/cmd-join-pane.c,68,1
oo,tmux/tty.c,2837,wp,tmux/tty.c,2835,1
w,tmux/screen-redraw.c,521,s,tmux/screen-redraw.c,519,1
wl,tmux/cmd-new-window.c,61,target,tmux/cmd-new-window.c,57,1
out,tmux/format.c,4465,len,tmux/format.c,4467,2
s,tmux/tty-term.c,526,ov,tmux/tty-term.c,524,1
py,tmux/window-copy.c,5067,px,tmux/window-copy.c,5067,2
size,tmux/window-customize.c,381,list,tmux/window-customize.c,380,2
oo,tmux/options.c,785,s,tmux/options.c,788,1
oo,tmux/options.c,198,parent,tmux/options.c,198,1
item,tmux/status.c,1745,tmp,tmux/status.c,1748,1
fs,tmux/cmd-find.c,791,wp,tmux/cmd-find.c,792,1
c,tmux/cmd-display-message.c,65,tc,tmux/cmd-display-message.c,65,1
wlp,tmux/cmd.c,806,wl,tmux/cmd.c,808,1
es,tmux/format.c,4629,ft,tmux/format.c,4627,1
s,tmux/tty.c,1959,ctx,tmux/tty.c,1956,1
buf,tmux/tty-keys.c,607,size,tmux/tty-keys.c,608,2
spm,tmux/status.c,1657,data,tmux/status.c,1655,1
s,tmux/cmd-select-pane.c,93,target,tmux/cmd-select-pane.c,89,1
ft,tmux/format.c,3777,es,tmux/format.c,3775,1
saved,tmux/layout-custom.c,275,layout,tmux/layout-custom.c,271,1
cy,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,2
cp,tmux/spawn.c,212,new_wp,tmux/spawn.c,209,1
next,tmux/layout.c,261,lc,tmux/layout.c,259,1
fs,tmux/cmd-find.c,791,wl,tmux/cmd-find.c,791,1
len,tmux/format.c,4048,errstr,tmux/format.c,4052,2
end,tmux/compat/unvis.c,245,state,tmux/compat/unvis.c,246,2
ttyctx,tmux/screen-write.c,1810,tmp_gc,tmux/screen-write.c,1809,1
separator,tmux/options.c,728,o,tmux/options.c,726,1
wme,tmux/window-buffer.c,327,data,tmux/window-buffer.c,331,1
s,tmux/status.c,1878,word,tmux/status.c,1875,1
wy,tmux/screen.c,554,wx,tmux/screen.c,554,2
feat,tmux/tty-features.c,262,loop,tmux/tty-features.c,265,2
new_item,tmux/menu.c,57,s,tmux/menu.c,59,1
s,tmux/format.c,512,ft,tmux/format.c,510,1
ctx,tmux/screen-write.c,243,s,tmux/screen-write.c,243,1
lc,tmux/layout.c,428,lcparent,tmux/layout.c,431,1
idx,tmux/window-tree.c,1239,key,tmux/window-tree.c,1230,2
ptr,tmux/cmd-display-panes.c,70,buf,tmux/cmd-display-panes.c,70,1
wl,tmux/spawn.c,55,sc,tmux/spawn.c,52,1
ictx,tmux/input.c,804,palette,tmux/input.c,802,1
bb,tmux/status.c,1836,b,tmux/status.c,1834,1
len,tmux/format.c,4467,ptr,tmux/format.c,4466,2
wp,tmux/screen-write.c,133,ttyctx,tmux/screen-write.c,131,1
wp,tmux/cmd-rotate-window.c,51,lc,tmux/cmd-rotate-window.c,52,1
wl_dst,tmux/cmd-swap-window.c,53,w_src,tmux/cmd-swap-window.c,54,1
s,tmux/cmd-if-shell.c,81,target,tmux/cmd-if-shell.c,76,1
fs,tmux/cmd-find.c,500,fs,tmux/cmd-find.c,500,1
oy,tmux/server-client.c,1707,cy,tmux/server-client.c,1707,2
off,tmux/format.c,4048,len,tmux/format.c,4048,2
item,tmux/cmd-queue.c,492,cmdlist,tmux/cmd-queue.c,490,1
copy,tmux/window-copy.c,3130,size,tmux/window-copy.c,3125,2
envent,tmux/environ.c,101,name,tmux/environ.c,99,1
cp,tmux/format-draw.c,1137,end,tmux/format-draw.c,1137,1
s,tmux/format.c,595,ft,tmux/format.c,593,1
fs,tmux/cmd-find.c,348,fs,tmux/cmd-find.c,348,1
next,tmux/format.c,3859,nft,tmux/format.c,3858,1
cdata,tmux/cmd-confirm-before.c,138,data,tmux/cmd-confirm-before.c,136,1
ictx,tmux/input.c,743,arg,tmux/input.c,741,1
lc,tmux/layout.c,259,lc,tmux/layout.c,259,1
os,tmux/format-draw.c,700,octx,tmux/format-draw.c,679,1
len,tmux/arguments.c,430,s,tmux/arguments.c,433,0
item,tmux/cmd-load-buffer.c,59,cdata,tmux/cmd-load-buffer.c,57,1
fj,tmux/format.c,284,next,tmux/format.c,286,1
bufend,tmux/cmd-paste-buffer.c,53,bufdata,tmux/cmd-paste-buffer.c,53,1
