name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
space,h2o/deps/quicly/lib/quicly.c,1547,conn,h2o/deps/quicly/lib/quicly.c,1545,1
cache_redis_prefix,h2o/src/ssl.c,896,memcached_node,h2o/src/ssl.c,898,2
s,h2o/lib/common/string.c,115,p,h2o/lib/common/string.c,118,1
cpu_spec,h2o/src/main.c,2179,cpu_low,h2o/src/main.c,2180,2
conn,h2o/lib/http2/connection.c,1758,src_req,h2o/lib/http2/connection.c,1756,1
key_end,h2o/deps/libyrmcds/recv.c,275,c,h2o/deps/libyrmcds/recv.c,193,1
cache_memcached_prefix,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1031,2
ocsp_update_interval_node,h2o/src/main.c,1052,initcwnd_node,h2o/src/main.c,1048,2
esc,h2o/lib/handler/status/events.c,88,priv,h2o/lib/handler/status/events.c,86,1
ctx,h2o/lib/core/request.c,132,req,h2o/lib/core/request.c,130,1
cache_memcached_num_threads,h2o/src/ssl.c,896,ticket_redis_prefix,h2o/src/ssl.c,897,2
uppercase,h2o/deps/brotli/c/dec/./transform.h,281,suffix,h2o/deps/brotli/c/dec/./transform.h,290,2
word,h2o/deps/brotli/c/dec/decode.c,1763,copy_dst,h2o/deps/brotli/c/dec/decode.c,1797,2
self,h2o/lib/handler/file.c,941,_self,h2o/lib/handler/file.c,939,1
aead,h2o/deps/quicly/lib/quicly.c,2408,ctx,h2o/deps/quicly/lib/quicly.c,2406,1
conn,h2o/lib/http2/connection.c,1425,sock,h2o/lib/http2/connection.c,1423,1
num_htrees,h2o/deps/brotli/c/dec/decode.c,940,context_map_arg,h2o/deps/brotli/c/dec/decode.c,941,2
qs,h2o/lib/http3/common.c,390,stream,h2o/lib/http3/common.c,405,1
type_node,h2o/src/main.c,1809,owner_node,h2o/src/main.c,1799,2
ticket_store,h2o/src/ssl.c,897,ticket_hash,h2o/src/ssl.c,897,2
cand_str,h2o/lib/core/configurator.c,1264,candidates,h2o/lib/core/configurator.c,1262,1
handler,h2o/lib/handler/fastcgi.c,786,_handler,h2o/lib/handler/fastcgi.c,784,1
key_share,h2o/deps/picotls/lib/picotls.c,1127,cand,h2o/deps/picotls/lib/picotls.c,1155,1
frame,h2o/lib/http2/cache_digests.c,181,vector,h2o/lib/http2/cache_digests.c,174,1
self,h2o/lib/handler/configurator/headers.c,45,_self,h2o/lib/handler/configurator/headers.c,43,1
req,h2o/lib/common/http3client.c,583,qs,h2o/lib/common/http3client.c,581,1
sndbuf,h2o/src/main.c,1706,rcvbuf,h2o/src/main.c,1706,2
respbuf,h2o/src/main.c,1374,initcwnd_packets,h2o/src/main.c,1427,2
p,h2o/lib/common/redis.c,358,sock,h2o/lib/common/redis.c,356,1
pos,h2o/src/main.c,2181,cpu_low,h2o/src/main.c,2180,2
ticket_redis_prefix,h2o/src/ssl.c,897,ticket_file,h2o/src/ssl.c,897,2
storage_ix,h2o/deps/brotli/c/enc/encode.c,887,storage,h2o/deps/brotli/c/enc/encode.c,1018,2
req,h2o/lib/core/request.c,613,pathconf,h2o/lib/core/request.c,613,1
quic_node,h2o/src/main.c,1799,max_udp_payload_size,h2o/src/main.c,1977,2
c,h2o/deps/hiredis/hiredis.c,211,_p,h2o/deps/hiredis/hiredis.c,281,1
cipher_preference_node,h2o/src/main.c,1052,ocsp_update_interval_node,h2o/src/main.c,1052,2
last_insert_len,h2o/deps/brotli/c/enc/encode.c,1132,storage,h2o/deps/brotli/c/enc/encode.c,1137,2
self,h2o/lib/handler/access_log.c,162,_self,h2o/lib/handler/access_log.c,160,1
self,h2o/lib/handler/configurator/reproxy.c,58,_self,h2o/lib/handler/configurator/reproxy.c,56,1
min_version,h2o/src/main.c,1051,client_ca_file,h2o/src/main.c,1053,2
self,h2o/lib/handler/headers.c,55,_self,h2o/lib/handler/headers.c,53,1
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,total_out,h2o/deps/brotli/c/enc/encode.c,1377,2
cache_memcached_num_threads,h2o/src/ssl.c,896,ticket_store,h2o/src/ssl.c,897,2
p,h2o/deps/libyrmcds/recv.c,258,c,h2o/deps/libyrmcds/recv.c,193,1
ctx,h2o/deps/picotls/lib/openssl.c,922,_ctx,h2o/deps/picotls/lib/openssl.c,920,1
table,h2o/lib/http3/qpack.c,178,newbuf,h2o/lib/http3/qpack.c,185,1
ref,h2o/lib/common/memory.c,213,pool,h2o/lib/common/memory.c,211,1
data,h2o/lib/common/socketpool.c,302,req,h2o/lib/common/socketpool.c,298,1
result,h2o/deps/brotli/c/dec/decode.c,2328,available_out,h2o/deps/brotli/c/dec/decode.c,2329,2
prefix,h2o/deps/brotli/c/dec/./transform.h,264,uppercase,h2o/deps/brotli/c/dec/./transform.h,281,2
encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,next_in,h2o/deps/brotli/c/enc/encode.c,1374,2
neverbleed_node,h2o/src/main.c,1052,http2_origin_frame_node,h2o/src/main.c,1053,2
self,h2o/lib/handler/connect.c,560,_sock,h2o/lib/handler/connect.c,558,1
logger,h2o/lib/core/request.c,331,req,h2o/lib/core/request.c,324,1
ticket_memcached_prefix,h2o/src/ssl.c,897,redis_node,h2o/src/ssl.c,898,2
self,h2o/lib/core/configurator.c,75,_self,h2o/lib/core/configurator.c,73,1
y,h2o/deps/picotls/lib/picotls.c,5290,_y,h2o/deps/picotls/lib/picotls.c,5288,1
proxy_protocol_node,h2o/src/main.c,1809,cc_node,h2o/src/main.c,1799,2
parent,h2o/deps/hiredis/hiredis.c,103,task,h2o/deps/hiredis/hiredis.c,102,1
self,h2o/lib/handler/file.c,957,_self,h2o/lib/handler/file.c,955,1
self,h2o/lib/handler/compress/gzip.c,94,_self,h2o/lib/handler/compress/gzip.c,91,1
p,h2o/lib/common/url.c,269,url,h2o/lib/common/url.c,267,1
literal,h2o/deps/brotli/c/dec/decode.c,1697,copy_src,h2o/deps/brotli/c/dec/decode.c,1798,2
memcached_node,h2o/src/ssl.c,898,redis_node,h2o/src/ssl.c,898,2
self,h2o/lib/handler/configurator/file.c,55,cmd,h2o/lib/handler/configurator/file.c,53,1
cipher_suite,h2o/src/main.c,1051,cc_node,h2o/src/main.c,1048,2
dst,h2o/lib/handler/compress/brotli.c,54,dstlen,h2o/lib/handler/compress/brotli.c,55,2
next,h2o/lib/http2/connection.c,86,node,h2o/lib/http2/connection.c,86,1
self,h2o/lib/handler/throttle_resp.c,102,_self,h2o/lib/handler/throttle_resp.c,100,1
src,h2o/deps/picotls/lib/picotls.c,1691,end,h2o/deps/picotls/lib/picotls.c,1746,1
client,h2o/lib/common/redis.c,141,redis,h2o/lib/common/redis.c,147,1
copy_dst,h2o/deps/brotli/c/dec/decode.c,1797,copy_src,h2o/deps/brotli/c/dec/decode.c,1798,2
pos,h2o/src/main.c,2181,cpu_high,h2o/src/main.c,2180,2
n,h2o/deps/libgkc/gkc.c,71,n,h2o/deps/libgkc/gkc.c,71,1
self,h2o/deps/picotls/lib/openssl.c,1378,_self,h2o/deps/picotls/lib/openssl.c,1374,1
flp,h2o/deps/libgkc/gkc.c,196,p,h2o/deps/libgkc/gkc.c,194,1
storage_ix,h2o/deps/brotli/c/enc/encode.c,1019,storage,h2o/deps/brotli/c/enc/encode.c,1018,2
type,h2o/src/main.c,1798,cc_node,h2o/src/main.c,1799,2
payload,h2o/lib/http2/frame.c,143,frame,h2o/lib/http2/frame.c,143,1
group_node,h2o/src/main.c,1800,max_streams_bidi,h2o/src/main.c,1976,2
ticket_cipher,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1031,2
redis_node,h2o/src/ssl.c,898,port,h2o/src/ssl.c,1045,2
self,h2o/lib/handler/configurator/compress.c,78,cmd,h2o/lib/handler/configurator/compress.c,76,1
cipher_preference_node,h2o/src/main.c,1052,cipher_suite_tls13_node,h2o/src/main.c,1051,2
p,h2o/deps/hiredis/net.c,270,servinfo,h2o/deps/hiredis/net.c,270,1
cur,h2o/deps/libgkc/gkc.c,311,cur,h2o/deps/libgkc/gkc.c,311,1
cache_memcached_num_threads,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1031,2
ocsp_max_failures_node,h2o/src/main.c,1052,initcwnd_node,h2o/src/main.c,1048,2
accept_data,h2o/lib/core/util.c,117,_accept_data,h2o/lib/core/util.c,115,1
dummy_ref,h2o/deps/quicly/lib/sentmap.c,49,dummy,h2o/deps/quicly/lib/sentmap.c,48,1
length_at,h2o/deps/quicly/lib/quicly.c,4652,dst,h2o/deps/quicly/lib/quicly.c,4652,1
available_in,h2o/deps/brotli/c/enc/encode.c,1659,next_in,h2o/deps/brotli/c/enc/encode.c,1660,2
self,h2o/lib/handler/configurator/proxy.c,439,cmd,h2o/lib/handler/configurator/proxy.c,437,1
d,h2o/deps/picotls/lib/picotls.c,5268,iv,h2o/deps/picotls/lib/picotls.c,5264,1
end,h2o/lib/http3/frame.c,44,src,h2o/lib/http3/frame.c,44,1
src,h2o/deps/picotls/lib/picotls.c,3191,src,h2o/deps/picotls/lib/picotls.c,3191,1
self,h2o/lib/handler/file.c,123,_self,h2o/lib/handler/file.c,121,1
s,h2o/deps/brotli/c/enc/static_dict.c,280,s,h2o/deps/brotli/c/enc/static_dict.c,461,2
additional_end,h2o/deps/quicly/lib/quicly.c,3357,additional,h2o/deps/quicly/lib/quicly.c,3357,1
self,h2o/lib/handler/configurator/proxy.c,610,_self,h2o/lib/handler/configurator/proxy.c,608,1
mode_node,h2o/src/ssl.c,896,ticket_cipher,h2o/src/ssl.c,897,2
last_insert_len,h2o/deps/brotli/c/enc/backward_references_hq.c,537,dist_cache,h2o/deps/brotli/c/enc/backward_references_hq.c,536,2
next_in,h2o/deps/brotli/c/enc/encode.c,1374,available_out,h2o/deps/brotli/c/enc/encode.c,1375,2
cache_store,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1045,2
p,h2o/deps/hiredis/read.c,176,r,h2o/deps/hiredis/read.c,175,1
token_start,h2o/lib/common/url.c,191,token_start,h2o/lib/common/url.c,191,1
cache_redis_prefix,h2o/src/ssl.c,896,redis_node,h2o/src/ssl.c,898,2
min_version,h2o/src/main.c,1051,respbuf,h2o/src/main.c,1374,2
servname,h2o/src/main.c,1798,quic_node,h2o/src/main.c,1799,2
sock,h2o/lib/common/socketpool.c,301,req,h2o/lib/common/socketpool.c,298,1
ssl_session_cache,h2o/lib/common/socket.c,1644,ptr,h2o/lib/common/socket.c,1642,1
conn,h2o/lib/http3/server.c,495,_conn,h2o/lib/http3/server.c,493,1
identity_node,h2o/src/main.c,1077,cand,h2o/src/main.c,1406,2
s,h2o/deps/libgkc/gkc.c,178,s,h2o/deps/libgkc/gkc.c,178,1
node,h2o/lib/http1.c,1211,node,h2o/lib/http1.c,1211,1
bits4keys,h2o/deps/picotls/lib/fusion.c,303,dst_ghash,h2o/deps/picotls/lib/fusion.c,313,2
self,h2o/lib/handler/file.c,949,_self,h2o/lib/handler/file.c,947,1
bits4keys,h2o/deps/picotls/lib/fusion.c,303,gdata,h2o/deps/picotls/lib/fusion.c,334,2
pool,h2o/lib/common/socketpool.c,271,ssl_ctx,h2o/lib/common/socketpool.c,271,1
line_end,h2o/lib/core/logconf.c,535,line,h2o/lib/core/logconf.c,535,1
cache_memcached_num_threads,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1045,2
self,h2o/lib/handler/file.c,876,_self,h2o/lib/handler/file.c,874,1
qs,h2o/lib/http3/common.c,390,callbacks,h2o/lib/http3/common.c,394,1
conn,h2o/lib/http2/connection.c,1345,_conn,h2o/lib/http2/connection.c,1343,1
node,h2o/lib/http3/server.c,1921,node,h2o/lib/http3/server.c,1921,1
value,h2o/lib/http2/hpack.c,300,entry,h2o/lib/http2/hpack.c,354,1
src_end,h2o/deps/picotls/lib/picotls.c,4680,src,h2o/deps/picotls/lib/picotls.c,4680,1
next_out,h2o/deps/brotli/c/dec/decode.c,1205,start,h2o/deps/brotli/c/dec/decode.c,1207,2
src_aes,h2o/deps/picotls/lib/fusion.c,510,dst,h2o/deps/picotls/lib/fusion.c,511,2
conn,h2o/lib/http3/server.c,548,req,h2o/lib/http3/server.c,546,1
tracer,h2o/lib/handler/self_trace.c,118,self,h2o/lib/handler/self_trace.c,125,1
dest,h2o/lib/core/headers.c,141,headers,h2o/lib/core/headers.c,128,1
self,h2o/lib/handler/configurator/fastcgi.c,217,cmd,h2o/lib/handler/configurator/fastcgi.c,215,1
cache_redis_prefix,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1045,2
permission_node,h2o/src/main.c,1799,rcvbuf,h2o/src/main.c,1976,2
src,h2o/deps/quicly/lib/quicly.c,6159,bytes,h2o/deps/quicly/lib/quicly.c,6156,1
start,h2o/lib/common/serverutil.c,88,end,h2o/lib/common/serverutil.c,88,1
eq,h2o/lib/common/serverutil.c,88,start,h2o/lib/common/serverutil.c,88,1
ocsp_max_failures_node,h2o/src/main.c,1052,ocsp_update_interval_node,h2o/src/main.c,1052,2
vec,h2o/lib/core/request.c,525,base,h2o/lib/core/request.c,525,1
on,h2o/src/main.c,1712,on,h2o/src/main.c,1723,2
cache_memcached_num_threads,h2o/src/ssl.c,896,lifetime,h2o/src/ssl.c,898,2
mode_node,h2o/src/ssl.c,896,ticket_redis_prefix,h2o/src/ssl.c,897,2
cur,h2o/deps/libgkc/gkc.c,278,prev,h2o/deps/libgkc/gkc.c,278,1
sbuf,h2o/deps/quicly/lib/streambuf.c,247,stream,h2o/deps/quicly/lib/streambuf.c,245,1
conn,h2o/lib/http1.c,1178,_conn,h2o/lib/http1.c,1176,1
p,h2o/lib/common/socket.c,1237,data,h2o/lib/common/socket.c,1234,1
xin6,h2o/lib/common/socket.c,1120,x,h2o/lib/common/socket.c,1099,1
self,h2o/lib/handler/connect.c,823,_self,h2o/lib/handler/connect.c,821,1
frame,h2o/lib/http2/frame.c,121,src,h2o/lib/http2/frame.c,121,1
conn,h2o/lib/http2/connection.c,1556,_conn,h2o/lib/http2/connection.c,1554,1
end,h2o/lib/core/util.c,400,p,h2o/lib/core/util.c,400,1
self,h2o/lib/handler/configurator/headers.c,33,_self,h2o/lib/handler/configurator/headers.c,31,1
bout,h2o/deps/picotls/deps/cifra/src/drbg.c,376,out,h2o/deps/picotls/deps/cifra/src/drbg.c,355,1
self,h2o/lib/handler/self_trace.c,103,_self,h2o/lib/handler/self_trace.c,101,1
conn,h2o/lib/common/http2client.c,1064,sock,h2o/lib/common/http2client.c,1062,1
data,h2o/deps/libyrmcds/recv.c,302,c,h2o/deps/libyrmcds/recv.c,193,1
client,h2o/lib/common/http1client.c,794,origin,h2o/lib/common/http1client.c,794,1
self,h2o/lib/handler/configurator/errordoc.c,115,_self,h2o/lib/handler/configurator/errordoc.c,113,1
neverbleed_node,h2o/src/main.c,1052,respbuf,h2o/src/main.c,1374,2
token_start,h2o/lib/common/url.c,191,token_end,h2o/lib/common/url.c,191,1
typelen,h2o/src/main.c,3534,sslen,h2o/src/main.c,3536,2
stream,h2o/lib/http3/server.c,1449,qs,h2o/lib/http3/server.c,1442,1
cache_memcached_prefix,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1045,2
p,h2o/lib/http3/qpack.c,1263,buf,h2o/lib/http3/qpack.c,1263,1
self,h2o/lib/handler/configurator/file.c,114,cmd,h2o/lib/handler/configurator/file.c,112,1
cmd,h2o/lib/handler/headers.c,43,self,h2o/lib/handler/headers.c,42,1
conn,h2o/lib/http1.c,1133,req,h2o/lib/http1.c,1131,1
selected,h2o/deps/picotls/lib/picotls.c,1636,c,h2o/deps/picotls/lib/picotls.c,1654,1
storage_ix,h2o/deps/brotli/c/enc/encode.c,1138,last_insert_len,h2o/deps/brotli/c/enc/encode.c,1132,2
slot,h2o/lib/core/headers.c,29,name,h2o/lib/core/headers.c,26,1
tls,h2o/deps/picotls/lib/picotls.c,3650,cs,h2o/deps/picotls/lib/picotls.c,3830,1
n,h2o/deps/libgkc/gkc.c,83,l,h2o/deps/libgkc/gkc.c,83,1
tls,h2o/deps/picotls/lib/picotls.c,4433,duped,h2o/deps/picotls/lib/picotls.c,4435,1
cipher_preference_node,h2o/src/main.c,1052,ocsp_update_cmd,h2o/src/main.c,1051,2
buf,h2o/deps/picohttpparser/picohttpparser.c,473,buf_start,h2o/deps/picohttpparser/picohttpparser.c,471,1
p,h2o/lib/common/time.c,54,buf,h2o/lib/common/time.c,52,1
ctx,h2o/lib/core/configurator.c,50,parent,h2o/lib/core/configurator.c,48,1
stream,h2o/lib/http3/common.c,396,qs,h2o/lib/http3/common.c,390,1
num_literals,h2o/deps/brotli/c/enc/backward_references_hq.c,715,last_insert_len,h2o/deps/brotli/c/enc/backward_references_hq.c,714,2
ticket_file,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1045,2
allocator,h2o/lib/common/memory.c,112,chunk,h2o/lib/common/memory.c,117,1
ocsp_update_cmd,h2o/src/main.c,1051,ocsp_update_interval_node,h2o/src/main.c,1052,2
client,h2o/lib/common/http1client.c,516,sock,h2o/lib/common/http1client.c,514,1
group_node,h2o/src/main.c,1800,sndbuf,h2o/src/main.c,1976,2
cb,h2o/deps/hiredis/async.c,586,fn,h2o/deps/hiredis/async.c,584,1
dst_end,h2o/lib/http3/server.c,765,dst,h2o/lib/http3/server.c,765,1
chunk,h2o/lib/common/memory.c,101,allocator,h2o/lib/common/memory.c,99,1
mode_node,h2o/src/ssl.c,896,ticket_store,h2o/src/ssl.c,897,2
min_version,h2o/src/main.c,1051,ocsp_update_interval_node,h2o/src/main.c,1052,2
handler,h2o/lib/handler/fastcgi.c,810,_handler,h2o/lib/handler/fastcgi.c,808,1
self,h2o/lib/handler/configurator/errordoc.c,33,cmd,h2o/lib/handler/configurator/errordoc.c,31,1
last_insert_len,h2o/deps/brotli/c/enc/backward_references_hq.c,537,num_literals,h2o/deps/brotli/c/enc/backward_references_hq.c,540,2
cand,h2o/deps/picotls/lib/picotls.c,2331,tls,h2o/deps/picotls/lib/picotls.c,2309,1
ocsp_update_interval_node,h2o/src/main.c,1052,dh_file,h2o/src/main.c,1051,2
accept_data,h2o/lib/core/util.c,255,sock,h2o/lib/core/util.c,253,1
input,h2o/lib/handler/fastcgi.c,576,generator,h2o/lib/handler/fastcgi.c,574,1
stream,h2o/lib/http3/common.c,205,qs,h2o/lib/http3/common.c,203,1
ctx,h2o/deps/picotls/lib/openssl.c,940,_ctx,h2o/deps/picotls/lib/openssl.c,937,1
client_cid,h2o/src/main.c,2903,server_cid,h2o/src/main.c,2903,2
src,h2o/deps/picotls/lib/picotls.c,2736,src,h2o/deps/picotls/lib/picotls.c,2736,1
cur,h2o/deps/libgkc/gkc.c,206,cur,h2o/deps/libgkc/gkc.c,206,1
tokens,h2o/deps/hiredis/sds.c,795,newtokens,h2o/deps/hiredis/sds.c,809,1
cmds,h2o/lib/handler/headers_util.c,119,_cmds,h2o/lib/handler/headers_util.c,117,1
self,h2o/lib/handler/configurator/expires.c,78,_self,h2o/lib/handler/configurator/expires.c,76,1
last_buf,h2o/lib/handler/compress/gzip.c,96,inbufs,h2o/lib/handler/compress/gzip.c,91,1
owner,h2o/src/main.c,1524,mode,h2o/src/main.c,1527,2
ctx,h2o/lib/http3/qpack.c,1224,pool,h2o/lib/http3/qpack.c,1224,1
close_data,h2o/lib/common/socketpool.c,466,pool,h2o/lib/common/socketpool.c,461,1
cache_memcached_prefix,h2o/src/ssl.c,896,ticket_cipher,h2o/src/ssl.c,897,2
ocsp_max_failures_node,h2o/src/main.c,1052,cand,h2o/src/main.c,1406,2
group_node,h2o/src/main.c,1800,quic_node,h2o/src/main.c,1799,2
cipher_preference_node,h2o/src/main.c,1052,cc_node,h2o/src/main.c,1048,2
self,h2o/lib/handler/proxy.c,190,sockpool,h2o/lib/handler/proxy.c,188,1
http2_origin_frame_node,h2o/src/main.c,1053,dh_file,h2o/src/main.c,1051,2
p,h2o/lib/common/string.c,89,s,h2o/lib/common/string.c,86,1
ssl_node,h2o/src/main.c,1048,cand,h2o/src/main.c,1406,2
cc_node,h2o/src/main.c,1799,permission_node,h2o/src/main.c,1799,2
min_version,h2o/src/main.c,1051,dh_file,h2o/src/main.c,1051,2
available_out,h2o/deps/brotli/c/enc/encode.c,1375,total_out,h2o/deps/brotli/c/enc/encode.c,1377,2
dest,h2o/lib/common/url.c,294,base,h2o/lib/common/url.c,294,1
ticket_store,h2o/src/ssl.c,897,protocol,h2o/src/ssl.c,1031,2
sndbuf,h2o/src/main.c,1976,rcvbuf,h2o/src/main.c,1976,2
type_node,h2o/src/main.c,1809,permission_node,h2o/src/main.c,1799,2
self,h2o/deps/picotls/lib/picotls.c,5326,_self,h2o/deps/picotls/lib/picotls.c,5324,1
rcvbuf,h2o/src/main.c,1976,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
fl,h2o/deps/libgkc/gkc.c,205,s,h2o/deps/libgkc/gkc.c,203,1
stream,h2o/lib/http3/server.c,1988,qs,h2o/lib/http3/server.c,1980,1
allocator,h2o/lib/common/memory.c,99,chunk,h2o/lib/common/memory.c,101,1
value_end,h2o/deps/picohttpparser/picohttpparser.c,334,value,h2o/deps/picohttpparser/picohttpparser.c,328,1
self,h2o/lib/core/configurator.c,537,cmd,h2o/lib/core/configurator.c,535,1
self,h2o/lib/handler/configurator/compress.c,72,cmd,h2o/lib/handler/configurator/compress.c,70,1
self,h2o/lib/handler/configurator/proxy.c,106,cmd,h2o/lib/handler/configurator/proxy.c,104,1
owner_node,h2o/src/main.c,1799,amp_limit,h2o/src/main.c,1976,2
cur,h2o/deps/libgkc/gkc.c,278,cur,h2o/deps/libgkc/gkc.c,278,1
ptls,h2o/deps/quicly/lib/quicly.c,6228,update_traffic_key,h2o/deps/quicly/lib/quicly.c,6230,1
req,h2o/lib/common/socketpool.c,541,getaddr_receiver,h2o/lib/common/socketpool.c,462,1
cs,h2o/deps/picotls/lib/picotls.c,1127,cand,h2o/deps/picotls/lib/picotls.c,1167,1
cc_node,h2o/src/main.c,1048,initcwnd_node,h2o/src/main.c,1048,2
accept_data,h2o/lib/core/util.c,228,_accept_data,h2o/lib/core/util.c,226,1
permission_node,h2o/src/main.c,1799,max_streams_bidi,h2o/src/main.c,1976,2
argv,h2o/lib/handler/configurator/fastcgi.c,221,dirname,h2o/lib/handler/configurator/fastcgi.c,220,1
conn,h2o/lib/http2/http2_debug_state.c,106,req,h2o/lib/http2/http2_debug_state.c,104,1
conn,h2o/lib/http2/stream.c,333,req,h2o/lib/http2/stream.c,330,1
conn,h2o/lib/http3/server.c,581,req,h2o/lib/http3/server.c,579,1
type,h2o/src/main.c,1798,rcvbuf,h2o/src/main.c,1976,2
memcached_node,h2o/src/ssl.c,898,host,h2o/src/ssl.c,1045,2
dst,h2o/lib/common/string.c,190,decoded,h2o/lib/common/string.c,188,1
src,h2o/deps/quicly/lib/quicly.c,6351,end,h2o/deps/quicly/lib/quicly.c,6409,1
self,h2o/lib/handler/connect.c,847,_handler,h2o/lib/handler/connect.c,827,1
client,h2o/lib/common/httpclient.c,92,ctx,h2o/lib/common/httpclient.c,85,1
cipher_preference_node,h2o/src/main.c,1052,min_version,h2o/src/main.c,1051,2
req,h2o/lib/common/http3client.c,572,qs,h2o/lib/common/http3client.c,570,1
ssl_node,h2o/src/main.c,1048,cipher_suite,h2o/src/main.c,1051,2
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,next_in,h2o/deps/brotli/c/enc/encode.c,1374,2
src,h2o/deps/picotls/lib/picotls.c,5573,_src,h2o/deps/picotls/lib/picotls.c,5570,1
permission_node,h2o/src/main.c,1799,sndbuf,h2o/src/main.c,1976,2
group_node,h2o/src/main.c,1800,amp_limit,h2o/src/main.c,1976,2
end,h2o/deps/quicly/lib/quicly.c,6351,src,h2o/deps/quicly/lib/quicly.c,6351,1
slot,h2o/lib/handler/fastcgi.c,136,blocks,h2o/lib/handler/fastcgi.c,134,1
cmd,h2o/lib/core/configurator.c,1183,configurator,h2o/lib/core/configurator.c,1181,1
self,h2o/lib/handler/configurator/proxy.c,584,_self,h2o/lib/handler/configurator/proxy.c,582,1
p,h2o/deps/quicly/lib/quicly.c,3984,buf,h2o/deps/quicly/lib/quicly.c,3984,1
l,h2o/deps/hiredis/sds.c,463,p,h2o/deps/hiredis/sds.c,462,1
cand,h2o/deps/picotls/lib/picotls.c,1155,tls,h2o/deps/picotls/lib/picotls.c,1127,1
self,h2o/lib/common/balancer/roundrobin.c,43,balancer,h2o/lib/common/balancer/roundrobin.c,39,1
esni_nonce,h2o/deps/picotls/lib/picotls.c,2451,src,h2o/deps/picotls/lib/picotls.c,2451,1
cache_store,h2o/src/ssl.c,896,ticket_cipher,h2o/src/ssl.c,897,2
parent,h2o/deps/hiredis/hiredis.c,177,r,h2o/deps/hiredis/hiredis.c,177,1
inbuf,h2o/lib/common/http1client.c,238,client,h2o/lib/common/http1client.c,237,1
literal,h2o/deps/brotli/c/dec/decode.c,1697,copy_dst,h2o/deps/brotli/c/dec/decode.c,1797,2
ocsp_update_cmd,h2o/src/main.c,1051,cc_node,h2o/src/main.c,1048,2
l,h2o/lib/common/timerwheel.c,71,l,h2o/lib/common/timerwheel.c,71,1
ticket_file,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1045,2
pos,h2o/lib/core/logconf.c,535,buf,h2o/lib/core/logconf.c,533,1
s,h2o/lib/common/string.c,479,src,h2o/lib/common/string.c,477,1
src,h2o/deps/picotls/lib/picotls.c,1691,src,h2o/deps/picotls/lib/picotls.c,1691,1
p,h2o/deps/hiredis/read.c,110,r,h2o/deps/hiredis/read.c,109,1
encoder,h2o/lib/handler/compress.c,58,compressor,h2o/lib/handler/compress.c,61,1
port_node,h2o/src/main.c,1809,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
self,h2o/lib/handler/compress/gzip.c,145,_self,h2o/lib/handler/compress/gzip.c,143,1
p,h2o/lib/common/redis.c,364,privdata,h2o/lib/common/redis.c,362,1
len,h2o/deps/quicly/lib/quicly.c,3576,s,h2o/deps/quicly/lib/quicly.c,3570,1
n,h2o/lib/core/configurator.c,111,n,h2o/lib/core/configurator.c,111,1
t,h2o/lib/core/headers.c,63,headers,h2o/lib/core/headers.c,60,1
cur,h2o/deps/libgkc/gkc.c,206,next,h2o/deps/libgkc/gkc.c,210,1
tls,h2o/deps/picotls/lib/picotls.c,1925,cipher_suite,h2o/deps/picotls/lib/picotls.c,1952,1
pdata,h2o/deps/libyrmcds/recv.c,129,pkey,h2o/deps/libyrmcds/recv.c,111,1
port,h2o/src/ssl.c,1031,redis_node,h2o/src/ssl.c,898,2
self,h2o/lib/core/configurator.c,525,cmd,h2o/lib/core/configurator.c,523,1
cand,h2o/deps/picotls/lib/picotls.c,1167,tls,h2o/deps/picotls/lib/picotls.c,1127,1
tls,h2o/deps/picotls/lib/picotls.c,1925,tls,h2o/deps/picotls/lib/picotls.c,1925,1
proxy_protocol_node,h2o/src/main.c,1809,sndbuf,h2o/src/main.c,1976,2
port_node,h2o/src/main.c,1809,proxy_protocol_node,h2o/src/main.c,1809,2
host_node,h2o/src/main.c,1809,permission_node,h2o/src/main.c,1799,2
self,h2o/lib/handler/configurator/proxy.c,519,cmd,h2o/lib/handler/configurator/proxy.c,517,1
p,h2o/lib/common/string.c,581,str,h2o/lib/common/string.c,579,1
hend,h2o/lib/handler/fastcgi.c,204,hp,h2o/lib/handler/fastcgi.c,204,1
cc_node,h2o/src/main.c,1048,initcwnd_packets,h2o/src/main.c,1427,2
client_ca_file,h2o/src/main.c,1053,cand,h2o/src/main.c,1406,2
buf_end,h2o/deps/picohttpparser/picohttpparser.c,448,buf,h2o/deps/picohttpparser/picohttpparser.c,448,1
type,h2o/src/main.c,1798,servname,h2o/src/main.c,1798,2
