name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,1241,rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1241,2
password,mysql/sql/auth/password.cc,334,hash_stage2,mysql/sql/auth/password.cc,334,0
out_of_range,mysql/libmysql/libmysql.cc,2834,f,mysql/libmysql/libmysql.cc,2822,0
result,mysql/include/mysql/psi/mysql_mutex.h,241,locker,mysql/include/mysql/psi/mysql_mutex.h,247,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
strend,mysql/strings/ctype.cc,770,str,mysql/strings/ctype.cc,768,1
endptr,mysql/libmysql/libmysql.cc,2698,err,mysql/libmysql/libmysql.cc,2752,2
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
plugin,mysql/sql-common/client_plugin.cc,407,dlhandle,mysql/sql-common/client_plugin.cc,406,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,2
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsH,mysql/extra/zstd/lib/compress/zstd_opt.c,730,2
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,dmsBt,mysql/extra/zstd/lib/compress/zstd_opt.c,732,2
len,mysql/sql-common/client_plugin.cc,410,type,mysql/sql-common/client_plugin.cc,402,0
args,mysql/sql-common/client_plugin.cc,268,argc,mysql/sql-common/client_plugin.cc,268,0
res,mysql/extra/icu/source/i18n/decNumber.cpp,516,allocres,mysql/extra/icu/source/i18n/decNumber.cpp,519,1
week_year,mysql/mysys/my_time.cc,2209,monday_first,mysql/mysys/my_time.cc,2208,0
bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,2
table_list,mysql/sql/sql_parse.cc,1980,schema_table,mysql/sql/sql_parse.cc,1992,1
matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
bind_gai_errno,mysql/sql-common/client.cc,5963,gai_errno,mysql/sql-common/client.cc,5923,0
pattern_count,mysql/client/pattern_matcher.cc,42,first,mysql/client/pattern_matcher.cc,47,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,777,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,782,2
a_length,mysql/strings/ctype-bin.cc,176,a,mysql/strings/ctype-bin.cc,175,0
name_length,mysql/client/mysql.cc,3611,field,mysql/client/mysql.cc,3580,0
table,mysql/sql/sql_rename.cc,330,table_list,mysql/sql/sql_rename.cc,155,1
basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1184,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1185,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,2
argv,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1446,ep,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1449,2
retcond,mysql/sql/sql_optimizer.cc,3907,item_equal,mysql/sql/sql_optimizer.cc,3909,1
week_year,mysql/mysys/my_time.cc,2209,my_time,mysql/mysys/my_time.cc,2204,0
ctx,mysql/sql-common/client.cc,4899,pkt,mysql/sql-common/client.cc,4894,0
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
ca,mysql/sql-common/client.cc,3281,mysql,mysql/sql-common/client.cc,3278,0
data_length,mysql/client/mysql.cc,3630,cur,mysql/client/mysql.cc,3579,0
field,mysql/sql-common/client.cc,2926,fields,mysql/sql-common/client.cc,2925,0
param,mysql/libmysql/libmysql.cc,2695,err,mysql/libmysql/libmysql.cc,2717,2
rmsi,mysql/extra/icu/source/i18n/decNumber.cpp,4916,rip,mysql/extra/icu/source/i18n/decNumber.cpp,4915,1
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
pkt_len,mysql/libmysql/libmysql.cc,1712,stmt,mysql/libmysql/libmysql.cc,1712,0
sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
lhs,mysql/extra/icu/source/i18n/decNumber.cpp,951,a,mysql/extra/icu/source/i18n/decNumber.cpp,959,1
comp_packet_len,mysql/sql-common/net_serv.cc,622,net_async,mysql/sql-common/net_serv.cc,536,0
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
end,mysql/libmysql/libmysql.cc,1034,to,mysql/libmysql/libmysql.cc,1032,0
dictMode,mysql/extra/zstd/lib/compress/zstd_lazy.c,634,matchLength,mysql/extra/zstd/lib/compress/zstd_lazy.c,686,2
flags,mysql/sql-common/client.cc,5924,port,mysql/sql-common/client.cc,5743,0
pos,mysql/client/mysql.cc,3340,buffer,mysql/client/mysql.cc,3290,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
started_with_nothing,mysql/client/mysql.cc,2582,truncated,mysql/client/mysql.cc,2448,0
to,mysql/libmysql/libmysql.cc,1131,use_mb_flag,mysql/libmysql/libmysql.cc,1132,0
nKeyLength,mysql/client/completion_hash.cc,112,ht,mysql/client/completion_hash.cc,111,0
remain_weight,mysql/strings/ctype-uca.cc,1466,quat_wt,mysql/strings/ctype-uca.cc,1534,2
field,mysql/sql-common/client.cc,2926,cur,mysql/sql-common/client.cc,2932,0
ret,mysql/sql-common/client.cc,4869,buff_len,mysql/sql-common/client.cc,4868,0
length,mysql/sql-common/net_serv.cc,874,net,mysql/sql-common/net_serv.cc,869,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,btLow,mysql/extra/zstd/lib/compress/zstd_opt.c,573,2
s,mysql/extra/zlib/deflate.c,1644,left,mysql/extra/zlib/deflate.c,1657,2
qep_tab,mysql/sql/sql_select.cc,1151,tab,mysql/sql/sql_select.cc,1150,1
error,mysql/client/mysql.cc,4150,tmp,mysql/client/mysql.cc,4148,0
err,mysql/libmysql/dns_srv.cc,167,dns_srv_name,mysql/libmysql/dns_srv.cc,162,0
pos,mysql/strings/ctype-bin.cc,256,nr2,mysql/strings/ctype-bin.cc,255,0
src_line,mysql/include/mysql/psi/mysql_mutex.h,223,that,mysql/include/mysql/psi/mysql_mutex.h,222,0
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,2
comp_packet_len,mysql/sql-common/net_serv.cc,622,header_len,mysql/sql-common/net_serv.cc,532,0
status,mysql/sql-common/net_serv.cc,789,command,mysql/sql-common/net_serv.cc,784,0
value,mysql/libmysql/libmysql.cc,3180,field_is_unsigned,mysql/libmysql/libmysql.cc,3141,0
dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
dlhandle,mysql/sql-common/client_plugin.cc,267,plugin,mysql/sql-common/client_plugin.cc,267,0
prio,mysql/libmysql/dns_srv.cc,67,x,mysql/libmysql/dns_srv.cc,57,0
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
copy_length,mysql/libmysql/libmysql.cc,3320,length,mysql/libmysql/libmysql.cc,3319,0
maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
not_zero_date,mysql/mysys/my_time.cc,381,is_internal_format,mysql/mysys/my_time.cc,383,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,2
btLog,mysql/extra/zstd/lib/compress/zstd_opt.c,566,dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,2
field_max_length,mysql/client/mysql.cc,3631,sz,mysql/client/mysql.cc,3582,0
pkt_len,mysql/sql-common/client.cc,5000,mpv,mysql/sql-common/client.cc,4996,0
net,mysql/sql-common/client.cc,6196,mysql,mysql/sql-common/client.cc,6195,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,2
func,mysql/sql/sql_select.cc,1662,func_ptr,mysql/sql/sql_select.cc,1662,1
windowLow,mysql/extra/zstd/lib/compress/zstd_opt.c,574,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
tmp,mysql/sql/sql_plugin.cc,1031,plugin,mysql/sql/sql_plugin.cc,1032,1
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,2
src,mysql/include/m_string.h,164,dst,mysql/include/m_string.h,164,0
header,mysql/sql-common/client.cc,1453,command,mysql/sql-common/client.cc,1453,0
head_len,mysql/sql-common/net_serv.cc,870,command,mysql/sql-common/net_serv.cc,869,0
len,mysql/sql-common/client.cc,2928,is_data_packet,mysql/sql-common/client.cc,2934,0
result,mysql/strings/ctype-bin.cc,312,wildend,mysql/strings/ctype-bin.cc,310,0
dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,match,mysql/extra/zstd/lib/compress/zstd_opt.c,678,2
sd,mysql/vio/viosocket.cc,791,ret,mysql/vio/viosocket.cc,785,2
row,mysql/libmysql/libmysql.cc,3281,param,mysql/libmysql/libmysql.cc,3279,0
days,mysql/mysys/my_time.cc,2657,my_time,mysql/mysys/my_time.cc,2641,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
locker,mysql/include/mysql/psi/mysql_mutex.h,247,that,mysql/include/mysql/psi/mysql_mutex.h,239,0
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,292,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,298,2
bind_gai_errno,mysql/sql-common/client.cc,5963,db,mysql/sql-common/client.cc,5742,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,2
loc_value,mysql/sql/sql_partition.cc,5447,value,mysql/sql/sql_partition.cc,5444,1
param,mysql/libmysql/libmysql.cc,2473,binds,mysql/libmysql/libmysql.cc,2457,0
ip,mysql/extra/zstd/lib/common/entropy_common.c,66,bitCount,mysql/extra/zstd/lib/common/entropy_common.c,71,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,2
bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,2
mysql,mysql/sql-common/client.cc,4999,pkt_len,mysql/sql-common/client.cc,5000,0
width,mysql/strings/dtoa.cc,302,dst,mysql/strings/dtoa.cc,305,2
strm,mysql/extra/zlib/deflate.c,764,left,mysql/extra/zlib/deflate.c,903,2
dec,mysql/mysys/my_time.cc,1377,my_time,mysql/mysys/my_time.cc,1377,0
optPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,105,lit,mysql/extra/zstd/lib/compress/zstd_opt.c,176,2
off,mysql/client/mysql.cc,3610,sz,mysql/client/mysql.cc,3582,0
cs,mysql/strings/ctype-uca.cc,1779,t,mysql/strings/ctype-uca.cc,1780,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,2
length_msg_member,mysql/sql-common/client.cc,822,len,mysql/sql-common/client.cc,759,0
data,mysql/libmysql/libmysql.cc,2727,err,mysql/libmysql/libmysql.cc,2752,0
res,mysql/client/mysql.cc,4360,line,mysql/client/mysql.cc,4359,0
value,mysql/libmysql/libmysql.cc,3146,row,mysql/libmysql/libmysql.cc,3139,0
pos,mysql/strings/ctype-bin.cc,256,key,mysql/strings/ctype-bin.cc,254,1
flags,mysql/mysys/my_time.cc,371,format_position,mysql/mysys/my_time.cc,387,0
dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,dmsBtLog,mysql/extra/zstd/lib/compress/zstd_opt.c,592,2
ml_comment,mysql/client/mysql.cc,2184,interactive,mysql/client/mysql.cc,2169,0
num_rows,mysql/client/mysql.cc,3879,result,mysql/client/mysql.cc,3877,0
end,mysql/sql/sql_prepare.cc,864,it,mysql/sql/sql_prepare.cc,863,1
frac_pos,mysql/mysys/my_time.cc,391,start,mysql/mysys/my_time.cc,474,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,2
dictMode,mysql/extra/zstd/lib/compress/zstd_lazy.c,634,start,mysql/extra/zstd/lib/compress/zstd_lazy.c,688,2
mysql,mysql/sql-common/client.cc,6250,ctx,mysql/sql-common/client.cc,6248,0
block_size,mysql/include/my_alloc.h,396,root,mysql/include/my_alloc.h,395,0
param_end,mysql/libmysql/libmysql.cc,4087,result,mysql/libmysql/libmysql.cc,4073,0
frac_len,mysql/mysys/my_time.cc,392,tmp_value,mysql/mysys/my_time.cc,475,0
dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
stmt,mysql/sql-common/client.cc,1281,command,mysql/sql-common/client.cc,1278,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,1157,src,mysql/extra/zstd/lib/compress/zstd_opt.c,1159,2
warnings,mysql/mysys/my_time.cc,2539,nanoseconds,mysql/mysys/my_time.cc,2538,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,1185,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1185,2
str,mysql/client/readline.cc,108,line_buff,mysql/client/readline.cc,108,0
dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
status,mysql/sql-common/client.cc,5036,mpvio,mysql/sql-common/client.cc,4998,0
end,mysql/client/mysql.cc,3560,output_file,mysql/client/mysql.cc,3558,0
nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
bit,mysql/libmysql/libmysql.cc,3661,truncation_count,mysql/libmysql/libmysql.cc,3662,0
row,mysql/sql-common/client.cc,2433,mysql,mysql/sql-common/client.cc,2430,0
buf,mysql/sql-common/net_serv.cc,605,prefix_len,mysql/sql-common/net_serv.cc,530,0
skip_check,mysql/sql-common/client.cc,1280,command,mysql/sql-common/client.cc,1278,0
t,mysql/sql/sql_select.cc,976,tr,mysql/sql/sql_select.cc,950,1
options,mysql/sql-common/client.cc,4362,net,mysql/sql-common/client.cc,4288,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,2
password,mysql/sql/auth/password.cc,227,to,mysql/sql/auth/password.cc,227,0
result,mysql/client/mysql.cc,3293,warnings,mysql/client/mysql.cc,3294,0
null_pos,mysql/sql-common/bind_params.cc,312,send_parameter_set_count,mysql/sql-common/bind_params.cc,308,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,2
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
nested_join,mysql/sql/sql_parse.cc,5856,ptr,mysql/sql/sql_parse.cc,5855,1
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,2
buf_length,mysql/sql-common/net_serv.cc,1775,start_of_packet,mysql/sql-common/net_serv.cc,1773,0
dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,780,lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,783,2
prev_pos,mysql/sql-common/client.cc,3036,mysql,mysql/sql-common/client.cc,3030,0
csname,mysql/sql-common/client.cc,3683,mysql,mysql/sql-common/client.cc,3682,0
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,dmsBt,mysql/extra/zstd/lib/compress/zstd_opt.c,732,2
net,mysql/sql-common/client.cc,4866,data_len,mysql/sql-common/client.cc,4863,0
end,mysql/sql-common/client.cc,2285,start,mysql/sql-common/client.cc,2284,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
mysql,mysql/libmysql/libmysql.cc,1737,is_data_packet,mysql/libmysql/libmysql.cc,1741,0
bytes,mysql/sql-common/client.cc,710,mysql,mysql/sql-common/client.cc,709,0
pos,mysql/sql/sql_planner.cc,3252,join,mysql/sql/sql_planner.cc,3249,1
sign,mysql/mysys/my_time.cc,2658,useconds,mysql/mysys/my_time.cc,2657,0
res,mysql/libmysql/libmysql.cc,1740,net,mysql/libmysql/libmysql.cc,1738,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
fd,mysql/client/mysql.cc,4066,buffer,mysql/client/mysql.cc,4064,0
matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
length,mysql/mysys/my_time.cc,370,str,mysql/mysys/my_time.cc,370,0
headers,mysql/sql-common/net_serv.cc,546,net,mysql/sql-common/net_serv.cc,527,0
sum,mysql/libmysql/dns_srv_data.h,100,host,mysql/libmysql/dns_srv_data.h,94,0
quat_wt,mysql/strings/ctype-uca.cc,1518,quat_wt,mysql/strings/ctype-uca.cc,1534,2
j,mysql/strings/dtoa.cc,1953,s,mysql/strings/dtoa.cc,1962,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
header_length,mysql/sql-common/client.cc,1454,mysql,mysql/sql-common/client.cc,1453,0
tl,mysql/sql/sql_select.cc,993,tl,mysql/sql/sql_select.cc,993,1
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
pos,mysql/sql-common/client.cc,2331,server_capabilities,mysql/sql-common/client.cc,2318,0
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,2
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,2
fd,mysql/sql-common/net_ns.cc,153,network_namespace,mysql/sql-common/net_ns.cc,152,0
scan_until_delim,mysql/mysys/my_time.cc,484,not_zero_date,mysql/mysys/my_time.cc,381,0
password_end,mysql/sql/auth/password.cc,102,nr,mysql/sql/auth/password.cc,100,0
ctx,mysql/sql-common/client.cc,5690,db,mysql/sql-common/client.cc,5686,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
ptr,mysql/client/mysql.cc,3560,len,mysql/client/mysql.cc,3558,0
dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
str,mysql/client/mysql.cc,2882,rehash,mysql/client/mysql.cc,2824,0
dotchar,mysql/extra/icu/source/i18n/decNumber.cpp,521,c,mysql/extra/icu/source/i18n/decNumber.cpp,524,1
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,2
cur,mysql/sql-common/client.cc,2791,async_context,mysql/sql-common/client.cc,2795,0
cipher,mysql/sql-common/client.cc,3283,ca,mysql/sql-common/client.cc,3281,0
tmp_value,mysql/mysys/my_time.cc,475,str,mysql/mysys/my_time.cc,370,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
ym,mysql/mysys/my_time.cc,1912,ltime,mysql/mysys/my_time.cc,1908,0
options,mysql/sql-common/client.cc,4362,ctx,mysql/sql-common/client.cc,4290,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
len,mysql/sql-common/client.cc,5506,mysql,mysql/sql-common/client.cc,5498,0
row,mysql/sql-common/client.cc,2433,field,mysql/sql-common/client.cc,2434,0
field,mysql/sql-common/client.cc,3034,is_data_packet,mysql/sql-common/client.cc,3031,0
number_of_fields,mysql/mysys/my_time.cc,376,start,mysql/mysys/my_time.cc,474,0
cur,mysql/libmysql/libmysql.cc,3999,field,mysql/libmysql/libmysql.cc,3972,0
data,mysql/libmysql/libmysql.cc,2894,error,mysql/libmysql/libmysql.cc,2909,0
matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,dmsBtLog,mysql/extra/zstd/lib/compress/zstd_opt.c,592,2
tables,mysql/sql/sql_parse.cc,4718,lex,mysql/sql/sql_parse.cc,4716,1
nIndex,mysql/client/completion_hash.cc,113,nKeyLength,mysql/client/completion_hash.cc,112,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,match,mysql/extra/zstd/lib/compress/zstd_opt.c,652,2
dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
length,mysql/sql-common/net_serv.cc,874,packet,mysql/sql-common/net_serv.cc,870,0
w_one,mysql/strings/ctype-bin.cc,310,cs,mysql/strings/ctype-bin.cc,308,0
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
rc,mysql/libmysql/libmysql.cc,4354,mysql,mysql/libmysql/libmysql.cc,4353,0
length,mysql/sql-common/client.cc,758,data_str,mysql/sql-common/client.cc,763,2
compress_ctx,mysql/sql-common/net_serv.cc,1250,net,mysql/sql-common/net_serv.cc,1238,0
digits,mysql/mysys/my_time.cc,374,flags,mysql/mysys/my_time.cc,371,0
my_bind,mysql/libmysql/libmysql.cc,3659,bit,mysql/libmysql/libmysql.cc,3661,0
windowLow,mysql/extra/zstd/lib/compress/zstd_opt.c,574,dmsBtLog,mysql/extra/zstd/lib/compress/zstd_opt.c,592,2
param,mysql/client/mysql.cc,3264,line,mysql/client/mysql.cc,3263,0
bio,mysql/sql-common/client_authentication.cc,758,io_result,mysql/sql-common/client_authentication.cc,606,0
allow_space,mysql/mysys/my_time.cc,382,year_length,mysql/mysys/my_time.cc,373,0
line_length,mysql/client/mysql.cc,2186,line,mysql/client/mysql.cc,2181,0
dlhandle,mysql/sql-common/client_plugin.cc,406,args,mysql/sql-common/client_plugin.cc,403,0
data,mysql/libmysql/libmysql.cc,2883,error,mysql/libmysql/libmysql.cc,2909,0
btLog,mysql/extra/zstd/lib/compress/zstd_opt.c,566,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
mblen,mysql/client/mysql.cc,4951,se,mysql/client/mysql.cc,4946,0
old,mysql/sql/sql_optimizer.cc,6612,start,mysql/sql/sql_optimizer.cc,6527,1
dst,mysql/strings/dtoa.cc,305,decpt,mysql/strings/dtoa.cc,304,2
part_iter,mysql/sql/sql_partition.cc,5709,part_info,mysql/sql/sql_partition.cc,5705,1
length,mysql/libmysql/libmysql.cc,2920,param,mysql/libmysql/libmysql.cc,2856,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,2
match,mysql/extra/zstd/lib/compress/zstd_opt.c,678,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,2
length,mysql/libmysql/libmysql.cc,3114,my_time,mysql/libmysql/libmysql.cc,3071,0
tmp2,mysql/strings/ctype-bin.cc,283,nr2,mysql/strings/ctype-bin.cc,280,0
scan_until_delim,mysql/mysys/my_time.cc,484,start_loop,mysql/mysys/my_time.cc,380,0
frac,mysql/mysys/my_time.cc,1962,dec,mysql/mysys/my_time.cc,1960,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
passwd_len,mysql/sql-common/client_authentication.cc,273,vio,mysql/sql-common/client_authentication.cc,260,0
connect_attrs_len,mysql/sql-common/client.cc,3967,data_len,mysql/sql-common/client.cc,3963,0
fields,mysql/client/mysql.cc,2827,rehash,mysql/client/mysql.cc,2824,0
sql_cmd,mysql/sql/sql_select.cc,690,thd,mysql/sql/sql_select.cc,683,1
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
z,mysql/strings/dtoa.cc,1173,y,mysql/strings/dtoa.cc,1173,2
nd,mysql/strings/dtoa.cc,1274,bbbits,mysql/strings/dtoa.cc,1273,2
wild,mysql/libmysql/libmysql.cc,219,to,mysql/libmysql/libmysql.cc,219,0
