name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
workdir,libgit2/tests/libgit2/checkout/checkout_helpers.c,43,payload,libgit2/tests/libgit2/checkout/checkout_helpers.c,44,0
cfg,libgit2/tests/libgit2/diff/patch.c,534,end,libgit2/tests/libgit2/diff/patch.c,536,0
s1,libgit2/tests/clar/clar.c,695,p2,libgit2/tests/clar/clar.c,757,0
iter_new,libgit2/src/libgit2/merge.c,3056,merged_list,libgit2/src/libgit2/merge.c,3058,2
diff,libgit2/tests/libgit2/apply/both.c,704,both_expected_cnt,libgit2/tests/libgit2/apply/both.c,714,0
expected_bytes,libgit2/tests/clar/clar_libgit2.c,507,line,libgit2/tests/clar/clar_libgit2.c,512,0
out,libgit2/tests/clar/clar_libgit2.c,406,time,libgit2/tests/clar/clar_libgit2.c,409,0
res,libgit2/tests/clar/main.c,14,err,libgit2/tests/clar/main.c,21,0
index,libgit2/src/libgit2/stash.c,543,u_commit,libgit2/src/libgit2/stash.c,544,2
argc,libgit2/tests/clar/clar.c,383,found,libgit2/tests/clar/clar.c,404,0
ent,libgit2/src/libgit2/blame.c,338,blame,libgit2/src/libgit2/blame.c,335,1
curpos,libgit2/src/libgit2/pack.c,506,size,libgit2/src/libgit2/pack.c,507,2
head_reference,libgit2/tests/libgit2/diff/rename.c,405,delta,libgit2/tests/libgit2/diff/rename.c,412,0
j,libgit2/tests/libgit2/diff/diff_helpers.c,263,bd,libgit2/tests/libgit2/diff/diff_helpers.c,262,0
sig,libgit2/tests/libgit2/reset/hard.c,246,tree,libgit2/tests/libgit2/reset/hard.c,245,2
b_tree,libgit2/tests/libgit2/apply/workdir.c,30,workdir_expected_cnt,libgit2/tests/libgit2/apply/workdir.c,42,0
opts,libgit2/tests/libgit2/diff/binary.c,23,tree_two,libgit2/tests/libgit2/diff/binary.c,29,0
iterator_out,libgit2/src/libgit2/index.c,2055,it,libgit2/src/libgit2/index.c,2058,1
i,libgit2/tests/clar/clar.c,385,argument,libgit2/tests/clar/clar.c,398,0
fail_with,libgit2/tests/libgit2/diff/patch.c,116,another,libgit2/tests/libgit2/diff/patch.c,114,0
entry,libgit2/src/libgit2/submodule.c,508,names,libgit2/src/libgit2/submodule.c,509,2
name,libgit2/tests/libgit2/attr/file.c,103,expected,libgit2/tests/libgit2/attr/file.c,104,0
author,libgit2/tests/libgit2/commit/parse.c,338,commit_time,libgit2/tests/libgit2/commit/parse.c,340,0
old_parent,libgit2/tests/libgit2/commit/parse.c,342,committer,libgit2/tests/libgit2/commit/parse.c,338,0
file_cb,libgit2/tests/libgit2/diff/diff_helpers.c,159,hunk_cb,libgit2/tests/libgit2/diff/diff_helpers.c,161,0
head_commit,libgit2/tests/libgit2/rebase/setup.c,264,rebase,libgit2/tests/libgit2/rebase/setup.c,260,2
sandbox,libgit2/tests/libgit2/diff/parse.c,142,a,libgit2/tests/libgit2/diff/parse.c,147,0
expected,libgit2/tests/libgit2/checkout/icase.c,75,actual,libgit2/tests/libgit2/checkout/icase.c,77,0
sha2,libgit2/tests/libgit2/diff/rename.c,1530,diff,libgit2/tests/libgit2/diff/rename.c,1534,0
stash,libgit2/src/libgit2/stash.c,1048,reflog,libgit2/src/libgit2/stash.c,1049,2
filename,libgit2/tests/clar/clar/summary.h,61,summary,libgit2/tests/clar/clar/summary.h,63,0
dels,libgit2/tests/libgit2/diff/patch.c,449,delta,libgit2/tests/libgit2/diff/patch.c,454,0
patch_parsed,libgit2/tests/libgit2/diff/parse.c,235,repo,libgit2/tests/libgit2/diff/parse.c,230,0
diff_opts,libgit2/tests/libgit2/apply/partial.c,81,error,libgit2/tests/libgit2/apply/partial.c,91,0
tree1,libgit2/tests/libgit2/diff/rename.c,1450,tree2,libgit2/tests/libgit2/diff/rename.c,1450,0
branch_head,libgit2/tests/libgit2/rebase/submodule.c,67,rebase,libgit2/tests/libgit2/rebase/submodule.c,65,2
str,libgit2/tests/libgit2/commit/parse.c,151,len,libgit2/tests/libgit2/commit/parse.c,152,0
idx,libgit2/tests/libgit2/reset/hard.c,242,commit,libgit2/tests/libgit2/reset/hard.c,244,2
index,libgit2/tests/libgit2/status/submodules.c,484,ref,libgit2/tests/libgit2/status/submodules.c,496,2
sig,libgit2/tests/libgit2/remote/fetch.c,79,remote,libgit2/tests/libgit2/remote/fetch.c,129,2
data,libgit2/src/util/futils.c,830,opaque,libgit2/src/util/futils.c,828,1
sg_origin,libgit2/src/libgit2/blame_git.c,524,porigin,libgit2/src/libgit2/blame_git.c,524,1
branch_ref,libgit2/tests/libgit2/rebase/merge.c,820,upstream_head,libgit2/tests/libgit2/rebase/merge.c,821,2
w,libgit2/src/libgit2/indexer.c,1008,type,libgit2/src/libgit2/indexer.c,1007,2
blob_path,libgit2/tests/libgit2/diff/blob.c,23,len,libgit2/tests/libgit2/diff/blob.c,24,0
binary_cb,libgit2/tests/libgit2/diff/diff_helpers.c,160,num_l,libgit2/tests/libgit2/diff/diff_helpers.c,199,0
branch,libgit2/tests/libgit2/refs/branches/upstream.c,190,cfg,libgit2/tests/libgit2/refs/branches/upstream.c,193,2
wt,libgit2/tests/libgit2/worktree/worktree.c,269,wtrepo,libgit2/tests/libgit2/worktree/worktree.c,270,2
fmt,libgit2/tests/clar/clar.c,668,s1,libgit2/tests/clar/clar.c,695,0
found,libgit2/tests/libgit2/diff/notify.c,21,e,libgit2/tests/libgit2/diff/notify.c,23,0
ceiling,libgit2/src/util/fs_path.c,781,next,libgit2/src/util/fs_path.c,783,1
str,libgit2/src/util/str.c,1213,strings,libgit2/src/util/str.c,1210,1
type,libgit2/src/libgit2/indexer.c,728,entry_size,libgit2/src/libgit2/indexer.c,727,2
index,libgit2/tests/libgit2/worktree/worktree.c,299,wt,libgit2/tests/libgit2/worktree/worktree.c,297,2
wcs2,libgit2/tests/clar/clar.c,731,i2,libgit2/tests/clar/clar.c,763,0
wcs1,libgit2/tests/clar/clar.c,713,p1,libgit2/tests/clar/clar.c,757,0
sub_repo,libgit2/src/libgit2/submodule.c,1321,remote,libgit2/src/libgit2/submodule.c,1322,2
e,libgit2/tests/libgit2/diff/diff_helpers.c,111,scan_end,libgit2/tests/libgit2/diff/diff_helpers.c,112,0
b,libgit2/src/util/posix.c,170,buf,libgit2/src/util/posix.c,168,1
diff_file,libgit2/src/libgit2/merge.c,1064,entry,libgit2/src/libgit2/merge.c,1060,1
index_out,libgit2/src/libgit2/index.c,404,index,libgit2/src/libgit2/index.c,406,1
config,libgit2/src/libgit2/remote.c,464,val,libgit2/src/libgit2/remote.c,462,2
cfg,libgit2/tests/libgit2/remote/httpproxy.c,113,remote,libgit2/tests/libgit2/remote/httpproxy.c,111,2
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,203,branch_head,libgit2/tests/libgit2/rebase/setup.c,204,2
hunk_cb,libgit2/tests/libgit2/diff/diff_helpers.c,161,patch,libgit2/tests/libgit2/diff/diff_helpers.c,170,0
nonbin_content,libgit2/tests/libgit2/diff/blob.c,769,nonbin,libgit2/tests/libgit2/diff/blob.c,767,0
parent,libgit2/src/libgit2/stash.c,126,i_tree,libgit2/src/libgit2/stash.c,128,2
entries,libgit2/src/libgit2/config_file.c,429,key,libgit2/src/libgit2/config_file.c,432,2
path,libgit2/tests/libgit2/checkout/tree.c,650,t,libgit2/tests/libgit2/checkout/tree.c,652,0
name,libgit2/tests/libgit2/config/config_helpers.c,7,entry,libgit2/tests/libgit2/config/config_helpers.c,11,0
header,libgit2/tests/libgit2/commit/signature.c,48,header_end,libgit2/tests/libgit2/commit/signature.c,48,0
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,750,rebase,libgit2/tests/libgit2/rebase/merge.c,749,2
submodule_status,libgit2/tests/libgit2/submodule/update.c,373,branch_reference,libgit2/tests/libgit2/submodule/update.c,374,2
d,libgit2/tests/libgit2/diff/tree.c,102,i,libgit2/tests/libgit2/diff/tree.c,142,0
a,libgit2/tests/libgit2/diff/diff_helpers.c,260,j,libgit2/tests/libgit2/diff/diff_helpers.c,263,0
suspect,libgit2/src/libgit2/blame_git.c,647,ent,libgit2/src/libgit2/blame_git.c,646,1
value,libgit2/src/libgit2/config_parse.c,389,value_start,libgit2/src/libgit2/config_parse.c,391,1
pattern,libgit2/src/util/net.c,719,pattern_list,libgit2/src/util/net.c,717,1
body_mark,libgit2/deps/http-parser/http_parser.c,586,t,libgit2/deps/http-parser/http_parser.c,1451,2
err,libgit2/tests/clar/clar.c,666,i2,libgit2/tests/clar/clar.c,763,0
name,libgit2/tests/clar/clar/summary.h,23,test_count,libgit2/tests/clar/clar/summary.h,24,0
parse_data,libgit2/src/libgit2/config_file.c,833,entries,libgit2/src/libgit2/config_file.c,825,1
dst,libgit2/src/libgit2/blame_git.c,204,p,libgit2/src/libgit2/blame_git.c,206,1
old_entry,libgit2/src/libgit2/diff_generate.c,213,new_entry,libgit2/src/libgit2/diff_generate.c,215,1
author1,libgit2/tests/libgit2/commit/write.c,50,committer1,libgit2/tests/libgit2/commit/write.c,50,0
commit,libgit2/src/libgit2/commit.c,391,buffer,libgit2/src/libgit2/commit.c,393,2
counts_ptr,libgit2/src/libgit2/checkout.c,1302,counts,libgit2/src/libgit2/checkout.c,1311,1
repo,libgit2/src/libgit2/describe.c,779,result,libgit2/src/libgit2/describe.c,775,1
diff_opts,libgit2/tests/libgit2/apply/fromfile.c,66,patch_fromdiff,libgit2/tests/libgit2/apply/fromfile.c,70,0
argument,libgit2/tests/clar/clar.c,389,exact,libgit2/tests/clar/clar.c,419,0
a_commit,libgit2/tests/libgit2/diff/tree.c,183,b_commit,libgit2/tests/libgit2/diff/tree.c,184,0
a_content,libgit2/tests/libgit2/diff/blob.c,692,tc,libgit2/tests/libgit2/diff/blob.c,694,0
backend,libgit2/tests/libgit2/config/memory.c,17,entry,libgit2/tests/libgit2/config/memory.c,20,0
num_d,libgit2/tests/libgit2/diff/diffiter.c,127,d,libgit2/tests/libgit2/diff/diffiter.c,127,0
iter,libgit2/src/libgit2/iterator.c,995,i,libgit2/src/libgit2/iterator.c,993,1
upstream_head,libgit2/tests/libgit2/rebase/setup.c,362,rebase,libgit2/tests/libgit2/rebase/setup.c,360,2
patch,libgit2/tests/libgit2/diff/patch.c,265,new_content,libgit2/tests/libgit2/diff/patch.c,271,0
line,libgit2/tests/libgit2/diff/submodules.c,22,num_d,libgit2/tests/libgit2/diff/submodules.c,26,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,750,upstream_head,libgit2/tests/libgit2/rebase/merge.c,751,2
dest,libgit2/tests/clar/clar/fs.h,367,child,libgit2/tests/clar/clar/fs.h,376,0
diff,libgit2/tests/libgit2/diff/patch.c,115,another,libgit2/tests/libgit2/diff/patch.c,114,0
file_name,libgit2/tests/libgit2/config/write.c,249,cfg,libgit2/tests/libgit2/config/write.c,251,0
value,libgit2/src/libgit2/config_parse.c,425,multiline,libgit2/src/libgit2/config_parse.c,427,2
log,libgit2/tests/libgit2/refs/branches/delete.c,121,sig,libgit2/tests/libgit2/refs/branches/delete.c,123,2
out,libgit2/src/libgit2/delta.c,271,buf,libgit2/src/libgit2/delta.c,281,1
index_pos,libgit2/tests/libgit2/attr/repo.c,243,entry,libgit2/tests/libgit2/attr/repo.c,244,0
oldname,libgit2/tests/libgit2/apply/partial.c,77,hunk_cb,libgit2/tests/libgit2/apply/partial.c,82,0
source_dir,libgit2/tests/clar/clar/fs.h,369,d,libgit2/tests/clar/clar/fs.h,370,0
info_b,libgit2/src/libgit2/index.c,315,b,libgit2/src/libgit2/index.c,312,1
idn,libgit2/tests/clar/clar/summary.h,23,test_count,libgit2/tests/clar/clar/summary.h,24,0
end,libgit2/tests/clar/clar_libgit2.c,490,scan,libgit2/tests/clar/clar_libgit2.c,490,0
workdir,libgit2/tests/libgit2/checkout/index.c,457,payload,libgit2/tests/libgit2/checkout/index.c,458,0
pos,libgit2/tests/clar/clar.c,684,wcs1,libgit2/tests/clar/clar.c,730,0
shorter,libgit2/src/libgit2/ignore.c,53,neg,libgit2/src/libgit2/ignore.c,50,1
repo,libgit2/tests/libgit2/diff/parse.c,145,a,libgit2/tests/libgit2/diff/parse.c,147,0
len,libgit2/tests/clar/clar.c,697,p1,libgit2/tests/clar/clar.c,757,0
recurse,libgit2/tests/libgit2/checkout/typechange.c,88,tree,libgit2/tests/libgit2/checkout/typechange.c,91,0
patch,libgit2/src/libgit2/diff_stats.c,206,remove,libgit2/src/libgit2/diff_stats.c,207,2
error,libgit2/src/libgit2/index.c,3228,old_entry,libgit2/src/libgit2/index.c,3225,2
payload,libgit2/tests/libgit2/clone/transport.c,23,error,libgit2/tests/libgit2/clone/transport.c,25,0
b_tree,libgit2/tests/libgit2/apply/index.c,30,index_expected_cnt,libgit2/tests/libgit2/apply/index.c,42,0
filename_expected,libgit2/tests/libgit2/apply/fromfile.c,29,error,libgit2/tests/libgit2/apply/fromfile.c,37,0
input_out,libgit2/src/libgit2/merge_file.c,32,entry,libgit2/src/libgit2/merge_file.c,35,1
stash_tree,libgit2/src/libgit2/stash.c,642,index_commit,libgit2/src/libgit2/stash.c,645,2
signature,libgit2/tests/libgit2/cherrypick/workdir.c,99,cherrypick_oid,libgit2/tests/libgit2/cherrypick/workdir.c,103,0
b,libgit2/tests/libgit2/core/hashsig.c,108,opt,libgit2/tests/libgit2/core/hashsig.c,111,0
delta,libgit2/tests/libgit2/diff/diff_helpers.c,127,payload,libgit2/tests/libgit2/diff/diff_helpers.c,130,0
is_merge,libgit2/src/libgit2/fetchhead.c,280,buffer,libgit2/src/libgit2/fetchhead.c,281,2
patch,libgit2/tests/libgit2/diff/diffiter.c,137,file_count,libgit2/tests/libgit2/diff/diffiter.c,126,0
func,libgit2/tests/clar/clar_libgit2.c,511,total_bytes,libgit2/tests/clar/clar_libgit2.c,515,0
ref,libgit2/tests/libgit2/threads/refdb.c,155,refdb,libgit2/tests/libgit2/threads/refdb.c,157,2
commit_time,libgit2/tests/libgit2/commit/parse.c,340,p,libgit2/tests/libgit2/commit/parse.c,341,0
text,libgit2/tests/libgit2/diff/parse.c,362,n,libgit2/tests/libgit2/diff/parse.c,373,0
repo,libgit2/tests/libgit2/diff/patch.c,448,last_old_lineno,libgit2/tests/libgit2/diff/patch.c,497,0
last,libgit2/src/libgit2/index.c,2631,empty,libgit2/src/libgit2/index.c,2632,1
branch2_ref,libgit2/tests/libgit2/rebase/setup.c,155,rebase,libgit2/tests/libgit2/rebase/setup.c,154,2
why,libgit2/tests/libgit2/checkout/tree.c,649,path,libgit2/tests/libgit2/checkout/tree.c,650,0
error,libgit2/src/libgit2/index.c,3228,add_entry,libgit2/src/libgit2/index.c,3255,2
e,libgit2/src/libgit2/blame_git.c,177,blame,libgit2/src/libgit2/blame_git.c,177,1
actual_adds,libgit2/tests/libgit2/diff/patch.c,455,last_old_lineno,libgit2/tests/libgit2/diff/patch.c,497,0
repo,libgit2/tests/libgit2/diff/patch.c,448,diff,libgit2/tests/libgit2/diff/patch.c,452,0
text,libgit2/tests/libgit2/diff/parse.c,436,delta,libgit2/tests/libgit2/diff/parse.c,439,0
error,libgit2/src/libgit2/revparse.c,681,temp_object,libgit2/src/libgit2/revparse.c,752,2
bl,libgit2/tests/clar/clar/fs.h,351,len,libgit2/tests/clar/clar/fs.h,348,0
idx,libgit2/tests/libgit2/repo/pathspec.c,179,ps,libgit2/tests/libgit2/repo/pathspec.c,181,2
test_count,libgit2/tests/clar/clar/print.h,10,error_count,libgit2/tests/clar/clar/print.h,10,0
tree,libgit2/tests/libgit2/status/submodules.c,485,diff,libgit2/tests/libgit2/status/submodules.c,483,2
line,libgit2/tests/libgit2/commit/parse.c,56,line_end,libgit2/tests/libgit2/commit/parse.c,57,0
new,libgit2/tests/libgit2/apply/fromfile.c,63,error,libgit2/tests/libgit2/apply/fromfile.c,72,0
ch,libgit2/deps/http-parser/http_parser.c,580,to_read,libgit2/deps/http-parser/http_parser.c,1776,2
path,libgit2/tests/libgit2/config/stress.c,119,key,libgit2/tests/libgit2/config/stress.c,120,0
entry,libgit2/src/libgit2/pack.c,129,offset,libgit2/src/libgit2/pack.c,128,2
c,libgit2/src/libgit2/config_mem.c,43,var_name,libgit2/src/libgit2/config_mem.c,34,1
diff,libgit2/tests/libgit2/diff/rename.c,459,tree,libgit2/tests/libgit2/diff/rename.c,457,0
line,libgit2/tests/clar/clar.c,665,i2,libgit2/tests/clar/clar.c,763,0
find_data,libgit2/src/libgit2/merge.c,1801,data,libgit2/src/libgit2/merge.c,1799,1
repo,libgit2/tests/libgit2/diff/parse.c,145,b,libgit2/tests/libgit2/diff/parse.c,147,0
hash_cb_data,libgit2/src/libgit2/commit_graph.c,984,ctx,libgit2/src/libgit2/commit_graph.c,983,1
out,libgit2/tests/libgit2/clone/transport.c,19,error,libgit2/tests/libgit2/clone/transport.c,25,0
repo,libgit2/tests/libgit2/blame/blame_helpers.c,17,blame,libgit2/tests/libgit2/blame/blame_helpers.c,17,0
path_len,libgit2/src/libgit2/iterator.c,1345,entry,libgit2/src/libgit2/iterator.c,1343,2
res,libgit2/tests/clar/main.c,14,at_exit,libgit2/tests/clar/main.c,45,0
data,libgit2/deps/http-parser/http_parser.c,1903,parser,libgit2/deps/http-parser/http_parser.c,1901,1
expected,libgit2/tests/libgit2/checkout/icase.c,75,actual_len,libgit2/tests/libgit2/checkout/icase.c,78,0
diff,libgit2/tests/libgit2/diff/binary.c,377,expected,libgit2/tests/libgit2/diff/binary.c,380,0
our_ref,libgit2/src/libgit2/revert.c,177,index,libgit2/src/libgit2/revert.c,182,2
repo,libgit2/tests/libgit2/diff/diffiter.c,270,num_d,libgit2/tests/libgit2/diff/diffiter.c,275,0
commit,libgit2/src/libgit2/reset.c,27,diff,libgit2/src/libgit2/reset.c,29,2
remote,libgit2/src/libgit2/submodule.c,1322,submodule_url,libgit2/src/libgit2/submodule.c,1320,2
old,libgit2/tests/libgit2/apply/fromfile.c,24,patch,libgit2/tests/libgit2/apply/fromfile.c,32,0
path,libgit2/tests/clar/clar_libgit2.c,357,data,libgit2/tests/clar/clar_libgit2.c,359,0
dir,libgit2/tests/clar/clar/fs.h,474,child,libgit2/tests/clar/clar/fs.h,479,0
another_sha,libgit2/tests/libgit2/diff/patch.c,90,diff,libgit2/tests/libgit2/diff/patch.c,92,0
diff,libgit2/tests/libgit2/diff/rename.c,196,new_tree,libgit2/tests/libgit2/diff/rename.c,195,0
repo,libgit2/tests/libgit2/checkout/tree.c,12,count,libgit2/tests/libgit2/checkout/tree.c,12,0
d_commit,libgit2/tests/libgit2/diff/tree.c,101,c,libgit2/tests/libgit2/diff/tree.c,102,0
head,libgit2/tests/libgit2/worktree/reflog.c,70,parent_reflog,libgit2/tests/libgit2/worktree/reflog.c,68,2
line_cb,libgit2/tests/libgit2/diff/diff_helpers.c,162,data,libgit2/tests/libgit2/diff/diff_helpers.c,163,0
committer,libgit2/tests/libgit2/commit/parse.c,338,commit_time,libgit2/tests/libgit2/commit/parse.c,340,0
head_ref,libgit2/tests/libgit2/revert/workdir.c,65,commit,libgit2/tests/libgit2/revert/workdir.c,66,2
err,libgit2/tests/clar/clar.c,666,offset,libgit2/tests/clar/clar.c,751,0
new_lineno,libgit2/tests/libgit2/diff/parse.c,346,file,libgit2/tests/libgit2/diff/parse.c,346,0
entry,libgit2/tests/libgit2/config/multivar.c,15,n,libgit2/tests/libgit2/config/multivar.c,17,0
strategy,libgit2/tests/libgit2/checkout/tree.c,247,error,libgit2/tests/libgit2/checkout/tree.c,252,0
error,libgit2/src/libgit2/submodule.c,1317,submodule_url,libgit2/src/libgit2/submodule.c,1320,2
s,libgit2/src/libgit2/idxmap.c,23,e,libgit2/src/libgit2/idxmap.c,21,1
repo,libgit2/tests/libgit2/apply/apply_helpers.c,110,head_iterator,libgit2/tests/libgit2/apply/apply_helpers.c,114,0
config_ro,libgit2/src/libgit2/remote.c,209,error,libgit2/src/libgit2/remote.c,214,2
diff_file,libgit2/tests/libgit2/apply/workdir.c,250,workdir_expected_cnt,libgit2/tests/libgit2/apply/workdir.c,260,0
repo,libgit2/tests/libgit2/apply/apply_helpers.c,31,iterator,libgit2/tests/libgit2/apply/apply_helpers.c,36,0
porigin,libgit2/src/libgit2/blame_git.c,586,sg_origin,libgit2/src/libgit2/blame_git.c,524,1
pfxcomp,libgit2/src/libgit2/checkout.c,667,data,libgit2/src/libgit2/checkout.c,659,1
stack,libgit2/src/util/tsort.c,254,stack_curr,libgit2/src/util/tsort.c,254,2
context,libgit2/src/libgit2/attr_file.c,343,attrs,libgit2/src/libgit2/attr_file.c,341,1
patch,libgit2/tests/libgit2/diff/diffiter.c,252,h,libgit2/tests/libgit2/diff/diffiter.c,254,0
ch,libgit2/deps/http-parser/http_parser.c,580,url_mark,libgit2/deps/http-parser/http_parser.c,585,2
reverted_tree,libgit2/tests/libgit2/revert/workdir.c,262,head_ref,libgit2/tests/libgit2/revert/workdir.c,260,2
commit_source,libgit2/src/libgit2/attr.c,386,opts,libgit2/src/libgit2/attr.c,381,1
content,libgit2/tests/clar/clar_libgit2.c,42,fd,libgit2/tests/clar/clar_libgit2.c,45,0
d,libgit2/src/util/hash/sha1dc/sha1.c,385,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,2
diff,libgit2/tests/libgit2/diff/diffiter.c,35,delta,libgit2/tests/libgit2/diff/diffiter.c,44,0
repo,libgit2/tests/libgit2/diff/diffiter.c,203,d,libgit2/tests/libgit2/diff/diffiter.c,207,0
delta,libgit2/tests/libgit2/diff/submodules.c,505,pathlen,libgit2/tests/libgit2/diff/submodules.c,506,0
bom,libgit2/src/libgit2/attr_file.c,126,file,libgit2/src/libgit2/attr_file.c,122,2
s2,libgit2/tests/clar/clar.c,696,p1,libgit2/tests/clar/clar.c,757,0
delta,libgit2/tests/libgit2/diff/index.c,95,payload,libgit2/tests/libgit2/diff/index.c,97,0
index,libgit2/tests/libgit2/status/renames.c,321,statuslist,libgit2/tests/libgit2/status/renames.c,322,2
sm,libgit2/tests/libgit2/submodule/update.c,211,branch_commit,libgit2/tests/libgit2/submodule/update.c,216,2
stack_size,libgit2/src/libgit2/pack.c,678,error,libgit2/src/libgit2/pack.c,673,2
entry_path,libgit2/tests/libgit2/checkout/tree.c,513,hack_tree,libgit2/tests/libgit2/checkout/tree.c,519,0
diff,libgit2/src/libgit2/diff_parse.c,16,d,libgit2/src/libgit2/diff_parse.c,14,1
wcs2,libgit2/tests/clar/clar.c,714,pos,libgit2/tests/clar/clar.c,737,0
wdfile,libgit2/src/libgit2/checkout.c,97,wditem,libgit2/src/libgit2/checkout.c,95,1
elapsed,libgit2/tests/clar/clar/summary.h,24,error_count,libgit2/tests/clar/clar/summary.h,24,0
dst,libgit2/src/libgit2/diff.c,304,buf,libgit2/src/libgit2/diff.c,302,1
odb,libgit2/src/libgit2/merge.c,899,mode,libgit2/src/libgit2/merge.c,898,2
tag,libgit2/tests/libgit2/clone/nonetwork.c,266,stage,libgit2/tests/libgit2/clone/nonetwork.c,260,0
entry_path,libgit2/tests/libgit2/checkout/tree.c,513,branch,libgit2/tests/libgit2/checkout/tree.c,520,0
upstream_head,libgit2/tests/libgit2/rebase/merge.c,596,rebase,libgit2/tests/libgit2/rebase/merge.c,594,2
out,libgit2/src/libgit2/branch.c,255,iter,libgit2/src/libgit2/branch.c,259,1
pos,libgit2/tests/clar/clar.c,684,s2,libgit2/tests/clar/clar.c,696,0
iter,libgit2/src/libgit2/iterator.c,109,index,libgit2/src/libgit2/iterator.c,111,1
suite_count,libgit2/tests/clar/clar/print.h,10,error_count,libgit2/tests/clar/clar/print.h,10,0
file_content,libgit2/tests/libgit2/config/write.c,125,cfg,libgit2/tests/libgit2/config/write.c,121,0
target,libgit2/deps/ntlmclient/unicode_builtin.c,107,targetStart,libgit2/deps/ntlmclient/unicode_builtin.c,104,1
p2,libgit2/tests/clar/clar.c,757,i1,libgit2/tests/clar/clar.c,763,0
packname,libgit2/src/libgit2/mwindow.c,67,pack,libgit2/src/libgit2/mwindow.c,66,2
filter,libgit2/tests/clar/clar.c,294,matchlen,libgit2/tests/clar/clar.c,297,0
out_last,libgit2/src/libgit2/mwindow.c,212,lru_last,libgit2/src/libgit2/mwindow.c,217,1
entries,libgit2/tests/libgit2/checkout/conflict.c,116,i,libgit2/tests/libgit2/checkout/conflict.c,118,0
upstream_head,libgit2/tests/libgit2/rebase/setup.c,262,head_commit,libgit2/tests/libgit2/rebase/setup.c,264,2
oitem,libgit2/src/libgit2/diff_generate.c,783,info,libgit2/src/libgit2/diff_generate.c,779,1
entry,libgit2/tests/libgit2/config/config_helpers.c,42,how_many,libgit2/tests/libgit2/config/config_helpers.c,45,0
filename,libgit2/src/libgit2/attr_file.c,470,path,libgit2/src/libgit2/attr_file.c,467,1
file,libgit2/tests/clar/clar.c,663,len,libgit2/tests/clar/clar.c,697,0
diff,libgit2/src/libgit2/diff_generate.c,1347,prefix,libgit2/src/libgit2/diff_generate.c,1348,2
sizes,libgit2/tests/libgit2/diff/patch.c,449,i,libgit2/tests/libgit2/diff/patch.c,495,0
xscr1,libgit2/src/libgit2/xdiff/xmerge.c,505,c,libgit2/src/libgit2/xdiff/xmerge.c,509,2
path,libgit2/tests/clar/clar_libgit2.c,509,func,libgit2/tests/clar/clar_libgit2.c,511,0
entry,libgit2/src/libgit2/config_entries.c,208,it,libgit2/src/libgit2/config_entries.c,211,1
dst,libgit2/src/util/tsort.c,72,dst,libgit2/src/util/tsort.c,72,1
bk_a,libgit2/src/libgit2/config.c,75,a,libgit2/src/libgit2/config.c,73,1
error,libgit2/tests/clar/clar_libgit2.c,72,dup,libgit2/tests/clar/clar_libgit2.c,80,0
diff_so_far,libgit2/tests/libgit2/diff/racediffiter.c,38,delta_to_add,libgit2/tests/libgit2/diff/racediffiter.c,39,0
id,libgit2/tests/libgit2/checkout/typechange.c,88,te,libgit2/tests/libgit2/checkout/typechange.c,106,0
head,libgit2/src/libgit2/worktree.c,304,commit,libgit2/src/libgit2/worktree.c,305,2
function,libgit2/tests/clar/clar.c,664,pos,libgit2/tests/clar/clar.c,719,0
stash_parent_tree,libgit2/src/libgit2/stash.c,869,untracked_index,libgit2/src/libgit2/stash.c,877,2
diff,libgit2/tests/libgit2/diff/rename.c,616,delta,libgit2/tests/libgit2/diff/rename.c,620,0
len,libgit2/deps/http-parser/http_parser.c,578,to_read,libgit2/deps/http-parser/http_parser.c,1648,2
entry,libgit2/src/libgit2/index.c,1560,sm,libgit2/src/libgit2/index.c,1574,2
gen,libgit2/tests/libgit2/commit/parent.c,25,error,libgit2/tests/libgit2/commit/parent.c,28,0
line,libgit2/tests/clar/clar.c,665,is_equal,libgit2/tests/clar/clar.c,673,0
repo,libgit2/tests/libgit2/apply/apply_helpers.c,53,index_cnt,libgit2/tests/libgit2/apply/apply_helpers.c,55,0
filename,libgit2/tests/libgit2/checkout/nasty.c,47,commit,libgit2/tests/libgit2/checkout/nasty.c,50,0
arglen,libgit2/tests/clar/clar.c,406,suitelen,libgit2/tests/clar/clar.c,406,0
path,libgit2/tests/libgit2/checkout/tree.c,1472,payload,libgit2/tests/libgit2/checkout/tree.c,1476,0
config,libgit2/src/libgit2/submodule.c,1319,sub_repo,libgit2/src/libgit2/submodule.c,1321,2
hunks,libgit2/tests/libgit2/diff/patch.c,448,adds,libgit2/tests/libgit2/diff/patch.c,449,0
prev_entry,libgit2/src/libgit2/diff_generate.c,960,entry,libgit2/src/libgit2/diff_generate.c,957,1
num_lines,libgit2/tests/libgit2/diff/parse.c,346,lineno,libgit2/tests/libgit2/diff/parse.c,346,0
adds,libgit2/tests/libgit2/diff/patch.c,449,delta,libgit2/tests/libgit2/diff/patch.c,454,0
