name1,path1,def_line1,name2,path2,def_line2,label
num_headers,h2o/deps/picohttpparser/picohttpparser.c,471,r,h2o/deps/picohttpparser/picohttpparser.c,475,2
req->_in.serv,h2o/lib/common/hostinfo.c,34,req->_in.name+name.len+1,h2o/lib/common/hostinfo.c,34,1
accept_data_callbacks.create,h2o/lib/core/util.c,133,create_redis_accept_data,h2o/lib/core/util.c,87,1
command_node,h2o/lib/handler/configurator/fastcgi.c,236,h2o_user_pw,h2o/lib/handler/configurator/fastcgi.c,226,2
selected,h2o/deps/picotls/lib/picotls.c,1636,c,h2o/deps/picotls/lib/picotls.c,1654,2
pn,h2o/deps/quicly/lib/quicly.c,2504,next_expected_pn,h2o/deps/quicly/lib/quicly.c,2504,2
ch->random_bytes,h2o/deps/picotls/lib/picotls.c,3191,src,h2o/deps/picotls/lib/picotls.c,3191,1
available_out,h2o/deps/brotli/c/dec/decode.c,1911,next_out,h2o/deps/brotli/c/dec/decode.c,1911,2
qs->callbacks,h2o/lib/http3/common.c,390,&callbacks,h2o/lib/http3/common.c,403,1
sock->ssl->handshake.client.session_cache,h2o/lib/common/socket.c,99,session_cache,h2o/lib/common/socket.c,1563,1
ch->compression_methods.ids,h2o/deps/picotls/lib/picotls.c,297,end,h2o/deps/picotls/lib/picotls.c,3240,1
entry,h2o/lib/http3/qpack.c,1000,qpack->table.first[i-qpack->table.base_offset],h2o/lib/http3/qpack.c,111,1
entry,h2o/lib/http2/hpack.c,468,header_table->entries+index,h2o/lib/http2/hpack.c,463,1
pool->chunks,h2o/lib/common/memory.c,151,next,h2o/lib/common/memory.c,172,1
qs,h2o/lib/http3/common.c,416,stream,h2o/lib/http3/common.c,414,2
tmp,h2o/lib/common/socket.c,1545,sock->ssl->input.encrypted,h2o/lib/common/socket.c,104,1
conn,h2o/lib/http2/connection.c,1758,src_req->conn,h2o/lib/http2/connection.c,1756,1
inbuf,h2o/lib/common/memory.c,377,newp,h2o/lib/common/memory.c,451,1
ret,h2o/deps/picohttpparser/picohttpparser.c,270,value_len,h2o/deps/picohttpparser/picohttpparser.c,329,2
host_node,h2o/lib/handler/configurator/fastcgi.c,93,type,h2o/lib/handler/configurator/fastcgi.c,85,2
sendbuf,h2o/deps/picotls/lib/picotls.c,3895,emitter->buf,h2o/deps/picotls/lib/picotls.c,3650,1
conn,h2o/lib/http3/common.c,239,*quicly_get_data(qs->conn),h2o/lib/http3/common.c,1301,1
minor_version,h2o/lib/common/http1client.c,320,http_status,h2o/lib/common/http1client.c,320,2
_src,h2o/deps/picotls/lib/picotls.c,1305,src,h2o/deps/picotls/lib/picotls.c,1300,1
newp->next,h2o/lib/common/memory.c,199,newp,h2o/lib/common/memory.c,199,1
conn->super.sock,h2o/lib/common/http2client.c,53,sock,h2o/lib/common/http2client.c,1208,1
sp,h2o/deps/hiredis/sds.c,682,ep,h2o/deps/hiredis/sds.c,682,2
_negotiated_group,h2o/deps/picotls/lib/picotls.c,3895,negotiated_group,h2o/deps/picotls/lib/picotls.c,3886,1
aead.ctx,h2o/deps/quicly/lib/quicly.c,5798,conn->initial->cipher.ingress.aead,h2o/deps/quicly/lib/quicly.c,148,1
dst,h2o/lib/common/string.c,650,ret.base,h2o/lib/common/string.c,643,1
chunk,h2o/lib/common/memory.c,130,allocator->_link->next,h2o/lib/common/memory.c,128,1
*src,h2o/lib/http3/common.c,315,src_end,h2o/lib/http3/common.c,316,1
c,h2o/deps/hiredis/async.c,366,&(ac->c),h2o/deps/hiredis/async.c,63,1
handler,h2o/lib/handler/connect.c,829,_handler,h2o/lib/handler/connect.c,827,1
aead_slot,h2o/deps/quicly/lib/quicly.c,4240,&conn->application->cipher.ingress.aead[1],h2o/deps/quicly/lib/quicly.c,161,1
self,h2o/lib/handler/file.c,762,_self,h2o/lib/handler/file.c,760,1
minor_version,h2o/lib/common/http1client.c,320,msg_len,h2o/lib/common/http1client.c,325,2
p,h2o/lib/core/configurator.c,1345,p,h2o/lib/core/configurator.c,1353,2
self,h2o/deps/picotls/lib/picotls.c,736,_self,h2o/deps/picotls/lib/picotls.c,734,1
label,h2o/deps/picotls/lib/picotls.c,5162,hkdf_label,h2o/deps/picotls/lib/picotls.c,5165,2
src,h2o/deps/picotls/lib/picotls.c,1083,end,h2o/deps/picotls/lib/picotls.c,1096,1
gzip_node,h2o/lib/handler/configurator/compress.c,107,br_node,h2o/lib/handler/configurator/compress.c,107,2
cid,h2o/deps/quicly/include/quicly/frame.h,638,stateless_reset_token,h2o/deps/quicly/include/quicly/frame.h,639,2
src,h2o/lib/http2/hpack.c,482,err_desc,h2o/lib/http2/hpack.c,482,2
dst,h2o/deps/picotls/lib/openssl.c,1428,buf->base+buf->off,h2o/deps/picotls/lib/openssl.c,1423,1
end,h2o/deps/yaml/src/api.c,75,pointer,h2o/deps/yaml/src/api.c,75,2
*selected,h2o/deps/picotls/lib/picotls.c,3165,*c,h2o/deps/picotls/lib/picotls.c,3170,1
self->file.ref,h2o/lib/handler/file.c,46,fileref,h2o/lib/handler/file.c,242,1
ctx,h2o/deps/picotls/lib/picotls.c,1203,&tls->traffic_protection.dec,h2o/deps/picotls/lib/picotls.c,194,1
*src,h2o/deps/picotls/lib/picotls.c,1621,end,h2o/deps/picotls/lib/picotls.c,1627,1
weight_node,h2o/lib/handler/configurator/proxy.c,317,weight,h2o/lib/handler/configurator/proxy.c,321,2
cmd_depths,h2o/deps/brotli/c/enc/encode.c,272,cmd_code,h2o/deps/brotli/c/enc/encode.c,274,0
err_desc,h2o/lib/http3/qpack.c,379,name,h2o/lib/http3/qpack.c,381,2
key,h2o/deps/picotls/lib/openssl.c,1070,verify_ctx,h2o/deps/picotls/lib/openssl.c,1068,1
self->handler,h2o/lib/handler/connect.c,847,_handler,h2o/lib/handler/connect.c,827,1
frame,h2o/deps/quicly/include/quicly/frame.h,493,end,h2o/deps/quicly/include/quicly/frame.h,493,1
parent->element[task->idx],h2o/deps/hiredis/hiredis.c,177,r,h2o/deps/hiredis/hiredis.c,177,1
src,h2o/lib/http2/hpack.c,482,name,h2o/lib/http2/hpack.c,489,2
self,h2o/lib/handler/file.c,957,_self,h2o/lib/handler/file.c,955,1
name,h2o/lib/common/hostinfo.c,184,serv,h2o/lib/common/hostinfo.c,184,2
escape_node,h2o/lib/handler/configurator/access_log.c,36,format,h2o/lib/handler/configurator/access_log.c,36,2
pool->directs,h2o/lib/common/memory.c,179,newp,h2o/lib/common/memory.c,186,1
self,h2o/lib/handler/connect.c,502,_self,h2o/lib/handler/connect.c,500,1
num_headers,h2o/lib/common/http1client.c,325,minor_version,h2o/lib/common/http1client.c,320,2
ctx->super.do_xor_iv,h2o/deps/picotls/lib/openssl.c,870,aead_xor_iv,h2o/deps/picotls/lib/openssl.c,883,1
conn,h2o/lib/common/http2client.c,1343,sock->data,h2o/lib/common/http2client.c,1337,1
*err_desc,h2o/lib/http3/qpack.c,379,h2o_qpack_err_header_value_too_long,h2o/lib/http3/qpack.c,145,1
src,h2o/deps/picotls/lib/picotls.c,1300,issued_at,h2o/deps/picotls/lib/picotls.c,1299,2
num_headers,h2o/deps/picohttpparser/picohttpparser.c,386,path_len,h2o/deps/picohttpparser/picohttpparser.c,386,2
_src,h2o/deps/picotls/lib/picotls.c,2458,src,h2o/deps/picotls/lib/picotls.c,2451,1
cmds,h2o/lib/handler/headers_util.c,119,_cmds,h2o/lib/handler/headers_util.c,117,1
src,h2o/deps/picotls/lib/picotls.c,2736,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2736,1
aead,h2o/deps/quicly/lib/quicly.c,2408,ctx,h2o/deps/quicly/lib/quicly.c,2406,1
generator->ranged.range_infos,h2o/lib/handler/file.c,61,range_infos,h2o/lib/handler/file.c,685,1
dst,h2o/lib/http1.c,890,buf,h2o/lib/http1.c,888,1
xun,h2o/lib/common/socket.c,1110,x,h2o/lib/common/socket.c,1099,1
dst,h2o/deps/quicly/include/quicly/frame.h,518,max_data,h2o/deps/quicly/include/quicly/frame.h,518,1
value_len,h2o/deps/picohttpparser/picohttpparser.c,329,value_end,h2o/deps/picohttpparser/picohttpparser.c,334,2
self,h2o/lib/handler/configurator/fastcgi.c,217,cmd->configurator,h2o/lib/handler/configurator/fastcgi.c,215,1
h_end,h2o/lib/handler/fastcgi.c,290,h+req->headers.size,h2o/lib/handler/fastcgi.c,290,1
issue_at,h2o/deps/picotls/lib/picotls.c,3493,a,h2o/deps/picotls/lib/picotls.c,3543,2
vec,h2o/deps/quicly/lib/streambuf.c,46,sb->vecs.entries+i,h2o/deps/quicly/lib/streambuf.c,69,1
len,h2o/deps/quicly/lib/streambuf.c,239,wrote_all,h2o/deps/quicly/lib/streambuf.c,239,2
label_prefix,h2o/deps/picotls/lib/picotls.c,5163,hkdf_label,h2o/deps/picotls/lib/picotls.c,5165,2
*_stream,h2o/deps/quicly/lib/quicly.c,6067,stream,h2o/deps/quicly/lib/quicly.c,6069,1
src,h2o/deps/picotls/lib/picotls.c,2989,message.base+PTLS_HANDSHAKE_HEADER_SIZE,h2o/deps/picotls/lib/picotls.c,2987,1
headers,h2o/lib/common/http3client.c,721,headers_frame,h2o/lib/common/http3client.c,752,2
req->res.mime_attr,h2o/lib/core/request.c,1251,&mime->data.attr,h2o/lib/core/request.c,590,1
qstr,h2o/lib/http3/qpack.c,299,err_desc,h2o/lib/http3/qpack.c,299,2
decoded_size,h2o/deps/brotli/c/dec/decode.c,1877,available_in,h2o/deps/brotli/c/dec/decode.c,1882,2
collector->src.receiver,h2o/lib/handler/status.c,51,&status_ctx->receiver,h2o/lib/handler/status.c,40,1
self->mimemap,h2o/lib/handler/file.c,889,mimemap,h2o/lib/handler/file.c,887,1
error_code,h2o/deps/quicly/include/quicly/frame.h,462,end,h2o/deps/quicly/include/quicly/frame.h,460,1
ret,h2o/lib/common/string.c,643,dst,h2o/lib/common/string.c,650,2
dst,h2o/deps/quicly/include/quicly/frame.h,580,offset,h2o/deps/quicly/include/quicly/frame.h,580,1
headers,h2o/lib/common/http1client.c,751,num_headers,h2o/lib/common/http1client.c,752,2
sock->ssl->ssl_ctx,h2o/lib/common/socket.c,1534,ssl_ctx,h2o/lib/common/socket.c,1534,1
h,h2o/lib/handler/fastcgi.c,290,req->headers.entries,h2o/lib/handler/fastcgi.c,1205,1
entry,h2o/lib/http2/hpack.c,776,header_table->entries+header_table_index,h2o/lib/http2/hpack.c,766,1
esni,h2o/deps/picotls/lib/picotls.c,3064,found_name,h2o/deps/picotls/lib/picotls.c,3133,2
newp->next,h2o/lib/common/memory.c,186,pool->directs,h2o/lib/common/memory.c,179,1
dst,h2o/deps/quicly/lib/quicly.c,3950,versions,h2o/deps/quicly/lib/quicly.c,3947,2
self->src_req,h2o/lib/core/proxy.c,674,req,h2o/lib/core/proxy.c,672,1
head,h2o/deps/yaml/src/api.c,142,tail,h2o/deps/yaml/src/api.c,142,2
data,h2o/lib/common/socket.c,1674,len,h2o/lib/common/socket.c,1675,2
req->super.write_req,h2o/lib/common/http3client.c,47,do_write_req,h2o/lib/common/http3client.c,804,1
req->res.mime_attr,h2o/lib/handler/file.c,1251,mime_attr,h2o/lib/handler/file.c,334,1
outb,h2o/deps/picotls/deps/cifra/src/blockwise.c,105,outp,h2o/deps/picotls/deps/cifra/src/blockwise.c,101,1
range,h2o/lib/handler/file.c,684,&req->headers.entries[range_header_index].value,h2o/lib/handler/file.c,51,1
logger,h2o/lib/core/request.c,331,req->loggers,h2o/lib/core/request.c,324,1
end,h2o/deps/picotls/lib/picotls.c,4227,message.base+message.len,h2o/deps/picotls/lib/picotls.c,4225,1
header_node,h2o/lib/handler/configurator/headers_util.c,97,when_node,h2o/lib/handler/configurator/headers_util.c,98,2
token,h2o/lib/core/proxy.c,198,h->name,h2o/lib/core/proxy.c,194,1
datagram,h2o/deps/quicly/lib/quicly.c,4640,src_cid,h2o/deps/quicly/lib/quicly.c,4640,2
src,h2o/lib/http3/frame.c,44,payload,h2o/lib/http3/frame.c,41,1
conn->_http1_req_input,h2o/lib/http2/connection.c,1345,sock->input,h2o/lib/http2/connection.c,1343,1
frame,h2o/deps/quicly/include/quicly/frame.h,475,end,h2o/deps/quicly/include/quicly/frame.h,475,1
_src,h2o/deps/picotls/lib/picotls.c,1106,end,h2o/deps/picotls/lib/picotls.c,1106,1
host_node,h2o/lib/handler/configurator/fastcgi.c,93,servname,h2o/lib/handler/configurator/fastcgi.c,85,2
payload,h2o/deps/quicly/lib/quicly.c,3948,dest_cid,h2o/deps/quicly/lib/quicly.c,3947,2
zero,h2o/deps/picotls/deps/cifra/src/drbg.c,283,one,h2o/deps/picotls/deps/cifra/src/drbg.c,306,2
token_len,h2o/deps/quicly/include/quicly/frame.h,748,end,h2o/deps/quicly/include/quicly/frame.h,746,1
end,h2o/lib/http1.c,880,header+req->res.headers.size,h2o/lib/http1.c,880,1
token_len,h2o/lib/core/util.c,638,value,h2o/lib/core/util.c,630,2
err_desc,h2o/lib/http3/qpack.c,437,unblocked_stream_ids,h2o/lib/http3/qpack.c,436,2
buf,h2o/deps/picohttpparser/picohttpparser.c,269,num_headers,h2o/deps/picohttpparser/picohttpparser.c,269,2
ret.base,h2o/lib/common/memory.c,378,inbuf->bytes+inbuf->size,h2o/lib/common/memory.c,377,1
empty_cache,h2o/lib/handler/configurator/proxy.c,256,new_cache,h2o/lib/handler/configurator/proxy.c,302,2
req->res.reason,h2o/lib/core/request.c,1251,reason,h2o/lib/core/request.c,763,1
src,h2o/lib/http3/qpack.c,626,err_desc,h2o/lib/http3/qpack.c,627,2
buf,h2o/deps/picohttpparser/picohttpparser.c,269,value_len,h2o/deps/picohttpparser/picohttpparser.c,329,2
tag_suffix,h2o/deps/yaml/src/parser.c,535,value,h2o/deps/yaml/src/parser.c,688,2
value,h2o/deps/picohttpparser/picohttpparser.c,328,value_end,h2o/deps/picohttpparser/picohttpparser.c,334,2
conn->req.write_req.ctx,h2o/lib/http1.c,1341,&conn->req,h2o/lib/http1.c,88,1
self,h2o/deps/picotls/lib/openssl.c,1045,_self,h2o/deps/picotls/lib/openssl.c,1042,1
src_header,h2o/lib/core/request.c,301,src->headers.entries+i,h2o/lib/core/request.c,1205,1
ctx,h2o/deps/picotls/lib/picotls.c,5041,_ctx,h2o/deps/picotls/lib/picotls.c,5039,1
req->filters,h2o/lib/core/request.c,613,pathconf->_filters.entries,h2o/lib/core/request.c,223,1
lifetime,h2o/lib/handler/configurator/proxy.c,279,lifetime_node,h2o/lib/handler/configurator/proxy.c,270,2
generator->super.stop,h2o/lib/handler/fastcgi.c,65,do_stop,h2o/lib/handler/fastcgi.c,770,1
src,h2o/lib/core/logconf.c,405,pos,h2o/lib/core/logconf.c,405,2
minor_version,h2o/lib/http1.c,628,entity_body_header_index,h2o/lib/http1.c,631,2
space,h2o/deps/quicly/lib/quicly.c,4968,conn->application,h2o/deps/quicly/lib/quicly.c,4894,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,446,msg,h2o/deps/picohttpparser/picohttpparser.c,445,2
conn,h2o/lib/http2/connection.c,1345,_conn,h2o/lib/http2/connection.c,1343,1
ptls->update_traffic_key,h2o/deps/quicly/lib/quicly.c,6228,&update_traffic_key,h2o/deps/quicly/lib/quicly.c,6230,1
body,h2o/lib/handler/fastcgi.c,106,(char*)p+FCGI_RECORD_HEADER_SIZE,h2o/lib/handler/fastcgi.c,103,1
self,h2o/lib/core/proxy.c,344,generator,h2o/lib/core/proxy.c,342,1
prefix,h2o/lib/core/request.c,242,msg,h2o/lib/core/request.c,242,2
tmp,h2o/lib/common/socket.c,1545,sock->input,h2o/lib/common/socket.c,1534,1
servinfo,h2o/deps/hiredis/net.c,270,n,h2o/deps/hiredis/net.c,268,2
query_at,h2o/lib/common/url.c,120,path,h2o/lib/common/url.c,120,2
spawn_user,h2o/lib/handler/configurator/fastcgi.c,218,ctx->globalconf->user,h2o/lib/handler/configurator/fastcgi.c,215,1
dst,h2o/deps/quicly/lib/quicly.c,3950,v,h2o/deps/quicly/lib/quicly.c,3970,2
status,h2o/lib/http2/hpack.c,582,err_desc,h2o/lib/http2/hpack.c,584,2
end,h2o/deps/quicly/lib/quicly.c,6159,src+len,h2o/deps/quicly/lib/quicly.c,6159,1
token_end,h2o/lib/common/url.c,191,token_end+1,h2o/lib/common/url.c,191,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,446,msg_len,h2o/deps/picohttpparser/picohttpparser.c,445,2
node,h2o/lib/http2/connection.c,126,node->next,h2o/lib/http2/connection.c,126,1
is_dir,h2o/lib/handler/file.c,766,index_file,h2o/lib/handler/file.c,791,2
reader->super.handle_incoming_entity,h2o/lib/http1.c,96,handle_content_length_entity_read,h2o/lib/http1.c,308,1
target,h2o/lib/common/string.c,78,test,h2o/lib/common/string.c,78,2
ac->ev.delRead,h2o/lib/common/redis.c,83,socket_del_read,h2o/lib/common/redis.c,368,1
conn,h2o/lib/http3/server.c,507,_conn,h2o/lib/http3/server.c,505,1
stream->super.cancel,h2o/lib/common/http2client.c,80,do_cancel,h2o/lib/common/http2client.c,1272,1
conn,h2o/lib/http2/connection.c,1569,_conn,h2o/lib/http2/connection.c,1567,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,386,method,h2o/deps/picohttpparser/picohttpparser.c,385,2
cipher,h2o/deps/picotls/lib/picotls.c,3251,tls->ctx->cipher_suites,h2o/deps/picotls/lib/picotls.c,3191,1
hostconfs,h2o/lib/core/request.c,74,hostname_lc,h2o/lib/core/request.c,79,2
user_node,h2o/lib/handler/configurator/fastcgi.c,236,h2o_user_pw,h2o/lib/handler/configurator/fastcgi.c,226,2
_src,h2o/deps/picotls/lib/picotls.c,2224,end,h2o/deps/picotls/lib/picotls.c,2195,1
_src,h2o/deps/picotls/lib/picotls.c,5507,end,h2o/deps/picotls/lib/picotls.c,5507,1
generator->sock,h2o/lib/handler/fastcgi.c,737,sock,h2o/lib/handler/fastcgi.c,735,1
src,h2o/lib/http2/hpack.c,482,scheme,h2o/lib/http2/hpack.c,480,2
ret,h2o/deps/picohttpparser/picohttpparser.c,270,buf,h2o/deps/picohttpparser/picohttpparser.c,269,2
payload,h2o/deps/quicly/lib/quicly.c,3948,v,h2o/deps/quicly/lib/quicly.c,3970,2
send_permitted,h2o/deps/quicly/lib/quicly.c,1228,consumed,h2o/deps/quicly/lib/quicly.c,1228,2
self->super.on_context_dispose,h2o/lib/handler/file.c,79,specific_handler_on_context_dispose,h2o/lib/handler/file.c,939,1
*token,h2o/deps/picohttpparser/picohttpparser.c,136,token_start,h2o/deps/picohttpparser/picohttpparser.c,138,1
key_exchanges,h2o/deps/picotls/lib/picotls.c,5425,end,h2o/deps/picotls/lib/picotls.c,5454,2
num_headers,h2o/deps/picohttpparser/picohttpparser.c,269,value_len,h2o/deps/picohttpparser/picohttpparser.c,329,2
in,h2o/lib/common/socket.c,1713,_in,h2o/lib/common/socket.c,1706,1
conn,h2o/deps/quicly/lib/quicly.c,964,stream->conn,h2o/deps/quicly/lib/quicly.c,962,1
self,h2o/lib/handler/configurator/headers_util.c,164,cmd->configurator,h2o/lib/handler/configurator/headers_util.c,159,1
tp,h2o/deps/picotls/lib/picotls.c,4209,&tls->traffic_protection.dec,h2o/deps/picotls/lib/picotls.c,194,1
p,h2o/lib/common/url.c,269,url,h2o/lib/common/url.c,267,1
end,h2o/deps/quicly/lib/quicly.c,6351,src+ptlen,h2o/deps/quicly/lib/quicly.c,6351,1
_src,h2o/deps/picotls/lib/picotls.c,2458,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2451,1
conn,h2o/lib/http2/connection.c,864,stream->req.conn,h2o/lib/http2/connection.c,141,1
list->tail,h2o/deps/hiredis/async.c,227,cb,h2o/deps/hiredis/async.c,228,1
conn->sock,h2o/lib/http1.c,1257,sock,h2o/lib/http1.c,1255,1
s,h2o/lib/common/url.c,189,token_end,h2o/lib/common/url.c,191,2
stream,h2o/lib/common/http2client.c,1287,_client,h2o/lib/common/http2client.c,1285,1
dst,h2o/deps/quicly/lib/quicly.c,3574,len,h2o/deps/quicly/lib/quicly.c,3576,2
src,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3240,1
inlen,h2o/deps/picotls/lib/picotls.c,4886,consumed,h2o/deps/picotls/lib/picotls.c,4896,2
src,h2o/lib/http3/common.c,219,stream->recvbuf->bytes,h2o/lib/http3/common.c,213,1
stream,h2o/lib/http3/common.c,367,qs->data,h2o/lib/http3/common.c,365,1
dst_header,h2o/lib/core/request.c,301,req->headers.entries+i,h2o/lib/core/request.c,1205,1
payload,h2o/deps/quicly/lib/quicly.c,3948,src_cid,h2o/deps/quicly/lib/quicly.c,3947,2
end,h2o/deps/picotls/lib/picotls.c,2989,message.base+message.len,h2o/deps/picotls/lib/picotls.c,2987,1
packet_bytes_in_flight,h2o/deps/quicly/lib/quicly.c,3056,s->dst-s->target.first_byte_at,h2o/deps/quicly/lib/quicly.c,3054,1
conn,h2o/lib/http3/common.c,212,*quicly_get_data(qs->conn),h2o/lib/http3/common.c,1301,1
conn,h2o/lib/http2/connection.c,1663,req->conn,h2o/lib/http2/connection.c,1661,1
direct,h2o/lib/common/memory.c,163,direct->next,h2o/lib/common/memory.c,163,1
conn,h2o/lib/common/http2client.c,1077,sock->data,h2o/lib/common/http2client.c,1075,1
src,h2o/deps/picotls/lib/picotls.c,1691,end,h2o/deps/picotls/lib/picotls.c,1727,1
ch->random_bytes,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3214,1
map,h2o/lib/common/string.c,254,MAP,h2o/lib/common/string.c,245,1
capacity_node,h2o/lib/handler/configurator/proxy.c,270,lifetime,h2o/lib/handler/configurator/proxy.c,279,2
x,h2o/deps/picotls/lib/picotls.c,5290,y,h2o/deps/picotls/lib/picotls.c,5290,2
method_len,h2o/deps/picohttpparser/picohttpparser.c,385,path,h2o/deps/picohttpparser/picohttpparser.c,385,2
num_headers,h2o/deps/picohttpparser/picohttpparser.c,386,minor_version,h2o/deps/picohttpparser/picohttpparser.c,386,2
bout,h2o/deps/picotls/deps/cifra/src/drbg.c,402,out,h2o/deps/picotls/deps/cifra/src/drbg.c,400,1
link,h2o/lib/common/http2client.c,1095,conn->output.sent_streams.next,h2o/lib/common/http2client.c,68,1
client->super.write_req,h2o/lib/common/http1client.c,39,do_write_req,h2o/lib/common/http1client.c,583,1
self,h2o/lib/handler/configurator/compress.c,72,cmd->configurator,h2o/lib/handler/configurator/compress.c,70,1
conn->egress.path_challenge.tail_ref,h2o/deps/quicly/lib/quicly.c,279,&conn->egress.path_challenge.head,h2o/deps/quicly/lib/quicly.c,279,1
parent_sched,h2o/lib/http2/connection.c,764,&conn->scheduler,h2o/lib/http2/connection.c,181,1
src,h2o/deps/picotls/lib/picotls.c,2989,ticket_buf,h2o/deps/picotls/lib/picotls.c,3006,2
*src,h2o/deps/picotls/lib/picotls.c,3029,end,h2o/deps/picotls/lib/picotls.c,3033,1
variant_path,h2o/lib/handler/file.c,251,variant_path,h2o/lib/handler/file.c,270,2
generator,h2o/lib/handler/fastcgi.c,737,data,h2o/lib/handler/fastcgi.c,735,1
method,h2o/lib/common/http1client.c,693,body,h2o/lib/common/http1client.c,694,2
*str,h2o/deps/hiredis/async.c,567,p+2,h2o/deps/hiredis/async.c,568,1
src,h2o/deps/picotls/lib/picotls.c,1083,age_add,h2o/deps/picotls/lib/picotls.c,1082,2
type,h2o/lib/handler/configurator/fastcgi.c,85,hostname,h2o/lib/handler/configurator/fastcgi.c,85,2
req->filereq,h2o/lib/handler/file.c,553,filereq,h2o/lib/handler/file.c,556,1
conn,h2o/lib/http2/connection.c,1308,sock->data,h2o/lib/http2/connection.c,1306,1
chunk,h2o/lib/common/memory.c,101,chunk->next,h2o/lib/common/memory.c,101,1
*err_desc,h2o/lib/http2/hpack.c,149,h2o_hpack_err_found_upper_case_in_header_name,h2o/lib/http2/hpack.c,101,1
*slot,h2o/lib/core/request.c,588,ostr,h2o/lib/core/request.c,590,1
port,h2o/lib/handler/connect.c,831,self,h2o/lib/handler/connect.c,847,2
src,h2o/deps/quicly/lib/quicly.c,6351,end,h2o/deps/quicly/lib/quicly.c,6393,1
*receiving,h2o/include/h2o/memory.h,519,db->buf,h2o/include/h2o/memory.h,519,1
slot,h2o/deps/picotls/lib/picotls.c,1041,&tls->exporter_master_secret.one_rtt,h2o/deps/picotls/lib/picotls.c,227,1
self,h2o/lib/handler/configurator/access_log.c,35,cmd->configurator,h2o/lib/handler/configurator/access_log.c,33,1
stream->callbacks,h2o/deps/quicly/lib/quicly.c,1304,&crypto_stream_callbacks,h2o/deps/quicly/lib/quicly.c,440,1
src,h2o/deps/picotls/lib/picotls.c,2173,end,h2o/deps/picotls/lib/picotls.c,2195,1
tls->ctx,h2o/deps/picotls/lib/picotls.c,4411,ctx,h2o/deps/picotls/lib/picotls.c,4411,1
node,h2o/lib/common/memcached.c,148,conn->inflight.next,h2o/lib/common/memcached.c,46,1
stream,h2o/lib/http3/common.c,1309,conn->_control_streams.egress.qpack_encoder,h2o/lib/http3/common.c,390,1
dst,h2o/deps/quicly/lib/quicly.c,4652,dest_cid,h2o/deps/quicly/lib/quicly.c,4639,2
ch->random_bytes,h2o/deps/picotls/lib/picotls.c,3191,_src,h2o/deps/picotls/lib/picotls.c,3251,1
self,h2o/lib/handler/configurator/proxy.c,152,cmd->configurator,h2o/lib/handler/configurator/proxy.c,150,1
*err_desc,h2o/lib/http2/hpack.c,482,decode_err,h2o/lib/http2/hpack.c,490,1
src_end,h2o/lib/http3/common.c,220,src+quicly_recvstate_bytes_available(&stream->quic->recvstate),h2o/lib/http3/common.c,219,1
port_node,h2o/lib/handler/configurator/fastcgi.c,93,host_node,h2o/lib/handler/configurator/fastcgi.c,93,2
port,h2o/lib/core/request.c,78,hostname_lc,h2o/lib/core/request.c,79,2
end,h2o/deps/picotls/lib/picotls.c,5451,end,h2o/deps/picotls/lib/picotls.c,5473,2
l,h2o/deps/libyrmcds/connect.c,104,ok,h2o/deps/libyrmcds/connect.c,122,2
cand,h2o/deps/picotls/lib/picotls.c,1167,age_add,h2o/deps/picotls/lib/picotls.c,1132,2
end,h2o/lib/http3/frame.c,84,src+len,h2o/lib/http3/frame.c,84,1
pathconf->mimemap,h2o/lib/core/config.c,136,mimemap,h2o/lib/core/config.c,136,1
dst,h2o/deps/quicly/include/quicly/frame.h,710,app_error_code,h2o/deps/quicly/include/quicly/frame.h,710,1
p,h2o/lib/http2/hpack.c,447,dst,h2o/lib/http2/hpack.c,445,2
ident,h2o/lib/core/util.c,363,h2o_http2_alpn_protocols,h2o/lib/core/util.c,933,1
req->_in.name,h2o/lib/common/hostinfo.c,34,(char*)req+sizeof(*req),h2o/lib/common/hostinfo.c,188,1
node,h2o/lib/common/http2client.c,1168,node->next,h2o/lib/common/http2client.c,1168,1
self,h2o/lib/handler/configurator/proxy.c,497,cmd->configurator,h2o/lib/handler/configurator/proxy.c,495,1
stream,h2o/lib/common/http2client.c,1296,_client,h2o/lib/common/http2client.c,1294,1
conn,h2o/lib/http1.c,1159,_conn,h2o/lib/http1.c,1157,1
y,h2o/lib/handler/file/templates.c.h,32,*(constchar**)_y,h2o/lib/handler/file/templates.c.h,29,1
self,h2o/lib/handler/connect.c,478,_sock->data,h2o/lib/handler/connect.c,476,1
age_add,h2o/deps/picotls/lib/picotls.c,1082,end,h2o/deps/picotls/lib/picotls.c,1096,2
decode_err,h2o/lib/http2/hpack.c,596,c,h2o/lib/http2/hpack.c,617,2
url_node,h2o/lib/handler/configurator/proxy.c,309,weight_node,h2o/lib/handler/configurator/proxy.c,317,2
chunk->next,h2o/lib/common/memory.c,117,allocator->_link,h2o/lib/common/memory.c,112,1
