name1,path1,def_line1,name2,path2,def_line2,label
cb,git/builtin/reflog.c,301,cb_data,git/builtin/reflog.c,299,1
info,git/archive.c,494,util,git/archive.c,492,1
git_test_v,git/protocol.c,21,value,git/protocol.c,19,2
feature_list,git/builtin/receive-pack.c,2083,reader->line+linelen+1,git/builtin/receive-pack.c,2061,1
e,git/builtin/fast-export.c,938,info->rev+i,git/builtin/fast-export.c,933,1
line,git/builtin/receive-pack.c,588,msg,git/builtin/receive-pack.c,584,1
*argv,git/git.c,336,new_argv,git/git.c,340,1
commit,git/builtin/merge.c,1537,remoteheads,git/builtin/merge.c,1272,1
blobs,git/pack-bitmap.c,1308,trees,git/pack-bitmap.c,1307,2
grep_opt,git/builtin/grep.c,728,opt,git/builtin/grep.c,725,1
info,git/builtin/submodule--helper.c,699,cb_data,git/builtin/submodule--helper.c,697,1
buf,git/gpg-interface.c,149,line,git/gpg-interface.c,150,1
cb,git/builtin/reflog.c,410,cb_data,git/builtin/reflog.c,407,1
ref,git/fetch-pack.c,577,*refs,git/fetch-pack.c,571,1
info,git/attr.c,901,*stack,git/attr.c,899,1
ar_args->refname,git/archive.c,433,ref,git/archive.c,442,1
*f,git/bisect.c,530,next,git/bisect.c,543,1
subsep,git/fmt-merge-msg.c,446,sep,git/fmt-merge-msg.c,441,2
opts,git/builtin/gc.c,878,cbdata,git/builtin/gc.c,876,1
nend,git/mailmap.c,123,nstart,git/mailmap.c,123,2
name,git/apply.c,3140,patch->new_name,git/apply.c,3138,1
end,git/config.c,1054,value,git/config.c,1051,2
submodule_name,git/submodule.c,2005,git_dir,git/submodule.c,2005,2
pwd,git/strbuf.c,902,path,git/strbuf.c,894,2
pc_threshold,git/builtin/checkout.c,363,pc_workers,git/builtin/checkout.c,363,2
ecb.priv,git/blame.c,308,cb_data,git/blame.c,304,1
sought,git/builtin/fetch-pack.c,14,nr,git/builtin/fetch-pack.c,14,2
changed_ret,git/read-cache.c,1407,err,git/read-cache.c,1406,2
s,git/builtin/commit.c,532,index_file,git/builtin/commit.c,531,1
buf,git/ref-filter.c,1222,name,git/ref-filter.c,1229,2
start,git/builtin/clone.c,222,repo,git/builtin/clone.c,220,1
sha1,git/packfile.c,233,path,git/packfile.c,235,2
ce,git/builtin/ls-files.c,433,base->len+len,git/builtin/ls-files.c,428,1
start,git/abspath.c,33,remaining->buf,git/abspath.c,31,1
envchanged,git/git.c,135,cmd,git/git.c,140,2
s1,git/blame.c,1124,p1,git/blame.c,1122,1
s.mode,git/add-patch.c,1694,&patch_mode_checkout_nothead,git/add-patch.c,166,1
context,git/diff.c,1660,frag,git/diff.c,1661,2
commit,git/builtin/show-branch.c,54,list,git/builtin/show-branch.c,51,1
*tried,git/bisect.c,525,next,git/bisect.c,543,1
t,git/builtin/fast-import.c,1553,root->tree,git/builtin/fast-import.c,1548,1
cmd,git/builtin/receive-pack.c,2549,cmd->next,git/builtin/receive-pack.c,2549,1
cmd,git/git.c,140,argc,git/git.c,135,2
match_color,git/grep.c,1222,eol,git/grep.c,1218,2
size,git/builtin/ls-tree.c,97,pathname,git/builtin/ls-tree.c,65,2
i,git/builtin/add.c,169,dst-dir->entries,git/builtin/add.c,170,1
next,git/apply.c,233,list->next,git/apply.c,230,1
depth_slot,git/shallow.c,165,depth_slot,git/shallow.c,132,2
message,git/builtin/fast-export.c,624,author,git/builtin/fast-export.c,623,2
size,git/builtin/pack-objects.c,1009,cur,git/builtin/pack-objects.c,1007,2
sp,git/attr.c,741,ep,git/attr.c,753,2
start,git/builtin/rev-parse.c,252,head_by_default,git/builtin/rev-parse.c,254,1
state.cmd,git/builtin/receive-pack.c,923,commands,git/builtin/receive-pack.c,918,1
t,git/stable-qsort.c,10,tmp,git/stable-qsort.c,12,1
new_name,git/config.c,3258,output,git/config.c,3309,2
tz,git/builtin/show-branch.c,765,timestamp,git/builtin/show-branch.c,764,2
timestamp,git/builtin/show-branch.c,764,logmsg,git/builtin/show-branch.c,761,2
j,git/builtin/merge.c,726,common,git/builtin/merge.c,710,1
mailbuf,git/builtin/blame.c,114,what,git/builtin/blame.c,107,2
info->delta,git/builtin/unpack-objects.c,147,delta,git/builtin/unpack-objects.c,145,1
porigin->suspects,git/blame.c,1209,sorted,git/blame.c,1210,1
ref,git/builtin/show-branch.c,720,ep,git/builtin/show-branch.c,748,2
key_in,git/builtin/receive-pack.c,527,out,git/builtin/receive-pack.c,526,2
line,git/apply.c,2656,img,git/apply.c,2653,1
tag,git/builtin/ls-files.c,228,fullname,git/builtin/ls-files.c,227,2
second,git/apply.c,1143,name,git/apply.c,1142,1
size,git/builtin/fast-import.c,2649,from,git/builtin/fast-import.c,2633,2
destination,git/builtin/mv.c,130,dest_path,git/builtin/mv.c,130,1
cp,git/sequencer.c,776,buf,git/sequencer.c,771,2
p,git/builtin/merge.c,1212,remoteheads,git/builtin/merge.c,1189,1
d,git/add-interactive.c,855,opts->list_opts.print_item_data,git/add-interactive.c,250,1
context.bottom,git/archive.c,271,next,git/archive.c,322,1
s1,git/apply.c,280,end2,git/apply.c,284,2
list,git/builtin/fetch.c,1665,priv,git/builtin/fetch.c,1663,1
filename,git/builtin/grep.c,296,rel_name,git/builtin/grep.c,304,2
top,git/builtin/blame.c,1105,argv,git/builtin/blame.c,850,2
*out,git/git-compat-util.h,531,str,git/git-compat-util.h,530,1
p->next,git/bisect.c,396,last,git/bisect.c,396,1
root,git/builtin/pack-objects.c,842,e,git/builtin/pack-objects.c,840,1
name,git/ref-filter.c,1229,who,git/ref-filter.c,1222,2
l,git/blame.c,35,p,git/blame.c,35,1
pfx,git/builtin/rev-parse.c,913,prefix,git/builtin/rev-parse.c,655,1
name,git/builtin/fetch-pack.c,15,p+1,git/builtin/fetch-pack.c,19,1
prefix,git/./git-compat-util.h,530,str,git/./git-compat-util.h,530,2
expect,git/apply.c,1402,line,git/apply.c,1402,2
str,git/builtin/rev-parse.c,89,*p++,git/builtin/rev-parse.c,82,1
img,git/apply.c,2759,img->nr+postimage->nr-preimage_limit,git/apply.c,2759,1
up_path,git/builtin/submodule--helper.c,206,argv[2],git/builtin/submodule--helper.c,202,1
arg,git/builtin/diff.c,140,argv[1],git/builtin/diff.c,136,1
list,git/bisect.c,396,p->next,git/bisect.c,396,1
ptr,git/builtin/clone.c,222,repo,git/builtin/clone.c,220,1
e,git/blame.c,1803,**srcq,git/blame.c,1798,1
b,git/builtin/index-pack.c,1362,*(structref_delta_entry**)_b,git/builtin/index-pack.c,1359,1
next_slash,git/urlmatch.c,335,colon_ptr,git/urlmatch.c,151,2
exclude_list,git/builtin/ls-files.c,570,opt,git/builtin/ls-files.c,567,1
author,git/sequencer.c,1372,orig_message,git/sequencer.c,1401,2
(*argv)[count++],git/alias.c,54,cmdline,git/alias.c,54,1
pptr,git/builtin/merge.c,900,&parents,git/builtin/merge.c,900,1
opts->new_branch,git/builtin/checkout.c,1578,opts->new_orphan_branch,git/builtin/checkout.c,1578,1
tail,git/builtin/fetch.c,503,&ref_map,git/builtin/fetch.c,502,1
data,git/builtin/replace.c,46,cb_data,git/builtin/replace.c,44,1
map,git/builtin/fast-export.c,1162,opt,git/builtin/fast-export.c,1159,1
cwd,git/strbuf.c,901,path,git/strbuf.c,894,2
next,git/bisect.c,396,p,git/bisect.c,396,1
cur,git/bisect.c,610,cur->next,git/bisect.c,610,1
feature,git/connect.c,608,feature_list,git/connect.c,608,2
ce,git/builtin/checkout.c,122,len,git/builtin/checkout.c,121,1
s1,git/apply.c,280,end1,git/apply.c,283,2
item->attr,git/attr.c,615,attr,git/attr.c,613,1
eaten,git/builtin/fsck.c,602,contents,git/builtin/fsck.c,601,2
count,git/builtin/merge.c,773,data,git/builtin/merge.c,771,1
cmd,git/builtin/receive-pack.c,2460,commands,git/builtin/receive-pack.c,2458,1
t,git/builtin/fast-import.c,2089,root->tree,git/builtin/fast-import.c,2084,1
n->entry,git/builtin/pack-objects.c,2627,entry,git/builtin/pack-objects.c,2626,1
origin,git/fmt-merge-msg.c,110,src,git/fmt-merge-msg.c,109,1
colon_ptr,git/urlmatch.c,151,url,git/urlmatch.c,109,1
head_subsumed,git/builtin/merge.c,1268,argv,git/builtin/merge.c,1263,2
fragp,git/apply.c,1777,&fragment->next,git/apply.c,1780,1
active_modules.entries[active_modules.nr++],git/builtin/submodule--helper.c,365,list->entries[i],git/builtin/submodule--helper.c,362,1
pc_threshold,git/builtin/checkout.c,363,nr_unmerged,git/builtin/checkout.c,360,2
opt,git/builtin/grep.c,174,arg,git/builtin/grep.c,171,1
name,git/builtin/checkout.c,198,ce,git/builtin/checkout.c,195,1
branch_name,git/builtin/log.c,1160,need_8bit_cte,git/builtin/log.c,1168,2
data,git/builtin/log.c,122,option,git/builtin/log.c,120,1
top,git/builtin/blame.c,1105,prefix,git/builtin/blame.c,850,2
e,git/builtin/fast-import.c,2020,e->active_next_branch,git/builtin/fast-import.c,2020,1
list,git/bisect.c,68,list->next,git/bisect.c,68,1
p,git/builtin/show-branch.c,325,s,git/builtin/show-branch.c,323,1
stack,git/attr.c,1076,stack->prev,git/attr.c,1076,1
list,git/apply.c,209,next,git/apply.c,212,1
slash_pos,git/dir.c,852,path,git/dir.c,849,2
a,git/builtin/pack-objects.c,2073,*(structobject_entry**)_a,git/builtin/pack-objects.c,2071,1
error_strategy,git/builtin/submodule--helper.c,1747,sm_alternate,git/builtin/submodule--helper.c,1747,2
arg,git/builtin/index-pack.c,1750,promisor_msg,git/builtin/index-pack.c,1715,2
dst,git/quote.c,121,src,git/quote.c,122,1
pc_workers,git/builtin/checkout.c,363,nr_unmerged,git/builtin/checkout.c,360,2
dir,git/builtin/clone.c,224,end,git/builtin/clone.c,222,1
p,git/bisect.c,141,list,git/bisect.c,139,1
end,git/connect.c,676,start,git/connect.c,677,2
cmd,git/builtin/receive-pack.c,1749,commands,git/builtin/receive-pack.c,1746,1
state,git/builtin/fetch.c,1788,cb,git/builtin/fetch.c,1786,1
mailbuf,git/builtin/blame.c,114,namelen,git/builtin/blame.c,112,2
suffix,git/log-tree.c,290,color_commit,git/log-tree.c,294,2
exclude_list,git/builtin/clean.c,145,opt,git/builtin/clean.c,143,1
path_list,git/builtin/grep.c,393,opt,git/builtin/grep.c,391,1
arg,git/builtin/rev-list.c,560,argv[i],git/builtin/rev-list.c,495,1
var,git/builtin/help.c,94,*p,git/builtin/help.c,88,1
d,git/builtin/notes.c,230,opt,git/builtin/notes.c,228,1
repo,git/builtin/clone.c,974,repo_name,git/builtin/clone.c,974,1
new_argv,git/git.c,340,alias_string,git/git.c,342,2
blob[0],git/builtin/diff.c,112,mode,git/builtin/diff.c,114,1
pfx,git/builtin/rev-parse.c,913,argv[++i],git/builtin/rev-parse.c,655,1
*pptr,git/builtin/pack-objects.c,312,out,git/builtin/pack-objects.c,315,1
feature,git/connect.c,101,out,git/connect.c,107,2
cmd,git/builtin/receive-pack.c,2460,cmd->next,git/builtin/receive-pack.c,2460,1
o,git/blame.c,77,o->next,git/blame.c,77,1
a,git/builtin/log.c,1253,msg_id,git/builtin/log.c,1250,1
buf,git/builtin/config.c,384,i,git/builtin/config.c,318,1
b2,git/compat/qsort_s.c,14,tmp,git/compat/qsort_s.c,13,2
cmd,git/builtin/receive-pack.c,1845,commands,git/builtin/receive-pack.c,1842,1
buf_ptr,git/blame.c,227,path,git/blame.c,178,2
rev,git/builtin/reset.c,205,*argv++,git/builtin/reset.c,201,1
flags2,git/builtin/log.c,996,o2,git/builtin/log.c,995,1
cmdmode,git/builtin/env--helper.c,18,opt,git/builtin/env--helper.c,15,1
q,git/builtin/patch-id.c,28,p+4,git/builtin/patch-id.c,25,1
data,git/builtin/cat-file.c,443,vdata,git/builtin/cat-file.c,441,1
url,git/urlmatch.c,438,url_prefix,git/urlmatch.c,439,2
attr_path,git/diff.c,4547,name,git/diff.c,4545,1
clone_data.prefix,git/builtin/submodule--helper.c,2807,add_data->prefix,git/builtin/submodule--helper.c,2804,1
d,git/archive.c,211,c->bottom,git/archive.c,209,1
info,git/builtin/submodule--helper.c,1611,cb_data,git/builtin/submodule--helper.c,1609,1
p,git/builtin/index-pack.c,1119,next_p,git/builtin/index-pack.c,1122,1
parents,git/builtin/merge.c,925,remoteheads,git/builtin/merge.c,921,1
p1,git/versioncmp.c,118,s1,git/versioncmp.c,116,1
dir,git/builtin/clean.c,853,dst,git/builtin/clean.c,855,1
changed_ret,git/read-cache.c,1407,t2_did_lstat,git/read-cache.c,1408,2
arg,git/builtin/checkout.c,1211,argv[0],git/builtin/checkout.c,1203,1
p,git/sequencer.c,2523,buf,git/sequencer.c,2519,1
head,git/builtin/clone.c,916,remote_head_points_at,git/builtin/clone.c,900,1
l,git/object-name.c,1234,list,git/object-name.c,1232,1
work_tree,git/builtin/receive-pack.c,1447,worktree,git/builtin/receive-pack.c,1445,1
in_reply_to,git/builtin/log.c,1726,progress,git/builtin/log.c,1738,2
orig_argv,git/git.c,137,*argv,git/git.c,135,1
add_c,git/diff.c,2642,name,git/diff.c,2779,2
ctx,git/archive.c,380,context,git/archive.c,377,1
o_name,git/fsck.c,578,name,git/fsck.c,593,1
name,git/path.c,1474,dotgit_name,git/path.c,1474,2
cmd,git/builtin/receive-pack.c,2355,cmd->next,git/builtin/receive-pack.c,2355,1
buf,git/builtin/index-pack.c,848,new_data,git/builtin/index-pack.c,794,1
data.pattern,git/builtin/replace.c,73,pattern,git/builtin/replace.c,71,1
name,git/apply.c,3931,new_name,git/apply.c,3930,1
parent_tail,git/blame.c,183,&commit->parents,git/blame.c,181,1
*((void**)e),git/builtin/fast-import.c,707,e,git/builtin/fast-import.c,707,1
arg,git/builtin/diff.c,505,nongit,git/builtin/diff.c,390,2
p2,git/blame.c,1064,list2,git/blame.c,1062,1
cp,git/builtin/check-ref-format.c,26,ret,git/builtin/check-ref-format.c,23,1
scheduler,git/builtin/gc.c,2008,platform_scheduler,git/builtin/gc.c,2002,1
cmd_list,git/builtin/receive-pack.c,1736,cb_data,git/builtin/receive-pack.c,1734,1
color_reset,git/log-tree.c,296,prefix,git/log-tree.c,288,2
d,git/builtin/fast-import.c,2376,endp,git/builtin/fast-import.c,2379,1
delta[delta_nr++],git/builtin/index-pack.c,900,c->base,git/builtin/index-pack.c,896,1
pos,git/builtin/pack-objects.c,1992,type,git/builtin/pack-objects.c,1925,2
best,git/bisect.c,396,list,git/bisect.c,396,1
line,git/builtin/receive-pack.c,588,msg,git/builtin/receive-pack.c,584,1
retval,git/builtin/receive-pack.c,626,NONCE_OK,git/builtin/receive-pack.c,86,1
size,git/object-file.c,2570,contents,git/object-file.c,2571,2
d->up,git/archive.c,198,c->bottom,git/archive.c,196,1
oldurl,git/builtin/submodule--helper.c,662,url,git/builtin/submodule--helper.c,624,1
best,git/bisect.c,396,p->next,git/bisect.c,396,1
feature_list,git/connect.c,540,value,git/connect.c,555,2
result,git/dir.c,681,read,git/dir.c,679,1
argv,git/builtin/env--helper.c,32,env_default,git/builtin/env--helper.c,36,2
ent,git/blame.c,1182,ent->next,git/blame.c,1182,1
next_slash,git/urlmatch.c,335,seg_start,git/urlmatch.c,333,2
p,git/builtin/fetch.c,780,haystack->buf+haystack->len-nlen,git/builtin/fetch.c,776,1
result,git/commit-reach.c,122,list,git/commit-reach.c,121,2
reencoded,git/notes.c,1272,msg,git/notes.c,1252,1
buf,git/./git-compat-util.h,586,len,git/./git-compat-util.h,586,2
max_jobs,git/builtin/submodule--helper.c,2295,cb,git/builtin/submodule--helper.c,2293,1
grep_opt,git/builtin/grep.c,784,opt,git/builtin/grep.c,782,1
reason,git/builtin/worktree.c,834,sep,git/builtin/worktree.c,852,2
frag,git/apply.c,4557,frag->next,git/apply.c,4557,1
tree,git/builtin/reflog.c,73,data,git/builtin/reflog.c,86,1
name,git/pretty.c,699,mail,git/pretty.c,699,2
f->next_avail,git/builtin/fast-import.c,660,f,git/builtin/fast-import.c,660,1
preimage_limit,git/apply.c,2459,preimage,git/apply.c,2448,1
eol,git/add-patch.c,1634,pend,git/add-patch.c,1534,2
dir,git/builtin/mailsplit.c,273,argp[1],git/builtin/mailsplit.c,274,1
d,git/builtin/index-pack.c,1405,sorted_by_pos[i],git/builtin/index-pack.c,1368,1
pp,git/commit.c,610,list,git/commit.c,608,1
name,git/builtin/rev-parse.c,663,argv[i],git/builtin/rev-parse.c,655,1
template_dir,git/builtin/init-db.c,533,real_git_dir,git/builtin/init-db.c,531,2
n,git/builtin/fast-import.c,1490,slash1-p,git/builtin/fast-import.c,1489,1
env_variable,git/builtin/env--helper.c,35,argv[0],git/builtin/env--helper.c,32,1
b2,git/stable-qsort.c,13,b1,git/stable-qsort.c,13,2
p,git/builtin/show-branch.c,236,commit,git/builtin/show-branch.c,224,1
head,git/builtin/receive-pack.c,991,val,git/builtin/receive-pack.c,1016,2
context.bottom,git/archive.c,271,context.bottom->up,git/archive.c,271,1
r,git/builtin/fetch.c,1259,rm,git/builtin/fetch.c,1257,1
alloc,git/builtin/fetch-pack.c,14,nr,git/builtin/fetch-pack.c,14,2
msg,git/builtin/send-pack.c,35,ref,git/builtin/send-pack.c,29,1
cmd,git/git.c,856,slash+1,git/git.c,863,1
cp,git/apply.c,448,name.buf,git/apply.c,447,1
best,git/bisect.c,396,last,git/bisect.c,396,1
s.mode,git/add-patch.c,1694,&patch_mode_reset_head,git/add-patch.c,73,1
pos,git/builtin/pack-objects.c,554,w_curs,git/builtin/pack-objects.c,553,2
string2,git/levenshtein.c,41,string1,git/levenshtein.c,41,2
list,git/bisect.c,396,next,git/bisect.c,396,1
tmp,git/builtin/pack-objects.c,1827,tmp->next,git/builtin/pack-objects.c,1827,1
cur_pack_name,git/midx.c,90,midx_map,git/midx.c,86,2
c->bottom,git/archive.c,196,d,git/archive.c,198,1
dst,git/utf8.c,431,src,git/utf8.c,431,2
two,git/diff.c,483,one,git/diff.c,483,2
type,git/builtin/cat-file.c,69,buf,git/builtin/cat-file.c,70,2
old_display_comment_prefix,git/builtin/commit.c,725,s,git/builtin/commit.c,715,1
path_without_prefix,git/archive.c,145,path.buf+args->baselen,git/archive.c,140,1
patch->next,git/apply.c,4710,list,git/apply.c,4700,1
c,git/builtin/index-pack.c,896,c->base,git/builtin/index-pack.c,896,1
p,git/add-patch.c,1634,eol+(*eol=='\n'),git/add-patch.c,1634,1
m,git/builtin/log.c,1253,msg_id,git/builtin/log.c,1250,1
img,git/apply.c,3137,size,git/apply.c,3184,1
old_dir,git/diffcore-rename.c,451,old_sub_dir,git/diffcore-rename.c,510,2
arg,git/builtin/checkout-index.c,245,argv[i],git/builtin/checkout-index.c,174,1
dst,git/builtin/patch-id.c,15,line,git/builtin/patch-id.c,12,1
key,git/credential.c,207,value,git/credential.c,208,2
content,git/builtin/config.c,845,xdg_config,git/builtin/config.c,674,2
xdg_config,git/builtin/config.c,674,user_config,git/builtin/config.c,674,2
msg,git/pretty.c,616,output_encoding,git/pretty.c,611,2
pos,git/refs/packed-backend.c,325,eol,git/refs/packed-backend.c,325,1
list,git/builtin/submodule--helper.c,1212,data,git/builtin/submodule--helper.c,1209,1
tried,git/bisect.c,685,tried->next,git/bisect.c,685,1
in,git/builtin/pack-objects.c,315,*pptr,git/builtin/pack-objects.c,312,1
npos,git/builtin/merge.c,1133,ptr-merge_names->buf+1,git/builtin/merge.c,1150,1
suffix,git/log-tree.c,290,prefix,git/log-tree.c,288,2
ceil,git/path.c,1218,path,git/path.c,1210,2
rc,git/builtin/fast-import.c,1797,rc->next,git/builtin/fast-import.c,1797,1
kind,git/builtin/fetch.c,1081,what,git/builtin/fetch.c,1081,2
arg,git/apply.c,4916,to_free,git/apply.c,4917,1
state->report,git/builtin/receive-pack.c,878,cmd->report,git/builtin/receive-pack.c,879,1
origin->file.ptr,git/blame.c,55,buf.buf,git/blame.c,185,1
name,git/ref-filter.c,1267,buf,git/ref-filter.c,1222,2
percent,git/strbuf.c,1012,fmt,git/strbuf.c,997,2
p,git/apply.c,494,tz+2,git/apply.c,494,1
buf_end,git/apply.c,2517,buf,git/apply.c,2456,1
s,git/builtin/commit.c,715,old_display_comment_prefix,git/builtin/commit.c,725,1
right,git/submodule.c,537,left,git/submodule.c,537,2
parent_end,git/builtin/replace.c,359,buf,git/builtin/replace.c,356,1
lhs,git/refspec.c,27,rhs,git/refspec.c,27,2
a,git/attr.c,1048,stack->attrs[i],git/attr.c,1040,1
size,git/builtin/cat-file.c,35,type,git/builtin/cat-file.c,37,2
revs,git/builtin/rev-list.c,322,info,git/builtin/rev-list.c,317,1
ui,git/builtin/ls-files.c,266,item,git/builtin/ls-files.c,259,1
hunk,git/apply.c,4088,p->fragments,git/apply.c,4076,1
postimage.line,git/apply.c,2848,postimage.line_allocated,git/apply.c,2848,1
cmd_list,git/builtin/receive-pack.c,1776,&data->cmds,git/builtin/receive-pack.c,1775,1
result->data,git/builtin/index-pack.c,954,result_data,git/builtin/index-pack.c,953,1
s,git/builtin/commit.c,532,prefix,git/builtin/commit.c,531,1
cp,git/builtin/ls-files.c,161,sp+1,git/builtin/ls-files.c,161,1
dst_guess,git/remote.c,1156,dst_value,git/remote.c,1155,2
output_option,git/builtin/blame.c,695,cb,git/builtin/blame.c,684,1
value,git/add-interactive.c,19,dst,git/add-interactive.c,15,2
cp,git/diffcore-order.c,69,path,git/diffcore-order.c,60,2
dst,git/convert.c,494,src,git/convert.c,489,2
size,git/builtin/fast-import.c,2925,type,git/builtin/fast-import.c,2926,2
ret,git/builtin/submodule--helper.c,34,dest,git/builtin/submodule--helper.c,34,1
new_branch,git/builtin/worktree.c,476,branch,git/builtin/worktree.c,475,1
host,git/connect.c,675,*hoststart,git/connect.c,673,1
info.argv,git/builtin/submodule--helper.c,1291,argv,git/builtin/submodule--helper.c,1289,1
remotes,git/sequencer.c,2232,common,git/sequencer.c,2231,2
p,git/builtin/fast-export.c,626,commit,git/builtin/fast-export.c,618,1
hash,git/./hash.h,300,oid,git/./hash.h,300,2
commit,git/bisect.c,46,entry->item,git/bisect.c,41,1
p,git/builtin/fast-import.c,743,pack_fd,git/builtin/fast-import.c,744,1
delta_a,git/builtin/index-pack.c,1002,a,git/builtin/index-pack.c,1000,1
num_end,git/object-name.c,1323,name,git/object-name.c,1316,2
entry,git/builtin/pack-objects.c,2626,size,git/builtin/pack-objects.c,2704,1
state->cmd,git/builtin/receive-pack.c,878,cmd->next,git/builtin/receive-pack.c,879,1
canonical_name,git/config.c,506,key,git/config.c,503,2
old_name,git/diff.c,2435,a,git/diff.c,2433,1
*f,git/bisect.c,530,list->next,git/bisect.c,524,1
expire,git/builtin/reflog.c,463,key,git/builtin/reflog.c,461,2
arg,git/builtin/unpack-objects.c,528,argv[i],git/builtin/unpack-objects.c,516,1
ptr,git/builtin/mktree.c,72,buf,git/builtin/mktree.c,70,1
arg,git/builtin/fast-import.c,3536,argv[i],git/builtin/fast-import.c,3510,1
state.push_options,git/builtin/receive-pack.c,923,push_options,git/builtin/receive-pack.c,921,1
postimage.buf,git/apply.c,2848,newlines.buf,git/apply.c,2841,1
p,git/builtin/show-branch.c,175,parents,git/builtin/show-branch.c,165,1
type,git/builtin/cat-file.c,341,size,git/builtin/cat-file.c,311,2
cb,git/builtin/reflog.c,664,cb_data,git/builtin/reflog.c,662,1
helper_argv[0],git/builtin/difftool.c,356,extcmd,git/builtin/difftool.c,333,1
hunk,git/add-patch.c,854,&merged,git/add-patch.c,861,1
limit,git/builtin/log.c,2292,argv[2],git/builtin/log.c,2283,1
parent,git/builtin/fsck.c,115,data,git/builtin/fsck.c,113,1
tagger_end,git/builtin/fast-export.c,775,message,git/builtin/fast-export.c,775,2
opts,git/builtin/index-pack.c,1638,p,git/builtin/index-pack.c,1640,1
repo_fmt,git/builtin/init-db.c,364,env_algo,git/builtin/init-db.c,377,1
stream.next_in,git/apply.c,1850,data,git/apply.c,1847,1
start,git/builtin/clone.c,222,ptr+1,git/builtin/clone.c,222,1
a,git/builtin/pack-objects.c,3539,a_,git/builtin/pack-objects.c,3537,1
p2,git/blame.c,1064,*tail,git/blame.c,1065,1
end,git/builtin/clone.c,327,dir+strlen(dir),git/builtin/clone.c,325,1
info->next,git/builtin/unpack-objects.c,147,info,git/builtin/unpack-objects.c,147,1
e,git/builtin/fast-import.c,1491,root,git/builtin/fast-import.c,1483,1
remaining,git/add-patch.c,893,hunk,git/add-patch.c,890,1
name,git/apply.c,3931,patch->new_name,git/apply.c,3926,1
sha2,git/./hash.h,198,sha1,git/./hash.h,198,2
prefix,git/builtin/rev-parse.c,606,cwd,git/builtin/rev-parse.c,608,1
arg,git/builtin/mailsplit.c,278,*argp,git/builtin/mailsplit.c,274,1
line,git/range-diff.c,40,eol,git/range-diff.c,80,2
timestamp,git/builtin/show-branch.c,764,ep,git/builtin/show-branch.c,748,2
full_ref,git/builtin/log.c,1060,ref,git/builtin/log.c,1059,2
data,git/builtin/cat-file.c,241,vdata,git/builtin/cat-file.c,239,1
name,git/mailmap.c,312,email,git/mailmap.c,311,2
end,git/date.c,806,date,git/date.c,804,2
key_in,git/builtin/receive-pack.c,527,text,git/builtin/receive-pack.c,528,2
elem,git/attr.c,847,originlen,git/attr.c,847,1
cmd,git/builtin/receive-pack.c,1737,*cmd_list,git/builtin/receive-pack.c,1736,1
c,git/builtin/fast-import.c,574,c->next_atom,git/builtin/fast-import.c,574,1
b,git/stable-qsort.c,8,b1,git/stable-qsort.c,13,1
output,git/builtin/submodule--helper.c,770,cb_data,git/builtin/submodule--helper.c,768,1
elem->prev,git/attr.c,847,elem,git/attr.c,847,1
body,git/builtin/log.c,1107,subject,git/builtin/log.c,1106,2
cb,git/builtin/reflog.c,393,cb_data,git/builtin/reflog.c,391,1
argv0,git/builtin/checkout.c,1661,argv[0],git/builtin/checkout.c,1577,1
colored_pend,git/add-patch.c,392,colored_p+colored->len,git/add-patch.c,392,1
match,git/pathspec.c,424,elt,git/pathspec.c,420,2
*buf_p,git/apply.c,1876,buffer,git/apply.c,1895,1
ptr,git/builtin/clone.c,222,end,git/builtin/clone.c,222,1
cb.opt,git/builtin/cat-file.c,523,opt,git/builtin/cat-file.c,491,1
commit,git/bisect.c,71,list->item,git/bisect.c,68,1
dirlen,git/attr.c,1101,last_slash-path,git/attr.c,1102,1
p,git/add-patch.c,645,s->plain.buf+header->extra_start,git/add-patch.c,638,1
src,git/convert.c,1101,dst,git/convert.c,1104,2
seg_start,git/urlmatch.c,333,colon_ptr,git/urlmatch.c,151,2
new_branch_info->name,git/builtin/checkout.c,865,opts->new_branch,git/builtin/checkout.c,863,1
worktrees,git/builtin/config.c,704,user_config,git/builtin/config.c,674,2
old_name,git/diff.c,2435,new_name,git/diff.c,2436,2
clone_data.url,git/builtin/submodule--helper.c,2807,add_data->realrepo,git/builtin/submodule--helper.c,2804,1
type,git/builtin/cat-file.c,341,contents,git/builtin/cat-file.c,310,2
header,git/add-patch.c,331,hunk,git/add-patch.c,329,1
head_subsumed,git/builtin/merge.c,1268,default_strategy,git/builtin/merge.c,1288,2
r2,git/refs/packed-backend.c,302,r1,git/refs/packed-backend.c,301,2
ihvin,git/sha1dc/sha1.c,1303,state,git/sha1dc/sha1.c,1303,2
arg,git/builtin/diff.c,505,argv[i],git/builtin/diff.c,383,1
mb,git/bisect.c,852,&result->item->object.oid,git/bisect.c,92,1
tail,git/builtin/show-branch.c,453,refname,git/builtin/show-branch.c,446,1
to_type,git/builtin/config.c,81,opt,git/builtin/config.c,78,1
ref_list,git/builtin/tag.c,114,cb_data,git/builtin/tag.c,112,1
name,git/builtin/rev-parse.c,663,arg,git/builtin/rev-parse.c,694,1
cl,git/builtin/show-branch.c,136,list,git/builtin/show-branch.c,131,1
ancestor_name,git/xdiff/xmerge.c,285,name2,git/xdiff/xmerge.c,284,2
