name1,path1,def_line1,name2,path2,def_line2,label
virt_loc,gcc/libcpp/macro.c,1102,pragma_buff,gcc/libcpp/macro.c,1095,2
key,gcc/libbacktrace/elf.c,550,vkey,gcc/libbacktrace/elf.c,548,1
macro1,gcc/libcpp/macro.c,3107,node->value.macro,gcc/libcpp/macro.c,900,1
num_args,gcc/libcpp/macro.c,1395,pragma_buff,gcc/libcpp/macro.c,1390,2
m->virt_locs,gcc/libcpp/macro.c,2329,virt_locs,gcc/libcpp/macro.c,2324,1
p,gcc/libbacktrace/elf.c,2347,uncompressed,gcc/libbacktrace/elf.c,2342,1
arg,gcc/gcc/opts-common.c,905,first,gcc/gcc/opts-common.c,901,1
fname,gcc/gcc/gcc.c,4568,arg,gcc/gcc/gcc.c,4566,2
iter,gcc/gcc/gcc.c,10019,next,gcc/gcc/gcc.c,10019,1
hname,gcc/libcpp/files.c,1284,entry->u.dir->name,gcc/libcpp/files.c,152,1
f,gcc/libcpp/files.c,1843,pfile->all_files,gcc/libcpp/files.c,1838,1
*ppin,gcc/libbacktrace/elf.c,1049,pin,gcc/libbacktrace/elf.c,1053,1
arg,gcc/gcc/gcc.c,4566,startp,gcc/gcc/gcc.c,4445,2
iter,gcc/libcpp/files.c,1140,pfile->all_files,gcc/libcpp/files.c,1138,1
buffer->cur,gcc/libcpp/traditional.c,164,cur,gcc/libcpp/traditional.c,160,1
cur,gcc/libcpp/traditional.c,256,out,gcc/libcpp/traditional.c,259,2
endp,gcc/gcc/gcc.c,6219,#NAME?,gcc/gcc/gcc.c,6219,1
p,gcc/gcc/pretty-print.c,969,start,gcc/gcc/pretty-print.c,961,1
pfile->buffer->line_base,gcc/libcpp/traditional.c,377,saved_cur,gcc/libcpp/traditional.c,647,1
w,gcc/gcc/opts.c,233,tmp,gcc/gcc/opts.c,231,1
count,gcc/libbacktrace/dwarf.c,3634,lines,gcc/libbacktrace/dwarf.c,3567,2
saved_suffix,gcc/gcc/gcc.c,5500,spec,gcc/gcc/gcc.c,5286,2
buffer->to_free,gcc/libcpp/files.c,931,file->buffer_start,gcc/libcpp/files.c,903,1
chdr,gcc/libbacktrace/elf.c,2546,compressed,gcc/libbacktrace/elf.c,2541,1
pfile->cur_token,gcc/libcpp/lex.c,2544,pfile->cur_run->base,gcc/libcpp/lex.c,2544,1
buffer->line_base,gcc/libcpp/lex.c,937,buffer->next_line,gcc/libcpp/lex.c,937,1
loc,gcc/libiberty/regex.c,4255,pfrom,gcc/libiberty/regex.c,4257,1
compressed,gcc/libbacktrace/elf.c,2488,uncompressed,gcc/libbacktrace/elf.c,2491,2
startp,gcc/gcc/gcc.c,4479,decoded_options,gcc/gcc/gcc.c,4327,2
final_ord_map,gcc/gcc/input.c,1486,start_ord_map,gcc/gcc/input.c,1483,2
arg,gcc/gcc/gcc.c,4566,nstore,gcc/gcc/gcc.c,4480,2
nstore,gcc/gcc/gcc.c,4480,decoded_options_count,gcc/gcc/gcc.c,4326,2
val,gcc/gcc/diagnostic-color.c,138,#NAME?,gcc/gcc/diagnostic-color.c,138,1
f,gcc/libcpp/files.c,854,pfile->all_files,gcc/libcpp/files.c,831,1
startp,gcc/gcc/gcc.c,4445,endp+1,gcc/gcc/gcc.c,4445,1
arg,gcc/gcc/opts-common.c,536,opt0,gcc/gcc/opts-common.c,557,2
inbuf,gcc/libcpp/charset.c,458,from,gcc/libcpp/charset.c,456,1
macro,gcc/libcpp/macro.c,2648,context->c.macro,gcc/libcpp/macro.c,229,1
in,gcc/gcc/gcc.c,2170,p2,gcc/gcc/gcc.c,2170,2
pl->next,gcc/gcc/gcc.c,2916,pl,gcc/gcc/gcc.c,2916,1
pfile->out.cur,gcc/libcpp/traditional.c,563,pfile->out.base+size,gcc/libcpp/traditional.c,563,1
werror_arg,gcc/gcc/opts-common.c,765,new_prefix,gcc/gcc/opts-common.c,559,2
end,gcc/gcc/pretty-print.c,1223,errstr,gcc/gcc/pretty-print.c,1160,2
pfile->buffer->rlimit,gcc/libcpp/traditional.c,377,saved_rlimit,gcc/libcpp/traditional.c,648,1
base,gcc/libcpp/traditional.c,1000,pfile->out.base+fmacro->args[b->arg_index-1],gcc/libcpp/traditional.c,563,1
pfile->context->buff,gcc/libcpp/traditional.c,959,buff,gcc/libcpp/traditional.c,969,1
buffer->line_base,gcc/libcpp/lex.c,1109,note->pos,gcc/libcpp/lex.c,1113,1
function,gcc/gcc/diagnostic.c,444,str,gcc/gcc/diagnostic.c,471,1
multi_suffix,gcc/gcc/gcc.c,2572,multi_os_dir,gcc/gcc/gcc.c,2570,2
*ppsmall,gcc/libbacktrace/mmap.c,80,(*ppsmall)->next,gcc/libbacktrace/mmap.c,80,1
pfile->free_buffs,gcc/libcpp/lex.c,3628,buff,gcc/libcpp/lex.c,3628,1
pfile->out.limit,gcc/libcpp/traditional.c,563,pfile->out.base+new_size,gcc/libcpp/traditional.c,563,1
name,gcc/gcc/gcc.c,9862,argv,gcc/gcc/gcc.c,9860,2
result,gcc/libcpp/lex.c,3746,buff->cur,gcc/libcpp/lex.c,3745,1
p,gcc/libiberty/regex.c,5574,p2,gcc/libiberty/regex.c,6974,1
edata,gcc/libbacktrace/elf.c,698,edata->next,gcc/libbacktrace/elf.c,698,1
*buffer_start,gcc/libcpp/charset.c,2139,to.text,gcc/libcpp/charset.c,2142,1
filename,gcc/libbacktrace/elf.c,889,c,gcc/libbacktrace/elf.c,927,1
startp,gcc/gcc/gcc.c,4445,endp,gcc/gcc/gcc.c,4445,1
old,gcc/gcc/gcc.c,9912,prepended,gcc/gcc/gcc.c,9905,1
result->cur,gcc/libcpp/lex.c,3601,base,gcc/libcpp/lex.c,3602,1
m,gcc/libcpp/macro.c,3074,pfile->context->c.mc,gcc/libcpp/macro.c,229,1
next,gcc/libcpp/macro.c,1201,*pragma_buff,gcc/libcpp/macro.c,1095,1
range.m_label,gcc/libcpp/line-map.c,2092,label,gcc/libcpp/line-map.c,2090,1
err,gcc/libiberty/pex-common.c,155,errmsg,gcc/libiberty/pex-common.c,157,2
q,gcc/gcc/gcc.c,4809,#NAME?,gcc/gcc/gcc.c,4809,1
err,gcc/gcc/gcc.c,3205,arg,gcc/gcc/gcc.c,3035,2
macro->parm.params,gcc/libcpp/macro.c,772,params,gcc/libcpp/macro.c,3368,1
arg,gcc/gcc/gcc.c,4566,temp1,gcc/gcc/gcc.c,4330,2
error,gcc/gcc/opts-common.c,794,opt1,gcc/gcc/opts-common.c,558,2
context,gcc/gcc/diagnostic.c,171,default_diagnostic_final_cb,gcc/gcc/diagnostic.c,150,1
end,gcc/gcc/pretty-print.c,1418,endurlstr,gcc/gcc/pretty-print.c,1142,2
new_multilib_os_dir,gcc/gcc/gcc.c,9056,new_multilib_dir,gcc/gcc/gcc.c,9034,2
result,gcc/libcpp/lex.c,3642,*p,gcc/libcpp/lex.c,3642,1
original_argv,gcc/libiberty/argv.c,379,argvp,gcc/libiberty/argv.c,374,2
chars,gcc/libcpp/symtab.c,163,str,gcc/libcpp/symtab.c,99,2
werror_arg,gcc/gcc/opts-common.c,765,arg,gcc/gcc/opts-common.c,536,2
pd.fileline_fn,gcc/libbacktrace/elf.c,3391,&elf_fileline_fn,gcc/libbacktrace/elf.c,3390,1
d_atom,gcc/gcc/gcc.c,6370,d_end_atom,gcc/gcc/gcc.c,6370,1
p,gcc/gcc/gcc.c,9109,this_path,gcc/gcc/gcc.c,9110,1
elem,gcc/libcpp/mkdeps.c,305,vpath,gcc/libcpp/mkdeps.c,303,1
ret,gcc/libbacktrace/mmap.c,243,(char*)vec->base+vec->size,gcc/libbacktrace/mmap.c,241,1
help,gcc/gcc/opts.c,1261,option->help,gcc/gcc/opts.c,1276,1
tlit,gcc/libbacktrace/elf.c,1711,elf_zlib_default_table,gcc/libbacktrace/elf.c,1553,1
pfile->context,gcc/libcpp/macro.c,2255,result,gcc/libcpp/macro.c,2257,1
arg,gcc/gcc/opts-common.c,536,argv[0],gcc/gcc/opts-common.c,532,1
end_match_2,gcc/libiberty/regex.c,5567,string2,gcc/libiberty/regex.c,5547,1
offload_targets,gcc/gcc/gcc.c,296,target,gcc/gcc/gcc.c,3788,1
out,gcc/gcc/gcc.c,2170,spec,gcc/gcc/gcc.c,2169,1
result->val.source,gcc/libcpp/macro.c,271,source,gcc/libcpp/macro.c,2239,1
suffix,gcc/libiberty/make-temp-file.c,184,base,gcc/libiberty/make-temp-file.c,186,2
nstore,gcc/gcc/gcc.c,4513,nstore,gcc/gcc/gcc.c,4480,2
help,gcc/gcc/opts.c,1261,tab+1,gcc/gcc/opts.c,1279,1
set->info_macro.maps,gcc/libcpp/line-map.c,780,buffer,gcc/libcpp/line-map.c,401,1
out,gcc/gcc/gcc.c,2170,p2,gcc/gcc/gcc.c,2170,2
end,gcc/gcc/pretty-print.c,1418,quote,gcc/gcc/pretty-print.c,1272,2
s2,gcc/libiberty/filename_cmp.c,193,s1,gcc/libiberty/filename_cmp.c,193,2
new_buffer->rlimit,gcc/libcpp/directives.c,2574,buffer+len,gcc/libcpp/directives.c,2571,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,prog_dirs,gcc/libiberty/make-relative-prefix.c,233,2
pfile->a_buff,gcc/libcpp/lex.c,3743,buff,gcc/libcpp/lex.c,3745,1
ifs,gcc/libcpp/directives.c,2597,ifs->next,gcc/libcpp/directives.c,2597,1
orig_base,gcc/libcpp/lex.c,1674,base,gcc/libcpp/lex.c,1669,1
soft_matched_part,gcc/gcc/gcc.c,5286,tmp,gcc/gcc/gcc.c,5536,2
prefix_num,gcc/libiberty/make-relative-prefix.c,234,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,ret,gcc/libiberty/make-relative-prefix.c,237,2
dir,gcc/libbacktrace/dwarf.c,3717,count,gcc/libbacktrace/dwarf.c,3634,2
name,gcc/gcc/diagnostic-color.c,138,#NAME?,gcc/gcc/diagnostic-color.c,138,1
b2,gcc/libcpp/traditional.c,1289,macro2->exp.text,gcc/libcpp/traditional.c,818,1
new_multiarch_dir,gcc/gcc/gcc.c,9074,new_multilib_os_dir,gcc/gcc/gcc.c,9056,2
ptr,gcc/libiberty/make-relative-prefix.c,237,endp,gcc/libiberty/make-relative-prefix.c,252,2
node->value.answers,gcc/libcpp/directives.c,900,answer,gcc/libcpp/directives.c,2314,1
token,gcc/libcpp/macro.c,802,arg->first[i],gcc/libcpp/macro.c,787,1
limit,gcc/libcpp/symtab.c,184,p+table->nslots,gcc/libcpp/symtab.c,184,1
spec,gcc/gcc/gcc.c,5037,value,gcc/gcc/gcc.c,5040,2
found_dwarf,gcc/libbacktrace/elf.c,2620,found_sym,gcc/libbacktrace/elf.c,2620,2
colorstr,gcc/gcc/pretty-print.c,1151,colorstr,gcc/gcc/pretty-print.c,1121,2
startp,gcc/gcc/gcc.c,4512,endp,gcc/gcc/gcc.c,4512,1
first,gcc/libiberty/concat.c,71,arg,gcc/libiberty/concat.c,74,1
pfile->out.cur,gcc/libcpp/traditional.c,563,out,gcc/libcpp/traditional.c,226,1
opt_array[0].canonical_option[0],gcc/gcc/opts-common.c,246,argv[0],gcc/gcc/opts-common.c,938,1
buffer,gcc/libcpp/line-map.c,401,set->info_macro.maps,gcc/libcpp/line-map.c,780,1
ret,gcc/libiberty/make-relative-prefix.c,237,endp,gcc/libiberty/make-relative-prefix.c,252,2
saved_rlimit,gcc/libcpp/traditional.c,648,pfile->out.base+fmacro.offset,gcc/libcpp/traditional.c,563,1
arg,gcc/libcpp/macro.c,1099,args,gcc/libcpp/macro.c,1099,1
pfile->out.cur,gcc/libcpp/traditional.c,563,limit,gcc/libcpp/traditional.c,1173,1
d_atom,gcc/gcc/gcc.c,6370,a_matched,gcc/gcc/gcc.c,6379,2
token,gcc/libcpp/macro.c,1100,newtok,gcc/libcpp/macro.c,1190,1
next,gcc/gcc/gcc.c,10019,iter->next,gcc/gcc/gcc.c,10019,1
s,gcc/libbacktrace/dwarf.c,3719,filename,gcc/libbacktrace/dwarf.c,3709,1
f,gcc/libcpp/files.c,296,pfile->all_files,gcc/libcpp/files.c,281,1
tmp_spec_p,gcc/gcc/gcc.c,5041,spec,gcc/gcc/gcc.c,5037,2
len,gcc/libcpp/lex.c,1461,cur-base,gcc/libcpp/lex.c,1460,1
tlit,gcc/libbacktrace/elf.c,1711,zdebug_table,gcc/libbacktrace/elf.c,1643,1
uncompressed_size,gcc/libbacktrace/elf.c,3200,with_buildid_data,gcc/libbacktrace/elf.c,2622,2
errstr,gcc/gcc/pretty-print.c,1160,endurlstr,gcc/gcc/pretty-print.c,1142,2
buffer->line_base,gcc/libcpp/lex.c,937,s+1,gcc/libcpp/lex.c,938,1
file->path,gcc/libcpp/files.c,377,path,gcc/libcpp/files.c,380,1
debugaltlink_name,gcc/libbacktrace/elf.c,2657,debugaltlink_view.data,gcc/libbacktrace/elf.c,2655,1
context,gcc/libcpp/lex.c,2495,pfile->context,gcc/libcpp/lex.c,2493,1
p,gcc/libcpp/mkdeps.c,193,t+d->vpath[i].len,gcc/libcpp/mkdeps.c,186,1
dest,gcc/libcpp/traditional.c,1238,src,gcc/libcpp/traditional.c,1238,2
quote,gcc/gcc/pretty-print.c,1272,colorstr,gcc/gcc/pretty-print.c,1130,2
ptr_num_dirs,gcc/libiberty/make-relative-prefix.c,118,name,gcc/libiberty/make-relative-prefix.c,118,2
pool->next,gcc/libcpp/files.c,1194,pool,gcc/libcpp/files.c,1194,1
error,gcc/gcc/opts-common.c,794,opt0,gcc/gcc/opts-common.c,557,2
startp,gcc/gcc/gcc.c,4479,startp,gcc/gcc/gcc.c,4445,2
fname,gcc/gcc/gcc.c,4568,nstore,gcc/gcc/gcc.c,4513,2
base,gcc/libcpp/charset.c,1050,str-2,gcc/libcpp/charset.c,1049,1
arg,gcc/gcc/gcc.c,4566,decoded_options,gcc/gcc/gcc.c,4327,2
end,gcc/gcc/pretty-print.c,1418,p,gcc/gcc/pretty-print.c,1073,1
temp,gcc/gcc/gcc.c,4329,decoded_options_count,gcc/gcc/gcc.c,4326,2
temp->next,gcc/gcc/gcc.c,2472,temp,gcc/gcc/gcc.c,2472,1
str,gcc/libcpp/mkdeps.c,114,trail,gcc/libcpp/mkdeps.c,114,1
decoded->arg,gcc/gcc/opts-common.c,1180,arg,gcc/gcc/opts-common.c,1179,1
ptr,gcc/libcpp/lex.c,3765,copy,gcc/libcpp/lex.c,3769,2
formatters[argno2],gcc/gcc/pretty-print.c,1080,formatters[argno],gcc/gcc/pretty-print.c,1080,1
macro,gcc/libcpp/macro.c,443,node->value.macro,gcc/libcpp/macro.c,900,1
result,gcc/libcpp/directives.c,2264,&(*result)->parm.next,gcc/libcpp/directives.c,772,1
c,gcc/libcpp/directives.c,1607,c->next,gcc/libcpp/directives.c,1607,1
b,gcc/libcpp/traditional.c,906,macro->exp.text,gcc/libcpp/traditional.c,818,1
endp,gcc/gcc/gcc.c,4512,temp,gcc/gcc/gcc.c,4329,1
*pbuff,gcc/libcpp/lex.c,3685,new_buff,gcc/libcpp/lex.c,3687,1
p,gcc/gcc/gcc.c,6215,#NAME?,gcc/gcc/gcc.c,6219,1
saved_cur_run,gcc/libcpp/directives.c,1825,pfile->cur_run,gcc/libcpp/directives.c,1818,1
startp,gcc/gcc/gcc.c,4479,temp,gcc/gcc/gcc.c,4329,1
pfile->mi_ind_cmacro,gcc/libcpp/expr.c,1020,node,gcc/libcpp/expr.c,1024,1
original_argv,gcc/libiberty/argv.c,379,*argvp,gcc/libiberty/argv.c,374,1
*string,gcc/libbacktrace/dwarf.c,1041,(constchar*)dwarf_sections->data[DEBUG_STR]+offset,gcc/libbacktrace/dwarf.c,310,1
decoded->canonical_option[1+i],gcc/gcc/opts-common.c,246,argv[extra_args+1+i],gcc/gcc/opts-common.c,532,1
iter,gcc/libcpp/files.c,1216,iter->next,gcc/libcpp/files.c,1216,1
*pp,gcc/libbacktrace/elf.c,656,edata,gcc/libbacktrace/elf.c,652,1
pfile->pushed_macros,gcc/libcpp/directives.c,1541,c,gcc/libcpp/directives.c,1549,1
ptr,gcc/libiberty/make-relative-prefix.c,237,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
bin_num,gcc/libiberty/make-relative-prefix.c,234,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
uncompressed_data,gcc/libbacktrace/elf.c,3199,fileline_altlink,gcc/libbacktrace/elf.c,3096,2
p,gcc/libcpp/symtab.c,226,table->entries,gcc/libcpp/symtab.c,224,1
answer->parm.next,gcc/libcpp/directives.c,772,node->value.answers,gcc/libcpp/directives.c,900,1
buf,gcc/libcpp/macro.c,540,name,gcc/libcpp/macro.c,539,2
padding,gcc/libcpp/macro.c,1311,token,gcc/libcpp/macro.c,1311,1
c,gcc/gcc/gcc.c,3787,offload_targets,gcc/gcc/gcc.c,296,1
argv,gcc/gcc/opts-common.c,532,opt0,gcc/gcc/opts-common.c,557,2
temp_filename,gcc/libiberty/make-temp-file.c,187,suffix,gcc/libiberty/make-temp-file.c,184,2
buffer_p,gcc/gcc/gcc.c,2094,buffer,gcc/gcc/gcc.c,2093,1
errbuf,gcc/libiberty/regex.c,8074,msg,gcc/libiberty/regex.c,8076,2
endp,gcc/gcc/gcc.c,4512,nstore,gcc/gcc/gcc.c,4446,2
q,gcc/gcc/diagnostic-color.c,138,name,gcc/gcc/diagnostic-color.c,138,1
node,gcc/libcpp/directives.c,596,token->val.node.node,gcc/libcpp/directives.c,254,1
value,gcc/gcc/gcc.c,9373,varname,gcc/gcc/gcc.c,9374,2
pl,gcc/gcc/gcc.c,2568,paths->plist,gcc/gcc/gcc.c,2562,1
d_atom,gcc/gcc/gcc.c,6370,ep,gcc/gcc/gcc.c,6442,2
pfile->buffer->cur,gcc/libcpp/traditional.c,377,saved_cur,gcc/libcpp/traditional.c,647,1
end,gcc/gcc/opts-common.c,903,newstr,gcc/gcc/opts-common.c,903,1
next,gcc/gcc/gcc.c,1712,sl,gcc/gcc/gcc.c,1713,1
opt_value,gcc/gcc/opts-common.c,551,opt1,gcc/gcc/opts-common.c,558,2
endp,gcc/gcc/gcc.c,4479,decoded_options,gcc/gcc/gcc.c,4327,2
offset_buf.data,gcc/libbacktrace/dwarf.c,1052,data,gcc/libbacktrace/dwarf.c,1040,1
tmp,gcc/gcc/gcc.c,5536,buf,gcc/gcc/gcc.c,5431,2
endp,gcc/gcc/gcc.c,4512,temp1,gcc/gcc/gcc.c,4330,2
base,gcc/libcpp/lex.c,1669,#NAME?,gcc/libcpp/lex.c,1670,1
location,gcc/libcpp/directives.c,812,fname,gcc/libcpp/directives.c,809,2
tmp,gcc/gcc/gcc.c,5536,spec,gcc/gcc/gcc.c,5286,2
*last_buff_p,gcc/libcpp/lex.c,1594,last_buff,gcc/libcpp/lex.c,1597,1
p,gcc/libiberty/regex.c,5574,pattern,gcc/libiberty/regex.c,5574,1
last_path_len,gcc/gcc/gcc.c,9112,p-this_path,gcc/gcc/gcc.c,9109,1
fileline_altlink,gcc/libbacktrace/elf.c,3096,buildid_data,gcc/libbacktrace/elf.c,2649,2
pfile->buffer->line_base,gcc/libcpp/traditional.c,377,pfile->buffer->cur,gcc/libcpp/traditional.c,377,1
buffer,gcc/libcpp/traditional.c,280,pfile->buffer,gcc/libcpp/traditional.c,278,1
spaces,gcc/gcc/intl.c,143,str,gcc/gcc/intl.c,140,2
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,startp,gcc/libiberty/make-relative-prefix.c,252,2
d_end_atom,gcc/gcc/gcc.c,6370,esc_buf,gcc/gcc/gcc.c,6371,1
p,gcc/libcpp/lex.c,939,p-2,gcc/libcpp/lex.c,939,1
p,gcc/gcc/opts.c,1863,comma+1,gcc/gcc/opts.c,1878,1
*uncompressed,gcc/libbacktrace/elf.c,2491,po,gcc/libbacktrace/elf.c,2495,1
cur,gcc/libcpp/lex.c,1987,base,gcc/libcpp/lex.c,1984,1
sl->next,gcc/gcc/gcc.c,1876,next,gcc/gcc/gcc.c,1884,1
angle_brackets,gcc/libcpp/directives.c,810,fname,gcc/libcpp/directives.c,809,2
fname,gcc/gcc/gcc.c,4568,endp,gcc/gcc/gcc.c,4512,2
str,gcc/libcpp/expr.c,508,token->val.str.text,gcc/libcpp/expr.c,260,1
startp,gcc/gcc/gcc.c,4479,endp,gcc/gcc/gcc.c,4445,2
ptr,gcc/libiberty/make-relative-prefix.c,237,ret,gcc/libiberty/make-relative-prefix.c,237,2
buffer->file,gcc/libcpp/files.c,931,file,gcc/libcpp/files.c,903,1
opt,gcc/gcc/gcc.c,5819,saved_suffix,gcc/gcc/gcc.c,5500,2
ptr,gcc/gcc/json.cc,198,m_utf8,gcc/gcc/json.cc,168,1
arg,gcc/gcc/opts.c,2203,decoded->arg,gcc/gcc/opts.c,2195,1
pp,gcc/libbacktrace/mmap.c,81,ppsmall,gcc/libbacktrace/mmap.c,80,2
pfile->file_hash_entries,gcc/libcpp/files.c,1192,pool,gcc/libcpp/files.c,1194,1
offset_buf.buf,gcc/libbacktrace/dwarf.c,1052,dwarf_sections->data[DEBUG_STR_OFFSETS]+offset,gcc/libbacktrace/dwarf.c,310,1
elf_fileline_fn,gcc/libbacktrace/elf.c,3335,found_dwarf,gcc/libbacktrace/elf.c,3336,2
b,gcc/libcpp/traditional.c,933,macro->exp.text,gcc/libcpp/traditional.c,818,1
cur,gcc/libcpp/lex.c,1670,cur-1,gcc/libcpp/lex.c,1670,1
info,gcc/gcc/gcc.c,2732,data,gcc/gcc/gcc.c,2730,1
pin,gcc/libbacktrace/elf.c,1053,*ppin,gcc/libbacktrace/elf.c,1049,1
p,gcc/libcpp/lex.c,939,d,gcc/libcpp/lex.c,939,1
new_multilib_dir,gcc/gcc/gcc.c,9034,end,gcc/gcc/gcc.c,8845,2
token->val.str.text,gcc/libcpp/lex.c,260,dest,gcc/libcpp/lex.c,1580,1
arg,gcc/gcc/gcc.c,4566,decoded_options_count,gcc/gcc/gcc.c,4326,2
varname,gcc/gcc/gcc.c,9374,argv[0],gcc/gcc/gcc.c,9371,1
e,gcc/gcc/gcc.c,9149,this_arg,gcc/gcc/gcc.c,9150,1
sl->next,gcc/gcc/gcc.c,1876,specs,gcc/gcc/gcc.c,1626,1
atom,gcc/gcc/gcc.c,8571,p,gcc/gcc/gcc.c,8570,1
entry,gcc/libcpp/files.c,1159,*hash_slot,gcc/libcpp/files.c,1159,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,nstore,gcc/libiberty/make-relative-prefix.c,252,2
dest,gcc/libcpp/directives.c,1822,src,gcc/libcpp/directives.c,1821,2
limit,gcc/libcpp/directives.c,1821,in->text+in->len-1,gcc/libcpp/directives.c,1818,1
new_prefix,gcc/gcc/opts-common.c,559,opt1,gcc/gcc/opts-common.c,558,2
pfile->buffer->cur,gcc/libcpp/traditional.c,377,buf,gcc/libcpp/traditional.c,634,1
iter,gcc/gcc/gcc.c,10019,iter->next,gcc/gcc/gcc.c,10019,1
filename,gcc/libbacktrace/dwarf.c,3709,found,gcc/libbacktrace/dwarf.c,3562,2
file_argv,gcc/libiberty/argv.c,402,argvp,gcc/libiberty/argv.c,374,2
endp,gcc/gcc/gcc.c,4512,startp,gcc/gcc/gcc.c,4445,2
end,gcc/gcc/gcc.c,8845,ml_end,gcc/gcc/gcc.c,9055,1
*base_out,gcc/gcc/opts.c,163,base,gcc/gcc/opts.c,165,1
buff->cur,gcc/libcpp/lex.c,3717,result+len,gcc/libcpp/lex.c,3718,1
b,gcc/libcpp/traditional.c,978,macro->exp.text,gcc/libcpp/traditional.c,818,1
startp,gcc/gcc/gcc.c,4512,endp,gcc/gcc/gcc.c,4479,2
buf,gcc/libcpp/directives.c,754,fname,gcc/libcpp/directives.c,756,2
*uncompressed,gcc/libbacktrace/elf.c,2544,po,gcc/libbacktrace/elf.c,2547,1
startp,gcc/gcc/gcc.c,4512,decoded_options,gcc/gcc/gcc.c,4327,2
opts,gcc/gcc/opts.c,2939,extended,gcc/gcc/opts.c,2938,1
in,gcc/libcpp/traditional.c,1001,base,gcc/libcpp/traditional.c,1000,1
name_len,gcc/gcc/gcc.c,2238,p2-p1,gcc/gcc/gcc.c,2170,1
args,gcc/libcpp/macro.c,1099,buff->base,gcc/libcpp/macro.c,1097,1
arg,gcc/gcc/gcc.c,4566,startp,gcc/gcc/gcc.c,4512,2
len,gcc/gcc/input.c,754,buffer,gcc/gcc/input.c,753,2
multiarch_suffix,gcc/gcc/gcc.c,2571,multi_os_dir,gcc/gcc/gcc.c,2570,2
p,gcc/gcc/pretty-print.c,2147,ret,gcc/gcc/pretty-print.c,2146,1
end,gcc/gcc/pretty-print.c,1176,colorstr,gcc/gcc/pretty-print.c,1130,2
dwarf_sections.data[i],gcc/libbacktrace/elf.c,310,uncompressed_data,gcc/libbacktrace/elf.c,3228,1
specs_p,gcc/gcc/gcc.c,2096,buffer_p,gcc/gcc/gcc.c,2094,2
opt,gcc/gcc/opts.c,1278,help,gcc/gcc/opts.c,1261,2
p1,gcc/gcc/gcc.c,5817,p,gcc/gcc/gcc.c,5288,1
opt,gcc/gcc/opts.c,1278,new_help,gcc/gcc/opts.c,1264,1
prefix,gcc/gcc/gcc.c,2912,prev,gcc/gcc/gcc.c,2916,2
text,gcc/libcpp/traditional.c,677,buf,gcc/libcpp/traditional.c,634,1
specs,gcc/gcc/gcc.c,1626,sl->next,gcc/gcc/gcc.c,1876,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,endp,gcc/libiberty/make-relative-prefix.c,252,2
mc,gcc/libcpp/macro.c,2651,context->c.mc,gcc/libcpp/macro.c,229,1
start_of_input_line,gcc/libcpp/traditional.c,388,buf,gcc/libcpp/traditional.c,634,1
path,gcc/gcc/gcc.c,2574,multi_os_dir,gcc/gcc/gcc.c,2570,2
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
nstore,gcc/gcc/gcc.c,4480,endp,gcc/gcc/gcc.c,4445,2
comment_start,gcc/libcpp/lex.c,2718,--buffer->cur,gcc/libcpp/lex.c,2717,1
save_inbuf,gcc/libcpp/charset.c,341,*inbufp,gcc/libcpp/charset.c,336,1
new_multilib_os_dir,gcc/gcc/gcc.c,9056,start,gcc/gcc/gcc.c,8845,2
cur,gcc/libcpp/traditional.c,382,pfile->buffer->cur,gcc/libcpp/traditional.c,377,1
atom,gcc/gcc/gcc.c,6369,ap,gcc/gcc/gcc.c,6441,1
suffix,gcc/libiberty/make-temp-file.c,184,prefix,gcc/libiberty/make-temp-file.c,184,2
buffer->cur,gcc/libcpp/lex.c,1175,cur,gcc/libcpp/lex.c,1176,1
buffer,gcc/libcpp/line-map.c,401,set->info_ordinary.maps,gcc/libcpp/line-map.c,778,1
filename,gcc/libbacktrace/dwarf.c,3709,count,gcc/libbacktrace/dwarf.c,3634,2
nstore,gcc/gcc/gcc.c,4480,temp1,gcc/gcc/gcc.c,4330,2
(*pragma_buff)->next,gcc/libcpp/macro.c,1095,next,gcc/libcpp/macro.c,1201,1
pp,gcc/libbacktrace/mmap.c,81,&(*pp)->next,gcc/libbacktrace/mmap.c,81,1
buffer->cur,gcc/libcpp/lex.c,1175,cur-1,gcc/libcpp/lex.c,1176,1
outbuf,gcc/libcpp/charset.c,282,*outbufp,gcc/libcpp/charset.c,280,1
checkpoint,gcc/libiberty/cp-demangle.c,2529,ret,gcc/libiberty/cp-demangle.c,2392,2
m->cur_virt_loc,gcc/libcpp/macro.c,2329,virt_locs,gcc/libcpp/macro.c,2324,1
pfile->directive,gcc/libcpp/directives.c,415,dir,gcc/libcpp/directives.c,417,1
exp1,gcc/libcpp/traditional.c,1283,macro1->exp.text,gcc/libcpp/traditional.c,818,1
