name1,path1,def_line1,name2,path2,def_line2,label
theirs_ref,libgit2/tests/libgit2/merge/merge_helpers.c,89,head_ref,libgit2/tests/libgit2/merge/merge_helpers.c,89,2
hash,libgit2/src/libgit2/delta.c,151,mem,libgit2/src/libgit2/delta.c,152,1
now,libgit2/src/util/date.c,623,hour,libgit2/src/util/date.c,625,0
commit2id,libgit2/tests/libgit2/remote/fetch.c,65,remote,libgit2/tests/libgit2/remote/fetch.c,129,0
tree,libgit2/tests/libgit2/object/tree/write.c,29,builder,libgit2/tests/libgit2/object/tree/write.c,28,2
segment,libgit2/src/util/str.c,686,segment_len,libgit2/src/util/str.c,687,0
has_host,libgit2/src/util/net.c,99,url_userinfo,libgit2/src/util/net.c,167,0
ref,libgit2/tests/libgit2/refs/setter.c,26,new_ref,libgit2/tests/libgit2/refs/setter.c,26,2
odb,libgit2/tests/libgit2/pack/indexer.c,152,fd,libgit2/tests/libgit2/pack/indexer.c,185,0
iter,libgit2/src/libgit2/branch.c,278,_iter,libgit2/src/libgit2/branch.c,276,1
num,libgit2/src/util/date.c,245,c,libgit2/src/util/date.c,245,0
func,libgit2/tests/libgit2/threads/thread_helpers.c,7,before_test,libgit2/tests/libgit2/threads/thread_helpers.c,8,0
format,libgit2/src/util/str.c,502,len,libgit2/src/util/str.c,505,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,492,upstream_head,libgit2/tests/libgit2/rebase/merge.c,493,2
index,libgit2/tests/libgit2/index/addall.c,446,annotated,libgit2/tests/libgit2/index/addall.c,448,2
i,libgit2/src/util/date.c,683,s,libgit2/src/util/date.c,681,0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,29,entry_paths0,libgit2/tests/libgit2/status/worktree.c,9,1
expected_data,libgit2/tests/libgit2/transports/smart/packet.c,22,pkt,libgit2/tests/libgit2/transports/smart/packet.c,26,0
theirs,libgit2/src/libgit2/merge.c,2452,base,libgit2/src/libgit2/merge.c,2452,2
patch,libgit2/tests/libgit2/apply/partial.c,85,mode,libgit2/tests/libgit2/apply/partial.c,90,2
index,libgit2/tests/libgit2/apply/apply_helpers.c,113,head_iterator,libgit2/tests/libgit2/apply/apply_helpers.c,114,2
from,libgit2/src/util/futils.c,926,to,libgit2/src/util/futils.c,926,0
entry->payload,libgit2/src/libgit2/config_snapshot.c,55,entries,libgit2/src/libgit2/config_snapshot.c,54,1
p,libgit2/src/util/fs_path.c,1753,out->ptr,libgit2/src/util/fs_path.c,1750,1
data->update_reuc,libgit2/src/libgit2/checkout.c,962,&index->reuc,libgit2/src/libgit2/checkout.c,48,1
head_ref,libgit2/tests/libgit2/rebase/merge.c,492,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,497,0
part,libgit2/src/util/util.c,597,base+(lim>>1),libgit2/src/util/util.c,597,1
tm,libgit2/src/util/date.c,678,len,libgit2/src/util/date.c,724,0
name,libgit2/tests/libgit2/refs/read.c,242,expected_branchness,libgit2/tests/libgit2/refs/read.c,242,0
out,libgit2/src/util/str.c,1125,remaining,libgit2/src/util/str.c,1155,0
allow_offsite,libgit2/src/util/net.c,526,service_suffix,libgit2/src/util/net.c,527,0
len,libgit2/src/util/str.c,222,i,libgit2/src/util/str.c,224,0
patch,libgit2/tests/libgit2/diff/patch.c,265,hunklen,libgit2/tests/libgit2/diff/patch.c,269,2
reflog,libgit2/tests/libgit2/refs/reflog/reflog.c,40,entry,libgit2/tests/libgit2/refs/reflog/reflog.c,41,0
tgt,libgit2/src/util/str.c,1166,scan,libgit2/src/util/str.c,1170,0
existing_notes_commit,libgit2/tests/libgit2/notes/notes.c,501,ref,libgit2/tests/libgit2/notes/notes.c,502,2
str,libgit2/src/util/str.c,222,new_size,libgit2/src/util/str.c,224,0
index,libgit2/tests/libgit2/diff/rename.c,964,diff,libgit2/tests/libgit2/diff/rename.c,967,2
name,libgit2/tests/libgit2/submodule/lookup.c,142,payload,libgit2/tests/libgit2/submodule/lookup.c,142,0
entry,libgit2/tests/libgit2/config/config_helpers.c,11,config,libgit2/tests/libgit2/config/config_helpers.c,10,2
suffix_len,libgit2/src/util/net.c,485,path_len,libgit2/src/util/net.c,487,0
i,libgit2/tests/libgit2/iterator/workdir.c,718,e,libgit2/tests/libgit2/iterator/workdir.c,719,2
data,libgit2/src/util/util.c,486,key,libgit2/src/util/util.c,473,1
url,libgit2/src/util/net.c,260,default_port,libgit2/src/util/net.c,262,0
data,libgit2/src/util/fs_path.c,517,error,libgit2/src/util/fs_path.c,519,0
*old,libgit2/src/libgit2/attr_file.c,866,new,libgit2/src/libgit2/attr_file.c,867,1
item_cmp,libgit2/src/util/sortedcache.c,15,pathlen,libgit2/src/util/sortedcache.c,19,0
expected_error,libgit2/tests/libgit2/submodule/submodule_helpers.c,212,msg,libgit2/tests/libgit2/submodule/submodule_helpers.c,213,0
newlines,libgit2/tests/libgit2/online/clone.c,289,ok,libgit2/tests/libgit2/online/clone.c,291,2
str2,libgit2/tests/libgit2/config/write.c,436,str4,libgit2/tests/libgit2/config/write.c,438,2
payload,libgit2/tests/libgit2/checkout/checkout_helpers.c,44,ct,libgit2/tests/libgit2/checkout/checkout_helpers.c,46,1
var_name,libgit2/src/libgit2/config_parse.c,499,var_value,libgit2/src/libgit2/config_parse.c,499,2
from,libgit2/src/util/fs_path.c,783,len,libgit2/src/util/fs_path.c,784,0
offset,libgit2/src/util/date.c,323,minutes,libgit2/src/util/date.c,372,0
file,libgit2/tests/libgit2/attr/file.c,36,rule,libgit2/tests/libgit2/attr/file.c,37,2
validate_component_cb,libgit2/src/util/fs_path.c,1663,validate_length_cb,libgit2/src/util/fs_path.c,1664,0
repo,libgit2/tests/libgit2/threads/diff.c,79,thread,libgit2/tests/libgit2/threads/diff.c,78,0
dirname,libgit2/tests/libgit2/repo/repo_helpers.c,24,val,libgit2/tests/libgit2/repo/repo_helpers.c,24,0
str_a,libgit2/src/util/str.c,763,buf->ptr+offset_a,libgit2/src/util/str.c,761,1
port,libgit2/src/util/net.c,665,wildcard,libgit2/src/util/net.c,666,0
child_key,libgit2/tests/libgit2/submodule/modify.c,73,smrepo,libgit2/tests/libgit2/submodule/modify.c,75,0
ok,libgit2/tests/libgit2/transports/smart/packet.c,120,linelen,libgit2/tests/libgit2/transports/smart/packet.c,122,0
rebase,libgit2/tests/libgit2/rebase/submodule.c,65,fp,libgit2/tests/libgit2/rebase/submodule.c,69,0
startp,libgit2/src/util/fs_path.c,106,result,libgit2/src/util/fs_path.c,107,0
config,libgit2/tests/libgit2/merge/analysis.c,153,merge_pref,libgit2/tests/libgit2/merge/analysis.c,155,2
*out,libgit2/src/libgit2/attr_file.c,34,attrs,libgit2/src/libgit2/attr_file.c,38,1
segment_len,libgit2/src/util/str.c,687,segment,libgit2/src/util/str.c,718,0
should_ignore_case,libgit2/tests/libgit2/status/worktree.c,787,status,libgit2/tests/libgit2/status/worktree.c,791,0
a_commit,libgit2/tests/libgit2/apply/tree.c,63,a_tree,libgit2/tests/libgit2/apply/tree.c,64,2
len_b,libgit2/src/util/str.c,817,sep_b,libgit2/src/util/str.c,820,0
query,libgit2/src/util/net.c,409,one_len,libgit2/src/util/net.c,410,0
url_scheme_len,libgit2/src/util/net.c,123,url_query_len,libgit2/src/util/net.c,162,0
c,libgit2/src/util/date.c,245,now,libgit2/src/util/date.c,247,0
parent,libgit2/src/util/pqueue.c,58,rkid,libgit2/src/util/pqueue.c,58,0
url_host,libgit2/src/util/net.c,132,url_host_len,libgit2/src/util/net.c,133,0
diff,libgit2/tests/libgit2/diff/binary.c,310,patch,libgit2/tests/libgit2/diff/binary.c,311,2
config,libgit2/tests/libgit2/merge/analysis.c,153,merge_analysis,libgit2/tests/libgit2/merge/analysis.c,154,2
idx,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,31,new_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,0
theirs_ref,libgit2/tests/libgit2/worktree/merge.c,89,conflicts,libgit2/tests/libgit2/worktree/merge.c,93,0
has_path,libgit2/src/util/net.c,99,url_scheme,libgit2/src/util/net.c,122,0
b_commit,libgit2/tests/libgit2/apply/both.c,29,b_tree,libgit2/tests/libgit2/apply/both.c,30,2
pathspecs,libgit2/tests/libgit2/reset/default.c,38,i,libgit2/tests/libgit2/reset/default.c,42,0
refspec,libgit2/tests/libgit2/online/fetch.c,302,remote,libgit2/tests/libgit2/online/fetch.c,297,2
len,libgit2/src/util/fs_path.c,434,c,libgit2/src/util/fs_path.c,444,0
parent,libgit2/src/libgit2/commit.c,664,current,libgit2/src/libgit2/commit.c,664,1
branch_ref,libgit2/tests/libgit2/rebase/merge.c,41,status_list,libgit2/tests/libgit2/rebase/merge.c,44,2
path,libgit2/src/util/fs_path.c,905,newlen,libgit2/src/util/fs_path.c,908,0
base85,libgit2/src/util/str.c,412,de,libgit2/src/util/str.c,430,0
repo,libgit2/tests/libgit2/pack/midx.c,82,odb,libgit2/tests/libgit2/pack/midx.c,83,2
url_host,libgit2/src/util/net.c,132,url_port,libgit2/src/util/net.c,138,0
len,libgit2/src/util/str.c,249,extra,libgit2/src/util/str.c,251,0
octo2_ref,libgit2/tests/libgit2/merge/workdir/setup.c,161,octo3_ref,libgit2/tests/libgit2/merge/workdir/setup.c,162,2
expected_sha,libgit2/tests/libgit2/revwalk/mergebase.c,186,object,libgit2/tests/libgit2/revwalk/mergebase.c,193,0
buf,libgit2/src/util/str.c,542,format,libgit2/src/util/str.c,542,0
count,libgit2/src/util/str.c,1210,pfx,libgit2/src/util/str.c,1213,0
compare,libgit2/src/util/fs_path.c,869,cmp,libgit2/src/util/fs_path.c,873,0
ch,libgit2/src/util/str.c,367,val,libgit2/src/util/str.c,375,0
url_userinfo,libgit2/src/util/net.c,167,url_password_len,libgit2/src/util/net.c,175,0
payload,libgit2/src/libgit2/clone.c,333,options->remote_cb_payload,libgit2/src/libgit2/clone.c,327,1
head_commit,libgit2/tests/libgit2/merge/workdir/simple.c,642,head,libgit2/tests/libgit2/merge/workdir/simple.c,638,2
a,libgit2/src/util/pool.c,237,b,libgit2/src/util/pool.c,237,0
ta,libgit2/tests/libgit2/diff/blob.c,694,td,libgit2/tests/libgit2/diff/blob.c,694,2
opts,libgit2/src/util/futils.c,604,tail,libgit2/src/util/futils.c,608,0
url_path,libgit2/src/util/net.c,153,url_username,libgit2/src/util/net.c,172,0
index_tree,libgit2/src/libgit2/stash.c,646,index_parent_tree,libgit2/src/libgit2/stash.c,648,2
p,libgit2/tests/libgit2/status/worktree_init.c,268,payload,libgit2/tests/libgit2/status/worktree_init.c,268,0
cloned,libgit2/tests/libgit2/clone/nonetwork.c,236,cloned_head,libgit2/tests/libgit2/clone/nonetwork.c,237,2
expected_left,libgit2/tests/libgit2/refs/revparse.c,90,expected_revparseflags,libgit2/tests/libgit2/refs/revparse.c,92,0
parent_id,libgit2/tests/libgit2/pack/filelimit.c,53,parent_count,libgit2/tests/libgit2/pack/filelimit.c,63,0
buf,libgit2/src/util/str.c,351,len,libgit2/src/util/str.c,351,0
expected,libgit2/tests/libgit2/remote/httpproxy.c,60,proxy,libgit2/tests/libgit2/remote/httpproxy.c,63,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,41,rebase,libgit2/tests/libgit2/rebase/merge.c,40,2
sep_a,libgit2/src/util/str.c,820,len_total,libgit2/src/util/str.c,819,0
data,libgit2/tests/libgit2/threads/refdb.c,38,error,libgit2/tests/libgit2/threads/refdb.c,41,0
func,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,34,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,55,0
oid,libgit2/src/libgit2/commit_graph.c,141,data+chunk_oid_lookup->offset,libgit2/src/libgit2/commit_graph.c,137,1
ref,libgit2/tests/clar/clar_libgit2.c,415,index,libgit2/tests/clar/clar_libgit2.c,412,2
commit,libgit2/tests/libgit2/cherrypick/bare.c,51,index,libgit2/tests/libgit2/cherrypick/bare.c,52,2
inmemory,libgit2/tests/libgit2/rebase/iterator.c,50,branch_ref,libgit2/tests/libgit2/rebase/iterator.c,54,0
isdir2,libgit2/src/util/fs_path.c,868,cmp,libgit2/src/util/fs_path.c,873,0
oldc,libgit2/src/util/fs_path.c,522,scan,libgit2/src/util/fs_path.c,521,0
ref2,libgit2/tests/libgit2/refs/reflog/reflog.c,355,nlogs_after,libgit2/tests/libgit2/refs/reflog/reflog.c,354,0
blocks,libgit2/src/util/str.c,353,acc,libgit2/src/util/str.c,362,0
path,libgit2/src/util/fs_path.c,177,is_prefix,libgit2/src/util/fs_path.c,180,0
branch2_head,libgit2/tests/libgit2/rebase/setup.c,156,onto_head,libgit2/tests/libgit2/rebase/setup.c,156,2
len,libgit2/src/util/filebuf.c,159,have,libgit2/src/util/filebuf.c,168,0
strcomp,libgit2/src/libgit2/checkout.c,666,data->diff->strcomp,libgit2/src/libgit2/checkout.c,659,1
len,libgit2/src/util/date.c,724,match,libgit2/src/util/date.c,735,0
url_port,libgit2/src/util/net.c,138,url_path,libgit2/src/util/net.c,153,0
branch_head,libgit2/tests/libgit2/rebase/setup.c,314,upstream_head,libgit2/tests/libgit2/rebase/setup.c,314,2
upstream_head,libgit2/tests/libgit2/rebase/merge.c,436,head_ref,libgit2/tests/libgit2/rebase/merge.c,435,2
unstashed_index,libgit2/src/libgit2/stash.c,875,modified_index,libgit2/src/libgit2/stash.c,876,2
tree,libgit2/src/libgit2/attr_file.c,295,tree,libgit2/src/libgit2/attr_file.c,309,2
b,libgit2/src/util/pool.c,237,ptr,libgit2/src/util/pool.c,239,0
callcount,libgit2/tests/libgit2/network/fetchlocal.c,533,iterator,libgit2/tests/libgit2/network/fetchlocal.c,529,2
payload,libgit2/tests/libgit2/online/clone.c,181,was_called,libgit2/tests/libgit2/online/clone.c,183,1
error,libgit2/src/util/filebuf.c,200,ret,libgit2/src/util/filebuf.c,201,0
octo1_ref,libgit2/tests/libgit2/merge/workdir/setup.c,160,octo3_ref,libgit2/tests/libgit2/merge/workdir/setup.c,162,2
scan,libgit2/src/util/str.c,1170,alloclen,libgit2/src/util/str.c,1172,0
strlen_a,libgit2/src/util/str.c,766,strlen_b,libgit2/src/util/str.c,767,0
ref,libgit2/tests/libgit2/worktree/repository.c,25,head,libgit2/tests/libgit2/worktree/repository.c,25,1
refspec_strs,libgit2/tests/libgit2/remote/fetch.c,67,NON_FORCE_FETCHSPEC,libgit2/tests/libgit2/remote/fetch.c,14,1
octo1_ref,libgit2/tests/libgit2/merge/workdir/setup.c,160,octo2_ref,libgit2/tests/libgit2/merge/workdir/setup.c,161,2
n,libgit2/src/util/hash.c,121,error,libgit2/src/util/hash.c,126,0
payload,libgit2/tests/libgit2/diff/binary.c,448,diff_data,libgit2/tests/libgit2/diff/binary.c,450,1
files_in_status,libgit2/tests/libgit2/status/renames.c,59,newname,libgit2/tests/libgit2/status/renames.c,58,0
pathspecs,libgit2/tests/libgit2/reset/default.c,38,should_exist,libgit2/tests/libgit2/reset/default.c,39,0
match,libgit2/src/util/date.c,689,s,libgit2/src/util/date.c,681,0
parent,libgit2/src/util/fs_path.h,380,lastslash,libgit2/src/util/fs_path.h,385,0
diff,libgit2/tests/libgit2/diff/workdir.c,1642,index,libgit2/tests/libgit2/diff/workdir.c,1640,2
st,libgit2/src/util/futils.c,396,opts,libgit2/src/util/futils.c,399,0
has_query,libgit2/src/util/net.c,99,url_query,libgit2/src/util/net.c,161,0
left,libgit2/src/libgit2/diff_tform.c,157,o,libgit2/src/libgit2/diff_tform.c,145,1
iter->parent.free,libgit2/src/libgit2/config.c,1020,multivar_iter_free,libgit2/src/libgit2/config.c,1046,1
has_path,libgit2/src/util/net.c,99,url_userinfo,libgit2/src/util/net.c,167,0
key,libgit2/src/util/sortedcache.c,270,keylen,libgit2/src/util/sortedcache.c,272,0
renamed,libgit2/tests/libgit2/network/remote/rename.c,121,another_repo,libgit2/tests/libgit2/network/remote/rename.c,122,2
ptr,libgit2/src/util/allocators/stdalloc.c,118,elsize,libgit2/src/util/allocators/stdalloc.c,118,0
init_size,libgit2/src/util/pqueue.c,19,cmp,libgit2/src/util/pqueue.c,20,0
path,libgit2/src/util/futils.c,770,error,libgit2/src/util/futils.c,772,0
p,libgit2/tests/libgit2/repo/env.c,93,line,libgit2/tests/libgit2/repo/env.c,93,0
old_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,file,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,34,0
esc_len,libgit2/src/util/str.c,1071,alloclen,libgit2/src/util/str.c,1071,0
nelem,libgit2/src/util/allocators/stdalloc.c,128,file,libgit2/src/util/allocators/stdalloc.c,128,0
ref,libgit2/tests/libgit2/remote/fetch.c,159,target,libgit2/tests/libgit2/remote/fetch.c,156,0
buf,libgit2/src/util/str.c,249,alloclen,libgit2/src/util/str.c,254,0
buf,libgit2/src/util/str.c,148,len,libgit2/src/util/str.c,148,0
revert_commit,libgit2/tests/libgit2/revert/bare.c,86,head_commit,libgit2/tests/libgit2/revert/bare.c,86,2
*out,libgit2/src/libgit2/branch.c,367,branch_name,libgit2/src/libgit2/branch.c,370,1
sc,libgit2/src/util/sortedcache.c,204,fd,libgit2/src/util/sortedcache.c,206,0
prefix_len,libgit2/src/util/fs_path.c,1504,error,libgit2/src/util/fs_path.c,1511,0
esc_chars,libgit2/src/util/str.c,1067,esc_len,libgit2/src/util/str.c,1071,0
branchA2,libgit2/tests/libgit2/graph/reachable_from_any.c,33,branchC1,libgit2/tests/libgit2/graph/reachable_from_any.c,33,2
workdir,libgit2/tests/libgit2/submodule/update.c,58,payload,libgit2/tests/libgit2/submodule/update.c,59,0
additional_size,libgit2/src/util/str.c,113,newsize,libgit2/src/util/str.c,115,0
len,libgit2/src/util/date.c,724,diff,libgit2/src/util/date.c,737,0
has_query,libgit2/src/util/net.c,99,url_userinfo,libgit2/src/util/net.c,167,0
diff,libgit2/tests/libgit2/diff/patch.c,452,actual_ctxt,libgit2/tests/libgit2/diff/patch.c,455,2
index,libgit2/tests/libgit2/apply/index.c,184,diff,libgit2/tests/libgit2/apply/index.c,183,2
index,libgit2/src/libgit2/apply.c,811,preimage,libgit2/src/libgit2/apply.c,811,2
dir_head,libgit2/tests/libgit2/refs/create.c,227,new_reference,libgit2/tests/libgit2/refs/create.c,225,0
index,libgit2/tests/libgit2/merge/workdir/submodules.c,69,their_head,libgit2/tests/libgit2/merge/workdir/submodules.c,68,2
count,libgit2/src/util/str.c,1071,alloclen,libgit2/src/util/str.c,1071,0
pool,libgit2/src/util/pool.c,232,str,libgit2/src/util/pool.c,232,0
buf,libgit2/src/util/str.c,890,new_size,libgit2/src/util/str.c,897,0
total,libgit2/src/util/pool.c,240,ptr,libgit2/src/util/pool.c,239,0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,573,filemode_statuses,libgit2/tests/libgit2/status/worktree.c,557,1
url_host_len,libgit2/src/util/net.c,133,url_path_len,libgit2/src/util/net.c,154,0
date,libgit2/src/util/date.c,323,time,libgit2/src/util/date.c,337,0
idx,libgit2/tests/libgit2/threads/diff.c,158,thread,libgit2/tests/libgit2/threads/diff.c,155,0
commit,libgit2/tests/libgit2/object/commit/parse.c,14,committer,libgit2/tests/libgit2/object/commit/parse.c,32,2
dst,libgit2/src/util/tsort.c,204,storage,libgit2/src/util/tsort.c,210,0
patch,libgit2/tests/libgit2/diff/workdir.c,1038,num_l,libgit2/tests/libgit2/diff/workdir.c,1026,2
file,libgit2/tests/libgit2/repo/env.c,93,repo,libgit2/tests/libgit2/repo/env.c,95,0
date,libgit2/src/util/date.c,776,number,libgit2/src/util/date.c,779,0
index,libgit2/tests/libgit2/index/tests.c,284,blob,libgit2/tests/libgit2/index/tests.c,290,2
nobj,libgit2/tests/libgit2/odb/foreach.c,124,repo,libgit2/tests/libgit2/odb/foreach.c,121,2
index,libgit2/tests/libgit2/object/tree/read.c,91,object,libgit2/tests/libgit2/object/tree/read.c,90,2
has_path,libgit2/src/util/net.c,99,default_port,libgit2/src/util/net.c,142,0
ctxt,libgit2/src/libgit2/diff_driver.c,481,payload,libgit2/src/libgit2/diff_driver.c,479,1
path,libgit2/src/util/fs_path.c,1660,validate_length_cb,libgit2/src/util/fs_path.c,1664,0
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,313,head,libgit2/tests/libgit2/rebase/setup.c,315,2
origin,libgit2/tests/libgit2/network/fetchlocal.c,205,ref,libgit2/tests/libgit2/network/fetchlocal.c,208,2
branch_head,libgit2/tests/libgit2/rebase/merge.c,42,upstream_head,libgit2/tests/libgit2/rebase/merge.c,42,2
out,libgit2/src/util/sortedcache.c,270,key,libgit2/src/util/sortedcache.c,270,0
timestamp,libgit2/src/util/date.c,483,&dummy_timestamp,libgit2/src/util/date.c,487,1
index,libgit2/tests/libgit2/repo/env.c,133,repo_dir,libgit2/tests/libgit2/repo/env.c,132,0
path,libgit2/tests/libgit2/pack/indexer.c,281,first_tmp_file,libgit2/tests/libgit2/pack/indexer.c,284,0
has_query,libgit2/src/util/net.c,99,url_userinfo_len,libgit2/src/util/net.c,168,0
space_left,libgit2/src/util/filebuf.c,520,written,libgit2/src/util/filebuf.c,521,0
head,libgit2/tests/libgit2/status/renames.c,789,test_branch,libgit2/tests/libgit2/status/renames.c,789,2
q,libgit2/src/util/fs_path.c,362,path->ptr,libgit2/src/util/fs_path.c,360,1
now,libgit2/src/util/date.c,550,sec,libgit2/src/util/date.c,550,0
repo,libgit2/tests/libgit2/clone/nonetwork.c,342,str,libgit2/tests/libgit2/clone/nonetwork.c,343,2
p_dirsep,libgit2/src/util/fs_path.c,907,q_dirsep,libgit2/src/util/fs_path.c,907,0
str,libgit2/src/util/str.c,222,len,libgit2/src/util/str.c,222,0
i,libgit2/src/util/str.c,313,a,libgit2/src/util/str.c,314,0
add_entry,libgit2/src/libgit2/index.c,3255,old_entry,libgit2/src/libgit2/index.c,3225,1
out,libgit2/tests/libgit2/refs/branches/create.c,28,obj,libgit2/tests/libgit2/refs/branches/create.c,30,0
arg,libgit2/tests/libgit2/threads/refdb.c,36,repo,libgit2/tests/libgit2/threads/refdb.c,42,0
s,libgit2/src/util/date.c,681,diff,libgit2/src/util/date.c,737,0
offset,libgit2/src/util/date.c,153,i,libgit2/src/util/date.c,155,0
a,libgit2/tests/libgit2/repo/env.c,93,file,libgit2/tests/libgit2/repo/env.c,93,0
repo,libgit2/tests/libgit2/network/fetchlocal.c,493,config,libgit2/tests/libgit2/network/fetchlocal.c,495,2
n,libgit2/src/util/tsort.c,155,r,libgit2/src/util/tsort.c,157,0
to,libgit2/src/util/futils.c,347,dirmode,libgit2/src/util/futils.c,347,0
b_commit,libgit2/tests/libgit2/apply/tree.c,23,diff,libgit2/tests/libgit2/apply/tree.c,25,2
cfg,libgit2/tests/libgit2/config/global.c,132,repo,libgit2/tests/libgit2/config/global.c,133,2
endp,libgit2/src/util/fs_path.c,106,path+strlen(path)-1,libgit2/src/util/fs_path.c,104,1
dir,libgit2/tests/libgit2/repo/open.c,106,linktext,libgit2/tests/libgit2/repo/open.c,106,0
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,492,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,497,0
cfg,libgit2/tests/libgit2/config/write.c,162,snapshot,libgit2/tests/libgit2/config/write.c,162,2
buf,libgit2/src/util/posix.c,168,r,libgit2/src/util/posix.c,181,0
fn,libgit2/tests/libgit2/threads/refdb.c,184,delete_refs,libgit2/tests/libgit2/threads/refdb.c,108,1
remote_b,libgit2/tests/libgit2/network/remote/defaultbranch.c,53,len,libgit2/tests/libgit2/network/remote/defaultbranch.c,55,2
cfg,libgit2/tests/libgit2/diff/drivers.c,257,diff,libgit2/tests/libgit2/diff/drivers.c,259,2
parent,libgit2/src/util/futils.c,1227,error,libgit2/src/util/futils.c,1228,0
branch,libgit2/tests/libgit2/rebase/abort.c,23,reflog,libgit2/tests/libgit2/rebase/abort.c,28,0
empty_ancestor,libgit2/src/libgit2/merge.c,2093,empty_ours,libgit2/src/libgit2/merge.c,2094,2
a,libgit2/src/util/util.h,170,b,libgit2/src/util/util.h,170,0
major,libgit2/tests/libgit2/core/features.c,5,minor,libgit2/tests/libgit2/core/features.c,5,2
dir_size,libgit2/src/util/fs_path.c,727,alloc_size,libgit2/src/util/fs_path.c,729,0
base,libgit2/src/util/util.c,566,part,libgit2/src/util/util.c,566,1
pattern_list,libgit2/src/util/net.c,717,pattern,libgit2/src/util/net.c,719,0
stash_adds,libgit2/src/libgit2/stash.c,873,unstashed_index,libgit2/src/libgit2/stash.c,875,2
delta->new_file.path,libgit2/src/libgit2/diff_generate.c,330,delta->old_file.path,libgit2/src/libgit2/diff_generate.c,329,1
mem,libgit2/src/libgit2/delta.c,152,hash+hsize,libgit2/src/libgit2/delta.c,151,1
spec,libgit2/tests/libgit2/refs/revparse.c,12,expected_oid,libgit2/tests/libgit2/refs/revparse.c,13,0
base_tree,libgit2/src/libgit2/stash.c,644,index_tree,libgit2/src/libgit2/stash.c,646,2
nelem,libgit2/src/util/allocators/failalloc.c,19,line,libgit2/src/util/allocators/failalloc.c,19,0
new_branch_name,libgit2/tests/libgit2/refs/branches/move.c,200,new_ref,libgit2/tests/libgit2/refs/branches/move.c,199,0
flags,libgit2/src/util/fs_path.c,1661,c,libgit2/src/util/fs_path.c,1667,0
len,libgit2/src/util/fs_path.c,872,cmp,libgit2/src/util/fs_path.c,873,0
path_out,libgit2/src/util/fs_path.c,330,path,libgit2/src/util/fs_path.c,330,0
diff,libgit2/tests/libgit2/diff/workdir.c,1690,idx2,libgit2/tests/libgit2/diff/workdir.c,1700,2
file,libgit2/src/util/filebuf.c,44,mode,libgit2/src/util/filebuf.c,44,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,492,rebase,libgit2/tests/libgit2/rebase/merge.c,491,2
heads,libgit2/tests/libgit2/online/remotes.c,104,i,libgit2/tests/libgit2/online/remotes.c,106,0
head_commit,libgit2/tests/libgit2/diff/rename.c,406,signature,libgit2/tests/libgit2/diff/rename.c,409,2
now,libgit2/src/util/date.c,678,n,libgit2/src/util/date.c,752,0
pattern_len,libgit2/src/util/net.c,663,wildcard,libgit2/src/util/net.c,666,0
head,libgit2/tests/libgit2/revert/workdir.c,433,commit,libgit2/tests/libgit2/revert/workdir.c,433,2
repo,libgit2/tests/libgit2/stash/stash_helpers.c,5,index,libgit2/tests/libgit2/stash/stash_helpers.c,7,0
head,libgit2/tests/libgit2/revert/workdir.c,66,commit,libgit2/tests/libgit2/revert/workdir.c,66,2
repo,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,31,old_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,0
output_len,libgit2/src/util/str.c,414,orig_size,libgit2/src/util/str.c,416,0
flags,libgit2/tests/libgit2/refs/branches/iterator.c,31,count,libgit2/tests/libgit2/refs/branches/iterator.c,35,0
esc_chars,libgit2/src/util/str.c,1067,count,libgit2/src/util/str.c,1071,0
signature,libgit2/tests/libgit2/checkout/tree.c,1201,tree,libgit2/tests/libgit2/checkout/tree.c,1200,2
original,libgit2/src/util/str.c,677,segment_len,libgit2/src/util/str.c,719,0
len,libgit2/tests/libgit2/worktree/worktree.c,45,i,libgit2/tests/libgit2/worktree/worktree.c,45,0
p,libgit2/tests/libgit2/status/submodules.c,68,s,libgit2/tests/libgit2/status/submodules.c,68,0
spec,libgit2/tests/libgit2/refs/revparse.c,12,assert_reference_retrieval,libgit2/tests/libgit2/refs/revparse.c,16,0
index,libgit2/tests/libgit2/index/cache.c,52,tree,libgit2/tests/libgit2/index/cache.c,53,2
repo,libgit2/tests/libgit2/online/remotes.c,6,payload,libgit2/tests/libgit2/online/remotes.c,6,0
