name1,path1,def_line1,name2,path2,def_line2,label
ent,linux/kernel/trace/trace.c,3359,iter,linux/kernel/trace/trace.c,3357,1
name,linux/drivers/acpi/pci_link.c,617,polarity,linux/drivers/acpi/pci_link.c,617,2
p,linux/kernel/trace/trace.c,2670,list,linux/kernel/trace/trace.c,2668,1
val,linux/drivers/pci/pci-sysfs.c,869,val,linux/drivers/pci/pci-sysfs.c,860,2
cap1,linux/drivers/pci/vc.c,104,header,linux/drivers/pci/vc.c,104,2
pos,linux/fs/proc/proc_sysctl.c,1525,new_path,linux/fs/proc/proc_sysctl.c,1525,2
device,linux/drivers/pci/pci.c,316,subsystem_device,linux/drivers/pci/pci.c,316,2
newowner,linux/kernel/futex.c,2369,argowner,linux/kernel/futex.c,2365,1
offs_tai,linux/kernel/time/hrtimer.c,575,&base->clock_base[HRTIMER_BASE_TAI].offset,linux/kernel/time/hrtimer.c,155,1
end_addr,linux/arch/x86/mm/init.c,900,start_addr,linux/arch/x86/mm/init.c,900,2
reg16,linux/drivers/pci/pcie/aspm.c,395,reg32,linux/drivers/pci/pcie/aspm.c,396,2
count,linux/arch/x86/platform/efi/efi.c,786,new_memmap,linux/arch/x86/platform/efi/efi.c,788,2
elements,linux/drivers/acpi/acpica/nsprepkg.c,388,sub_package,linux/drivers/acpi/acpica/nsprepkg.c,390,2
smp->text,linux/arch/x86/kernel/alternative.c,495,text,linux/arch/x86/kernel/alternative.c,493,1
name,linux/fs/fat/dir.c,465,nr_slots,linux/fs/fat/dir.c,472,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,47,count,linux/arch/x86/kernel/fpu/regset.c,46,2
q,linux/init/initramfs.c,92,q->next,linux/init/initramfs.c,92,1
sd,linux/kernel/sched/fair.c,8744,env->sd,linux/kernel/sched/fair.c,8742,1
page,linux/mm/shmem.c,2530,ppos,linux/mm/shmem.c,2516,2
limiting_dev,linux/drivers/pci/pci.c,5597,width,linux/drivers/pci/pci.c,5599,2
blocknr,linux/fs/jbd2/commit.c,365,cbh,linux/fs/jbd2/commit.c,375,2
uid,linux/drivers/acpi/acpi_processor.c,641,acpi_type,linux/drivers/acpi/acpi_processor.c,640,2
device,linux/drivers/pci/pci-driver.c,171,class_mask,linux/drivers/pci/pci-driver.c,172,2
se,linux/kernel/sched/fair.c,6572,&p->se,linux/kernel/sched/fair.c,689,1
swp,linux/ipc/shm.c,861,rss,linux/ipc/shm.c,860,2
s,linux/kernel/trace/trace.c,3787,&iter->seq,linux/kernel/trace/trace.c,93,1
pi_state->owner,linux/kernel/futex.c,1493,new_owner,linux/kernel/futex.c,1496,1
q.rt_waiter,linux/kernel/futex.c,3219,&rt_waiter,linux/kernel/futex.c,3216,1
need_rmap_locks,linux/mm/mremap.c,333,vma,linux/mm/mremap.c,318,2
ec,linux/crypto/jitterentropy.c,260,acc_loop_cnt,linux/crypto/jitterentropy.c,266,0
seq,linux/fs/namei.c,1791,inode,linux/fs/namei.c,1790,2
head,linux/kernel/futex.c,897,&curr->pi_state_list,linux/kernel/futex.c,1066,1
tmp,linux/kernel/resource.c,189,new,linux/kernel/resource.c,185,1
de,linux/fs/fat/dir.c,877,pos,linux/fs/fat/dir.c,875,2
sout,linux/lib/zlib_inflate/inffast.c,261,out,linux/lib/zlib_inflate/inffast.c,93,2
nr_slots,linux/fs/fat/dir.c,472,bh,linux/fs/fat/dir.c,470,2
mask,linux/security/selinux/ss/services.c,2432,input,linux/security/selinux/ss/services.c,2432,2
rnp,linux/kernel/rcu/tree.c,2282,rdp->mynode,linux/kernel/rcu/tree.c,2281,1
restart_block,linux/kernel/time/posix-cpu-timers.c,1352,&current->restart_block,linux/kernel/time/posix-cpu-timers.c,799,1
if_sid,linux/security/selinux/hooks.c,5789,peer_sid,linux/security/selinux/hooks.c,5675,2
tr,linux/kernel/trace/trace.c,4225,inode->i_private,linux/kernel/trace/trace.c,4223,1
max_offset_upper,linux/drivers/pci/pci.c,2972,base,linux/drivers/pci/pci.c,2905,2
cpu_base,linux/kernel/time/hrtimer.c,967,base->cpu_base,linux/kernel/time/hrtimer.c,964,1
export_path,linux/fs/nfs/super.c,1924,hostname,linux/fs/nfs/super.c,1923,2
cls,linux/drivers/acpi/acpica/nsxfname.c,234,uid,linux/drivers/acpi/acpica/nsxfname.c,233,2
hwc,linux/arch/x86/events/intel/ds.c,1689,&event->hw,linux/arch/x86/events/intel/ds.c,632,1
srcp,linux/./include/linux/cpumask.h,561,dstp,linux/./include/linux/cpumask.h,560,2
processor,linux/arch/x86/kernel/acpi/boot.c,260,header,linux/arch/x86/kernel/acpi/boot.c,258,1
mpc,linux/arch/x86/kernel/mpparse.c,859,mpc_new,linux/arch/x86/kernel/mpparse.c,859,1
curr_clock,linux/kernel/time/timekeeping.c,1742,tk->tkr_mono.clock,linux/kernel/time/timekeeping.c,93,1
info->end,linux/arch/x86/kernel/dumpstack.c,33,task_stack_page(task)+THREAD_SIZE,linux/arch/x86/kernel/dumpstack.c,19,1
buf,linux/fs/xattr.c,763,handlers,linux/fs/xattr.c,752,2
ppos,linux/kernel/trace/trace.c,6247,val,linux/kernel/trace/trace.c,6251,2
iter,linux/kernel/trace/trace.c,5919,filp->private_data,linux/kernel/trace/trace.c,5917,1
mnt_opts,linux/security/selinux/hooks.c,2620,from,linux/security/selinux/hooks.c,2622,2
begin,linux/arch/x86/kernel/dumpstack.c,53,ss,linux/arch/x86/kernel/dumpstack.c,51,1
cset,linux/arch/x86/kernel/signal.c,692,set,linux/arch/x86/kernel/signal.c,691,1
s1_ptr,linux/lib/mpi/mpi-inline.h,24,res_ptr,linux/lib/mpi/mpi-inline.h,24,2
prev_page,linux/kernel/trace/ring_buffer.c,1629,last_page,linux/kernel/trace/ring_buffer.c,1630,1
lapic_addr_ovr,linux/arch/x86/kernel/acpi/boot.c,280,header,linux/arch/x86/kernel/acpi/boot.c,277,1
tr,linux/kernel/sysctl.c,2199,buf,linux/kernel/sysctl.c,2197,2
oldowner,linux/kernel/futex.c,2369,pi_state->owner,linux/kernel/futex.c,2367,1
rctr,linux/kernel/trace/trace_uprobe.c,438,argv,linux/kernel/trace/trace_uprobe.c,434,2
connsid,linux/security/selinux/hooks.c,5309,peersid,linux/security/selinux/hooks.c,5310,2
kps,linux/kernel/params.c,498,kp->str,linux/kernel/params.c,496,1
bit,linux/fs/ext4/mballoc.c,3855,group,linux/fs/ext4/mballoc.c,3854,2
zone->rtree,linux/kernel/power/snapshot.c,428,node,linux/kernel/power/snapshot.c,431,1
chan->cb,linux/kernel/relay.c,501,&default_channel_callbacks,linux/kernel/relay.c,322,1
mpt,linux/arch/x86/kernel/mpparse.c,208,((unsignedchar*)mpc)+count,linux/arch/x86/kernel/mpparse.c,202,1
tk,linux/kernel/time/timekeeping.c,934,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
vendor,linux/drivers/pci/pci.c,316,subsystem_vendor,linux/drivers/pci/pci.c,316,2
next_res->name,linux/kernel/resource.c,1001,name,linux/kernel/resource.c,996,1
rnp,linux/kernel/rcu/tree.c,3043,rdp->mynode,linux/kernel/rcu/tree.c,3042,1
buffer,linux/drivers/acpi/acpica/rscalc.c,446,resource_index,linux/drivers/acpi/acpica/rscalc.c,451,2
p,linux/kernel/time/posix-cpu-timers.c,376,timer->it.cpu.task,linux/kernel/time/posix-cpu-timers.c,113,1
ptr,linux/security/selinux/selinuxfs.c,1032,len,linux/security/selinux/selinuxfs.c,1037,2
len,linux/crypto/jitterentropy.c,446,tocopy,linux/crypto/jitterentropy.c,454,0
link,linux/kernel/sched/fair.c,567,&cfs_rq->tasks_timeline.rb_root.rb_node,linux/kernel/sched/fair.c,126,1
__b,linux/kernel/trace/ring_buffer.c,1164,cpu_buffer,linux/kernel/trace/ring_buffer.c,1153,1
cap1,linux/drivers/pci/vc.c,104,ctrl,linux/drivers/pci/vc.c,104,2
__uss,linux/arch/x86/ia32/ia32_signal.c,366,&frame->uc.uc_stack,linux/arch/x86/ia32/ia32_signal.c,21,1
byte_buffer,linux/drivers/acpi/acpica/nsrepair2.c,253,return_object_ptr,linux/drivers/acpi/acpica/nsrepair2.c,249,2
return_desc,linux/drivers/acpi/acpica/exresolv.c,305,obj_desc,linux/drivers/acpi/acpica/exresolv.c,307,2
min,linux/crypto/jitterentropy.c,126,shuffle,linux/crypto/jitterentropy.c,129,0
val_a,linux/kernel/sysctl.c,3201,left,linux/kernel/sysctl.c,3169,2
base,linux/arch/x86/kernel/cpu/mtrr/if.c,162,type,linux/arch/x86/kernel/cpu/mtrr/if.c,161,2
curr_class,linux/kernel/sched/fair.c,7583,rq->curr->sched_class,linux/kernel/sched/fair.c,7581,1
vendor,linux/drivers/pci/pci-driver.c,171,class,linux/drivers/pci/pci-driver.c,172,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,78,pos,linux/arch/x86/kernel/fpu/regset.c,77,2
handle->maps,linux/kernel/power/swap.c,1007,handle->maps->next,linux/kernel/power/swap.c,1007,1
p,linux/kernel/auditsc.c,249,ctx->first_trees,linux/kernel/auditsc.c,248,1
env.src_rq,linux/kernel/sched/fair.c,8833,busiest,linux/kernel/sched/fair.c,8829,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,31,pos,linux/arch/x86/kernel/fpu/regset.c,30,2
tr,linux/kernel/trace/trace.c,5805,inode->i_private,linux/kernel/trace/trace.c,5803,1
pages,linux/lib/iov_iter.c,1233,idx,linux/lib/iov_iter.c,1234,2
mpol,linux/mm/hugetlb.c,1718,nodemask,linux/mm/hugetlb.c,1719,2
len,linux/security/selinux/selinuxfs.c,873,tclass,linux/security/selinux/selinuxfs.c,870,2
shuffle,linux/crypto/jitterentropy.c,129,mask,linux/crypto/jitterentropy.c,131,0
*p,linux/kernel/resource.c,1194,res->sibling,linux/kernel/resource.c,1203,1
sub_object_list,linux/drivers/acpi/acpica/rscalc.c,723,top_object_list,linux/drivers/acpi/acpica/rscalc.c,720,2
tsid,linux/security/selinux/selinuxfs.c,869,newcon,linux/security/selinux/selinuxfs.c,872,2
reader->page,linux/kernel/trace/ring_buffer.c,4705,*data_page,linux/kernel/trace/ring_buffer.c,4700,1
child->parent,linux/kernel/ptrace.c,67,new_parent,linux/kernel/ptrace.c,67,1
ret,linux/fs/ext4/move_extent.c,562,path,linux/fs/ext4/move_extent.c,558,2
ip,linux/fs/isofs/joliet.c,20,uni,linux/fs/isofs/joliet.c,18,2
tg->cfs_rq[cpu],linux/kernel/sched/fair.c,10344,cfs_rq,linux/kernel/sched/fair.c,10344,1
flags,linux/fs/proc/array.c,448,utime,linux/fs/proc/array.c,445,2
end_pfn,linux/arch/x86/mm/init.c,508,start_pfn,linux/arch/x86/mm/init.c,508,2
end,linux/init/calibrate.c,38,pre_start,linux/init/calibrate.c,37,2
domain->name,linux/kernel/irq/irqdomain.c,136,buf.pointer,linux/kernel/irq/irqdomain.c,165,1
rnp,linux/kernel/rcu/tree.c,2061,rdp->mynode,linux/kernel/rcu/tree.c,2060,1
tgstime,linux/kernel/sys.c,1719,utime,linux/kernel/sys.c,1719,2
p,linux/kernel/sysctl.c,2436,kbuf,linux/kernel/sysctl.c,2436,1
post_end,linux/init/calibrate.c,38,pre_start,linux/init/calibrate.c,37,2
fsdata,linux/fs/namei.c,4825,symname,linux/fs/namei.c,4821,2
val,linux/drivers/pci/proc.c,97,val,linux/drivers/pci/proc.c,88,2
out_remainder,linux/drivers/acpi/acpica/utmath.c,445,out_quotient,linux/drivers/acpi/acpica/utmath.c,445,2
head_page,linux/kernel/trace/ring_buffer.c,3591,cpu_buffer->head_page,linux/kernel/trace/ring_buffer.c,3589,1
ec,linux/crypto/jitterentropy.c,347,current_delta,linux/crypto/jitterentropy.c,350,0
p4d_p,linux/arch/x86/kernel/head64.c,286,&early_top_pgt[pgd_index(address)].pgd,linux/arch/x86/kernel/head64.c,267,1
ecx,linux/./arch/x86/include/asm/processor.h,601,eax,linux/./arch/x86/include/asm/processor.h,600,2
offs_tai,linux/kernel/time/hrtimer.c,575,offs_boot,linux/kernel/time/hrtimer.c,574,2
idata,linux/crypto/ccm.c,186,odata,linux/crypto/ccm.c,185,2
progif,linux/drivers/pci/probe.c,1794,cmd,linux/drivers/pci/probe.c,1710,2
mem_base_hi,linux/drivers/pci/probe.c,480,mem_base_lo,linux/drivers/pci/probe.c,467,2
lnksta,linux/drivers/pci/pci.c,5601,speed,linux/drivers/pci/pci.c,5598,2
ip,linux/fs/fat/namei_vfat.c,332,name_start,linux/fs/fat/namei_vfat.c,332,2
ds,linux/arch/x86/events/intel/ds.c,1787,cpuc->ds,linux/arch/x86/events/intel/ds.c,1786,1
se,linux/kernel/sched/fair.c,6985,&p->se,linux/kernel/sched/fair.c,689,1
pmem,linux/drivers/pci/probe.c,354,io,linux/drivers/pci/probe.c,353,2
base,linux/arch/x86/kernel/cpu/mtrr/if.c,403,type,linux/arch/x86/kernel/cpu/mtrr/if.c,402,2
axs,linux/kernel/auditsc.c,1487,aux,linux/kernel/auditsc.c,1449,1
width,linux/drivers/pci/pci.c,5599,speed,linux/drivers/pci/pci.c,5598,2
fpu,linux/arch/x86/kernel/fpu/regset.c,117,&target->thread.fpu,linux/arch/x86/kernel/fpu/regset.c,494,1
name,linux/drivers/acpi/pci_link.c,617,triggering,linux/drivers/acpi/pci_link.c,616,2
journal_ioprio,linux/fs/ext4/super.c,3626,journal_devnum,linux/fs/ext4/super.c,3615,2
p,linux/kernel/resource.c,346,iomem_resource.child,linux/kernel/resource.c,38,1
val,linux/fs/ext4/xattr.c,1751,old_ea_inode,linux/fs/ext4/xattr.c,1569,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,4702,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,4699,1
vma,linux/kernel/sys.c,1854,vma->vm_next,linux/kernel/sys.c,1854,1
p,linux/kernel/time/posix-cpu-timers.c,580,timer->it.cpu.task,linux/kernel/time/posix-cpu-timers.c,113,1
trigger,linux/kernel/trace/trace_events_trigger.c,615,param,linux/kernel/trace/trace_events_trigger.c,611,2
core_state,linux/kernel/exit.c,500,mm->core_state,linux/kernel/exit.c,499,1
ppos,linux/kernel/sysctl.c,2333,left,linux/kernel/sysctl.c,2339,2
pages,linux/fs/nfs/nfs4proc.c,5418,buf,linux/fs/nfs/nfs4proc.c,5417,2
m,linux/arch/x86/kernel/cpu/mce/core.c,337,&l->mce,linux/arch/x86/kernel/cpu/mce/core.c,29,1
wq,linux/kernel/workqueue.c,2014,pwq->wq,linux/kernel/workqueue.c,2013,1
tmp,linux/kernel/resource.c,215,tmp->sibling,linux/kernel/resource.c,215,1
dest,linux/drivers/acpi/acpica/nsrepair.c,443,source,linux/drivers/acpi/acpica/nsrepair.c,442,2
arg,linux/kernel/trace/trace_uprobe.c,438,group,linux/kernel/trace/trace_uprobe.c,437,2
missing_events,linux/kernel/trace/trace.c,3272,ent_ts,linux/kernel/trace/trace.c,3272,2
parent,linux/kernel/resource.c,998,root,linux/kernel/resource.c,995,1
sub_object_list,linux/drivers/acpi/acpica/rscreate.c,184,buffer_size_needed,linux/drivers/acpi/acpica/rscreate.c,186,2
host,linux/fs/lockd/svcproc.c,199,file,linux/fs/lockd/svcproc.c,200,2
buffer,linux/kernel/trace/trace.c,2030,tr->trace_buffer.buffer,linux/kernel/trace/trace.c,249,1
u,linux/arch/x86/kernel/ptrace.c,461,ubuf,linux/arch/x86/kernel/ptrace.c,450,1
out_end,linux/mm/memblock.c,1116,out_start,linux/mm/memblock.c,1115,2
__b,linux/kernel/trace/ring_buffer.c,3983,iter->cpu_buffer,linux/kernel/trace/ring_buffer.c,3949,1
fx_aligned,linux/arch/x86/ia32/ia32_signal.c,224,fpstate,linux/arch/x86/ia32/ia32_signal.c,222,2
link,linux/kernel/sched/fair.c,567,&parent->rb_left,linux/kernel/sched/fair.c,568,1
domain,linux/kernel/irq/irqdomain.c,1622,irqd->domain,linux/kernel/irq/irqdomain.c,1617,1
busiest,linux/kernel/sched/fair.c,8440,&sds->busiest_stat,linux/kernel/sched/fair.c,7736,1
rnp,linux/kernel/rcu/tree.c,997,rdp->mynode,linux/kernel/rcu/tree.c,992,1
newsid,linux/security/selinux/selinuxfs.c,869,newcon,linux/security/selinux/selinuxfs.c,872,2
offset,linux/kernel/time/timekeeping.c,815,offsets[offs],linux/kernel/time/timekeeping.c,784,1
tr,linux/arch/x86/kernel/cpu/mce/amd.c,379,_tr,linux/arch/x86/kernel/cpu/mce/amd.c,377,1
e820_table_kexec,linux/arch/x86/kernel/e820.c,64,n,linux/arch/x86/kernel/e820.c,684,1
mask,linux/kernel/ptrace.c,1042,&child->saved_sigmask,linux/kernel/ptrace.c,934,1
p,linux/kernel/time/posix-cpu-timers.c,453,timer->it.cpu.task,linux/kernel/time/posix-cpu-timers.c,113,1
factor,linux/init/do_mounts_md.c,56,str,linux/init/do_mounts_md.c,54,2
rexp,linux/fs/select.c,506,rinp,linux/fs/select.c,506,2
len,linux/security/selinux/selinuxfs.c,976,newsid,linux/security/selinux/selinuxfs.c,972,2
dummy_csum,linux/fs/ext4/super.c,2391,le_group,linux/fs/ext4/super.c,2385,2
subsystem_device,linux/drivers/pci/pci.c,316,subsystem_vendor,linux/drivers/pci/pci.c,316,2
work,linux/kernel/trace/ring_buffer.c,579,&buffer->irq_work,linux/kernel/trace/ring_buffer.c,500,1
val,linux/fs/ext4/xattr.c,1751,last,linux/fs/ext4/xattr.c,1565,2
bus,linux/drivers/pci/pci.c,221,end,linux/drivers/pci/pci.c,223,2
current_value,linux/drivers/acpi/acpica/exfldio.c,550,merged_value,linux/drivers/acpi/acpica/exfldio.c,549,2
ip,linux/arch/x86/kernel/alternative.c,960,(void*)regs->ip-sizeof(int3),linux/arch/x86/kernel/alternative.c,83,1
fh32,linux/fs/isofs/export.c,112,max_len,linux/fs/isofs/export.c,113,2
filp->private_data,linux/kernel/relay.c,895,inode->i_private,linux/kernel/relay.c,895,1
five,linux/fs/ext4/resize.c,1085,three,linux/fs/ext4/resize.c,1084,2
linksta,linux/drivers/pci/probe.c,769,status,linux/drivers/pci/probe.c,741,2
total,linux/kernel/delayacct.c,45,start,linux/kernel/delayacct.c,45,2
driver_data,linux/drivers/pci/pci-driver.c,105,subdevice,linux/drivers/pci/pci-driver.c,104,2
cid,linux/drivers/acpi/acpica/nsxfeval.c,644,hid,linux/drivers/acpi/acpica/nsxfeval.c,643,2
newcon,linux/security/selinux/selinuxfs.c,1035,sid,linux/security/selinux/selinuxfs.c,1033,2
asn1hdrlen,linux/certs/system_keyring.c,259,data,linux/certs/system_keyring.c,204,2
symname,linux/fs/nfs/dir.c,1926,kaddr,linux/fs/nfs/dir.c,1929,2
node,linux/kernel/power/snapshot.c,431,*dst,linux/kernel/power/snapshot.c,431,1
de,linux/fs/fat/dir.c,282,bh,linux/fs/fat/dir.c,282,2
orig,linux/kernel/seccomp.c,560,tsk->seccomp.filter,linux/kernel/seccomp.c,949,1
irqd,linux/arch/x86/kernel/apic/vector.c,78,irqd->parent_data,linux/arch/x86/kernel/apic/vector.c,78,1
simple_name,linux/drivers/acpi/acpica/nsaccess.c,297,return_node,linux/drivers/acpi/acpica/nsaccess.c,287,2
num,linux/security/selinux/selinuxfs.c,1335,values,linux/security/selinux/selinuxfs.c,1336,2
eval,linux/fs/proc/base.c,1926,str,linux/fs/proc/base.c,1925,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,689,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,686,1
str,linux/init/do_mounts_md.c,54,str1,linux/init/do_mounts_md.c,58,1
first_val,linux/fs/ext4/xattr.c,1701,old_ea_inode,linux/fs/ext4/xattr.c,1569,2
ex,linux/fs/ext4/extents.c,2920,path,linux/fs/ext4/extents.c,2893,2
min,linux/kernel/sysctl.c,2851,table->extra1,linux/kernel/sysctl.c,2845,1
worklist,linux/kernel/workqueue.c,1399,&pwq->pool->worklist,linux/kernel/workqueue.c,156,1
tclass,linux/security/selinux/selinuxfs.c,870,ssid,linux/security/selinux/selinuxfs.c,869,2
s,linux/kernel/printk/printk.c,2155,buf,linux/kernel/printk/printk.c,2154,1
disp.dentry,linux/kernel/relay.c,658,dentry,linux/kernel/relay.c,656,1
buffer->clock,linux/kernel/trace/ring_buffer.c,1465,clock,linux/kernel/trace/ring_buffer.c,1466,1
ret,linux/kernel/dma/direct.c,132,dma_handle,linux/kernel/dma/direct.c,129,2
bpage,linux/kernel/trace/ring_buffer.c,4642,data,linux/kernel/trace/ring_buffer.c,4639,1
info->begin,linux/arch/x86/kernel/dumpstack.c,49,begin,linux/arch/x86/kernel/dumpstack.c,53,1
se->cfs_rq,linux/kernel/sched/fair.c,10345,&rq->cfs,linux/kernel/sched/fair.c,877,1
tmp,linux/drivers/acpi/sysfs.c,741,status,linux/drivers/acpi/sysfs.c,738,2
src,linux/crypto/crypto_null.c,27,dlen,linux/crypto/crypto_null.c,28,2
rnp_old,linux/kernel/rcu/tree.c,2248,rnp,linux/kernel/rcu/tree.c,2247,1
time,linux/fs/fat/dir.c,1146,cluster,linux/fs/fat/dir.c,1148,2
ctrl2,linux/drivers/pci/vc.c,104,ctrl,linux/drivers/pci/vc.c,104,2
class,linux/lib/glob.c,72,str,linux/lib/glob.c,40,2
log_buf,linux/kernel/printk/printk.c,450,new_log_buf,linux/kernel/printk/printk.c,1142,1
cookie,linux/block/blk-mq.c,1942,same_queue_rq,linux/block/blk-mq.c,1940,2
next->parent,linux/kernel/resource.c,783,new,linux/kernel/resource.c,781,1
source,linux/drivers/acpi/acpica/rsmisc.c,438,destination,linux/drivers/acpi/acpica/rsmisc.c,439,2
ideal_nops,linux/arch/x86/kernel/alternative.c,197,k8_nops,linux/arch/x86/kernel/alternative.c,124,1
kbuf,linux/arch/x86/kernel/fpu/regset.c,78,count,linux/arch/x86/kernel/fpu/regset.c,77,2
ea_inode_array,linux/fs/ext4/xattr.c,2130,ea_inode,linux/fs/ext4/xattr.c,1857,2
ctx,linux/crypto/scompress.c,125,tfm_ctx,linux/crypto/scompress.c,123,2
*ps,linux/kernel/futex.c,1233,pi_state,linux/kernel/futex.c,1236,1
regset_no,linux/kernel/ptrace.c,879,regset-view->regsets,linux/kernel/ptrace.c,878,1
next_id_string,linux/drivers/acpi/acpica/nsxfname.c,235,cls,linux/drivers/acpi/acpica/nsxfname.c,234,2
cno,linux/fs/ext4/fsmap.c,92,agno,linux/fs/ext4/fsmap.c,91,2
base,linux/kernel/time/hrtimer.c,757,timer->base,linux/kernel/time/hrtimer.c,754,1
result,linux/kernel/sysctl.c,2163,base,linux/kernel/sysctl.c,2160,2
old,linux/kernel/seccomp.c,1724,new,linux/kernel/seccomp.c,1723,2
wrap,linux/crypto/jitterentropy.c,262,acc_loop_cnt,linux/crypto/jitterentropy.c,266,0
*ps,linux/kernel/futex.c,1058,pi_state,linux/kernel/futex.c,1057,1
out_len,linux/lib/lzo/lzo1x_compress.c,292,out,linux/lib/lzo/lzo1x_compress.c,292,2
len,linux/kernel/auditsc.c,1297,end-proctitle+1,linux/kernel/auditsc.c,1299,1
ent,linux/kernel/trace/trace.c,3359,m->private,linux/kernel/trace/trace.c,3355,1
last,linux/fs/ext4/xattr.c,1565,first_val,linux/fs/ext4/xattr.c,1701,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,47,pos,linux/arch/x86/kernel/fpu/regset.c,46,2
vaf.fmt,linux/arch/x86/kernel/umip.c,122,fmt,linux/arch/x86/kernel/umip.c,117,1
pci_value,linux/drivers/acpi/acpica/hwpci.c,303,return_value,linux/drivers/acpi/acpica/hwpci.c,302,2
wlen,linux/init/do_mounts_md.c,254,(comma-str)-pos,linux/init/do_mounts_md.c,253,1
__b,linux/kernel/trace/ring_buffer.c,1166,cpu_buffer,linux/kernel/trace/ring_buffer.c,1153,1
seq,linux/fs/namei.c,3263,inode,linux/fs/namei.c,3264,2
group_imbalance,linux/kernel/sched/fair.c,9059,group_imbalance,linux/kernel/sched/fair.c,8958,2
buf,linux/security/selinux/selinuxfs.c,1093,newsid,linux/security/selinux/selinuxfs.c,1098,2
bp,linux/arch/x86/kernel/ptrace.c,579,thread->ptrace_bps[i],linux/arch/x86/kernel/ptrace.c,469,1
nr,linux/kernel/events/core.c,6331,raw,linux/kernel/events/core.c,6310,2
d,linux/kernel/auditsc.c,1768,dentry,linux/kernel/auditsc.c,1764,1
aux,linux/kernel/auditsc.c,1449,context->aux,linux/kernel/auditsc.c,1447,1
tgutime,linux/kernel/sys.c,1719,utime,linux/kernel/sys.c,1719,2
len,linux/security/selinux/hooks.c,2899,value,linux/security/selinux/hooks.c,2899,2
cpu_buffer->commit_page,linux/kernel/trace/ring_buffer.c,1287,cpu_buffer->head_page,linux/kernel/trace/ring_buffer.c,1287,1
ca->chain,linux/kernel/power/snapshot.c,275,lp,linux/kernel/power/snapshot.c,280,1
arg,linux/kernel/trace/trace_probe.c,321,pcode,linux/kernel/trace/trace_probe.c,322,2
err,linux/fs/ext4/move_extent.c,91,path,linux/fs/ext4/move_extent.c,93,2
out_nid,linux/mm/memblock.c,1019,out_start,linux/mm/memblock.c,1018,2
rnp,linux/kernel/rcu/tree.c,3021,rdp->mynode,linux/kernel/rcu/tree.c,3020,1
sid,linux/security/selinux/ss/services.c,2665,path,linux/security/selinux/ss/services.c,2663,2
curr,linux/kernel/sched/fair.c,6816,cfs_rq->curr,linux/kernel/sched/fair.c,6794,1
t,linux/kernel/trace/trace.c,5585,t->next,linux/kernel/trace/trace.c,5585,1
bp,linux/arch/x86/kernel/ptrace.c,638,t->ptrace_bps[nr],linux/arch/x86/kernel/ptrace.c,469,1
tr.b,linux/arch/x86/kernel/cpu/mce/amd.c,1080,b,linux/arch/x86/kernel/cpu/mce/amd.c,1078,1
plen,linux/fs/iomap/buffered-io.c,215,pos,linux/fs/iomap/buffered-io.c,207,2
addrp,linux/security/selinux/hooks.c,5680,peer_sid,linux/security/selinux/hooks.c,5675,2
buf->data,linux/kernel/relay.c,351,buf->start,linux/kernel/relay.c,351,1
val,linux/drivers/pci/pci-sysfs.c,880,buf,linux/drivers/pci/pci-sysfs.c,826,2
first_block,linux/fs/jbd2/commit.c,379,cbh,linux/fs/jbd2/commit.c,375,2
chd,linux/kernel/resource.c,215,tmp->child,linux/kernel/resource.c,215,1
ec,linux/crypto/jitterentropy.c,185,tmp,linux/crypto/jitterentropy.c,204,0
offset,linux/kernel/trace/trace_uprobe.c,441,argv,linux/kernel/trace/trace_uprobe.c,434,2
data2,linux/fs/ext4/namei.c,2045,bh2,linux/fs/ext4/namei.c,2040,2
param,linux/kernel/params.c,162,args,linux/kernel/params.c,153,2
info->end,linux/arch/x86/kernel/dumpstack.c,33,end,linux/arch/x86/kernel/dumpstack.c,36,1
in,linux/crypto/md5.c,213,ctx,linux/crypto/md5.c,215,2
offs_tai,linux/kernel/time/timekeeping.c,2214,offs_boot,linux/kernel/time/timekeeping.c,2214,2
pcode,linux/kernel/trace/trace_probe.c,322,code,linux/kernel/trace/trace_probe.c,325,2
to,linux/fs/libfs.c,711,ppos,linux/fs/libfs.c,711,2
entry->fmt,linux/kernel/trace/trace.c,3085,fmt,linux/kernel/trace/trace.c,3079,1
valp,linux/kernel/sysctl.c,3034,negp,linux/kernel/sysctl.c,3033,2
first_tid,linux/fs/jbd2/checkpoint.c,398,blocknr,linux/fs/jbd2/checkpoint.c,399,2
head,linux/kernel/trace/ring_buffer.c,1347,cpu_buffer->pages,linux/kernel/trace/ring_buffer.c,1345,1
smp->mod,linux/arch/x86/kernel/alternative.c,495,mod,linux/arch/x86/kernel/alternative.c,490,1
cpu_buffer,linux/kernel/trace/ring_buffer.c,1717,buffer->buffers[cpu_id],linux/kernel/trace/ring_buffer.c,1714,1
