name1,path1,def_line1,name2,path2,def_line2,label
n,mysql/extra/zlib/trees.c,497,extra,mysql/extra/zlib/trees.c,493,0
res,mysql/mysys/typelib.cc,302,default_set,mysql/mysys/typelib.cc,298,0
is_persist_arg,mysql/mysys/my_getopt.cc,250,get_one_option,mysql/mysys/my_getopt.cc,242,0
MyFlags,mysql/mysys/my_symlink.cc,95,content,mysql/mysys/my_symlink.cc,95,0
end,mysql/libmysql/libmysql.cc,3659,my_bind,mysql/libmysql/libmysql.cc,3659,1
custom_rounds,mysql/mysys/crypt_genhash_impl.cc,257,i,mysql/mysys/crypt_genhash_impl.cc,245,0
linebuff,mysql/mysys/my_default.cc,920,ext,mysql/mysys/my_default.cc,878,0
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
num_output_bits,mysql/mysys/my_getopt.cc,1026,num,mysql/mysys/my_getopt.cc,964,0
have_ext,mysql/mysys/my_default.cc,1266,conf_file,mysql/mysys/my_default.cc,1264,0
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
that,mysql/include/mysql/psi/mysql_file.h,769,filename,mysql/include/mysql/psi/mysql_file.h,768,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,2
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,2
locker,mysql/include/mysql/psi/mysql_cond.h,216,mutex,mysql/include/mysql/psi/mysql_cond.h,207,0
scan,mysql/extra/zlib/deflate.c,1241,chain_length,mysql/extra/zlib/deflate.c,1240,0
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
dirs,mysql/mysys/my_default.cc,342,len,mysql/mysys/my_default.cc,393,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
entropySpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1074,maxNbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1072,0
optp,mysql/mysys/my_getopt.cc,1509,file,mysql/mysys/my_getopt.cc,1504,0
cSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2115,wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2112,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
a,mysql/strings/ctype-gbk.cc,3546,a_length,mysql/strings/ctype-gbk.cc,3546,2
pos_end,mysql/mysys/my_getopt.cc,246,is_persist_arg,mysql/mysys/my_getopt.cc,250,0
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
el->el_line.cursor,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,123,el->el_line.lastchar-1,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,123,1
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
whence,mysql/include/mysql/psi/mysql_file.h,890,src_file,mysql/include/mysql/psi/mysql_file.h,888,0
error,mysql/mysys/my_default.cc,460,ctx,mysql/mysys/my_default.cc,384,0
basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
te,mysql/strings/ctype-ucs2.cc,1263,t+tlen,mysql/strings/ctype-ucs2.cc,1258,1
S,mysql/mysys/crypt_genhash_impl.cc,260,custom_rounds,mysql/mysys/crypt_genhash_impl.cc,257,0
search_file,mysql/mysys/my_default.cc,893,end,mysql/mysys/my_default.cc,882,0
matchLength,mysql/extra/zstd/lib/compress/zstd_lazy.c,686,start,mysql/extra/zstd/lib/compress/zstd_lazy.c,688,2
countSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2017,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,dmsBt,mysql/extra/zstd/lib/compress/zstd_opt.c,732,2
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
dstlen,mysql/strings/ctype-uca.cc,5039,src,mysql/strings/ctype-uca.cc,5039,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,2
type,mysql/mysys/my_getopt.cc,838,error,mysql/mysys/my_getopt.cc,790,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
used,mysql/extra/zlib/deflate.c,1658,have,mysql/extra/zlib/deflate.c,1657,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
recursion_level,mysql/mysys/my_default.cc,880,handler_ctx,mysql/mysys/my_default.cc,877,0
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
max_length,mysql/extra/zlib/trees.c,495,extra,mysql/extra/zlib/trees.c,493,0
el->el_display[i-1],mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,1091,el->el_display[++el->el_refresh.r_oldcv],mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,1091,1
padding,mysql/mysys/my_aes_openssl.cc,119,source_length,mysql/mysys/my_aes_openssl.cc,116,0
ds,mysql/extra/zlib/deflate.c,1109,source,mysql/extra/zlib/deflate.c,1104,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,2
base,mysql/extra/zstd/lib/compress/zstd_compress.c,2219,src,mysql/extra/zstd/lib/compress/zstd_compress.c,2197,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,2
n,mysql/extra/zlib/deflate.c,382,dictLength,mysql/extra/zlib/deflate.c,379,0
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
h,mysql/extra/zlib/trees.c,496,extra,mysql/extra/zlib/trees.c,493,0
mysql,mysql/sql-common/client.cc,5447,ctx->mysql,mysql/sql-common/client.cc,5445,1
hSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1346,cParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1341,0
pos,mysql/mysys/my_getopt.cc,246,is_cmdline_arg,mysql/mysys/my_getopt.cc,250,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
quat_wt,mysql/strings/ctype-uca.cc,1534,wpage,mysql/strings/ctype-uca.cc,1545,2
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,repIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,605,2
host,mysql/sql-common/client.cc,5739,ctx->host,mysql/sql-common/client.cc,5737,1
n,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,nfd,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
len2,mysql/mysys/my_sha1.cc,66,len1,mysql/mysys/my_sha1.cc,65,0
custom_rounds,mysql/mysys/crypt_genhash_impl.cc,257,switchsalt,mysql/mysys/crypt_genhash_impl.cc,241,0
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,295,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,298,2
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
tokenSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1454,windowSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1450,0
dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,422,dictBase+dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,420,1
bit,mysql/mysys/typelib.cc,320,lib,mysql/mysys/typelib.cc,297,0
slen,mysql/strings/ctype-uca.cc,1940,tlen,mysql/strings/ctype-uca.cc,1941,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,1241,rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1241,2
optPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,105,lit,mysql/extra/zstd/lib/compress/zstd_opt.c,176,2
dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2469,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2469,0
iLitEnd,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,715,*litPtr+sequence.litLength,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,708,1
ip,mysql/extra/zstd/lib/compress/zstd_lazy.c,638,start,mysql/extra/zstd/lib/compress/zstd_lazy.c,688,1
m,mysql/extra/zlib/trees.c,497,h,mysql/extra/zlib/trees.c,496,0
match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,dmsBase+dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,586,1
el->el_line.cursor,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,123,cp,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,653,1
breakchars,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,1888,rl_basic_word_break_characters,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,112,1
locker,mysql/include/mysql/psi/mysql_file.h,835,src_line,mysql/include/mysql/psi/mysql_file.h,830,0
map,mysql/strings/ctype-mb.cc,62,cs->to_lower,mysql/strings/ctype-mb.cc,60,1
ostart,mysql/extra/zstd/lib/compress/zstd_compress.c,1957,max,mysql/extra/zstd/lib/compress/zstd_compress.c,2028,0
count,mysql/extra/zlib/trees.c,712,max_code,mysql/extra/zlib/trees.c,706,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,2
frame,mysql/extra/zstd/lib/compress/zstd_compress.c,2471,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2469,0
key,mysql/mysys/my_aes_openssl.cc,117,dest,mysql/mysys/my_aes_openssl.cc,117,0
func_ctx,mysql/mysys/my_default.cc,340,func,mysql/mysys/my_default.cc,339,0
pos,mysql/mysys/my_default.cc,1449,opt_name,mysql/mysys/my_default.cc,1440,0
maxNbLdmSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1458,zbuff,mysql/extra/zstd/lib/compress/zstd_compress.c,1415,0
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,btLow,mysql/extra/zstd/lib/compress/zstd_opt.c,573,2
page,mysql/strings/ctype-uca.cc,1340,code,mysql/strings/ctype-uca.cc,1341,2
maxCSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2128,bmi2,mysql/extra/zstd/lib/compress/zstd_compress.c,2113,0
optp,mysql/mysys/my_getopt.cc,248,argvpos,mysql/mysys/my_getopt.cc,244,0
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
a,mysql/strings/ctype-big5.cc,1234,b,mysql/strings/ctype-big5.cc,1234,1
error,mysql/mysys/my_getopt.cc,582,ignore_unknown_option,mysql/mysys/my_getopt.cc,243,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
net->vio,mysql/sql-common/net_serv.cc,145,vio,mysql/sql-common/net_serv.cc,145,1
len,mysql/mysys/my_default.cc,414,forced_extra_defaults,mysql/mysys/my_default.cc,343,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
var_type,mysql/mysys/my_getopt.cc,758,endptr,mysql/mysys/my_getopt.cc,861,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,2
len,mysql/extra/zlib/uncompr.c,36,dest,mysql/extra/zlib/uncompr.c,28,0
tmp_ext,mysql/mysys/my_default.cc,883,is_login_file,mysql/mysys/my_default.cc,881,0
end,mysql/mysys/my_default.cc,827,line,mysql/mysys/my_default.cc,826,0
ptr,mysql/mysys/my_default.cc,418,instance_len,mysql/mysys/my_default.cc,416,0
bits,mysql/extra/zlib/inflate.c,631,copy,mysql/extra/zlib/inflate.c,633,2
DTableH,mysql/extra/zstd/lib/common/fse_decompress.c,159,dt,mysql/extra/zstd/lib/common/fse_decompress.c,156,1
s,mysql/extra/zlib/deflate.c,624,max_lazy,mysql/extra/zlib/deflate.c,620,0
memLevel,mysql/extra/zlib/deflate.c,246,windowBits,mysql/extra/zlib/deflate.c,245,0
*endptr,mysql/strings/ctype-ucs2.cc,1975,nptr,mysql/strings/ctype-ucs2.cc,1974,1
CTable_MatchLength,mysql/extra/zstd/lib/compress/zstd_compress.c,1951,op,mysql/extra/zstd/lib/compress/zstd_compress.c,1959,0
slen,mysql/strings/ctype-uca.cc,1940,t_res,mysql/strings/ctype-uca.cc,1942,2
ldmBucketSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1561,blockStateSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1463,0
s,mysql/extra/zlib/deflate.c,450,dictionary,mysql/extra/zlib/deflate.c,447,0
i,mysql/mysys/my_default.cc,413,error,mysql/mysys/my_default.cc,358,0
istart,mysql/extra/zstd/lib/compress/zstd_opt.c,862,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
uni_plane,mysql/strings/ctype-ucs2.cc,1084,cs->caseinfo,mysql/strings/ctype-ucs2.cc,1077,1
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,2
chain_length,mysql/extra/zlib/deflate.c,1240,cur_match,mysql/extra/zlib/deflate.c,1238,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,2
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
optend,mysql/mysys/my_getopt.cc,246,get_one_option,mysql/mysys/my_getopt.cc,242,0
len,mysql/extra/zlib/trees.c,1164,code,mysql/extra/zlib/trees.c,1163,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,2
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
m,mysql/extra/zlib/deflate.c,204,n,mysql/extra/zlib/deflate.c,204,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
mostFrequent,mysql/extra/zstd/lib/compress/zstd_compress.c,2007,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,0
destLen,mysql/extra/zlib/uncompr.c,29,dest,mysql/extra/zlib/uncompr.c,28,0
ldmSeqSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1466,bufferSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1464,0
err,mysql/extra/zlib/deflate.c,592,strategy,mysql/extra/zlib/deflate.c,571,0
previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
srcSizeHint,mysql/extra/zstd/lib/compress/zstd_compress.c,1031,CCtxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1031,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,2
len,mysql/mysys/my_default.cc,414,instance_len,mysql/mysys/my_default.cc,383,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,btLog,mysql/extra/zstd/lib/compress/zstd_opt.c,566,2
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
error,mysql/mysys/my_getopt.cc,582,option_is_loose,mysql/mysys/my_getopt.cc,245,0
start,mysql/client/mysql.cc,2055,argument,mysql/client/mysql.cc,1964,1
stree,mysql/extra/zlib/trees.c,492,tree,mysql/extra/zlib/trees.c,490,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
blockStateSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1463,matchStateSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1457,0
end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
h,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,318,p,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,316,1
error,mysql/mysys/my_default.cc,453,instance_len,mysql/mysys/my_default.cc,416,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,1234,rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1234,2
len,mysql/mysys/my_default.cc,393,argv,mysql/mysys/my_default.cc,338,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
bytes_read,mysql/include/mysql/psi/mysql_file.h,837,buffer,mysql/include/mysql/psi/mysql_file.h,832,0
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,2
cp,mysql/extra/libedit/libedit-20191231-3.1/src/unvis.c,194,uc,mysql/extra/libedit/libedit-20191231-3.1/src/unvis.c,196,2
f,mysql/extra/zlib/trees.c,500,overflow,mysql/extra/zlib/trees.c,501,0
len,mysql/mysys/my_default.cc,414,is_login_file,mysql/mysys/my_default.cc,341,0
is_cmdline_arg,mysql/mysys/my_getopt.cc,250,ignore_unknown_option,mysql/mysys/my_getopt.cc,243,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,2
rc,mysql/mysys/my_default.cc,1676,file_name_size,mysql/mysys/my_default.cc,1675,0
optSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1057,cParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1047,0
memBudget,mysql/extra/zstd/lib/compress/zstd_compress.c,1105,compressionLevel,mysql/extra/zstd/lib/compress/zstd_compress.c,1102,0
locker,mysql/include/mysql/psi/mysql_file.h,916,src_line,mysql/include/mysql/psi/mysql_file.h,911,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,2
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
stmt->fields,mysql/libmysql/libmysql.cc,3658,field,mysql/libmysql/libmysql.cc,3660,1
h->cursor,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,591,&h->list,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,168,1
elems,mysql/extra/zlib/trees.c,621,stree,mysql/extra/zlib/trees.c,620,0
instance_len,mysql/mysys/my_default.cc,416,default_directories,mysql/mysys/my_default.cc,340,0
matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
current,mysql/extra/zstd/lib/compress/zstd_compress.c,2221,base,mysql/extra/zstd/lib/compress/zstd_compress.c,2219,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,2
h,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,416,p,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,414,1
passwd,mysql/sql-common/client.cc,5741,ctx->passwd,mysql/sql-common/client.cc,5737,1
bufferSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1464,zbuff,mysql/extra/zstd/lib/compress/zstd_compress.c,1415,0
mutex,mysql/include/thr_cond.h,93,cond,mysql/include/thr_cond.h,92,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,2
linkname,mysql/mysys/my_symlink.cc,95,content,mysql/mysys/my_symlink.cc,95,0
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
ext,mysql/mysys/my_default.cc,795,dir,mysql/mysys/my_default.cc,793,0
v,mysql/extra/zlib/trees.c,456,tree,mysql/extra/zlib/trees.c,453,0
windowBits,mysql/extra/zlib/deflate.c,245,s,mysql/extra/zlib/deflate.c,251,0
ull_num,mysql/mysys/my_getopt.cc,988,option_name,mysql/mysys/my_getopt.cc,962,0
i,mysql/mysys/my_default.cc,768,alloc,mysql/mysys/my_default.cc,672,0
lastFrameChunk,mysql/extra/zstd/lib/compress/zstd_compress.c,2471,srcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2470,0
op,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,706,oLitEnd+length1,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,711,1
instance_len,mysql/mysys/my_default.cc,383,argv,mysql/mysys/my_default.cc,338,0
set_maximum_value,mysql/mysys/my_getopt.cc,245,command_list,mysql/mysys/my_getopt.cc,243,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,2
first,mysql/mysys/my_getopt.cc,310,longopts,mysql/mysys/my_getopt.cc,241,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
a,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,448,b+num,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,448,1
ctx,mysql/mysys/my_default.cc,524,option,mysql/mysys/my_default.cc,522,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
n,mysql/extra/zlib/trees.c,708,max_code,mysql/extra/zlib/trees.c,706,0
maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
max_lazy,mysql/extra/zlib/deflate.c,620,strm,mysql/extra/zlib/deflate.c,618,0
plaintext,mysql/mysys/crypt_genhash_impl.cc,240,ctxDS,mysql/mysys/crypt_genhash_impl.cc,251,0
from_length,mysql/sql-common/sql_string.cc,823,well_formed_error,mysql/sql-common/sql_string.cc,846,2
value_end,mysql/mysys/my_default.cc,1064,end,mysql/mysys/my_default.cc,882,0
search_dir,mysql/mysys/my_default.cc,892,config_file,mysql/mysys/my_default.cc,879,0
opt_str,mysql/mysys/my_getopt.cc,246,set_maximum_value,mysql/mysys/my_getopt.cc,245,0
default_directories,mysql/mysys/my_default.cc,673,alloc,mysql/mysys/my_default.cc,672,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,2
extra_groups,mysql/mysys/my_default.cc,415,group,mysql/mysys/my_default.cc,419,0
locker,mysql/include/mysql/psi/mysql_file.h,893,whence,mysql/include/mysql/psi/mysql_file.h,890,0
is_persist_arg,mysql/mysys/my_getopt.cc,250,is_cmdline_arg,mysql/mysys/my_getopt.cc,250,0
len,mysql/mysys/crypt_genhash_impl.cc,72,plaintext,mysql/mysys/crypt_genhash_impl.cc,72,0
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,2
padding,mysql/mysys/my_aes_openssl.cc,119,iv,mysql/mysys/my_aes_openssl.cc,119,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
wrap,mysql/extra/zlib/deflate.c,252,version,mysql/extra/zlib/deflate.c,248,0
o,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,nfd,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
i,mysql/mysys/my_default.cc,381,extra_groups,mysql/mysys/my_default.cc,382,0
